Packet 954 ACK timeout
Packet 955 sent successfully, RTT: 886.766µs
Packet 956 ACK timeout
Packet 957 dropped (simulated)
Packet 958 sent successfully, RTT: 562.695µs
Packet 959 dropped (simulated)
Packet 960 ACK timeout
Packet 961 dropped (simulated)
Packet 962 dropped (simulated)
Packet 963 sent successfully, RTT: 645.355µs
Packet 964 dropped (simulated)
Packet 965 ACK timeout
Packet 966 dropped (simulated)
Packet 967 dropped (simulated)
Packet 968 sent successfully, RTT: 156.421µs
Packet 969 ACK timeout
Packet 970 sent successfully, RTT: 877.825µs
Packet 971 sent successfully, RTT: 713.421µs
Packet 972 ACK timeout
Packet 973 sent successfully, RTT: 616.667µs
Packet 974 sent successfully, RTT: 1.172937ms
Packet 975 ACK timeout
Packet 976 sent successfully, RTT: 547.547µs
Packet 977 sent successfully, RTT: 2.025074ms
Packet 978 dropped (simulated)
Packet 979 dropped (simulated)
Packet 980 dropped (simulated)
Packet 981 dropped (simulated)
Packet 982 ACK timeout
Packet 983 dropped (simulated)
Packet 984 sent successfully, RTT: 610.64µs
Packet 985 dropped (simulated)
Packet 986 ACK timeout
Packet 987 dropped (simulated)
Packet 988 ACK timeout
Packet 989 dropped (simulated)
Packet 990 ACK timeout
Packet 991 sent successfully, RTT: 871.896µs
Packet 992 sent successfully, RTT: 4.190758ms
Packet 993 sent successfully, RTT: 1.525334ms
Packet 994 dropped (simulated)
Packet 995 ACK timeout
Packet 996 sent successfully, RTT: 678.854µs
Packet 997 sent successfully, RTT: 92.333µs
Packet 998 ACK timeout
Packet 999 dropped (simulated)
Metric,Value
Packets_Sent,680
Packets_Received,112
Dropped_Packets,568
Packet_Loss_Rate,83.53
Bandwidth_MBps,0.89221
Average_RTT_ms,0.980
