Packet 914 sent successfully, RTT: 1.637264ms
Packet 915 sent successfully, RTT: 1.383999ms
Packet 916 sent successfully, RTT: 800.282µs
Packet 917 dropped (simulated)
Packet 918 ACK timeout
Packet 919 sent successfully, RTT: 806.429µs
Packet 920 dropped (simulated)
Packet 921 dropped (simulated)
Packet 922 ACK timeout
Packet 923 dropped (simulated)
Packet 924 ACK timeout
Packet 925 dropped (simulated)
Packet 926 sent successfully, RTT: 887.131µs
Packet 927 sent successfully, RTT: 242.563µs
Packet 928 dropped (simulated)
Packet 929 dropped (simulated)
Packet 930 sent successfully, RTT: 329.911µs
Packet 931 ACK timeout
Packet 932 ACK timeout
Packet 933 sent successfully, RTT: 235.903µs
Packet 934 ACK timeout
Packet 935 dropped (simulated)
Packet 936 sent successfully, RTT: 163.107µs
Packet 937 sent successfully, RTT: 653.834µs
Packet 938 dropped (simulated)
Packet 939 dropped (simulated)
Packet 940 ACK timeout
Packet 941 dropped (simulated)
Packet 942 sent successfully, RTT: 155.226µs
Packet 943 sent successfully, RTT: 1.192024ms
Packet 944 sent successfully, RTT: 147.917µs
Packet 945 sent successfully, RTT: 162.13µs
Packet 946 ACK timeout
Packet 947 sent successfully, RTT: 1.266842ms
Packet 948 ACK timeout
Packet 949 ACK timeout
Packet 950 sent successfully, RTT: 1.524247ms
Packet 951 dropped (simulated)
Packet 952 ACK timeout
Packet 953 ACK timeout
Packet 954 sent successfully, RTT: 1.941326ms
Packet 955 dropped (simulated)
Packet 956 ACK timeout
Packet 957 ACK timeout
Packet 958 sent successfully, RTT: 128.471µs
Packet 959 ACK timeout
Packet 960 sent successfully, RTT: 1.037993ms
Packet 961 sent successfully, RTT: 699.158µs
Packet 962 sent successfully, RTT: 180.245µs
Packet 963 dropped (simulated)
Packet 964 sent successfully, RTT: 2.273033ms
Packet 965 dropped (simulated)
Packet 966 sent successfully, RTT: 91.281µs
Packet 967 sent successfully, RTT: 212.551µs
Packet 968 sent successfully, RTT: 517.124µs
Packet 969 dropped (simulated)
Packet 970 sent successfully, RTT: 3.053034ms
Packet 971 dropped (simulated)
Packet 972 sent successfully, RTT: 3.40392ms
Packet 973 sent successfully, RTT: 1.587883ms
Packet 974 ACK timeout
Packet 975 ACK timeout
Packet 976 ACK timeout
Packet 977 dropped (simulated)
Packet 978 sent successfully, RTT: 178.65µs
Packet 979 dropped (simulated)
Packet 980 ACK timeout
Packet 981 sent successfully, RTT: 832.538µs
Packet 982 ACK timeout
Packet 983 sent successfully, RTT: 1.673759ms
Packet 984 sent successfully, RTT: 1.239469ms
Packet 985 sent successfully, RTT: 146.636µs
Packet 986 dropped (simulated)
Packet 987 sent successfully, RTT: 176.668µs
Packet 988 dropped (simulated)
Packet 989 dropped (simulated)
Packet 990 dropped (simulated)
Packet 991 sent successfully, RTT: 434.289µs
Packet 992 sent successfully, RTT: 118.867µs
Packet 993 sent successfully, RTT: 259.475µs
Packet 994 dropped (simulated)
Packet 995 sent successfully, RTT: 126.19µs
Packet 996 dropped (simulated)
Packet 997 dropped (simulated)
Packet 998 dropped (simulated)
Packet 999 dropped (simulated)
Metric,Value
Packets_Sent,614
Packets_Received,172
Dropped_Packets,442
Packet_Loss_Rate,71.99
Bandwidth_MBps,0.19034
Average_RTT_ms,1.237
