Packet 822 sent successfully, RTT: 648.302µs
Packet 823 ACK timeout
Packet 824 sent successfully, RTT: 1.658877ms
Packet 825 ACK timeout
Packet 826 sent successfully, RTT: 1.350708ms
Packet 827 sent successfully, RTT: 1.751331ms
Packet 828 sent successfully, RTT: 559.835µs
Packet 829 ACK timeout
Packet 830 dropped (simulated)
Packet 831 sent successfully, RTT: 325.358µs
Packet 832 dropped (simulated)
Packet 833 ACK timeout
Packet 834 dropped (simulated)
Packet 835 sent successfully, RTT: 185.491µs
Packet 836 sent successfully, RTT: 819.646µs
Packet 837 sent successfully, RTT: 2.078509ms
Packet 838 ACK timeout
Packet 839 dropped (simulated)
Packet 840 ACK timeout
Packet 841 ACK timeout
Packet 842 ACK timeout
Packet 843 sent successfully, RTT: 717.74µs
Packet 844 dropped (simulated)
Packet 845 dropped (simulated)
Packet 846 dropped (simulated)
Packet 847 ACK timeout
Packet 848 ACK timeout
Packet 849 dropped (simulated)
Packet 850 ACK timeout
Packet 851 dropped (simulated)
Packet 852 ACK timeout
Packet 853 dropped (simulated)
Packet 854 dropped (simulated)
Packet 855 ACK timeout
Packet 856 dropped (simulated)
Packet 857 ACK timeout
Packet 858 dropped (simulated)
Packet 859 dropped (simulated)
Packet 860 ACK timeout
Packet 861 sent successfully, RTT: 2.317788ms
Packet 862 sent successfully, RTT: 712.783µs
Packet 863 dropped (simulated)
Packet 864 dropped (simulated)
Packet 865 dropped (simulated)
Packet 866 ACK timeout
Packet 867 ACK timeout
Packet 868 dropped (simulated)
Packet 869 dropped (simulated)
Packet 870 ACK timeout
Packet 871 ACK timeout
Packet 872 dropped (simulated)
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 1.357073ms
Packet 875 ACK timeout
Packet 876 dropped (simulated)
Packet 877 sent successfully, RTT: 875.967µs
Packet 878 dropped (simulated)
Packet 879 dropped (simulated)
Packet 880 ACK timeout
Packet 881 ACK timeout
Packet 882 ACK timeout
Packet 883 ACK timeout
Packet 884 ACK timeout
Packet 885 sent successfully, RTT: 1.522471ms
Packet 886 dropped (simulated)
Packet 887 ACK timeout
Packet 888 sent successfully, RTT: 2.153492ms
Packet 889 dropped (simulated)
Packet 890 sent successfully, RTT: 402.516µs
Packet 891 dropped (simulated)
Packet 892 dropped (simulated)
Packet 893 sent successfully, RTT: 3.405911ms
Packet 894 ACK timeout
Packet 895 ACK timeout
Packet 896 sent successfully, RTT: 1.2688ms
Packet 897 dropped (simulated)
Packet 898 sent successfully, RTT: 1.087945ms
Packet 899 dropped (simulated)
Packet 900 dropped (simulated)
Packet 901 sent successfully, RTT: 148.466µs
Packet 902 sent successfully, RTT: 1.463616ms
Packet 903 dropped (simulated)
Packet 904 ACK timeout
Packet 905 sent successfully, RTT: 1.205039ms
Packet 906 sent successfully, RTT: 2.960651ms
Packet 907 dropped (simulated)
Packet 908 sent successfully, RTT: 4.797505ms
Packet 909 ACK timeout
Packet 910 dropped (simulated)
Packet 911 dropped (simulated)
Packet 912 dropped (simulated)
Packet 913 sent successfully, RTT: 5.108398ms
Packet 914 ACK timeout
Packet 915 dropped (simulated)
Packet 916 sent successfully, RTT: 205.178µs
Packet 917 dropped (simulated)
Packet 918 sent successfully, RTT: 668.537µs
Packet 919 ACK timeout
Packet 920 dropped (simulated)
Packet 921 ACK timeout
Packet 922 dropped (simulated)
Packet 923 dropped (simulated)
Packet 924 ACK timeout
Packet 925 dropped (simulated)
Packet 926 sent successfully, RTT: 590.007µs
Packet 927 ACK timeout
Packet 928 dropped (simulated)
Packet 929 dropped (simulated)
Packet 930 dropped (simulated)
Packet 931 sent successfully, RTT: 1.546094ms
Packet 932 ACK timeout
Packet 933 ACK timeout
Packet 934 ACK timeout
Packet 935 ACK timeout
Packet 936 sent successfully, RTT: 1.124636ms
Packet 937 ACK timeout
Packet 938 sent successfully, RTT: 182.88µs
Packet 939 sent successfully, RTT: 1.132922ms
Packet 940 sent successfully, RTT: 71.122µs
Packet 941 dropped (simulated)
Packet 942 dropped (simulated)
Packet 943 dropped (simulated)
Packet 944 ACK timeout
Packet 945 sent successfully, RTT: 764.166µs
Packet 946 dropped (simulated)
Packet 947 dropped (simulated)
Packet 948 ACK timeout
Packet 949 sent successfully, RTT: 777.659µs
Packet 950 sent successfully, RTT: 750.484µs
Packet 951 dropped (simulated)
Packet 952 sent successfully, RTT: 294.338µs
Packet 953 dropped (simulated)
Packet 954 sent successfully, RTT: 2.493646ms
Packet 955 sent successfully, RTT: 170.031µs
Packet 956 sent successfully, RTT: 263µs
Packet 957 sent successfully, RTT: 1.411629ms
Packet 958 dropped (simulated)
Packet 959 dropped (simulated)
Packet 960 sent successfully, RTT: 77.454µs
Packet 961 dropped (simulated)
Packet 962 ACK timeout
Packet 963 dropped (simulated)
Packet 964 dropped (simulated)
Packet 965 dropped (simulated)
Packet 966 ACK timeout
Packet 967 sent successfully, RTT: 135.691µs
Packet 968 dropped (simulated)
Packet 969 sent successfully, RTT: 867.943µs
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 515.94µs
Packet 972 dropped (simulated)
Packet 973 dropped (simulated)
Packet 974 sent successfully, RTT: 707.688µs
Packet 975 sent successfully, RTT: 2.145517ms
Packet 976 ACK timeout
Packet 977 dropped (simulated)
Packet 978 dropped (simulated)
Packet 979 dropped (simulated)
Packet 980 ACK timeout
Packet 981 sent successfully, RTT: 155.901µs
Packet 982 sent successfully, RTT: 149.701µs
Packet 983 dropped (simulated)
Packet 984 sent successfully, RTT: 392.068µs
Packet 985 dropped (simulated)
Packet 986 ACK timeout
Packet 987 dropped (simulated)
Packet 988 dropped (simulated)
Packet 989 dropped (simulated)
Packet 990 dropped (simulated)
Packet 991 sent successfully, RTT: 1.137807ms
Packet 992 dropped (simulated)
Packet 993 sent successfully, RTT: 1.538188ms
Packet 994 ACK timeout
Packet 995 sent successfully, RTT: 1.02571ms
Packet 996 dropped (simulated)
Packet 997 ACK timeout
Packet 998 dropped (simulated)
Packet 999 sent successfully, RTT: 799.435µs
Metric,Value
Packets_Sent,628
Packets_Received,313
Dropped_Packets,315
Packet_Loss_Rate,50.16
Bandwidth_MBps,0.08454
Average_RTT_ms,1.556
