Packet 746 dropped (simulated)
Packet 747 sent successfully, RTT: 950.502µs
Packet 748 ACK timeout
Packet 749 sent successfully, RTT: 167.752µs
Packet 750 sent successfully, RTT: 200.043µs
Packet 751 dropped (simulated)
Packet 752 ACK timeout
Packet 753 sent successfully, RTT: 972.442µs
Packet 754 dropped (simulated)
Packet 755 dropped (simulated)
Packet 756 ACK timeout
Packet 757 dropped (simulated)
Packet 758 dropped (simulated)
Packet 759 sent successfully, RTT: 119.207µs
Packet 760 sent successfully, RTT: 85.342µs
Packet 761 sent successfully, RTT: 75.838µs
Packet 762 ACK timeout
Packet 763 ACK timeout
Packet 764 dropped (simulated)
Packet 765 ACK timeout
Packet 766 ACK timeout
Packet 767 sent successfully, RTT: 425.333µs
Packet 768 sent successfully, RTT: 684.512µs
Packet 769 sent successfully, RTT: 1.565727ms
Packet 770 sent successfully, RTT: 732.378µs
Packet 771 ACK timeout
Packet 772 sent successfully, RTT: 871.536µs
Packet 773 sent successfully, RTT: 1.146593ms
Packet 774 dropped (simulated)
Packet 775 ACK timeout
Packet 776 sent successfully, RTT: 209.862µs
Packet 777 dropped (simulated)
Packet 778 dropped (simulated)
Packet 779 dropped (simulated)
Packet 780 dropped (simulated)
Packet 781 sent successfully, RTT: 276.016µs
Packet 782 sent successfully, RTT: 156.523µs
Packet 783 dropped (simulated)
Packet 784 dropped (simulated)
Packet 785 sent successfully, RTT: 243.981µs
Packet 786 sent successfully, RTT: 250.876µs
Packet 787 sent successfully, RTT: 914.043µs
Packet 788 dropped (simulated)
Packet 789 sent successfully, RTT: 1.233203ms
Packet 790 sent successfully, RTT: 161.072µs
Packet 791 ACK timeout
Packet 792 sent successfully, RTT: 215.218µs
Packet 793 sent successfully, RTT: 367.106µs
Packet 794 dropped (simulated)
Packet 795 dropped (simulated)
Packet 796 sent successfully, RTT: 3.215574ms
Packet 797 sent successfully, RTT: 1.319066ms
Packet 798 sent successfully, RTT: 1.367132ms
Packet 799 sent successfully, RTT: 530.122µs
Packet 800 dropped (simulated)
Packet 801 dropped (simulated)
Packet 802 sent successfully, RTT: 419.027µs
Packet 803 sent successfully, RTT: 163.076µs
Packet 804 ACK timeout
Packet 805 sent successfully, RTT: 354.907µs
Packet 806 sent successfully, RTT: 349.274µs
Packet 807 sent successfully, RTT: 2.781084ms
Packet 808 ACK timeout
Packet 809 sent successfully, RTT: 2.486335ms
Packet 810 sent successfully, RTT: 2.350176ms
Packet 811 ACK timeout
Packet 812 ACK timeout
Packet 813 ACK timeout
Packet 814 sent successfully, RTT: 819.526µs
Packet 815 sent successfully, RTT: 278.466µs
Packet 816 ACK timeout
Packet 817 sent successfully, RTT: 1.465521ms
Packet 818 sent successfully, RTT: 1.829837ms
Packet 819 dropped (simulated)
Packet 820 sent successfully, RTT: 146.804µs
Packet 821 sent successfully, RTT: 436.634µs
Packet 822 sent successfully, RTT: 244.203µs
Packet 823 sent successfully, RTT: 568.548µs
Packet 824 sent successfully, RTT: 174.407µs
Packet 825 sent successfully, RTT: 1.019067ms
Packet 826 ACK timeout
Packet 827 ACK timeout
Packet 828 dropped (simulated)
Packet 829 ACK timeout
Packet 830 sent successfully, RTT: 447.043µs
Packet 831 sent successfully, RTT: 6.399941ms
Packet 832 sent successfully, RTT: 228.314µs
Packet 833 ACK timeout
Packet 834 ACK timeout
Packet 835 sent successfully, RTT: 1.45422ms
Packet 836 sent successfully, RTT: 11.13055ms
Packet 837 ACK timeout
Packet 838 sent successfully, RTT: 444.032µs
Packet 839 sent successfully, RTT: 85.414µs
Packet 840 dropped (simulated)
Packet 841 dropped (simulated)
Packet 842 sent successfully, RTT: 358.011µs
Packet 843 dropped (simulated)
Packet 844 sent successfully, RTT: 80.808µs
Packet 845 ACK timeout
Packet 846 sent successfully, RTT: 1.41864ms
Packet 847 sent successfully, RTT: 1.014956ms
Packet 848 ACK timeout
Packet 849 sent successfully, RTT: 137.094µs
Packet 850 sent successfully, RTT: 480.799µs
Packet 851 sent successfully, RTT: 254.414µs
Packet 852 dropped (simulated)
Packet 853 dropped (simulated)
Packet 854 dropped (simulated)
Packet 855 sent successfully, RTT: 107.899µs
Packet 856 ACK timeout
Packet 857 dropped (simulated)
Packet 858 sent successfully, RTT: 612.408µs
Packet 859 sent successfully, RTT: 351.408µs
Packet 860 sent successfully, RTT: 1.864876ms
Packet 861 sent successfully, RTT: 750.552µs
Packet 862 sent successfully, RTT: 261.655µs
Packet 863 sent successfully, RTT: 464.785µs
Packet 864 dropped (simulated)
Packet 865 ACK timeout
Packet 866 ACK timeout
Packet 867 dropped (simulated)
Packet 868 ACK timeout
Packet 869 sent successfully, RTT: 150.749µs
Packet 870 sent successfully, RTT: 1.416243ms
Packet 871 ACK timeout
Packet 872 sent successfully, RTT: 1.245413ms
Packet 873 sent successfully, RTT: 203.288µs
Packet 874 sent successfully, RTT: 954.49µs
Packet 875 sent successfully, RTT: 603.441µs
Packet 876 dropped (simulated)
Packet 877 dropped (simulated)
Packet 878 sent successfully, RTT: 7.19928ms
Packet 879 sent successfully, RTT: 247.683µs
Packet 880 sent successfully, RTT: 2.27709ms
Packet 881 dropped (simulated)
Packet 882 ACK timeout
Packet 883 dropped (simulated)
Packet 884 dropped (simulated)
Packet 885 ACK timeout
Packet 886 sent successfully, RTT: 270.21µs
Packet 887 sent successfully, RTT: 217.604µs
Packet 888 sent successfully, RTT: 188.071µs
Packet 889 sent successfully, RTT: 1.87759ms
Packet 890 dropped (simulated)
Packet 891 dropped (simulated)
Packet 892 ACK timeout
Packet 893 sent successfully, RTT: 1.426298ms
Packet 894 sent successfully, RTT: 1.562972ms
Packet 895 dropped (simulated)
Packet 896 sent successfully, RTT: 111.286µs
Packet 897 dropped (simulated)
Packet 898 dropped (simulated)
Packet 899 dropped (simulated)
Packet 900 sent successfully, RTT: 797.444µs
Packet 901 sent successfully, RTT: 883.373µs
Packet 902 dropped (simulated)
Packet 903 sent successfully, RTT: 1.034771ms
Packet 904 ACK timeout
Packet 905 ACK timeout
Packet 906 dropped (simulated)
Packet 907 sent successfully, RTT: 2.023242ms
Packet 908 sent successfully, RTT: 1.169507ms
Packet 909 sent successfully, RTT: 186.589µs
Packet 910 sent successfully, RTT: 122.291µs
Packet 911 sent successfully, RTT: 373.336µs
Packet 912 sent successfully, RTT: 263.398µs
Packet 913 sent successfully, RTT: 18.398131ms
Packet 914 ACK timeout
Packet 915 sent successfully, RTT: 618.573µs
Packet 916 dropped (simulated)
Packet 917 ACK timeout
Packet 918 sent successfully, RTT: 627.844µs
Packet 919 ACK timeout
Packet 920 dropped (simulated)
Packet 921 sent successfully, RTT: 148.67µs
Packet 922 dropped (simulated)
Packet 923 sent successfully, RTT: 132.759µs
Packet 924 dropped (simulated)
Packet 925 ACK timeout
Packet 926 sent successfully, RTT: 1.198753ms
Packet 927 sent successfully, RTT: 842.851µs
Packet 928 ACK timeout
Packet 929 dropped (simulated)
Packet 930 dropped (simulated)
Packet 931 sent successfully, RTT: 125µs
Packet 932 ACK timeout
Packet 933 dropped (simulated)
Packet 934 sent successfully, RTT: 917.677µs
Packet 935 sent successfully, RTT: 599.811µs
Packet 936 sent successfully, RTT: 375.964µs
Packet 937 sent successfully, RTT: 493.351µs
Packet 938 dropped (simulated)
Packet 939 dropped (simulated)
Packet 940 ACK timeout
Packet 941 sent successfully, RTT: 1.064026ms
Packet 942 dropped (simulated)
Packet 943 ACK timeout
Packet 944 ACK timeout
Packet 945 ACK timeout
Packet 946 sent successfully, RTT: 702.887µs
Packet 947 sent successfully, RTT: 157.227µs
Packet 948 sent successfully, RTT: 2.228145ms
Packet 949 ACK timeout
Packet 950 dropped (simulated)
Packet 951 sent successfully, RTT: 1.491822ms
Packet 952 dropped (simulated)
Packet 953 dropped (simulated)
Packet 954 sent successfully, RTT: 2.446981ms
Packet 955 ACK timeout
Packet 956 sent successfully, RTT: 2.948791ms
Packet 957 sent successfully, RTT: 3.092151ms
Packet 958 sent successfully, RTT: 160.547µs
Packet 959 dropped (simulated)
Packet 960 sent successfully, RTT: 330.143µs
Packet 961 sent successfully, RTT: 782.57µs
Packet 962 sent successfully, RTT: 947.406µs
Packet 963 dropped (simulated)
Packet 964 ACK timeout
Packet 965 sent successfully, RTT: 107.702µs
Packet 966 sent successfully, RTT: 97.193µs
Packet 967 sent successfully, RTT: 1.957913ms
Packet 968 sent successfully, RTT: 401.163µs
Packet 969 sent successfully, RTT: 60.213µs
Packet 970 ACK timeout
Packet 971 sent successfully, RTT: 206.615µs
Packet 972 dropped (simulated)
Packet 973 dropped (simulated)
Packet 974 ACK timeout
Packet 975 dropped (simulated)
Packet 976 dropped (simulated)
Packet 977 ACK timeout
Packet 978 dropped (simulated)
Packet 979 dropped (simulated)
Packet 980 sent successfully, RTT: 432.779µs
Packet 981 ACK timeout
Packet 982 sent successfully, RTT: 552.211µs
Packet 983 sent successfully, RTT: 1.118742ms
Packet 984 sent successfully, RTT: 144.058µs
Packet 985 dropped (simulated)
Packet 986 sent successfully, RTT: 218.246µs
Packet 987 ACK timeout
Packet 988 ACK timeout
Packet 989 dropped (simulated)
Packet 990 sent successfully, RTT: 1.984209ms
Packet 991 sent successfully, RTT: 1.029174ms
Packet 992 sent successfully, RTT: 2.274563ms
Packet 993 sent successfully, RTT: 454.355µs
Packet 994 dropped (simulated)
Packet 995 ACK timeout
Packet 996 sent successfully, RTT: 7.07887ms
Packet 997 sent successfully, RTT: 2.81981ms
Packet 998 sent successfully, RTT: 2.445659ms
Packet 999 sent successfully, RTT: 1.449425ms
Metric,Value
Packets_Sent,724
Packets_Received,505
Dropped_Packets,219
Packet_Loss_Rate,30.25
Bandwidth_MBps,0.13095
Average_RTT_ms,1.457
