Packet 0 sent successfully, RTT: 314.647µs
Packet 652 sent successfully, RTT: 307.122µs
Packet 653 sent successfully, RTT: 438.352µs
Packet 654 sent successfully, RTT: 494.236µs
Packet 655 sent successfully, RTT: 226.605µs
Packet 656 sent successfully, RTT: 355.456µs
Packet 657 sent successfully, RTT: 227.394µs
Packet 658 sent successfully, RTT: 268.947µs
Packet 659 sent successfully, RTT: 637.917µs
Packet 660 sent successfully, RTT: 196.129µs
Packet 661 sent successfully, RTT: 182.648µs
Packet 662 dropped (simulated)
Packet 663 ACK timeout
Packet 664 sent successfully, RTT: 150.251µs
Packet 665 sent successfully, RTT: 132.616µs
Packet 666 sent successfully, RTT: 154.369µs
Packet 667 sent successfully, RTT: 145.485µs
Packet 668 sent successfully, RTT: 132.585µs
Packet 669 ACK timeout
Packet 670 ACK timeout
Packet 671 sent successfully, RTT: 425.254µs
Packet 672 sent successfully, RTT: 334.218µs
Packet 673 sent successfully, RTT: 327.472µs
Packet 674 sent successfully, RTT: 343.687µs
Packet 675 sent successfully, RTT: 319.11µs
Packet 676 dropped (simulated)
Packet 677 sent successfully, RTT: 506.19µs
Packet 678 sent successfully, RTT: 387.112µs
Packet 679 sent successfully, RTT: 404.816µs
Packet 680 sent successfully, RTT: 487.58µs
Packet 681 sent successfully, RTT: 504.637µs
Packet 682 dropped (simulated)
Packet 683 sent successfully, RTT: 490.396µs
Packet 684 sent successfully, RTT: 320.549µs
Packet 685 sent successfully, RTT: 833.404µs
Packet 686 sent successfully, RTT: 591.491µs
Packet 687 sent successfully, RTT: 309.191µs
Packet 688 sent successfully, RTT: 317.456µs
Packet 689 sent successfully, RTT: 270.939µs
Packet 690 sent successfully, RTT: 240.449µs
Packet 691 sent successfully, RTT: 406.316µs
Packet 692 sent successfully, RTT: 264.122µs
Packet 693 sent successfully, RTT: 291.163µs
Packet 694 sent successfully, RTT: 329.631µs
Packet 695 ACK timeout
Packet 696 sent successfully, RTT: 831.522µs
Packet 697 sent successfully, RTT: 536.308µs
Packet 698 sent successfully, RTT: 401.695µs
Packet 699 sent successfully, RTT: 391.43µs
Packet 700 sent successfully, RTT: 515.484µs
Packet 701 sent successfully, RTT: 554.111µs
Packet 702 sent successfully, RTT: 480.432µs
Packet 703 sent successfully, RTT: 437.026µs
Packet 704 sent successfully, RTT: 493.974µs
Packet 705 sent successfully, RTT: 533.648µs
Packet 706 sent successfully, RTT: 679.596µs
Packet 707 sent successfully, RTT: 326.532µs
Packet 708 sent successfully, RTT: 326.955µs
Packet 709 sent successfully, RTT: 268.992µs
Packet 710 sent successfully, RTT: 301.37µs
Packet 711 sent successfully, RTT: 300.876µs
Packet 712 sent successfully, RTT: 275.01µs
Packet 713 sent successfully, RTT: 231.128µs
Packet 714 sent successfully, RTT: 285.417µs
Packet 715 sent successfully, RTT: 263.446µs
Packet 716 sent successfully, RTT: 189.739µs
Packet 717 sent successfully, RTT: 252.42µs
Packet 718 ACK timeout
Packet 719 sent successfully, RTT: 841.025µs
Packet 720 sent successfully, RTT: 346.081µs
Packet 721 sent successfully, RTT: 384.127µs
Packet 722 sent successfully, RTT: 435.456µs
Packet 723 sent successfully, RTT: 516.617µs
Packet 724 sent successfully, RTT: 487.436µs
Packet 725 sent successfully, RTT: 364.614µs
Packet 726 sent successfully, RTT: 335.716µs
Packet 727 sent successfully, RTT: 447.323µs
Packet 728 sent successfully, RTT: 644.364µs
Packet 729 sent successfully, RTT: 410.78µs
Packet 730 sent successfully, RTT: 443.816µs
Packet 731 sent successfully, RTT: 481.965µs
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 357.896µs
Packet 734 sent successfully, RTT: 300.844µs
Packet 735 sent successfully, RTT: 315.222µs
Packet 736 sent successfully, RTT: 437.348µs
Packet 737 sent successfully, RTT: 334.905µs
Packet 738 sent successfully, RTT: 234.923µs
Packet 739 sent successfully, RTT: 199.714µs
Packet 740 sent successfully, RTT: 352.808µs
Packet 741 sent successfully, RTT: 353.169µs
Packet 742 sent successfully, RTT: 303.496µs
Packet 743 sent successfully, RTT: 234.518µs
Packet 744 sent successfully, RTT: 231.062µs
Packet 745 sent successfully, RTT: 232.523µs
Packet 746 sent successfully, RTT: 158.446µs
Packet 747 dropped (simulated)
Packet 748 sent successfully, RTT: 230.983µs
Packet 749 sent successfully, RTT: 449.907µs
Packet 750 sent successfully, RTT: 342.838µs
Packet 751 sent successfully, RTT: 349.981µs
Packet 752 sent successfully, RTT: 255.048µs
Packet 753 sent successfully, RTT: 188.269µs
Packet 754 sent successfully, RTT: 330.519µs
Packet 755 sent successfully, RTT: 439.398µs
Packet 756 ACK timeout
Packet 757 sent successfully, RTT: 490.206µs
Packet 758 sent successfully, RTT: 608.658µs
Packet 759 sent successfully, RTT: 466.358µs
Packet 760 sent successfully, RTT: 384.167µs
Packet 761 sent successfully, RTT: 405.038µs
Packet 762 dropped (simulated)
Packet 763 dropped (simulated)
Packet 764 sent successfully, RTT: 301.288µs
Packet 765 sent successfully, RTT: 295.66µs
Packet 766 sent successfully, RTT: 279.931µs
Packet 767 sent successfully, RTT: 397.444µs
Packet 768 sent successfully, RTT: 413.979µs
Packet 769 sent successfully, RTT: 484.562µs
Packet 770 sent successfully, RTT: 338.065µs
Packet 771 sent successfully, RTT: 417.101µs
Packet 772 sent successfully, RTT: 317.918µs
Packet 773 sent successfully, RTT: 327.481µs
Packet 774 sent successfully, RTT: 353.27µs
Packet 775 sent successfully, RTT: 310.158µs
Packet 776 sent successfully, RTT: 248.996µs
Packet 777 sent successfully, RTT: 218.054µs
Packet 778 sent successfully, RTT: 344.619µs
Packet 779 sent successfully, RTT: 255.126µs
Packet 780 ACK timeout
Packet 781 sent successfully, RTT: 486.105µs
Packet 782 sent successfully, RTT: 583.223µs
Packet 783 sent successfully, RTT: 552.32µs
Packet 784 sent successfully, RTT: 524.623µs
Packet 785 sent successfully, RTT: 789.551µs
Packet 786 sent successfully, RTT: 417.377µs
Packet 787 sent successfully, RTT: 365.216µs
Packet 788 sent successfully, RTT: 401.807µs
Packet 789 sent successfully, RTT: 482.315µs
Packet 790 sent successfully, RTT: 469.118µs
Packet 791 sent successfully, RTT: 400.451µs
Packet 792 dropped (simulated)
Packet 793 sent successfully, RTT: 1.281907ms
Packet 794 sent successfully, RTT: 468.624µs
Packet 795 sent successfully, RTT: 559.66µs
Packet 796 sent successfully, RTT: 264.757µs
Packet 797 sent successfully, RTT: 279.379µs
Packet 798 sent successfully, RTT: 348.58µs
Packet 799 sent successfully, RTT: 286.099µs
Packet 800 sent successfully, RTT: 252.521µs
Packet 801 dropped (simulated)
Packet 802 sent successfully, RTT: 361.586µs
Packet 803 sent successfully, RTT: 271.204µs
Packet 804 sent successfully, RTT: 429.541µs
Packet 805 sent successfully, RTT: 292.124µs
Packet 806 sent successfully, RTT: 360.48µs
Packet 807 sent successfully, RTT: 415.56µs
Packet 808 dropped (simulated)
Packet 809 ACK timeout
Packet 810 sent successfully, RTT: 755.086µs
Packet 811 sent successfully, RTT: 598.497µs
Packet 812 ACK timeout
Packet 813 sent successfully, RTT: 600.345µs
Packet 814 sent successfully, RTT: 438.65µs
Packet 815 ACK timeout
Packet 816 sent successfully, RTT: 641.556µs
Packet 817 sent successfully, RTT: 346.486µs
Packet 818 sent successfully, RTT: 358.258µs
Packet 819 sent successfully, RTT: 339.535µs
Packet 820 sent successfully, RTT: 355.206µs
Packet 821 sent successfully, RTT: 348.996µs
Packet 822 sent successfully, RTT: 379.948µs
Packet 823 ACK timeout
Packet 824 sent successfully, RTT: 338.653µs
Packet 825 ACK timeout
Packet 826 sent successfully, RTT: 717.984µs
Packet 827 sent successfully, RTT: 387.365µs
Packet 828 sent successfully, RTT: 355.188µs
Packet 829 sent successfully, RTT: 279.734µs
Packet 830 sent successfully, RTT: 288.324µs
Packet 831 sent successfully, RTT: 317.176µs
Packet 832 dropped (simulated)
Packet 833 sent successfully, RTT: 449.781µs
Packet 834 sent successfully, RTT: 325.271µs
Packet 835 ACK timeout
Packet 836 sent successfully, RTT: 543.935µs
Packet 837 ACK timeout
Packet 838 sent successfully, RTT: 508.913µs
Packet 839 sent successfully, RTT: 325.581µs
Packet 840 dropped (simulated)
Packet 841 sent successfully, RTT: 313.242µs
Packet 842 sent successfully, RTT: 292.454µs
Packet 843 sent successfully, RTT: 326.7µs
Packet 844 sent successfully, RTT: 329.168µs
Packet 845 ACK timeout
Packet 846 sent successfully, RTT: 353.346µs
Packet 847 sent successfully, RTT: 272.892µs
Packet 848 sent successfully, RTT: 308.93µs
Packet 849 ACK timeout
Packet 850 sent successfully, RTT: 569.663µs
Packet 851 dropped (simulated)
Packet 852 sent successfully, RTT: 358.725µs
Packet 853 sent successfully, RTT: 441.531µs
Packet 854 sent successfully, RTT: 402.791µs
Packet 855 sent successfully, RTT: 368.564µs
Packet 856 sent successfully, RTT: 289.767µs
Packet 857 sent successfully, RTT: 520.297µs
Packet 858 sent successfully, RTT: 344.069µs
Packet 859 sent successfully, RTT: 296.836µs
Packet 860 ACK timeout
Packet 861 sent successfully, RTT: 467.496µs
Packet 862 ACK timeout
Packet 863 sent successfully, RTT: 545.799µs
Packet 864 sent successfully, RTT: 658.228µs
Packet 865 sent successfully, RTT: 928.663µs
Packet 866 dropped (simulated)
Packet 867 sent successfully, RTT: 404.859µs
Packet 868 sent successfully, RTT: 401.335µs
Packet 869 ACK timeout
Packet 870 sent successfully, RTT: 327.396µs
Packet 871 sent successfully, RTT: 249.663µs
Packet 872 dropped (simulated)
Packet 873 sent successfully, RTT: 275.147µs
Packet 874 dropped (simulated)
Packet 875 ACK timeout
Packet 876 sent successfully, RTT: 174.847µs
Packet 877 dropped (simulated)
Packet 878 sent successfully, RTT: 235.433µs
Packet 879 sent successfully, RTT: 129.864µs
Packet 880 sent successfully, RTT: 114.217µs
Packet 881 sent successfully, RTT: 139.51µs
Packet 882 ACK timeout
Packet 883 sent successfully, RTT: 435.361µs
Packet 884 sent successfully, RTT: 322.024µs
Packet 885 sent successfully, RTT: 310.655µs
Packet 886 sent successfully, RTT: 435.564µs
Packet 887 sent successfully, RTT: 312.911µs
Packet 888 sent successfully, RTT: 581.814µs
Packet 889 dropped (simulated)
Packet 890 sent successfully, RTT: 362.736µs
Packet 891 sent successfully, RTT: 293.645µs
Packet 892 sent successfully, RTT: 316.201µs
Packet 893 sent successfully, RTT: 271.928µs
Packet 894 ACK timeout
Packet 895 sent successfully, RTT: 359.488µs
Packet 896 sent successfully, RTT: 202.238µs
Packet 897 sent successfully, RTT: 279.692µs
Packet 898 sent successfully, RTT: 388.739µs
Packet 899 sent successfully, RTT: 262.823µs
Packet 900 sent successfully, RTT: 445.284µs
Packet 901 sent successfully, RTT: 230.052µs
Packet 902 sent successfully, RTT: 196.498µs
Packet 903 dropped (simulated)
Packet 904 sent successfully, RTT: 198.029µs
Packet 905 sent successfully, RTT: 332.476µs
Packet 906 sent successfully, RTT: 272.084µs
Packet 907 sent successfully, RTT: 172.67µs
Packet 908 dropped (simulated)
Packet 909 sent successfully, RTT: 204.091µs
Packet 910 dropped (simulated)
Packet 911 sent successfully, RTT: 195.387µs
Packet 912 dropped (simulated)
Packet 913 sent successfully, RTT: 293.245µs
Packet 914 sent successfully, RTT: 189.853µs
Packet 915 sent successfully, RTT: 206.374µs
Packet 916 ACK timeout
Packet 917 sent successfully, RTT: 624.787µs
Packet 918 sent successfully, RTT: 365.108µs
Packet 919 sent successfully, RTT: 359.97µs
Packet 920 sent successfully, RTT: 208.772µs
Packet 921 sent successfully, RTT: 249.658µs
Packet 922 sent successfully, RTT: 326.606µs
Packet 923 sent successfully, RTT: 381.632µs
Packet 924 sent successfully, RTT: 305.199µs
Packet 925 dropped (simulated)
Packet 926 sent successfully, RTT: 317.561µs
Packet 927 sent successfully, RTT: 263.525µs
Packet 928 sent successfully, RTT: 263.674µs
Packet 929 sent successfully, RTT: 206.54µs
Packet 930 dropped (simulated)
Packet 931 sent successfully, RTT: 288.421µs
Packet 932 sent successfully, RTT: 233.975µs
Packet 933 sent successfully, RTT: 200.143µs
Packet 934 sent successfully, RTT: 247.082µs
Packet 935 sent successfully, RTT: 225.09µs
Packet 936 sent successfully, RTT: 234.507µs
Packet 937 sent successfully, RTT: 249.13µs
Packet 938 sent successfully, RTT: 189.442µs
Packet 939 sent successfully, RTT: 163.866µs
Packet 940 sent successfully, RTT: 130.682µs
Packet 941 sent successfully, RTT: 236.963µs
Packet 942 sent successfully, RTT: 174.657µs
Packet 943 sent successfully, RTT: 172.243µs
Packet 944 ACK timeout
Packet 945 sent successfully, RTT: 909.678µs
Packet 946 sent successfully, RTT: 279.051µs
Packet 947 sent successfully, RTT: 339.91µs
Packet 948 sent successfully, RTT: 473.104µs
Packet 949 sent successfully, RTT: 629.432µs
Packet 950 sent successfully, RTT: 353.384µs
Packet 951 sent successfully, RTT: 590.445µs
Packet 952 sent successfully, RTT: 1.012329ms
Packet 953 sent successfully, RTT: 486.82µs
Packet 954 sent successfully, RTT: 302.581µs
Packet 955 sent successfully, RTT: 355.735µs
Packet 956 dropped (simulated)
Packet 957 sent successfully, RTT: 356.944µs
Packet 958 sent successfully, RTT: 324.247µs
Packet 959 sent successfully, RTT: 287.176µs
Packet 960 sent successfully, RTT: 234.492µs
Packet 961 sent successfully, RTT: 296.157µs
Packet 962 sent successfully, RTT: 180.242µs
Packet 963 sent successfully, RTT: 208.78µs
Packet 964 sent successfully, RTT: 268.634µs
Packet 965 sent successfully, RTT: 176.597µs
Packet 966 sent successfully, RTT: 126.245µs
Packet 967 sent successfully, RTT: 145.943µs
Packet 968 sent successfully, RTT: 148.192µs
Packet 969 dropped (simulated)
Packet 970 sent successfully, RTT: 723.938µs
Packet 971 sent successfully, RTT: 193.263µs
Packet 972 ACK timeout
Packet 973 sent successfully, RTT: 412.711µs
Packet 974 sent successfully, RTT: 293.361µs
Packet 975 sent successfully, RTT: 304.218µs
Packet 976 sent successfully, RTT: 273.243µs
Packet 977 sent successfully, RTT: 263.084µs
Packet 978 dropped (simulated)
Packet 979 sent successfully, RTT: 331.18µs
Packet 980 dropped (simulated)
Packet 981 sent successfully, RTT: 289.862µs
Packet 982 ACK timeout
Packet 983 sent successfully, RTT: 160.382µs
Packet 984 sent successfully, RTT: 230.203µs
Packet 985 sent successfully, RTT: 135.534µs
Packet 986 ACK timeout
Packet 987 sent successfully, RTT: 1.264448ms
Packet 988 sent successfully, RTT: 253.242µs
Packet 989 dropped (simulated)
Packet 990 sent successfully, RTT: 288.859µs
Packet 991 ACK timeout
Packet 992 sent successfully, RTT: 771.905µs
Packet 993 dropped (simulated)
Packet 994 sent successfully, RTT: 456.816µs
Packet 995 sent successfully, RTT: 466.614µs
Packet 996 sent successfully, RTT: 375.022µs
Packet 997 sent successfully, RTT: 255.175µs
Packet 998 sent successfully, RTT: 277.86µs
Packet 999 sent successfully, RTT: 308.029µs
Metric,Value
Packets_Sent,907
Packets_Received,826
Dropped_Packets,81
Packet_Loss_Rate,8.93
Bandwidth_MBps,0.09069
Average_RTT_ms,0.374
