Packet 0 dropped (simulated)
Packet 1 sent successfully, RTT: 459.658µs
Packet 707 sent successfully, RTT: 153.478µs
Packet 708 ACK timeout
Packet 709 sent successfully, RTT: 200.846µs
Packet 710 sent successfully, RTT: 147.555µs
Packet 711 sent successfully, RTT: 224.117µs
Packet 712 sent successfully, RTT: 157.246µs
Packet 713 sent successfully, RTT: 180.391µs
Packet 714 sent successfully, RTT: 103.943µs
Packet 715 sent successfully, RTT: 99.355µs
Packet 716 dropped (simulated)
Packet 717 sent successfully, RTT: 210.336µs
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 117.738µs
Packet 720 sent successfully, RTT: 149.75µs
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 129.383µs
Packet 723 ACK timeout
Packet 724 dropped (simulated)
Packet 725 sent successfully, RTT: 202.987µs
Packet 726 ACK timeout
Packet 727 sent successfully, RTT: 244.066µs
Packet 728 sent successfully, RTT: 204.996µs
Packet 729 ACK timeout
Packet 730 sent successfully, RTT: 273.235µs
Packet 731 dropped (simulated)
Packet 732 sent successfully, RTT: 303.665µs
Packet 733 ACK timeout
Packet 734 dropped (simulated)
Packet 735 dropped (simulated)
Packet 736 ACK timeout
Packet 737 sent successfully, RTT: 225.863µs
Packet 738 sent successfully, RTT: 171.909µs
Packet 739 sent successfully, RTT: 184.302µs
Packet 740 sent successfully, RTT: 131.12µs
Packet 741 sent successfully, RTT: 111.348µs
Packet 742 ACK timeout
Packet 743 dropped (simulated)
Packet 744 sent successfully, RTT: 735.439µs
Packet 745 sent successfully, RTT: 800.562µs
Packet 746 sent successfully, RTT: 504.334µs
Packet 747 sent successfully, RTT: 328µs
Packet 748 dropped (simulated)
Packet 749 dropped (simulated)
Packet 750 sent successfully, RTT: 420.161µs
Packet 751 dropped (simulated)
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 429.28µs
Packet 754 sent successfully, RTT: 492.576µs
Packet 755 sent successfully, RTT: 748.302µs
Packet 756 sent successfully, RTT: 555.265µs
Packet 757 ACK timeout
Packet 758 dropped (simulated)
Packet 759 ACK timeout
Packet 760 sent successfully, RTT: 258.821µs
Packet 761 sent successfully, RTT: 240.113µs
Packet 762 sent successfully, RTT: 216.393µs
Packet 763 sent successfully, RTT: 277.875µs
Packet 764 ACK timeout
Packet 765 sent successfully, RTT: 526.179µs
Packet 766 sent successfully, RTT: 481.937µs
Packet 767 dropped (simulated)
Packet 768 sent successfully, RTT: 497.597µs
Packet 769 dropped (simulated)
Packet 770 ACK timeout
Packet 771 dropped (simulated)
Packet 772 ACK timeout
Packet 773 sent successfully, RTT: 505.003µs
Packet 774 ACK timeout
Packet 775 sent successfully, RTT: 493.618µs
Packet 776 dropped (simulated)
Packet 777 dropped (simulated)
Packet 778 ACK timeout
Packet 779 dropped (simulated)
Packet 780 sent successfully, RTT: 711.779µs
Packet 781 ACK timeout
Packet 782 ACK timeout
Packet 783 sent successfully, RTT: 532.837µs
Packet 784 dropped (simulated)
Packet 785 sent successfully, RTT: 462.892µs
Packet 786 sent successfully, RTT: 441.715µs
Packet 787 sent successfully, RTT: 348.169µs
Packet 788 sent successfully, RTT: 415.831µs
Packet 789 sent successfully, RTT: 452.818µs
Packet 790 sent successfully, RTT: 776.146µs
Packet 791 dropped (simulated)
Packet 792 sent successfully, RTT: 347.426µs
Packet 793 sent successfully, RTT: 493.283µs
Packet 794 ACK timeout
Packet 795 sent successfully, RTT: 541.594µs
Packet 796 ACK timeout
Packet 797 sent successfully, RTT: 1.040846ms
Packet 798 sent successfully, RTT: 639.862µs
Packet 799 sent successfully, RTT: 370.517µs
Packet 800 dropped (simulated)
Packet 801 sent successfully, RTT: 584.207µs
Packet 802 sent successfully, RTT: 331.642µs
Packet 803 sent successfully, RTT: 436.476µs
Packet 804 sent successfully, RTT: 438.019µs
Packet 805 sent successfully, RTT: 435.593µs
Packet 806 dropped (simulated)
Packet 807 sent successfully, RTT: 785.037µs
Packet 808 ACK timeout
Packet 809 sent successfully, RTT: 612.188µs
Packet 810 sent successfully, RTT: 489.378µs
Packet 811 ACK timeout
Packet 812 sent successfully, RTT: 578.576µs
Packet 813 sent successfully, RTT: 273.885µs
Packet 814 sent successfully, RTT: 290.293µs
Packet 815 sent successfully, RTT: 369.249µs
Packet 816 ACK timeout
Packet 817 sent successfully, RTT: 550.595µs
Packet 818 dropped (simulated)
Packet 819 sent successfully, RTT: 573.24µs
Packet 820 ACK timeout
Packet 821 dropped (simulated)
Packet 822 sent successfully, RTT: 476.329µs
Packet 823 sent successfully, RTT: 282.348µs
Packet 824 sent successfully, RTT: 330.757µs
Packet 825 sent successfully, RTT: 328.791µs
Packet 826 sent successfully, RTT: 351.047µs
Packet 827 sent successfully, RTT: 447.513µs
Packet 828 dropped (simulated)
Packet 829 ACK timeout
Packet 830 sent successfully, RTT: 440.262µs
Packet 831 sent successfully, RTT: 374.298µs
Packet 832 sent successfully, RTT: 341.817µs
Packet 833 sent successfully, RTT: 352.564µs
Packet 834 dropped (simulated)
Packet 835 sent successfully, RTT: 458.742µs
Packet 836 sent successfully, RTT: 317.391µs
Packet 837 sent successfully, RTT: 348.907µs
Packet 838 dropped (simulated)
Packet 839 sent successfully, RTT: 497.035µs
Packet 840 sent successfully, RTT: 382.037µs
Packet 841 sent successfully, RTT: 355.538µs
Packet 842 ACK timeout
Packet 843 ACK timeout
Packet 844 sent successfully, RTT: 695.612µs
Packet 845 sent successfully, RTT: 422.992µs
Packet 846 sent successfully, RTT: 476.062µs
Packet 847 sent successfully, RTT: 651.389µs
Packet 848 sent successfully, RTT: 546.954µs
Packet 849 ACK timeout
Packet 850 sent successfully, RTT: 455.627µs
Packet 851 sent successfully, RTT: 317.193µs
Packet 852 dropped (simulated)
Packet 853 sent successfully, RTT: 331.337µs
Packet 854 sent successfully, RTT: 246.947µs
Packet 855 sent successfully, RTT: 278.366µs
Packet 856 sent successfully, RTT: 292.209µs
Packet 857 dropped (simulated)
Packet 858 ACK timeout
Packet 859 sent successfully, RTT: 593.244µs
Packet 860 sent successfully, RTT: 416.911µs
Packet 861 sent successfully, RTT: 331.62µs
Packet 862 dropped (simulated)
Packet 863 ACK timeout
Packet 864 sent successfully, RTT: 1.080632ms
Packet 865 sent successfully, RTT: 457.85µs
Packet 866 sent successfully, RTT: 506.986µs
Packet 867 sent successfully, RTT: 431.033µs
Packet 868 sent successfully, RTT: 420.469µs
Packet 869 sent successfully, RTT: 636.319µs
Packet 870 ACK timeout
Packet 871 sent successfully, RTT: 427.032µs
Packet 872 sent successfully, RTT: 334.835µs
Packet 873 sent successfully, RTT: 347.492µs
Packet 874 sent successfully, RTT: 372.611µs
Packet 875 sent successfully, RTT: 379.217µs
Packet 876 sent successfully, RTT: 407.878µs
Packet 877 sent successfully, RTT: 444.778µs
Packet 878 sent successfully, RTT: 540.497µs
Packet 879 sent successfully, RTT: 715.042µs
Packet 880 sent successfully, RTT: 443.671µs
Packet 881 sent successfully, RTT: 498.289µs
Packet 882 sent successfully, RTT: 512.697µs
Packet 883 dropped (simulated)
Packet 884 sent successfully, RTT: 501.456µs
Packet 885 sent successfully, RTT: 615.398µs
Packet 886 ACK timeout
Packet 887 sent successfully, RTT: 578.324µs
Packet 888 sent successfully, RTT: 424.687µs
Packet 889 sent successfully, RTT: 482.974µs
Packet 890 sent successfully, RTT: 538.099µs
Packet 891 ACK timeout
Packet 892 sent successfully, RTT: 622.771µs
Packet 893 sent successfully, RTT: 368.187µs
Packet 894 sent successfully, RTT: 468.668µs
Packet 895 sent successfully, RTT: 518.902µs
Packet 896 ACK timeout
Packet 897 dropped (simulated)
Packet 898 dropped (simulated)
Packet 899 sent successfully, RTT: 1.127406ms
Packet 900 sent successfully, RTT: 451.037µs
Packet 901 dropped (simulated)
Packet 902 sent successfully, RTT: 547.379µs
Packet 903 sent successfully, RTT: 376.031µs
Packet 904 dropped (simulated)
Packet 905 ACK timeout
Packet 906 sent successfully, RTT: 651.278µs
Packet 907 dropped (simulated)
Packet 908 sent successfully, RTT: 376.376µs
Packet 909 sent successfully, RTT: 259.907µs
Packet 910 ACK timeout
Packet 911 ACK timeout
Packet 912 sent successfully, RTT: 465.791µs
Packet 913 ACK timeout
Packet 914 dropped (simulated)
Packet 915 sent successfully, RTT: 522.849µs
Packet 916 sent successfully, RTT: 434.253µs
Packet 917 sent successfully, RTT: 378.289µs
Packet 918 sent successfully, RTT: 584.375µs
Packet 919 ACK timeout
Packet 920 sent successfully, RTT: 610.089µs
Packet 921 sent successfully, RTT: 351.654µs
Packet 922 dropped (simulated)
Packet 923 sent successfully, RTT: 398.281µs
Packet 924 dropped (simulated)
Packet 925 ACK timeout
Packet 926 dropped (simulated)
Packet 927 sent successfully, RTT: 548.447µs
Packet 928 dropped (simulated)
Packet 929 dropped (simulated)
Packet 930 sent successfully, RTT: 360.397µs
Packet 931 sent successfully, RTT: 548.093µs
Packet 932 sent successfully, RTT: 490.141µs
Packet 933 dropped (simulated)
Packet 934 sent successfully, RTT: 335.712µs
Packet 935 ACK timeout
Packet 936 sent successfully, RTT: 597.52µs
Packet 937 sent successfully, RTT: 550.001µs
Packet 938 dropped (simulated)
Packet 939 dropped (simulated)
Packet 940 dropped (simulated)
Packet 941 sent successfully, RTT: 482.717µs
Packet 942 dropped (simulated)
Packet 943 sent successfully, RTT: 459.558µs
Packet 944 sent successfully, RTT: 941.73µs
Packet 945 dropped (simulated)
Packet 946 dropped (simulated)
Packet 947 sent successfully, RTT: 581.641µs
Packet 948 sent successfully, RTT: 426.238µs
Packet 949 ACK timeout
Packet 950 sent successfully, RTT: 618.241µs
Packet 951 sent successfully, RTT: 435.177µs
Packet 952 sent successfully, RTT: 453.627µs
Packet 953 sent successfully, RTT: 426.982µs
Packet 954 sent successfully, RTT: 509.532µs
Packet 955 sent successfully, RTT: 489.218µs
Packet 956 dropped (simulated)
Packet 957 ACK timeout
Packet 958 sent successfully, RTT: 708.235µs
Packet 959 sent successfully, RTT: 458.76µs
Packet 960 dropped (simulated)
Packet 961 sent successfully, RTT: 377.678µs
Packet 962 dropped (simulated)
Packet 963 sent successfully, RTT: 548.818µs
Packet 964 sent successfully, RTT: 634.373µs
Packet 965 dropped (simulated)
Packet 966 sent successfully, RTT: 524.41µs
Packet 967 sent successfully, RTT: 544.08µs
Packet 968 sent successfully, RTT: 341.259µs
Packet 969 ACK timeout
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 402.095µs
Packet 972 sent successfully, RTT: 281.944µs
Packet 973 sent successfully, RTT: 232.5µs
Packet 974 dropped (simulated)
Packet 975 sent successfully, RTT: 226.556µs
Packet 976 sent successfully, RTT: 155.159µs
Packet 977 sent successfully, RTT: 214.216µs
Packet 978 dropped (simulated)
Packet 979 sent successfully, RTT: 166.264µs
Packet 980 dropped (simulated)
Packet 981 sent successfully, RTT: 209.765µs
Packet 982 dropped (simulated)
Packet 983 dropped (simulated)
Packet 984 dropped (simulated)
Packet 985 ACK timeout
Packet 986 ACK timeout
Packet 987 ACK timeout
Packet 988 sent successfully, RTT: 460.952µs
Packet 989 sent successfully, RTT: 478.411µs
Packet 990 ACK timeout
Packet 991 sent successfully, RTT: 670.257µs
Packet 992 sent successfully, RTT: 436.857µs
Packet 993 dropped (simulated)
Packet 994 ACK timeout
Packet 995 sent successfully, RTT: 493.352µs
Packet 996 sent successfully, RTT: 388.304µs
Packet 997 ACK timeout
Packet 998 dropped (simulated)
Packet 999 ACK timeout
Metric,Value
Packets_Sent,786
Packets_Received,628
Dropped_Packets,158
Packet_Loss_Rate,20.10
Bandwidth_MBps,0.08816
Average_RTT_ms,0.446
