Packet 0 sent successfully, RTT: 296.649µs
Packet 607 sent successfully, RTT: 129.474µs
Packet 608 sent successfully, RTT: 123.417µs
Packet 609 sent successfully, RTT: 175.963µs
Packet 610 sent successfully, RTT: 161.656µs
Packet 611 sent successfully, RTT: 119.414µs
Packet 612 sent successfully, RTT: 177.192µs
Packet 613 sent successfully, RTT: 198.73µs
Packet 614 sent successfully, RTT: 170.605µs
Packet 615 sent successfully, RTT: 138.274µs
Packet 616 sent successfully, RTT: 253.091µs
Packet 617 sent successfully, RTT: 124.992µs
Packet 618 sent successfully, RTT: 132.989µs
Packet 619 sent successfully, RTT: 215.297µs
Packet 620 sent successfully, RTT: 108.385µs
Packet 621 sent successfully, RTT: 134.98µs
Packet 622 sent successfully, RTT: 141.943µs
Packet 623 sent successfully, RTT: 116.385µs
Packet 624 sent successfully, RTT: 197.851µs
Packet 625 sent successfully, RTT: 211.881µs
Packet 626 sent successfully, RTT: 138.712µs
Packet 627 sent successfully, RTT: 178.849µs
Packet 628 sent successfully, RTT: 191.123µs
Packet 629 sent successfully, RTT: 145.395µs
Packet 630 sent successfully, RTT: 257.336µs
Packet 631 sent successfully, RTT: 189.44µs
Packet 632 sent successfully, RTT: 123.863µs
Packet 633 sent successfully, RTT: 114.387µs
Packet 634 sent successfully, RTT: 154.369µs
Packet 635 sent successfully, RTT: 204.582µs
Packet 636 sent successfully, RTT: 178.746µs
Packet 637 sent successfully, RTT: 107.394µs
Packet 638 sent successfully, RTT: 133.731µs
Packet 639 sent successfully, RTT: 171.225µs
Packet 640 sent successfully, RTT: 166.843µs
Packet 641 sent successfully, RTT: 168.814µs
Packet 642 sent successfully, RTT: 132.417µs
Packet 643 sent successfully, RTT: 164.419µs
Packet 644 sent successfully, RTT: 178.388µs
Packet 645 sent successfully, RTT: 149.183µs
Packet 646 sent successfully, RTT: 250.258µs
Packet 647 sent successfully, RTT: 189.632µs
Packet 648 sent successfully, RTT: 114.098µs
Packet 649 sent successfully, RTT: 127.428µs
Packet 650 sent successfully, RTT: 270.121µs
Packet 651 sent successfully, RTT: 137.565µs
Packet 652 sent successfully, RTT: 135.718µs
Packet 653 sent successfully, RTT: 127.63µs
Packet 654 sent successfully, RTT: 265.625µs
Packet 655 sent successfully, RTT: 356.814µs
Packet 656 sent successfully, RTT: 158.176µs
Packet 657 sent successfully, RTT: 188.005µs
Packet 658 sent successfully, RTT: 248.195µs
Packet 659 sent successfully, RTT: 156.541µs
Packet 660 sent successfully, RTT: 165.323µs
Packet 661 sent successfully, RTT: 186.563µs
Packet 662 sent successfully, RTT: 262.053µs
Packet 663 sent successfully, RTT: 121.194µs
Packet 664 sent successfully, RTT: 157.715µs
Packet 665 sent successfully, RTT: 120.19µs
Packet 666 sent successfully, RTT: 112.316µs
Packet 667 sent successfully, RTT: 108.252µs
Packet 668 sent successfully, RTT: 88.533µs
Packet 669 sent successfully, RTT: 108.08µs
Packet 670 sent successfully, RTT: 85.625µs
Packet 671 sent successfully, RTT: 109.358µs
Packet 672 sent successfully, RTT: 152.547µs
Packet 673 sent successfully, RTT: 113.093µs
Packet 674 sent successfully, RTT: 105.21µs
Packet 675 sent successfully, RTT: 112.59µs
Packet 676 sent successfully, RTT: 134.869µs
Packet 677 sent successfully, RTT: 134.822µs
Packet 678 sent successfully, RTT: 138.472µs
Packet 679 sent successfully, RTT: 87.874µs
Packet 680 sent successfully, RTT: 115.592µs
Packet 681 sent successfully, RTT: 133.281µs
Packet 682 sent successfully, RTT: 123.527µs
Packet 683 sent successfully, RTT: 122.219µs
Packet 684 sent successfully, RTT: 85.076µs
Packet 685 sent successfully, RTT: 134.471µs
Packet 686 sent successfully, RTT: 126.407µs
Packet 687 sent successfully, RTT: 125.062µs
Packet 688 sent successfully, RTT: 113.489µs
Packet 689 sent successfully, RTT: 222.152µs
Packet 690 sent successfully, RTT: 121.687µs
Packet 691 sent successfully, RTT: 121.549µs
Packet 692 sent successfully, RTT: 116.791µs
Packet 693 sent successfully, RTT: 270.192µs
Packet 694 sent successfully, RTT: 129.822µs
Packet 695 sent successfully, RTT: 134.04µs
Packet 696 sent successfully, RTT: 178.469µs
Packet 697 sent successfully, RTT: 155.996µs
Packet 698 sent successfully, RTT: 250.936µs
Packet 699 sent successfully, RTT: 177.061µs
Packet 700 sent successfully, RTT: 165.341µs
Packet 701 sent successfully, RTT: 220.074µs
Packet 702 sent successfully, RTT: 167.522µs
Packet 703 sent successfully, RTT: 190.749µs
Packet 704 sent successfully, RTT: 113.453µs
Packet 705 sent successfully, RTT: 145.132µs
Packet 706 sent successfully, RTT: 174.335µs
Packet 707 sent successfully, RTT: 81.111µs
Packet 708 sent successfully, RTT: 183.249µs
Packet 709 sent successfully, RTT: 232.762µs
Packet 710 sent successfully, RTT: 258.284µs
Packet 711 sent successfully, RTT: 137.419µs
Packet 712 sent successfully, RTT: 408.469µs
Packet 713 sent successfully, RTT: 221.448µs
Packet 714 sent successfully, RTT: 213.388µs
Packet 715 sent successfully, RTT: 235.337µs
Packet 716 sent successfully, RTT: 260.907µs
Packet 717 sent successfully, RTT: 143.279µs
Packet 718 sent successfully, RTT: 404.064µs
Packet 719 sent successfully, RTT: 165.679µs
Packet 720 sent successfully, RTT: 307.513µs
Packet 721 sent successfully, RTT: 262.208µs
Packet 722 sent successfully, RTT: 242.131µs
Packet 723 sent successfully, RTT: 235.298µs
Packet 724 sent successfully, RTT: 411.145µs
Packet 725 sent successfully, RTT: 179.932µs
Packet 726 sent successfully, RTT: 429.359µs
Packet 727 sent successfully, RTT: 224.674µs
Packet 728 sent successfully, RTT: 376.284µs
Packet 729 sent successfully, RTT: 171.623µs
Packet 730 sent successfully, RTT: 646.611µs
Packet 731 sent successfully, RTT: 1.047099ms
Packet 732 sent successfully, RTT: 204.216µs
Packet 733 sent successfully, RTT: 415.184µs
Packet 734 sent successfully, RTT: 289.486µs
Packet 735 sent successfully, RTT: 503.636µs
Packet 736 sent successfully, RTT: 333.62µs
Packet 737 sent successfully, RTT: 208.826µs
Packet 738 sent successfully, RTT: 310.99µs
Packet 739 sent successfully, RTT: 390.914µs
Packet 740 sent successfully, RTT: 259.364µs
Packet 741 sent successfully, RTT: 237.686µs
Packet 742 sent successfully, RTT: 226.557µs
Packet 743 sent successfully, RTT: 312.461µs
Packet 744 sent successfully, RTT: 213.291µs
Packet 745 sent successfully, RTT: 211.832µs
Packet 746 sent successfully, RTT: 256.412µs
Packet 747 sent successfully, RTT: 203.881µs
Packet 748 sent successfully, RTT: 238.241µs
Packet 749 sent successfully, RTT: 220.633µs
Packet 750 sent successfully, RTT: 210.456µs
Packet 751 sent successfully, RTT: 157.004µs
Packet 752 sent successfully, RTT: 159.908µs
Packet 753 sent successfully, RTT: 146.19µs
Packet 754 sent successfully, RTT: 159.582µs
Packet 755 sent successfully, RTT: 136.904µs
Packet 756 sent successfully, RTT: 150.375µs
Packet 757 sent successfully, RTT: 137.507µs
Packet 758 sent successfully, RTT: 134.258µs
Packet 759 sent successfully, RTT: 143.018µs
Packet 760 sent successfully, RTT: 208.399µs
Packet 761 sent successfully, RTT: 216.818µs
Packet 762 sent successfully, RTT: 188.596µs
Packet 763 sent successfully, RTT: 117.074µs
Packet 764 sent successfully, RTT: 223.6µs
Packet 765 sent successfully, RTT: 171.15µs
Packet 766 sent successfully, RTT: 145.614µs
Packet 767 sent successfully, RTT: 265.22µs
Packet 768 sent successfully, RTT: 151.957µs
Packet 769 sent successfully, RTT: 163.722µs
Packet 770 sent successfully, RTT: 142.965µs
Packet 771 sent successfully, RTT: 213.253µs
Packet 772 sent successfully, RTT: 116.422µs
Packet 773 sent successfully, RTT: 136.543µs
Packet 774 sent successfully, RTT: 162.135µs
Packet 775 sent successfully, RTT: 151.039µs
Packet 776 sent successfully, RTT: 261.221µs
Packet 777 sent successfully, RTT: 133.587µs
Packet 778 sent successfully, RTT: 168.009µs
Packet 779 sent successfully, RTT: 699.881µs
Packet 780 sent successfully, RTT: 133.333µs
Packet 781 sent successfully, RTT: 309.987µs
Packet 782 sent successfully, RTT: 186.533µs
Packet 783 sent successfully, RTT: 134.358µs
Packet 784 sent successfully, RTT: 341.645µs
Packet 785 sent successfully, RTT: 208.547µs
Packet 786 sent successfully, RTT: 148.698µs
Packet 787 sent successfully, RTT: 171.067µs
Packet 788 sent successfully, RTT: 179.501µs
Packet 789 sent successfully, RTT: 172.706µs
Packet 790 sent successfully, RTT: 176.892µs
Packet 791 sent successfully, RTT: 161.51µs
Packet 792 sent successfully, RTT: 143.715µs
Packet 793 sent successfully, RTT: 749.689µs
Packet 794 sent successfully, RTT: 128.74µs
Packet 795 sent successfully, RTT: 274.058µs
Packet 796 sent successfully, RTT: 152.15µs
Packet 797 sent successfully, RTT: 671.888µs
Packet 798 sent successfully, RTT: 170.655µs
Packet 799 sent successfully, RTT: 128.223µs
Packet 800 sent successfully, RTT: 173.978µs
Packet 801 sent successfully, RTT: 184.126µs
Packet 802 sent successfully, RTT: 188.724µs
Packet 803 sent successfully, RTT: 153.469µs
Packet 804 sent successfully, RTT: 183.297µs
Packet 805 sent successfully, RTT: 218.001µs
Packet 806 sent successfully, RTT: 320.874µs
Packet 807 sent successfully, RTT: 125.567µs
Packet 808 sent successfully, RTT: 260.968µs
Packet 809 sent successfully, RTT: 170.301µs
Packet 810 sent successfully, RTT: 119.216µs
Packet 811 sent successfully, RTT: 202.675µs
Packet 812 sent successfully, RTT: 135.058µs
Packet 813 sent successfully, RTT: 157.701µs
Packet 814 sent successfully, RTT: 147.108µs
Packet 815 sent successfully, RTT: 369.044µs
Packet 816 sent successfully, RTT: 135.863µs
Packet 817 sent successfully, RTT: 119.49µs
Packet 818 sent successfully, RTT: 161.603µs
Packet 819 sent successfully, RTT: 308.882µs
Packet 820 sent successfully, RTT: 225.801µs
Packet 821 sent successfully, RTT: 262.89µs
Packet 822 sent successfully, RTT: 275.304µs
Packet 823 sent successfully, RTT: 243.417µs
Packet 824 sent successfully, RTT: 214.822µs
Packet 825 sent successfully, RTT: 199.704µs
Packet 826 sent successfully, RTT: 170.882µs
Packet 827 sent successfully, RTT: 117.315µs
Packet 828 sent successfully, RTT: 134.846µs
Packet 829 sent successfully, RTT: 134.164µs
Packet 830 sent successfully, RTT: 163.345µs
Packet 831 sent successfully, RTT: 188.468µs
Packet 832 sent successfully, RTT: 182.239µs
Packet 833 sent successfully, RTT: 240.203µs
Packet 834 sent successfully, RTT: 255.902µs
Packet 835 sent successfully, RTT: 182.552µs
Packet 836 sent successfully, RTT: 221.586µs
Packet 837 sent successfully, RTT: 192.842µs
Packet 838 sent successfully, RTT: 170.193µs
Packet 839 sent successfully, RTT: 155.865µs
Packet 840 sent successfully, RTT: 188.101µs
Packet 841 sent successfully, RTT: 163.719µs
Packet 842 sent successfully, RTT: 169.071µs
Packet 843 sent successfully, RTT: 169.242µs
Packet 844 sent successfully, RTT: 224.418µs
Packet 845 sent successfully, RTT: 253.713µs
Packet 846 sent successfully, RTT: 178.394µs
Packet 847 sent successfully, RTT: 254.105µs
Packet 848 sent successfully, RTT: 162.523µs
Packet 849 sent successfully, RTT: 194.732µs
Packet 850 sent successfully, RTT: 266.181µs
Packet 851 sent successfully, RTT: 172.223µs
Packet 852 sent successfully, RTT: 250.316µs
Packet 853 sent successfully, RTT: 412.262µs
Packet 854 sent successfully, RTT: 189.345µs
Packet 855 sent successfully, RTT: 392.965µs
Packet 856 sent successfully, RTT: 442.914µs
Packet 857 sent successfully, RTT: 226.73µs
Packet 858 sent successfully, RTT: 318.56µs
Packet 859 sent successfully, RTT: 180.003µs
Packet 860 sent successfully, RTT: 158.218µs
Packet 861 sent successfully, RTT: 137.942µs
Packet 862 sent successfully, RTT: 150.743µs
Packet 863 sent successfully, RTT: 259.906µs
Packet 864 sent successfully, RTT: 556.743µs
Packet 865 sent successfully, RTT: 202.185µs
Packet 866 sent successfully, RTT: 230.058µs
Packet 867 sent successfully, RTT: 271.412µs
Packet 868 sent successfully, RTT: 177.006µs
Packet 869 sent successfully, RTT: 277.095µs
Packet 870 sent successfully, RTT: 304.357µs
Packet 871 sent successfully, RTT: 271.418µs
Packet 872 sent successfully, RTT: 345.152µs
Packet 873 sent successfully, RTT: 439.321µs
Packet 874 sent successfully, RTT: 210.469µs
Packet 875 sent successfully, RTT: 144.907µs
Packet 876 sent successfully, RTT: 134.187µs
Packet 877 sent successfully, RTT: 149.268µs
Packet 878 sent successfully, RTT: 348.079µs
Packet 879 sent successfully, RTT: 145.855µs
Packet 880 sent successfully, RTT: 315.835µs
Packet 881 sent successfully, RTT: 112.886µs
Packet 882 sent successfully, RTT: 164.26µs
Packet 883 sent successfully, RTT: 216.146µs
Packet 884 sent successfully, RTT: 140.971µs
Packet 885 sent successfully, RTT: 159.409µs
Packet 886 sent successfully, RTT: 150.809µs
Packet 887 sent successfully, RTT: 257.13µs
Packet 888 sent successfully, RTT: 383.256µs
Packet 889 sent successfully, RTT: 233.101µs
Packet 890 sent successfully, RTT: 566.419µs
Packet 891 sent successfully, RTT: 217.6µs
Packet 892 sent successfully, RTT: 221.908µs
Packet 893 sent successfully, RTT: 133.038µs
Packet 894 sent successfully, RTT: 106.422µs
Packet 895 sent successfully, RTT: 220.24µs
Packet 896 sent successfully, RTT: 90.338µs
Packet 897 sent successfully, RTT: 104.515µs
Packet 898 sent successfully, RTT: 139.943µs
Packet 899 sent successfully, RTT: 152.968µs
Packet 900 sent successfully, RTT: 130.673µs
Packet 901 sent successfully, RTT: 121.848µs
Packet 902 sent successfully, RTT: 77.736µs
Packet 903 sent successfully, RTT: 81.949µs
Packet 904 sent successfully, RTT: 172.584µs
Packet 905 sent successfully, RTT: 127.236µs
Packet 906 sent successfully, RTT: 238.459µs
Packet 907 sent successfully, RTT: 99.672µs
Packet 908 sent successfully, RTT: 256.859µs
Packet 909 sent successfully, RTT: 104.34µs
Packet 910 sent successfully, RTT: 190.14µs
Packet 911 sent successfully, RTT: 234.002µs
Packet 912 sent successfully, RTT: 288.561µs
Packet 913 sent successfully, RTT: 209.189µs
Packet 914 sent successfully, RTT: 200.159µs
Packet 915 sent successfully, RTT: 233.884µs
Packet 916 sent successfully, RTT: 131.956µs
Packet 917 sent successfully, RTT: 158.681µs
Packet 918 sent successfully, RTT: 124.439µs
Packet 919 sent successfully, RTT: 199.259µs
Packet 920 sent successfully, RTT: 153.395µs
Packet 921 sent successfully, RTT: 372.823µs
Packet 922 sent successfully, RTT: 300.955µs
Packet 923 sent successfully, RTT: 256.82µs
Packet 924 sent successfully, RTT: 348.135µs
Packet 925 sent successfully, RTT: 141.323µs
Packet 926 sent successfully, RTT: 198.635µs
Packet 927 sent successfully, RTT: 284.843µs
Packet 928 sent successfully, RTT: 417.269µs
Packet 929 sent successfully, RTT: 297.098µs
Packet 930 sent successfully, RTT: 352.305µs
Packet 931 sent successfully, RTT: 225.394µs
Packet 932 sent successfully, RTT: 237.754µs
Packet 933 sent successfully, RTT: 232.904µs
Packet 934 sent successfully, RTT: 427.852µs
Packet 935 sent successfully, RTT: 365.532µs
Packet 936 sent successfully, RTT: 269.322µs
Packet 937 sent successfully, RTT: 213.193µs
Packet 938 sent successfully, RTT: 445.73µs
Packet 939 sent successfully, RTT: 306.447µs
Packet 940 sent successfully, RTT: 452.111µs
Packet 941 sent successfully, RTT: 348.208µs
Packet 942 sent successfully, RTT: 266.314µs
Packet 943 sent successfully, RTT: 250.484µs
Packet 944 sent successfully, RTT: 266.756µs
Packet 945 sent successfully, RTT: 224.448µs
Packet 946 sent successfully, RTT: 211.187µs
Packet 947 sent successfully, RTT: 230.763µs
Packet 948 sent successfully, RTT: 299.406µs
Packet 949 sent successfully, RTT: 271.212µs
Packet 950 sent successfully, RTT: 568.338µs
Packet 951 sent successfully, RTT: 249.335µs
Packet 952 sent successfully, RTT: 516.732µs
Packet 953 sent successfully, RTT: 344.171µs
Packet 954 sent successfully, RTT: 269.547µs
Packet 955 sent successfully, RTT: 328.266µs
Packet 956 sent successfully, RTT: 259.29µs
Packet 957 sent successfully, RTT: 326.671µs
Packet 958 sent successfully, RTT: 447.022µs
Packet 959 sent successfully, RTT: 328.647µs
Packet 960 sent successfully, RTT: 280.239µs
Packet 961 sent successfully, RTT: 346.305µs
Packet 962 sent successfully, RTT: 409.731µs
Packet 963 sent successfully, RTT: 243.64µs
Packet 964 sent successfully, RTT: 496.662µs
Packet 965 sent successfully, RTT: 318.522µs
Packet 966 sent successfully, RTT: 435.54µs
Packet 967 sent successfully, RTT: 278.293µs
Packet 968 sent successfully, RTT: 281.629µs
Packet 969 sent successfully, RTT: 310.793µs
Packet 970 sent successfully, RTT: 238.79µs
Packet 971 sent successfully, RTT: 352.961µs
Packet 972 sent successfully, RTT: 263.334µs
Packet 973 sent successfully, RTT: 312.063µs
Packet 974 sent successfully, RTT: 250.351µs
Packet 975 sent successfully, RTT: 208.018µs
Packet 976 sent successfully, RTT: 211.465µs
Packet 977 sent successfully, RTT: 280.072µs
Packet 978 sent successfully, RTT: 435.16µs
Packet 979 sent successfully, RTT: 225.248µs
Packet 980 sent successfully, RTT: 181.766µs
Packet 981 sent successfully, RTT: 211.338µs
Packet 982 sent successfully, RTT: 209.842µs
Packet 983 sent successfully, RTT: 200.49µs
Packet 984 sent successfully, RTT: 450.841µs
Packet 985 sent successfully, RTT: 297.881µs
Packet 986 sent successfully, RTT: 191.521µs
Packet 987 sent successfully, RTT: 199.974µs
Packet 988 sent successfully, RTT: 230.712µs
Packet 989 sent successfully, RTT: 219.889µs
Packet 990 sent successfully, RTT: 209.6µs
Packet 991 sent successfully, RTT: 200.171µs
Packet 992 sent successfully, RTT: 375.091µs
Packet 993 sent successfully, RTT: 275.219µs
Packet 994 sent successfully, RTT: 356.196µs
Packet 995 sent successfully, RTT: 196.095µs
Packet 996 sent successfully, RTT: 186.097µs
Packet 997 sent successfully, RTT: 321.926µs
Packet 998 sent successfully, RTT: 407.256µs
Packet 999 sent successfully, RTT: 204.877µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,1.21507
Average_RTT_ms,0.264
