Packet 0 sent successfully, RTT: 468.378µs
Packet 700 sent successfully, RTT: 391.574µs
Packet 701 sent successfully, RTT: 479.894µs
Packet 702 sent successfully, RTT: 550.672µs
Packet 703 ACK timeout
Packet 704 sent successfully, RTT: 611.604µs
Packet 705 sent successfully, RTT: 485.944µs
Packet 706 sent successfully, RTT: 369.564µs
Packet 707 ACK timeout
Packet 708 sent successfully, RTT: 213.847µs
Packet 709 sent successfully, RTT: 186.735µs
Packet 710 sent successfully, RTT: 200.018µs
Packet 711 dropped (simulated)
Packet 712 dropped (simulated)
Packet 713 sent successfully, RTT: 505.076µs
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 249.169µs
Packet 716 sent successfully, RTT: 192.409µs
Packet 717 sent successfully, RTT: 202.171µs
Packet 718 sent successfully, RTT: 148.237µs
Packet 719 sent successfully, RTT: 142.322µs
Packet 720 ACK timeout
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 744.818µs
Packet 723 sent successfully, RTT: 356.877µs
Packet 724 sent successfully, RTT: 321.401µs
Packet 725 sent successfully, RTT: 398.605µs
Packet 726 ACK timeout
Packet 727 dropped (simulated)
Packet 728 ACK timeout
Packet 729 sent successfully, RTT: 572.712µs
Packet 730 dropped (simulated)
Packet 731 dropped (simulated)
Packet 732 ACK timeout
Packet 733 dropped (simulated)
Packet 734 sent successfully, RTT: 583.773µs
Packet 735 sent successfully, RTT: 373.401µs
Packet 736 sent successfully, RTT: 416.178µs
Packet 737 ACK timeout
Packet 738 sent successfully, RTT: 553.614µs
Packet 739 dropped (simulated)
Packet 740 sent successfully, RTT: 367.901µs
Packet 741 sent successfully, RTT: 342.71µs
Packet 742 sent successfully, RTT: 469.597µs
Packet 743 sent successfully, RTT: 585.759µs
Packet 744 sent successfully, RTT: 459.932µs
Packet 745 dropped (simulated)
Packet 746 sent successfully, RTT: 439.314µs
Packet 747 sent successfully, RTT: 326.364µs
Packet 748 sent successfully, RTT: 502.324µs
Packet 749 sent successfully, RTT: 443.717µs
Packet 750 sent successfully, RTT: 346.743µs
Packet 751 dropped (simulated)
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 346.876µs
Packet 754 sent successfully, RTT: 425.87µs
Packet 755 sent successfully, RTT: 575.539µs
Packet 756 sent successfully, RTT: 420.754µs
Packet 757 sent successfully, RTT: 332.1µs
Packet 758 sent successfully, RTT: 496.41µs
Packet 759 sent successfully, RTT: 339.172µs
Packet 760 ACK timeout
Packet 761 sent successfully, RTT: 683.966µs
Packet 762 sent successfully, RTT: 595.201µs
Packet 763 sent successfully, RTT: 574.112µs
Packet 764 dropped (simulated)
Packet 765 sent successfully, RTT: 545.601µs
Packet 766 ACK timeout
Packet 767 sent successfully, RTT: 485.095µs
Packet 768 sent successfully, RTT: 399.456µs
Packet 769 sent successfully, RTT: 497.868µs
Packet 770 sent successfully, RTT: 432.622µs
Packet 771 sent successfully, RTT: 449.724µs
Packet 772 ACK timeout
Packet 773 sent successfully, RTT: 534.704µs
Packet 774 sent successfully, RTT: 437.217µs
Packet 775 sent successfully, RTT: 437.432µs
Packet 776 sent successfully, RTT: 606.182µs
Packet 777 sent successfully, RTT: 289.644µs
Packet 778 sent successfully, RTT: 338.079µs
Packet 779 dropped (simulated)
Packet 780 ACK timeout
Packet 781 dropped (simulated)
Packet 782 sent successfully, RTT: 723.526µs
Packet 783 dropped (simulated)
Packet 784 dropped (simulated)
Packet 785 sent successfully, RTT: 387.399µs
Packet 786 dropped (simulated)
Packet 787 sent successfully, RTT: 321.782µs
Packet 788 ACK timeout
Packet 789 sent successfully, RTT: 570.601µs
Packet 790 sent successfully, RTT: 401.076µs
Packet 791 sent successfully, RTT: 382.531µs
Packet 792 sent successfully, RTT: 330.598µs
Packet 793 sent successfully, RTT: 341.795µs
Packet 794 sent successfully, RTT: 476.519µs
Packet 795 sent successfully, RTT: 358.159µs
Packet 796 sent successfully, RTT: 334.301µs
Packet 797 sent successfully, RTT: 294.336µs
Packet 798 sent successfully, RTT: 338.822µs
Packet 799 sent successfully, RTT: 400.497µs
Packet 800 sent successfully, RTT: 645.265µs
Packet 801 sent successfully, RTT: 382.042µs
Packet 802 sent successfully, RTT: 376.291µs
Packet 803 sent successfully, RTT: 284.358µs
Packet 804 dropped (simulated)
Packet 805 sent successfully, RTT: 339.684µs
Packet 806 sent successfully, RTT: 266.685µs
Packet 807 sent successfully, RTT: 232.383µs
Packet 808 sent successfully, RTT: 308.436µs
Packet 809 ACK timeout
Packet 810 ACK timeout
Packet 811 sent successfully, RTT: 485.949µs
Packet 812 sent successfully, RTT: 323.808µs
Packet 813 sent successfully, RTT: 406.923µs
Packet 814 dropped (simulated)
Packet 815 ACK timeout
Packet 816 dropped (simulated)
Packet 817 sent successfully, RTT: 752.969µs
Packet 818 ACK timeout
Packet 819 sent successfully, RTT: 699.564µs
Packet 820 sent successfully, RTT: 722.416µs
Packet 821 ACK timeout
Packet 822 dropped (simulated)
Packet 823 ACK timeout
Packet 824 sent successfully, RTT: 612.044µs
Packet 825 sent successfully, RTT: 361.738µs
Packet 826 dropped (simulated)
Packet 827 sent successfully, RTT: 392.848µs
Packet 828 ACK timeout
Packet 829 sent successfully, RTT: 523.183µs
Packet 830 dropped (simulated)
Packet 831 dropped (simulated)
Packet 832 dropped (simulated)
Packet 833 ACK timeout
Packet 834 dropped (simulated)
Packet 835 dropped (simulated)
Packet 836 ACK timeout
Packet 837 dropped (simulated)
Packet 838 dropped (simulated)
Packet 839 sent successfully, RTT: 700.268µs
Packet 840 dropped (simulated)
Packet 841 sent successfully, RTT: 456.997µs
Packet 842 sent successfully, RTT: 390.52µs
Packet 843 dropped (simulated)
Packet 844 sent successfully, RTT: 492.278µs
Packet 845 sent successfully, RTT: 355.237µs
Packet 846 sent successfully, RTT: 339.525µs
Packet 847 sent successfully, RTT: 323.01µs
Packet 848 sent successfully, RTT: 293.111µs
Packet 849 sent successfully, RTT: 464.079µs
Packet 850 sent successfully, RTT: 368.917µs
Packet 851 sent successfully, RTT: 396.181µs
Packet 852 sent successfully, RTT: 271.844µs
Packet 853 sent successfully, RTT: 373.97µs
Packet 854 sent successfully, RTT: 512.279µs
Packet 855 sent successfully, RTT: 463.396µs
Packet 856 sent successfully, RTT: 401.992µs
Packet 857 dropped (simulated)
Packet 858 dropped (simulated)
Packet 859 sent successfully, RTT: 356.085µs
Packet 860 sent successfully, RTT: 521.224µs
Packet 861 sent successfully, RTT: 234.634µs
Packet 862 ACK timeout
Packet 863 sent successfully, RTT: 447.175µs
Packet 864 sent successfully, RTT: 246.393µs
Packet 865 sent successfully, RTT: 246.559µs
Packet 866 dropped (simulated)
Packet 867 ACK timeout
Packet 868 sent successfully, RTT: 235.217µs
Packet 869 ACK timeout
Packet 870 sent successfully, RTT: 747.932µs
Packet 871 sent successfully, RTT: 366.709µs
Packet 872 sent successfully, RTT: 481.094µs
Packet 873 ACK timeout
Packet 874 ACK timeout
Packet 875 ACK timeout
Packet 876 sent successfully, RTT: 591.662µs
Packet 877 sent successfully, RTT: 434.599µs
Packet 878 ACK timeout
Packet 879 dropped (simulated)
Packet 880 sent successfully, RTT: 480.639µs
Packet 881 sent successfully, RTT: 333.779µs
Packet 882 sent successfully, RTT: 338.586µs
Packet 883 dropped (simulated)
Packet 884 ACK timeout
Packet 885 dropped (simulated)
Packet 886 dropped (simulated)
Packet 887 sent successfully, RTT: 555.449µs
Packet 888 dropped (simulated)
Packet 889 sent successfully, RTT: 401.882µs
Packet 890 dropped (simulated)
Packet 891 sent successfully, RTT: 536.575µs
Packet 892 sent successfully, RTT: 417.773µs
Packet 893 sent successfully, RTT: 446.352µs
Packet 894 sent successfully, RTT: 387.422µs
Packet 895 dropped (simulated)
Packet 896 sent successfully, RTT: 431.57µs
Packet 897 sent successfully, RTT: 753.536µs
Packet 898 sent successfully, RTT: 527.779µs
Packet 899 sent successfully, RTT: 465.163µs
Packet 900 sent successfully, RTT: 488.787µs
Packet 901 sent successfully, RTT: 423.934µs
Packet 902 ACK timeout
Packet 903 dropped (simulated)
Packet 904 sent successfully, RTT: 553.783µs
Packet 905 sent successfully, RTT: 360.006µs
Packet 906 sent successfully, RTT: 368.923µs
Packet 907 ACK timeout
Packet 908 sent successfully, RTT: 682.669µs
Packet 909 dropped (simulated)
Packet 910 ACK timeout
Packet 911 dropped (simulated)
Packet 912 sent successfully, RTT: 596.482µs
Packet 913 sent successfully, RTT: 436.306µs
Packet 914 ACK timeout
Packet 915 ACK timeout
Packet 916 sent successfully, RTT: 415.216µs
Packet 917 sent successfully, RTT: 238.632µs
Packet 918 ACK timeout
Packet 919 sent successfully, RTT: 684.628µs
Packet 920 sent successfully, RTT: 486.022µs
Packet 921 sent successfully, RTT: 362.511µs
Packet 922 ACK timeout
Packet 923 sent successfully, RTT: 613.487µs
Packet 924 dropped (simulated)
Packet 925 sent successfully, RTT: 519.785µs
Packet 926 dropped (simulated)
Packet 927 sent successfully, RTT: 432.279µs
Packet 928 sent successfully, RTT: 429.194µs
Packet 929 sent successfully, RTT: 649.428µs
Packet 930 ACK timeout
Packet 931 sent successfully, RTT: 628.869µs
Packet 932 sent successfully, RTT: 457.234µs
Packet 933 sent successfully, RTT: 338.899µs
Packet 934 sent successfully, RTT: 404.143µs
Packet 935 sent successfully, RTT: 601.95µs
Packet 936 dropped (simulated)
Packet 937 ACK timeout
Packet 938 sent successfully, RTT: 798.958µs
Packet 939 ACK timeout
Packet 940 sent successfully, RTT: 778.571µs
Packet 941 sent successfully, RTT: 521.263µs
Packet 942 sent successfully, RTT: 491.713µs
Packet 943 ACK timeout
Packet 944 sent successfully, RTT: 431.484µs
Packet 945 sent successfully, RTT: 494.352µs
Packet 946 ACK timeout
Packet 947 sent successfully, RTT: 555.284µs
Packet 948 dropped (simulated)
Packet 949 ACK timeout
Packet 950 dropped (simulated)
Packet 951 dropped (simulated)
Packet 952 sent successfully, RTT: 538.517µs
Packet 953 sent successfully, RTT: 432.792µs
Packet 954 sent successfully, RTT: 497.085µs
Packet 955 ACK timeout
Packet 956 dropped (simulated)
Packet 957 dropped (simulated)
Packet 958 dropped (simulated)
Packet 959 sent successfully, RTT: 627.235µs
Packet 960 sent successfully, RTT: 338.738µs
Packet 961 sent successfully, RTT: 323.107µs
Packet 962 ACK timeout
Packet 963 sent successfully, RTT: 298.441µs
Packet 964 sent successfully, RTT: 224.617µs
Packet 965 sent successfully, RTT: 264.106µs
Packet 966 ACK timeout
Packet 967 sent successfully, RTT: 414.004µs
Packet 968 sent successfully, RTT: 403.907µs
Packet 969 ACK timeout
Packet 970 sent successfully, RTT: 566.839µs
Packet 971 dropped (simulated)
Packet 972 ACK timeout
Packet 973 sent successfully, RTT: 881.487µs
Packet 974 sent successfully, RTT: 627.229µs
Packet 975 sent successfully, RTT: 624.182µs
Packet 976 sent successfully, RTT: 579.384µs
Packet 977 dropped (simulated)
Packet 978 dropped (simulated)
Packet 979 sent successfully, RTT: 574.019µs
Packet 980 sent successfully, RTT: 490.694µs
Packet 981 sent successfully, RTT: 400.778µs
Packet 982 sent successfully, RTT: 436.635µs
Packet 983 sent successfully, RTT: 630.3µs
Packet 984 ACK timeout
Packet 985 sent successfully, RTT: 590.705µs
Packet 986 sent successfully, RTT: 388.006µs
Packet 987 ACK timeout
Packet 988 sent successfully, RTT: 562.776µs
Packet 989 sent successfully, RTT: 500.244µs
Packet 990 sent successfully, RTT: 365.041µs
Packet 991 ACK timeout
Packet 992 ACK timeout
Packet 993 dropped (simulated)
Packet 994 sent successfully, RTT: 752.369µs
Packet 995 sent successfully, RTT: 638.526µs
Packet 996 sent successfully, RTT: 624.513µs
Packet 997 dropped (simulated)
Packet 998 sent successfully, RTT: 412.511µs
Packet 999 dropped (simulated)
Metric,Value
Packets_Sent,785
Packets_Received,645
Dropped_Packets,140
Packet_Loss_Rate,17.83
Bandwidth_MBps,0.19628
Average_RTT_ms,0.468
