Packet 0 sent successfully, RTT: 286.194µs
Packet 665 sent successfully, RTT: 279.298µs
Packet 666 ACK timeout
Packet 667 dropped (simulated)
Packet 668 sent successfully, RTT: 420.042µs
Packet 669 sent successfully, RTT: 188.882µs
Packet 670 sent successfully, RTT: 352.507µs
Packet 671 sent successfully, RTT: 214.834µs
Packet 672 sent successfully, RTT: 214.286µs
Packet 673 sent successfully, RTT: 182.503µs
Packet 674 sent successfully, RTT: 158.931µs
Packet 675 sent successfully, RTT: 188.657µs
Packet 676 sent successfully, RTT: 186.521µs
Packet 677 sent successfully, RTT: 294.838µs
Packet 678 dropped (simulated)
Packet 679 sent successfully, RTT: 233.12µs
Packet 680 sent successfully, RTT: 192.229µs
Packet 681 dropped (simulated)
Packet 682 sent successfully, RTT: 464.028µs
Packet 683 sent successfully, RTT: 220.408µs
Packet 684 dropped (simulated)
Packet 685 sent successfully, RTT: 192.994µs
Packet 686 sent successfully, RTT: 1.008951ms
Packet 687 sent successfully, RTT: 183.583µs
Packet 688 sent successfully, RTT: 189.439µs
Packet 689 sent successfully, RTT: 153.194µs
Packet 690 sent successfully, RTT: 136.616µs
Packet 691 sent successfully, RTT: 165.683µs
Packet 692 sent successfully, RTT: 155.058µs
Packet 693 ACK timeout
Packet 694 sent successfully, RTT: 394.447µs
Packet 695 sent successfully, RTT: 569.047µs
Packet 696 sent successfully, RTT: 374.803µs
Packet 697 sent successfully, RTT: 275.109µs
Packet 698 sent successfully, RTT: 1.195166ms
Packet 699 sent successfully, RTT: 317.536µs
Packet 700 sent successfully, RTT: 282.825µs
Packet 701 sent successfully, RTT: 313.732µs
Packet 702 sent successfully, RTT: 276.938µs
Packet 703 sent successfully, RTT: 261.005µs
Packet 704 sent successfully, RTT: 283.667µs
Packet 705 sent successfully, RTT: 229.154µs
Packet 706 sent successfully, RTT: 206.856µs
Packet 707 sent successfully, RTT: 180.614µs
Packet 708 sent successfully, RTT: 187.781µs
Packet 709 sent successfully, RTT: 143.422µs
Packet 710 sent successfully, RTT: 165.092µs
Packet 711 sent successfully, RTT: 157.946µs
Packet 712 ACK timeout
Packet 713 sent successfully, RTT: 265.031µs
Packet 714 sent successfully, RTT: 134.002µs
Packet 715 sent successfully, RTT: 136.993µs
Packet 716 sent successfully, RTT: 112.734µs
Packet 717 sent successfully, RTT: 143.108µs
Packet 718 sent successfully, RTT: 126.902µs
Packet 719 sent successfully, RTT: 170.731µs
Packet 720 sent successfully, RTT: 273.566µs
Packet 721 sent successfully, RTT: 132.899µs
Packet 722 sent successfully, RTT: 263.098µs
Packet 723 sent successfully, RTT: 173.449µs
Packet 724 ACK timeout
Packet 725 ACK timeout
Packet 726 sent successfully, RTT: 345.437µs
Packet 727 sent successfully, RTT: 222.129µs
Packet 728 sent successfully, RTT: 188.701µs
Packet 729 sent successfully, RTT: 175.295µs
Packet 730 sent successfully, RTT: 168.476µs
Packet 731 sent successfully, RTT: 164.797µs
Packet 732 sent successfully, RTT: 212.809µs
Packet 733 sent successfully, RTT: 138.591µs
Packet 734 sent successfully, RTT: 138.609µs
Packet 735 sent successfully, RTT: 193.577µs
Packet 736 ACK timeout
Packet 737 sent successfully, RTT: 269.634µs
Packet 738 sent successfully, RTT: 181.147µs
Packet 739 sent successfully, RTT: 154.314µs
Packet 740 ACK timeout
Packet 741 sent successfully, RTT: 437.357µs
Packet 742 sent successfully, RTT: 236.561µs
Packet 743 sent successfully, RTT: 272.075µs
Packet 744 sent successfully, RTT: 253.496µs
Packet 745 sent successfully, RTT: 318.619µs
Packet 746 sent successfully, RTT: 230.42µs
Packet 747 sent successfully, RTT: 270.972µs
Packet 748 sent successfully, RTT: 251.23µs
Packet 749 sent successfully, RTT: 258.765µs
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 917.113µs
Packet 752 sent successfully, RTT: 605.432µs
Packet 753 sent successfully, RTT: 477.32µs
Packet 754 ACK timeout
Packet 755 sent successfully, RTT: 512.488µs
Packet 756 ACK timeout
Packet 757 sent successfully, RTT: 394.942µs
Packet 758 dropped (simulated)
Packet 759 sent successfully, RTT: 485.075µs
Packet 760 sent successfully, RTT: 452.029µs
Packet 761 sent successfully, RTT: 955.57µs
Packet 762 sent successfully, RTT: 479.293µs
Packet 763 sent successfully, RTT: 315.115µs
Packet 764 sent successfully, RTT: 323.459µs
Packet 765 sent successfully, RTT: 232.489µs
Packet 766 sent successfully, RTT: 331.648µs
Packet 767 sent successfully, RTT: 420.746µs
Packet 768 sent successfully, RTT: 536.221µs
Packet 769 sent successfully, RTT: 395.377µs
Packet 770 sent successfully, RTT: 389.6µs
Packet 771 sent successfully, RTT: 449.12µs
Packet 772 ACK timeout
Packet 773 dropped (simulated)
Packet 774 sent successfully, RTT: 577.144µs
Packet 775 sent successfully, RTT: 384.783µs
Packet 776 sent successfully, RTT: 262.513µs
Packet 777 sent successfully, RTT: 301.505µs
Packet 778 sent successfully, RTT: 449.122µs
Packet 779 sent successfully, RTT: 1.117536ms
Packet 780 sent successfully, RTT: 422.915µs
Packet 781 sent successfully, RTT: 588.455µs
Packet 782 sent successfully, RTT: 448.644µs
Packet 783 sent successfully, RTT: 518.843µs
Packet 784 sent successfully, RTT: 426.388µs
Packet 785 sent successfully, RTT: 428.683µs
Packet 786 sent successfully, RTT: 455.955µs
Packet 787 dropped (simulated)
Packet 788 ACK timeout
Packet 789 sent successfully, RTT: 563.084µs
Packet 790 sent successfully, RTT: 410.824µs
Packet 791 dropped (simulated)
Packet 792 ACK timeout
Packet 793 sent successfully, RTT: 416.464µs
Packet 794 dropped (simulated)
Packet 795 ACK timeout
Packet 796 sent successfully, RTT: 575.892µs
Packet 797 sent successfully, RTT: 917.953µs
Packet 798 sent successfully, RTT: 514.79µs
Packet 799 sent successfully, RTT: 373.912µs
Packet 800 sent successfully, RTT: 404.377µs
Packet 801 dropped (simulated)
Packet 802 dropped (simulated)
Packet 803 sent successfully, RTT: 667.233µs
Packet 804 sent successfully, RTT: 320.435µs
Packet 805 dropped (simulated)
Packet 806 ACK timeout
Packet 807 dropped (simulated)
Packet 808 sent successfully, RTT: 571.493µs
Packet 809 sent successfully, RTT: 451.811µs
Packet 810 sent successfully, RTT: 388.419µs
Packet 811 dropped (simulated)
Packet 812 sent successfully, RTT: 371.996µs
Packet 813 dropped (simulated)
Packet 814 sent successfully, RTT: 366.772µs
Packet 815 sent successfully, RTT: 267.564µs
Packet 816 sent successfully, RTT: 319.441µs
Packet 817 sent successfully, RTT: 425.66µs
Packet 818 sent successfully, RTT: 586.449µs
Packet 819 sent successfully, RTT: 672.808µs
Packet 820 sent successfully, RTT: 998.371µs
Packet 821 sent successfully, RTT: 330.66µs
Packet 822 sent successfully, RTT: 289.091µs
Packet 823 sent successfully, RTT: 321.031µs
Packet 824 sent successfully, RTT: 388.936µs
Packet 825 sent successfully, RTT: 322.207µs
Packet 826 sent successfully, RTT: 249.315µs
Packet 827 ACK timeout
Packet 828 sent successfully, RTT: 377.009µs
Packet 829 sent successfully, RTT: 390.65µs
Packet 830 sent successfully, RTT: 404.339µs
Packet 831 sent successfully, RTT: 282.792µs
Packet 832 sent successfully, RTT: 435.224µs
Packet 833 sent successfully, RTT: 887.2µs
Packet 834 sent successfully, RTT: 318.267µs
Packet 835 sent successfully, RTT: 320.748µs
Packet 836 sent successfully, RTT: 394.539µs
Packet 837 sent successfully, RTT: 340.746µs
Packet 838 sent successfully, RTT: 314.286µs
Packet 839 sent successfully, RTT: 390.583µs
Packet 840 sent successfully, RTT: 291.381µs
Packet 841 ACK timeout
Packet 842 sent successfully, RTT: 463.402µs
Packet 843 ACK timeout
Packet 844 sent successfully, RTT: 498.114µs
Packet 845 sent successfully, RTT: 373.328µs
Packet 846 dropped (simulated)
Packet 847 sent successfully, RTT: 480.609µs
Packet 848 sent successfully, RTT: 466.251µs
Packet 849 ACK timeout
Packet 850 sent successfully, RTT: 574.236µs
Packet 851 sent successfully, RTT: 427.692µs
Packet 852 sent successfully, RTT: 635.249µs
Packet 853 sent successfully, RTT: 371.885µs
Packet 854 sent successfully, RTT: 487.42µs
Packet 855 sent successfully, RTT: 319.986µs
Packet 856 sent successfully, RTT: 296.952µs
Packet 857 sent successfully, RTT: 1.021837ms
Packet 858 dropped (simulated)
Packet 859 sent successfully, RTT: 512.044µs
Packet 860 dropped (simulated)
Packet 861 dropped (simulated)
Packet 862 sent successfully, RTT: 375.497µs
Packet 863 sent successfully, RTT: 451.914µs
Packet 864 sent successfully, RTT: 604.693µs
Packet 865 sent successfully, RTT: 712.69µs
Packet 866 sent successfully, RTT: 506.603µs
Packet 867 ACK timeout
Packet 868 sent successfully, RTT: 465.491µs
Packet 869 sent successfully, RTT: 388.716µs
Packet 870 sent successfully, RTT: 303.502µs
Packet 871 sent successfully, RTT: 287.831µs
Packet 872 sent successfully, RTT: 287.8µs
Packet 873 sent successfully, RTT: 931.902µs
Packet 874 sent successfully, RTT: 304.496µs
Packet 875 sent successfully, RTT: 301.06µs
Packet 876 sent successfully, RTT: 271.257µs
Packet 877 sent successfully, RTT: 344.582µs
Packet 878 dropped (simulated)
Packet 879 sent successfully, RTT: 355.6µs
Packet 880 sent successfully, RTT: 254.391µs
Packet 881 ACK timeout
Packet 882 sent successfully, RTT: 423.071µs
Packet 883 sent successfully, RTT: 341.295µs
Packet 884 sent successfully, RTT: 1.029576ms
Packet 885 sent successfully, RTT: 320.094µs
Packet 886 sent successfully, RTT: 473.495µs
Packet 887 dropped (simulated)
Packet 888 sent successfully, RTT: 445.867µs
Packet 889 sent successfully, RTT: 268.975µs
Packet 890 sent successfully, RTT: 307.115µs
Packet 891 sent successfully, RTT: 287.065µs
Packet 892 sent successfully, RTT: 303.443µs
Packet 893 sent successfully, RTT: 458.988µs
Packet 894 sent successfully, RTT: 360.244µs
Packet 895 dropped (simulated)
Packet 896 sent successfully, RTT: 543.867µs
Packet 897 sent successfully, RTT: 411.95µs
Packet 898 sent successfully, RTT: 374.076µs
Packet 899 sent successfully, RTT: 337.146µs
Packet 900 sent successfully, RTT: 271.199µs
Packet 901 sent successfully, RTT: 263.268µs
Packet 902 ACK timeout
Packet 903 sent successfully, RTT: 376.63µs
Packet 904 sent successfully, RTT: 238.252µs
Packet 905 sent successfully, RTT: 255.222µs
Packet 906 ACK timeout
Packet 907 sent successfully, RTT: 224.783µs
Packet 908 sent successfully, RTT: 192.546µs
Packet 909 dropped (simulated)
Packet 910 dropped (simulated)
Packet 911 sent successfully, RTT: 175.057µs
Packet 912 sent successfully, RTT: 115.205µs
Packet 913 sent successfully, RTT: 281.078µs
Packet 914 sent successfully, RTT: 189.042µs
Packet 915 sent successfully, RTT: 241.686µs
Packet 916 sent successfully, RTT: 247.477µs
Packet 917 sent successfully, RTT: 172.988µs
Packet 918 ACK timeout
Packet 919 sent successfully, RTT: 1.20389ms
Packet 920 sent successfully, RTT: 318.83µs
Packet 921 dropped (simulated)
Packet 922 sent successfully, RTT: 240.48µs
Packet 923 sent successfully, RTT: 558.291µs
Packet 924 sent successfully, RTT: 507.308µs
Packet 925 dropped (simulated)
Packet 926 sent successfully, RTT: 435.549µs
Packet 927 sent successfully, RTT: 612.885µs
Packet 928 dropped (simulated)
Packet 929 sent successfully, RTT: 596.396µs
Packet 930 sent successfully, RTT: 335.622µs
Packet 931 sent successfully, RTT: 562.919µs
Packet 932 sent successfully, RTT: 545.941µs
Packet 933 sent successfully, RTT: 410.053µs
Packet 934 sent successfully, RTT: 251µs
Packet 935 sent successfully, RTT: 263.434µs
Packet 936 sent successfully, RTT: 312.511µs
Packet 937 sent successfully, RTT: 264.153µs
Packet 938 sent successfully, RTT: 271.274µs
Packet 939 dropped (simulated)
Packet 940 sent successfully, RTT: 258.978µs
Packet 941 ACK timeout
Packet 942 sent successfully, RTT: 473.417µs
Packet 943 sent successfully, RTT: 572.101µs
Packet 944 sent successfully, RTT: 426.76µs
Packet 945 sent successfully, RTT: 449.677µs
Packet 946 sent successfully, RTT: 321.705µs
Packet 947 dropped (simulated)
Packet 948 sent successfully, RTT: 415.846µs
Packet 949 sent successfully, RTT: 338.161µs
Packet 950 sent successfully, RTT: 280.074µs
Packet 951 dropped (simulated)
Packet 952 sent successfully, RTT: 480.744µs
Packet 953 sent successfully, RTT: 334.793µs
Packet 954 sent successfully, RTT: 315.176µs
Packet 955 ACK timeout
Packet 956 sent successfully, RTT: 425.107µs
Packet 957 sent successfully, RTT: 486.411µs
Packet 958 sent successfully, RTT: 384.019µs
Packet 959 sent successfully, RTT: 292.72µs
Packet 960 sent successfully, RTT: 257.712µs
Packet 961 sent successfully, RTT: 284.806µs
Packet 962 sent successfully, RTT: 361.026µs
Packet 963 sent successfully, RTT: 299.141µs
Packet 964 sent successfully, RTT: 245.217µs
Packet 965 sent successfully, RTT: 288.923µs
Packet 966 sent successfully, RTT: 259.873µs
Packet 967 sent successfully, RTT: 176.226µs
Packet 968 sent successfully, RTT: 241.109µs
Packet 969 sent successfully, RTT: 257.346µs
Packet 970 sent successfully, RTT: 219.357µs
Packet 971 sent successfully, RTT: 196.043µs
Packet 972 sent successfully, RTT: 219.243µs
Packet 973 sent successfully, RTT: 163.431µs
Packet 974 sent successfully, RTT: 197.551µs
Packet 975 sent successfully, RTT: 164.395µs
Packet 976 sent successfully, RTT: 160.728µs
Packet 977 dropped (simulated)
Packet 978 sent successfully, RTT: 223.983µs
Packet 979 sent successfully, RTT: 146.187µs
Packet 980 sent successfully, RTT: 146.888µs
Packet 981 sent successfully, RTT: 182.872µs
Packet 982 sent successfully, RTT: 196.611µs
Packet 983 sent successfully, RTT: 298.019µs
Packet 984 sent successfully, RTT: 220.885µs
Packet 985 sent successfully, RTT: 127.026µs
Packet 986 sent successfully, RTT: 220.935µs
Packet 987 ACK timeout
Packet 988 sent successfully, RTT: 266.059µs
Packet 989 dropped (simulated)
Packet 990 sent successfully, RTT: 648.444µs
Packet 991 sent successfully, RTT: 323.681µs
Packet 992 sent successfully, RTT: 333.983µs
Packet 993 sent successfully, RTT: 224.389µs
Packet 994 sent successfully, RTT: 247.069µs
Packet 995 sent successfully, RTT: 282.656µs
Packet 996 dropped (simulated)
Packet 997 dropped (simulated)
Packet 998 sent successfully, RTT: 308.89µs
Packet 999 sent successfully, RTT: 186.555µs
Metric,Value
Packets_Sent,886
Packets_Received,791
Dropped_Packets,95
Packet_Loss_Rate,10.72
Bandwidth_MBps,0.30856
Average_RTT_ms,0.401
