Packet 0 sent successfully, RTT: 287.962µs
Packet 607 sent successfully, RTT: 669.34µs
Packet 608 sent successfully, RTT: 365.509µs
Packet 609 sent successfully, RTT: 363.972µs
Packet 610 sent successfully, RTT: 315.183µs
Packet 611 sent successfully, RTT: 459.414µs
Packet 612 sent successfully, RTT: 521.646µs
Packet 613 sent successfully, RTT: 317.287µs
Packet 614 sent successfully, RTT: 289.145µs
Packet 615 sent successfully, RTT: 286.282µs
Packet 616 sent successfully, RTT: 302.127µs
Packet 617 sent successfully, RTT: 239.545µs
Packet 618 sent successfully, RTT: 267.672µs
Packet 619 sent successfully, RTT: 394.494µs
Packet 620 sent successfully, RTT: 212.603µs
Packet 621 sent successfully, RTT: 275.207µs
Packet 622 sent successfully, RTT: 324.352µs
Packet 623 sent successfully, RTT: 264.828µs
Packet 624 sent successfully, RTT: 375.395µs
Packet 625 sent successfully, RTT: 396.099µs
Packet 626 sent successfully, RTT: 272.772µs
Packet 627 sent successfully, RTT: 301.352µs
Packet 628 sent successfully, RTT: 557.626µs
Packet 629 sent successfully, RTT: 323.002µs
Packet 630 sent successfully, RTT: 447.466µs
Packet 631 sent successfully, RTT: 429.491µs
Packet 632 sent successfully, RTT: 356.702µs
Packet 633 sent successfully, RTT: 544.597µs
Packet 634 sent successfully, RTT: 319.704µs
Packet 635 sent successfully, RTT: 434.076µs
Packet 636 sent successfully, RTT: 419.447µs
Packet 637 sent successfully, RTT: 321.98µs
Packet 638 sent successfully, RTT: 523.294µs
Packet 639 sent successfully, RTT: 522.116µs
Packet 640 sent successfully, RTT: 375.092µs
Packet 641 sent successfully, RTT: 298.564µs
Packet 642 sent successfully, RTT: 264.033µs
Packet 643 sent successfully, RTT: 251.823µs
Packet 644 sent successfully, RTT: 262.344µs
Packet 645 sent successfully, RTT: 294.816µs
Packet 646 sent successfully, RTT: 258.827µs
Packet 647 sent successfully, RTT: 256.063µs
Packet 648 sent successfully, RTT: 313.332µs
Packet 649 sent successfully, RTT: 280.672µs
Packet 650 sent successfully, RTT: 226.852µs
Packet 651 sent successfully, RTT: 329.125µs
Packet 652 sent successfully, RTT: 236.394µs
Packet 653 sent successfully, RTT: 305.499µs
Packet 654 sent successfully, RTT: 269.936µs
Packet 655 sent successfully, RTT: 282.076µs
Packet 656 sent successfully, RTT: 368.269µs
Packet 657 sent successfully, RTT: 251.814µs
Packet 658 sent successfully, RTT: 282.457µs
Packet 659 sent successfully, RTT: 297.896µs
Packet 660 sent successfully, RTT: 291.472µs
Packet 661 sent successfully, RTT: 390.132µs
Packet 662 sent successfully, RTT: 321.736µs
Packet 663 sent successfully, RTT: 295.529µs
Packet 664 sent successfully, RTT: 410.806µs
Packet 665 sent successfully, RTT: 621.2µs
Packet 666 sent successfully, RTT: 299.051µs
Packet 667 sent successfully, RTT: 399.893µs
Packet 668 sent successfully, RTT: 378.306µs
Packet 669 sent successfully, RTT: 556.329µs
Packet 670 sent successfully, RTT: 380.569µs
Packet 671 sent successfully, RTT: 589.074µs
Packet 672 sent successfully, RTT: 352.078µs
Packet 673 sent successfully, RTT: 390.548µs
Packet 674 sent successfully, RTT: 502.885µs
Packet 675 sent successfully, RTT: 428.383µs
Packet 676 sent successfully, RTT: 274.363µs
Packet 677 sent successfully, RTT: 287.778µs
Packet 678 sent successfully, RTT: 311.992µs
Packet 679 sent successfully, RTT: 459.06µs
Packet 680 sent successfully, RTT: 486.543µs
Packet 681 sent successfully, RTT: 474.954µs
Packet 682 sent successfully, RTT: 352.552µs
Packet 683 sent successfully, RTT: 371.1µs
Packet 684 sent successfully, RTT: 338.238µs
Packet 685 sent successfully, RTT: 572.759µs
Packet 686 sent successfully, RTT: 492.214µs
Packet 687 sent successfully, RTT: 299.6µs
Packet 688 sent successfully, RTT: 325.12µs
Packet 689 sent successfully, RTT: 549.412µs
Packet 690 sent successfully, RTT: 353.609µs
Packet 691 sent successfully, RTT: 342.294µs
Packet 692 sent successfully, RTT: 294.844µs
Packet 693 sent successfully, RTT: 454.53µs
Packet 694 sent successfully, RTT: 325.985µs
Packet 695 sent successfully, RTT: 483.424µs
Packet 696 sent successfully, RTT: 305.615µs
Packet 697 sent successfully, RTT: 325.917µs
Packet 698 sent successfully, RTT: 465.721µs
Packet 699 sent successfully, RTT: 322.085µs
Packet 700 sent successfully, RTT: 375.963µs
Packet 701 sent successfully, RTT: 316.016µs
Packet 702 sent successfully, RTT: 410.145µs
Packet 703 sent successfully, RTT: 295.998µs
Packet 704 sent successfully, RTT: 308.711µs
Packet 705 sent successfully, RTT: 326.064µs
Packet 706 sent successfully, RTT: 338.018µs
Packet 707 sent successfully, RTT: 568.074µs
Packet 708 sent successfully, RTT: 364.516µs
Packet 709 sent successfully, RTT: 378.665µs
Packet 710 sent successfully, RTT: 569.553µs
Packet 711 sent successfully, RTT: 479.031µs
Packet 712 sent successfully, RTT: 437.497µs
Packet 713 sent successfully, RTT: 314.659µs
Packet 714 sent successfully, RTT: 293.563µs
Packet 715 sent successfully, RTT: 338.315µs
Packet 716 sent successfully, RTT: 600.869µs
Packet 717 sent successfully, RTT: 380.549µs
Packet 718 sent successfully, RTT: 436.567µs
Packet 719 sent successfully, RTT: 408.03µs
Packet 720 sent successfully, RTT: 468.006µs
Packet 721 sent successfully, RTT: 306.457µs
Packet 722 sent successfully, RTT: 311.332µs
Packet 723 sent successfully, RTT: 311.531µs
Packet 724 sent successfully, RTT: 515.074µs
Packet 725 sent successfully, RTT: 325.467µs
Packet 726 sent successfully, RTT: 339.805µs
Packet 727 sent successfully, RTT: 403.443µs
Packet 728 sent successfully, RTT: 327.268µs
Packet 729 sent successfully, RTT: 511.585µs
Packet 730 sent successfully, RTT: 519.193µs
Packet 731 sent successfully, RTT: 514.918µs
Packet 732 sent successfully, RTT: 298.366µs
Packet 733 sent successfully, RTT: 478.923µs
Packet 734 sent successfully, RTT: 344.116µs
Packet 735 sent successfully, RTT: 298.363µs
Packet 736 sent successfully, RTT: 299.14µs
Packet 737 sent successfully, RTT: 389.068µs
Packet 738 sent successfully, RTT: 292.403µs
Packet 739 sent successfully, RTT: 367.49µs
Packet 740 sent successfully, RTT: 506.709µs
Packet 741 sent successfully, RTT: 444.141µs
Packet 742 sent successfully, RTT: 358.975µs
Packet 743 sent successfully, RTT: 334.557µs
Packet 744 sent successfully, RTT: 431.754µs
Packet 745 sent successfully, RTT: 373.017µs
Packet 746 sent successfully, RTT: 296.83µs
Packet 747 sent successfully, RTT: 268.84µs
Packet 748 sent successfully, RTT: 350.473µs
Packet 749 sent successfully, RTT: 438.978µs
Packet 750 sent successfully, RTT: 440.643µs
Packet 751 sent successfully, RTT: 518.66µs
Packet 752 sent successfully, RTT: 369.772µs
Packet 753 sent successfully, RTT: 321.724µs
Packet 754 sent successfully, RTT: 340.911µs
Packet 755 sent successfully, RTT: 248.934µs
Packet 756 sent successfully, RTT: 369.1µs
Packet 757 sent successfully, RTT: 372.535µs
Packet 758 sent successfully, RTT: 355.465µs
Packet 759 sent successfully, RTT: 477.522µs
Packet 760 sent successfully, RTT: 529.685µs
Packet 761 sent successfully, RTT: 513.295µs
Packet 762 sent successfully, RTT: 397.248µs
Packet 763 sent successfully, RTT: 358.236µs
Packet 764 sent successfully, RTT: 466.124µs
Packet 765 sent successfully, RTT: 414.76µs
Packet 766 sent successfully, RTT: 332.199µs
Packet 767 sent successfully, RTT: 345.511µs
Packet 768 sent successfully, RTT: 422.54µs
Packet 769 sent successfully, RTT: 409.999µs
Packet 770 sent successfully, RTT: 429.114µs
Packet 771 sent successfully, RTT: 409.099µs
Packet 772 sent successfully, RTT: 420.469µs
Packet 773 sent successfully, RTT: 574.039µs
Packet 774 sent successfully, RTT: 481.012µs
Packet 775 sent successfully, RTT: 361.334µs
Packet 776 sent successfully, RTT: 469.366µs
Packet 777 sent successfully, RTT: 558.491µs
Packet 778 sent successfully, RTT: 793.791µs
Packet 779 sent successfully, RTT: 387.739µs
Packet 780 sent successfully, RTT: 329.275µs
Packet 781 sent successfully, RTT: 399.189µs
Packet 782 sent successfully, RTT: 526.423µs
Packet 783 sent successfully, RTT: 323.088µs
Packet 784 sent successfully, RTT: 456.882µs
Packet 785 sent successfully, RTT: 439.127µs
Packet 786 sent successfully, RTT: 338.797µs
Packet 787 sent successfully, RTT: 250.329µs
Packet 788 sent successfully, RTT: 389.533µs
Packet 789 sent successfully, RTT: 461.129µs
Packet 790 sent successfully, RTT: 294.029µs
Packet 791 sent successfully, RTT: 288.525µs
Packet 792 sent successfully, RTT: 457.853µs
Packet 793 sent successfully, RTT: 515.847µs
Packet 794 sent successfully, RTT: 288.999µs
Packet 795 sent successfully, RTT: 488.912µs
Packet 796 sent successfully, RTT: 314.781µs
Packet 797 sent successfully, RTT: 402.296µs
Packet 798 sent successfully, RTT: 411.363µs
Packet 799 sent successfully, RTT: 392.202µs
Packet 800 sent successfully, RTT: 420.604µs
Packet 801 sent successfully, RTT: 582.929µs
Packet 802 sent successfully, RTT: 362.75µs
Packet 803 sent successfully, RTT: 347.6µs
Packet 804 sent successfully, RTT: 454.949µs
Packet 805 sent successfully, RTT: 513.763µs
Packet 806 sent successfully, RTT: 399.1µs
Packet 807 sent successfully, RTT: 423.264µs
Packet 808 sent successfully, RTT: 334.318µs
Packet 809 sent successfully, RTT: 478.661µs
Packet 810 sent successfully, RTT: 360.871µs
Packet 811 sent successfully, RTT: 368.617µs
Packet 812 sent successfully, RTT: 304.279µs
Packet 813 sent successfully, RTT: 358.826µs
Packet 814 sent successfully, RTT: 344.401µs
Packet 815 sent successfully, RTT: 506.14µs
Packet 816 sent successfully, RTT: 400.249µs
Packet 817 sent successfully, RTT: 288.489µs
Packet 818 sent successfully, RTT: 355.279µs
Packet 819 sent successfully, RTT: 351.783µs
Packet 820 sent successfully, RTT: 352.538µs
Packet 821 sent successfully, RTT: 355.534µs
Packet 822 sent successfully, RTT: 456.713µs
Packet 823 sent successfully, RTT: 544.968µs
Packet 824 sent successfully, RTT: 329.948µs
Packet 825 sent successfully, RTT: 380.443µs
Packet 826 sent successfully, RTT: 394.503µs
Packet 827 sent successfully, RTT: 504.436µs
Packet 828 sent successfully, RTT: 276.239µs
Packet 829 sent successfully, RTT: 500.908µs
Packet 830 sent successfully, RTT: 306.3µs
Packet 831 sent successfully, RTT: 289.852µs
Packet 832 sent successfully, RTT: 291.181µs
Packet 833 sent successfully, RTT: 502.07µs
Packet 834 sent successfully, RTT: 278.212µs
Packet 835 sent successfully, RTT: 414.613µs
Packet 836 sent successfully, RTT: 306.365µs
Packet 837 sent successfully, RTT: 287.387µs
Packet 838 sent successfully, RTT: 252.409µs
Packet 839 sent successfully, RTT: 306.185µs
Packet 840 sent successfully, RTT: 537.567µs
Packet 841 sent successfully, RTT: 275.699µs
Packet 842 sent successfully, RTT: 335.291µs
Packet 843 sent successfully, RTT: 378.203µs
Packet 844 sent successfully, RTT: 280.148µs
Packet 845 sent successfully, RTT: 383.199µs
Packet 846 sent successfully, RTT: 201.303µs
Packet 847 sent successfully, RTT: 373.667µs
Packet 848 sent successfully, RTT: 607.559µs
Packet 849 sent successfully, RTT: 512.088µs
Packet 850 sent successfully, RTT: 464.814µs
Packet 851 sent successfully, RTT: 466.44µs
Packet 852 sent successfully, RTT: 542.023µs
Packet 853 sent successfully, RTT: 394.56µs
Packet 854 sent successfully, RTT: 246.469µs
Packet 855 sent successfully, RTT: 196.672µs
Packet 856 sent successfully, RTT: 459.638µs
Packet 857 sent successfully, RTT: 292.403µs
Packet 858 sent successfully, RTT: 343.96µs
Packet 859 sent successfully, RTT: 355.998µs
Packet 860 sent successfully, RTT: 463.984µs
Packet 861 sent successfully, RTT: 326.805µs
Packet 862 sent successfully, RTT: 460.225µs
Packet 863 sent successfully, RTT: 378.564µs
Packet 864 sent successfully, RTT: 203.104µs
Packet 865 sent successfully, RTT: 326.141µs
Packet 866 sent successfully, RTT: 345.06µs
Packet 867 sent successfully, RTT: 366.838µs
Packet 868 sent successfully, RTT: 362.15µs
Packet 869 sent successfully, RTT: 395.935µs
Packet 870 sent successfully, RTT: 392.892µs
Packet 871 sent successfully, RTT: 390.637µs
Packet 872 sent successfully, RTT: 615.847µs
Packet 873 sent successfully, RTT: 363.164µs
Packet 874 sent successfully, RTT: 365.583µs
Packet 875 sent successfully, RTT: 517.552µs
Packet 876 sent successfully, RTT: 403.488µs
Packet 877 sent successfully, RTT: 415.293µs
Packet 878 sent successfully, RTT: 796.614µs
Packet 879 sent successfully, RTT: 763.108µs
Packet 880 sent successfully, RTT: 429.791µs
Packet 881 sent successfully, RTT: 450.074µs
Packet 882 sent successfully, RTT: 454.678µs
Packet 883 sent successfully, RTT: 398.068µs
Packet 884 sent successfully, RTT: 368.443µs
Packet 885 sent successfully, RTT: 389.418µs
Packet 886 sent successfully, RTT: 276.016µs
Packet 887 sent successfully, RTT: 267.383µs
Packet 888 sent successfully, RTT: 261.297µs
Packet 889 sent successfully, RTT: 308.825µs
Packet 890 sent successfully, RTT: 272.927µs
Packet 891 sent successfully, RTT: 193.029µs
Packet 892 sent successfully, RTT: 291.511µs
Packet 893 sent successfully, RTT: 209.198µs
Packet 894 sent successfully, RTT: 319.195µs
Packet 895 sent successfully, RTT: 315.549µs
Packet 896 sent successfully, RTT: 338.27µs
Packet 897 sent successfully, RTT: 303.534µs
Packet 898 sent successfully, RTT: 305.744µs
Packet 899 sent successfully, RTT: 354.399µs
Packet 900 sent successfully, RTT: 337.771µs
Packet 901 sent successfully, RTT: 257.109µs
Packet 902 sent successfully, RTT: 266.475µs
Packet 903 sent successfully, RTT: 369.099µs
Packet 904 sent successfully, RTT: 537.246µs
Packet 905 sent successfully, RTT: 487.319µs
Packet 906 sent successfully, RTT: 622.626µs
Packet 907 sent successfully, RTT: 494.472µs
Packet 908 sent successfully, RTT: 490.668µs
Packet 909 sent successfully, RTT: 420.367µs
Packet 910 sent successfully, RTT: 329.321µs
Packet 911 sent successfully, RTT: 372.464µs
Packet 912 sent successfully, RTT: 393.607µs
Packet 913 sent successfully, RTT: 424.243µs
Packet 914 sent successfully, RTT: 498.501µs
Packet 915 sent successfully, RTT: 580.305µs
Packet 916 sent successfully, RTT: 576.05µs
Packet 917 sent successfully, RTT: 299.523µs
Packet 918 sent successfully, RTT: 471.164µs
Packet 919 sent successfully, RTT: 348.084µs
Packet 920 sent successfully, RTT: 363.116µs
Packet 921 sent successfully, RTT: 302.45µs
Packet 922 sent successfully, RTT: 362.074µs
Packet 923 sent successfully, RTT: 588.299µs
Packet 924 sent successfully, RTT: 352.499µs
Packet 925 sent successfully, RTT: 445.151µs
Packet 926 sent successfully, RTT: 413.441µs
Packet 927 sent successfully, RTT: 236.262µs
Packet 928 sent successfully, RTT: 379.38µs
Packet 929 sent successfully, RTT: 1.025869ms
Packet 930 sent successfully, RTT: 335.57µs
Packet 931 sent successfully, RTT: 370.251µs
Packet 932 sent successfully, RTT: 627.007µs
Packet 933 sent successfully, RTT: 524.737µs
Packet 934 sent successfully, RTT: 421.695µs
Packet 935 sent successfully, RTT: 750.906µs
Packet 936 sent successfully, RTT: 487.533µs
Packet 937 sent successfully, RTT: 611.485µs
Packet 938 sent successfully, RTT: 296.612µs
Packet 939 sent successfully, RTT: 373.414µs
Packet 940 sent successfully, RTT: 403.589µs
Packet 941 sent successfully, RTT: 280.281µs
Packet 942 sent successfully, RTT: 382.695µs
Packet 943 sent successfully, RTT: 384.115µs
Packet 944 sent successfully, RTT: 376.929µs
Packet 945 sent successfully, RTT: 421.81µs
Packet 946 sent successfully, RTT: 441.85µs
Packet 947 sent successfully, RTT: 350.487µs
Packet 948 sent successfully, RTT: 298.694µs
Packet 949 sent successfully, RTT: 357.69µs
Packet 950 sent successfully, RTT: 347.803µs
Packet 951 sent successfully, RTT: 230.239µs
Packet 952 sent successfully, RTT: 416.438µs
Packet 953 sent successfully, RTT: 313.494µs
Packet 954 sent successfully, RTT: 263.587µs
Packet 955 sent successfully, RTT: 269.069µs
Packet 956 sent successfully, RTT: 327.379µs
Packet 957 sent successfully, RTT: 266.836µs
Packet 958 sent successfully, RTT: 335.159µs
Packet 959 sent successfully, RTT: 407.331µs
Packet 960 sent successfully, RTT: 284.951µs
Packet 961 sent successfully, RTT: 488.833µs
Packet 962 sent successfully, RTT: 376.447µs
Packet 963 sent successfully, RTT: 340.796µs
Packet 964 sent successfully, RTT: 301.014µs
Packet 965 sent successfully, RTT: 1.02695ms
Packet 966 sent successfully, RTT: 222.374µs
Packet 967 sent successfully, RTT: 304.624µs
Packet 968 sent successfully, RTT: 204.705µs
Packet 969 sent successfully, RTT: 198.64µs
Packet 970 sent successfully, RTT: 207.43µs
Packet 971 sent successfully, RTT: 265.388µs
Packet 972 sent successfully, RTT: 382.988µs
Packet 973 sent successfully, RTT: 207.874µs
Packet 974 sent successfully, RTT: 237.712µs
Packet 975 sent successfully, RTT: 405.915µs
Packet 976 sent successfully, RTT: 266.984µs
Packet 977 sent successfully, RTT: 409.291µs
Packet 978 sent successfully, RTT: 284.867µs
Packet 979 sent successfully, RTT: 284.613µs
Packet 980 sent successfully, RTT: 400.955µs
Packet 981 sent successfully, RTT: 399.135µs
Packet 982 sent successfully, RTT: 450.508µs
Packet 983 sent successfully, RTT: 381.352µs
Packet 984 sent successfully, RTT: 289.977µs
Packet 985 sent successfully, RTT: 287.208µs
Packet 986 sent successfully, RTT: 333.727µs
Packet 987 sent successfully, RTT: 309.562µs
Packet 988 sent successfully, RTT: 299.238µs
Packet 989 sent successfully, RTT: 516.867µs
Packet 990 sent successfully, RTT: 338.86µs
Packet 991 sent successfully, RTT: 409.394µs
Packet 992 sent successfully, RTT: 329.702µs
Packet 993 sent successfully, RTT: 330.059µs
Packet 994 sent successfully, RTT: 272.926µs
Packet 995 sent successfully, RTT: 334.765µs
Packet 996 sent successfully, RTT: 312.878µs
Packet 997 sent successfully, RTT: 371.794µs
Packet 998 sent successfully, RTT: 844.491µs
Packet 999 sent successfully, RTT: 385.558µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,2.18548
Average_RTT_ms,0.362
