Packet 0 sent successfully, RTT: 307.314µs
Packet 607 sent successfully, RTT: 385.783µs
Packet 608 sent successfully, RTT: 247.165µs
Packet 609 sent successfully, RTT: 327.543µs
Packet 610 sent successfully, RTT: 308.449µs
Packet 611 sent successfully, RTT: 167.114µs
Packet 612 sent successfully, RTT: 333.688µs
Packet 613 sent successfully, RTT: 323.052µs
Packet 614 sent successfully, RTT: 356.437µs
Packet 615 sent successfully, RTT: 547.622µs
Packet 616 sent successfully, RTT: 281.148µs
Packet 617 sent successfully, RTT: 180.655µs
Packet 618 sent successfully, RTT: 183.869µs
Packet 619 sent successfully, RTT: 138.021µs
Packet 620 sent successfully, RTT: 302.606µs
Packet 621 sent successfully, RTT: 214.031µs
Packet 622 sent successfully, RTT: 374.243µs
Packet 623 sent successfully, RTT: 199.681µs
Packet 624 sent successfully, RTT: 217.509µs
Packet 625 sent successfully, RTT: 307.848µs
Packet 626 sent successfully, RTT: 259.265µs
Packet 627 sent successfully, RTT: 353.045µs
Packet 628 sent successfully, RTT: 223.94µs
Packet 629 sent successfully, RTT: 295.15µs
Packet 630 sent successfully, RTT: 428.647µs
Packet 631 sent successfully, RTT: 359.819µs
Packet 632 sent successfully, RTT: 395.852µs
Packet 633 sent successfully, RTT: 224.755µs
Packet 634 sent successfully, RTT: 333.88µs
Packet 635 sent successfully, RTT: 423.796µs
Packet 636 sent successfully, RTT: 249.338µs
Packet 637 sent successfully, RTT: 376.823µs
Packet 638 sent successfully, RTT: 273.38µs
Packet 639 sent successfully, RTT: 406.366µs
Packet 640 sent successfully, RTT: 505.606µs
Packet 641 sent successfully, RTT: 587.526µs
Packet 642 sent successfully, RTT: 298.399µs
Packet 643 sent successfully, RTT: 319.787µs
Packet 644 sent successfully, RTT: 278.228µs
Packet 645 sent successfully, RTT: 236.466µs
Packet 646 sent successfully, RTT: 352.564µs
Packet 647 sent successfully, RTT: 333.67µs
Packet 648 sent successfully, RTT: 408.526µs
Packet 649 sent successfully, RTT: 437.203µs
Packet 650 sent successfully, RTT: 648.103µs
Packet 651 sent successfully, RTT: 609.927µs
Packet 652 sent successfully, RTT: 406.425µs
Packet 653 sent successfully, RTT: 399.261µs
Packet 654 sent successfully, RTT: 384.602µs
Packet 655 sent successfully, RTT: 319.227µs
Packet 656 sent successfully, RTT: 284.745µs
Packet 657 sent successfully, RTT: 272.399µs
Packet 658 sent successfully, RTT: 242.879µs
Packet 659 sent successfully, RTT: 265.93µs
Packet 660 sent successfully, RTT: 361.518µs
Packet 661 sent successfully, RTT: 565.213µs
Packet 662 sent successfully, RTT: 545.671µs
Packet 663 sent successfully, RTT: 479.5µs
Packet 664 sent successfully, RTT: 611.706µs
Packet 665 sent successfully, RTT: 706.112µs
Packet 666 sent successfully, RTT: 412.606µs
Packet 667 sent successfully, RTT: 384.876µs
Packet 668 sent successfully, RTT: 371.42µs
Packet 669 sent successfully, RTT: 363.89µs
Packet 670 sent successfully, RTT: 335.287µs
Packet 671 sent successfully, RTT: 416.15µs
Packet 672 sent successfully, RTT: 292.351µs
Packet 673 sent successfully, RTT: 399.741µs
Packet 674 sent successfully, RTT: 290.796µs
Packet 675 sent successfully, RTT: 369.288µs
Packet 676 sent successfully, RTT: 372.239µs
Packet 677 sent successfully, RTT: 521.434µs
Packet 678 sent successfully, RTT: 563.272µs
Packet 679 sent successfully, RTT: 428.572µs
Packet 680 sent successfully, RTT: 389.894µs
Packet 681 sent successfully, RTT: 326.827µs
Packet 682 sent successfully, RTT: 423.565µs
Packet 683 sent successfully, RTT: 395.295µs
Packet 684 sent successfully, RTT: 294.201µs
Packet 685 sent successfully, RTT: 315.308µs
Packet 686 sent successfully, RTT: 248.405µs
Packet 687 sent successfully, RTT: 326.609µs
Packet 688 sent successfully, RTT: 366.735µs
Packet 689 sent successfully, RTT: 318.153µs
Packet 690 sent successfully, RTT: 409.185µs
Packet 691 sent successfully, RTT: 419.26µs
Packet 692 sent successfully, RTT: 382.34µs
Packet 693 sent successfully, RTT: 318.602µs
Packet 694 sent successfully, RTT: 333.89µs
Packet 695 sent successfully, RTT: 416.963µs
Packet 696 sent successfully, RTT: 418.428µs
Packet 697 sent successfully, RTT: 487.758µs
Packet 698 sent successfully, RTT: 367.218µs
Packet 699 sent successfully, RTT: 445.975µs
Packet 700 sent successfully, RTT: 303.991µs
Packet 701 sent successfully, RTT: 434.275µs
Packet 702 sent successfully, RTT: 452.2µs
Packet 703 sent successfully, RTT: 394.159µs
Packet 704 sent successfully, RTT: 363.086µs
Packet 705 sent successfully, RTT: 431.652µs
Packet 706 sent successfully, RTT: 414.017µs
Packet 707 sent successfully, RTT: 303.573µs
Packet 708 sent successfully, RTT: 334.778µs
Packet 709 sent successfully, RTT: 389.464µs
Packet 710 sent successfully, RTT: 982.426µs
Packet 711 sent successfully, RTT: 333.328µs
Packet 712 sent successfully, RTT: 357.64µs
Packet 713 sent successfully, RTT: 379.428µs
Packet 714 sent successfully, RTT: 331.306µs
Packet 715 sent successfully, RTT: 262.156µs
Packet 716 sent successfully, RTT: 243.566µs
Packet 717 sent successfully, RTT: 266.398µs
Packet 718 sent successfully, RTT: 262.377µs
Packet 719 sent successfully, RTT: 185.651µs
Packet 720 sent successfully, RTT: 218.762µs
Packet 721 sent successfully, RTT: 316.734µs
Packet 722 sent successfully, RTT: 247.758µs
Packet 723 sent successfully, RTT: 331.267µs
Packet 724 sent successfully, RTT: 354.1µs
Packet 725 sent successfully, RTT: 373.476µs
Packet 726 sent successfully, RTT: 270.075µs
Packet 727 sent successfully, RTT: 207.914µs
Packet 728 sent successfully, RTT: 352.07µs
Packet 729 sent successfully, RTT: 429.263µs
Packet 730 sent successfully, RTT: 303.751µs
Packet 731 sent successfully, RTT: 602.018µs
Packet 732 sent successfully, RTT: 252.082µs
Packet 733 sent successfully, RTT: 475.435µs
Packet 734 sent successfully, RTT: 297.362µs
Packet 735 sent successfully, RTT: 402.348µs
Packet 736 sent successfully, RTT: 325.468µs
Packet 737 sent successfully, RTT: 323.971µs
Packet 738 sent successfully, RTT: 395.189µs
Packet 739 sent successfully, RTT: 448.695µs
Packet 740 sent successfully, RTT: 293.562µs
Packet 741 sent successfully, RTT: 560.31µs
Packet 742 sent successfully, RTT: 272.343µs
Packet 743 sent successfully, RTT: 287.345µs
Packet 744 sent successfully, RTT: 275.084µs
Packet 745 sent successfully, RTT: 401.842µs
Packet 746 sent successfully, RTT: 613.291µs
Packet 747 sent successfully, RTT: 510.343µs
Packet 748 sent successfully, RTT: 203.742µs
Packet 749 sent successfully, RTT: 287.646µs
Packet 750 sent successfully, RTT: 308.89µs
Packet 751 sent successfully, RTT: 274.51µs
Packet 752 sent successfully, RTT: 387.326µs
Packet 753 sent successfully, RTT: 408.35µs
Packet 754 sent successfully, RTT: 390.577µs
Packet 755 sent successfully, RTT: 268.934µs
Packet 756 sent successfully, RTT: 326.444µs
Packet 757 sent successfully, RTT: 415.79µs
Packet 758 sent successfully, RTT: 315.566µs
Packet 759 sent successfully, RTT: 303.169µs
Packet 760 sent successfully, RTT: 468.283µs
Packet 761 sent successfully, RTT: 260.59µs
Packet 762 sent successfully, RTT: 408.15µs
Packet 763 sent successfully, RTT: 288.018µs
Packet 764 sent successfully, RTT: 281.956µs
Packet 765 sent successfully, RTT: 287.88µs
Packet 766 sent successfully, RTT: 322.959µs
Packet 767 sent successfully, RTT: 483.784µs
Packet 768 sent successfully, RTT: 262.51µs
Packet 769 sent successfully, RTT: 295.096µs
Packet 770 sent successfully, RTT: 309.674µs
Packet 771 sent successfully, RTT: 258.784µs
Packet 772 sent successfully, RTT: 277.999µs
Packet 773 sent successfully, RTT: 162.784µs
Packet 774 sent successfully, RTT: 189.488µs
Packet 775 sent successfully, RTT: 341.833µs
Packet 776 sent successfully, RTT: 354.834µs
Packet 777 sent successfully, RTT: 167.29µs
Packet 778 sent successfully, RTT: 206.081µs
Packet 779 sent successfully, RTT: 175.378µs
Packet 780 sent successfully, RTT: 180.056µs
Packet 781 sent successfully, RTT: 149.747µs
Packet 782 sent successfully, RTT: 117.514µs
Packet 783 sent successfully, RTT: 139.696µs
Packet 784 sent successfully, RTT: 238.108µs
Packet 785 sent successfully, RTT: 133.851µs
Packet 786 sent successfully, RTT: 169.947µs
Packet 787 sent successfully, RTT: 126.598µs
Packet 788 sent successfully, RTT: 248.368µs
Packet 789 sent successfully, RTT: 140.625µs
Packet 790 sent successfully, RTT: 228.569µs
Packet 791 sent successfully, RTT: 153.802µs
Packet 792 sent successfully, RTT: 151.357µs
Packet 793 sent successfully, RTT: 146.257µs
Packet 794 sent successfully, RTT: 96.56µs
Packet 795 sent successfully, RTT: 154.984µs
Packet 796 sent successfully, RTT: 142.785µs
Packet 797 sent successfully, RTT: 229.068µs
Packet 798 sent successfully, RTT: 147.397µs
Packet 799 sent successfully, RTT: 167.649µs
Packet 800 sent successfully, RTT: 585.873µs
Packet 801 sent successfully, RTT: 202.823µs
Packet 802 sent successfully, RTT: 150.653µs
Packet 803 sent successfully, RTT: 125.159µs
Packet 804 sent successfully, RTT: 177.571µs
Packet 805 sent successfully, RTT: 107.156µs
Packet 806 sent successfully, RTT: 124.073µs
Packet 807 sent successfully, RTT: 130.638µs
Packet 808 sent successfully, RTT: 159.013µs
Packet 809 sent successfully, RTT: 136.357µs
Packet 810 sent successfully, RTT: 153.356µs
Packet 811 sent successfully, RTT: 124.356µs
Packet 812 sent successfully, RTT: 265.916µs
Packet 813 sent successfully, RTT: 164.177µs
Packet 814 sent successfully, RTT: 128.368µs
Packet 815 sent successfully, RTT: 158.078µs
Packet 816 sent successfully, RTT: 140.744µs
Packet 817 sent successfully, RTT: 290.429µs
Packet 818 sent successfully, RTT: 130.488µs
Packet 819 sent successfully, RTT: 646.381µs
Packet 820 sent successfully, RTT: 179.432µs
Packet 821 sent successfully, RTT: 232.305µs
Packet 822 sent successfully, RTT: 522.834µs
Packet 823 sent successfully, RTT: 250.694µs
Packet 824 sent successfully, RTT: 149.833µs
Packet 825 sent successfully, RTT: 151.88µs
Packet 826 sent successfully, RTT: 183.278µs
Packet 827 sent successfully, RTT: 229.105µs
Packet 828 sent successfully, RTT: 123.325µs
Packet 829 sent successfully, RTT: 130.911µs
Packet 830 sent successfully, RTT: 300.64µs
Packet 831 sent successfully, RTT: 335.24µs
Packet 832 sent successfully, RTT: 157.19µs
Packet 833 sent successfully, RTT: 128.586µs
Packet 834 sent successfully, RTT: 285.052µs
Packet 835 sent successfully, RTT: 150.731µs
Packet 836 sent successfully, RTT: 151.777µs
Packet 837 sent successfully, RTT: 158.019µs
Packet 838 sent successfully, RTT: 189.588µs
Packet 839 sent successfully, RTT: 140.932µs
Packet 840 sent successfully, RTT: 134.222µs
Packet 841 sent successfully, RTT: 222.717µs
Packet 842 sent successfully, RTT: 173.043µs
Packet 843 sent successfully, RTT: 163.1µs
Packet 844 sent successfully, RTT: 146.753µs
Packet 845 sent successfully, RTT: 921.511µs
Packet 846 sent successfully, RTT: 183.367µs
Packet 847 sent successfully, RTT: 145.799µs
Packet 848 sent successfully, RTT: 151.29µs
Packet 849 sent successfully, RTT: 143.523µs
Packet 850 sent successfully, RTT: 236.424µs
Packet 851 sent successfully, RTT: 161.328µs
Packet 852 sent successfully, RTT: 172.04µs
Packet 853 sent successfully, RTT: 478.32µs
Packet 854 sent successfully, RTT: 686.981µs
Packet 855 sent successfully, RTT: 210.305µs
Packet 856 sent successfully, RTT: 261.579µs
Packet 857 sent successfully, RTT: 200.814µs
Packet 858 sent successfully, RTT: 155.575µs
Packet 859 sent successfully, RTT: 315.404µs
Packet 860 sent successfully, RTT: 181.934µs
Packet 861 sent successfully, RTT: 187.121µs
Packet 862 sent successfully, RTT: 213.143µs
Packet 863 sent successfully, RTT: 202.479µs
Packet 864 sent successfully, RTT: 199.282µs
Packet 865 sent successfully, RTT: 200.768µs
Packet 866 sent successfully, RTT: 378.722µs
Packet 867 sent successfully, RTT: 706.869µs
Packet 868 sent successfully, RTT: 154.476µs
Packet 869 sent successfully, RTT: 191.286µs
Packet 870 sent successfully, RTT: 133.85µs
Packet 871 sent successfully, RTT: 213.824µs
Packet 872 sent successfully, RTT: 182.567µs
Packet 873 sent successfully, RTT: 141.231µs
Packet 874 sent successfully, RTT: 155.26µs
Packet 875 sent successfully, RTT: 287.918µs
Packet 876 sent successfully, RTT: 130.142µs
Packet 877 sent successfully, RTT: 192.744µs
Packet 878 sent successfully, RTT: 217.227µs
Packet 879 sent successfully, RTT: 164.747µs
Packet 880 sent successfully, RTT: 303.101µs
Packet 881 sent successfully, RTT: 172.475µs
Packet 882 sent successfully, RTT: 126.946µs
Packet 883 sent successfully, RTT: 248.115µs
Packet 884 sent successfully, RTT: 205.957µs
Packet 885 sent successfully, RTT: 177.836µs
Packet 886 sent successfully, RTT: 174.332µs
Packet 887 sent successfully, RTT: 124.09µs
Packet 888 sent successfully, RTT: 259.519µs
Packet 889 sent successfully, RTT: 149.173µs
Packet 890 sent successfully, RTT: 131.966µs
Packet 891 sent successfully, RTT: 119.695µs
Packet 892 sent successfully, RTT: 177.274µs
Packet 893 sent successfully, RTT: 131.093µs
Packet 894 sent successfully, RTT: 117.566µs
Packet 895 sent successfully, RTT: 117.659µs
Packet 896 sent successfully, RTT: 132.685µs
Packet 897 sent successfully, RTT: 367.469µs
Packet 898 sent successfully, RTT: 214.709µs
Packet 899 sent successfully, RTT: 180.27µs
Packet 900 sent successfully, RTT: 307.735µs
Packet 901 sent successfully, RTT: 129.882µs
Packet 902 sent successfully, RTT: 718.795µs
Packet 903 sent successfully, RTT: 450.687µs
Packet 904 sent successfully, RTT: 514.29µs
Packet 905 sent successfully, RTT: 245.114µs
Packet 906 sent successfully, RTT: 475.77µs
Packet 907 sent successfully, RTT: 219.528µs
Packet 908 sent successfully, RTT: 300.525µs
Packet 909 sent successfully, RTT: 322.744µs
Packet 910 sent successfully, RTT: 283.404µs
Packet 911 sent successfully, RTT: 174.028µs
Packet 912 sent successfully, RTT: 223.037µs
Packet 913 sent successfully, RTT: 313.77µs
Packet 914 sent successfully, RTT: 471.154µs
Packet 915 sent successfully, RTT: 177.065µs
Packet 916 sent successfully, RTT: 335.007µs
Packet 917 sent successfully, RTT: 366.149µs
Packet 918 sent successfully, RTT: 437.467µs
Packet 919 sent successfully, RTT: 488.87µs
Packet 920 sent successfully, RTT: 298.176µs
Packet 921 sent successfully, RTT: 242.08µs
Packet 922 sent successfully, RTT: 224.459µs
Packet 923 sent successfully, RTT: 187.88µs
Packet 924 sent successfully, RTT: 469.739µs
Packet 925 sent successfully, RTT: 445.787µs
Packet 926 sent successfully, RTT: 229.608µs
Packet 927 sent successfully, RTT: 245.824µs
Packet 928 sent successfully, RTT: 435.491µs
Packet 929 sent successfully, RTT: 391.858µs
Packet 930 sent successfully, RTT: 699.785µs
Packet 931 sent successfully, RTT: 294.153µs
Packet 932 sent successfully, RTT: 382.005µs
Packet 933 sent successfully, RTT: 256.444µs
Packet 934 sent successfully, RTT: 262.312µs
Packet 935 sent successfully, RTT: 458.358µs
Packet 936 sent successfully, RTT: 297.635µs
Packet 937 sent successfully, RTT: 213.567µs
Packet 938 sent successfully, RTT: 325.909µs
Packet 939 sent successfully, RTT: 377.563µs
Packet 940 sent successfully, RTT: 342.572µs
Packet 941 sent successfully, RTT: 308.902µs
Packet 942 sent successfully, RTT: 329.102µs
Packet 943 sent successfully, RTT: 253.267µs
Packet 944 sent successfully, RTT: 342.176µs
Packet 945 sent successfully, RTT: 316.059µs
Packet 946 sent successfully, RTT: 289.29µs
Packet 947 sent successfully, RTT: 250.253µs
Packet 948 sent successfully, RTT: 245.853µs
Packet 949 sent successfully, RTT: 253.733µs
Packet 950 sent successfully, RTT: 241.377µs
Packet 951 sent successfully, RTT: 241.282µs
Packet 952 sent successfully, RTT: 226.938µs
Packet 953 sent successfully, RTT: 182.963µs
Packet 954 sent successfully, RTT: 169.517µs
Packet 955 sent successfully, RTT: 155.428µs
Packet 956 sent successfully, RTT: 131.44µs
Packet 957 sent successfully, RTT: 202.153µs
Packet 958 sent successfully, RTT: 339.428µs
Packet 959 sent successfully, RTT: 244.471µs
Packet 960 sent successfully, RTT: 846.283µs
Packet 961 sent successfully, RTT: 195.604µs
Packet 962 sent successfully, RTT: 168.955µs
Packet 963 sent successfully, RTT: 349.787µs
Packet 964 sent successfully, RTT: 250.055µs
Packet 965 sent successfully, RTT: 196.945µs
Packet 966 sent successfully, RTT: 488.993µs
Packet 967 sent successfully, RTT: 421.28µs
Packet 968 sent successfully, RTT: 465.144µs
Packet 969 sent successfully, RTT: 530.574µs
Packet 970 sent successfully, RTT: 212.179µs
Packet 971 sent successfully, RTT: 220.474µs
Packet 972 sent successfully, RTT: 208.394µs
Packet 973 sent successfully, RTT: 298.044µs
Packet 974 sent successfully, RTT: 364.108µs
Packet 975 sent successfully, RTT: 263.89µs
Packet 976 sent successfully, RTT: 424.181µs
Packet 977 sent successfully, RTT: 367.461µs
Packet 978 sent successfully, RTT: 621.934µs
Packet 979 sent successfully, RTT: 282.518µs
Packet 980 sent successfully, RTT: 401.35µs
Packet 981 sent successfully, RTT: 379.945µs
Packet 982 sent successfully, RTT: 250.562µs
Packet 983 sent successfully, RTT: 301.741µs
Packet 984 sent successfully, RTT: 326.643µs
Packet 985 sent successfully, RTT: 200.196µs
Packet 986 sent successfully, RTT: 304.928µs
Packet 987 sent successfully, RTT: 383.999µs
Packet 988 sent successfully, RTT: 340.967µs
Packet 989 sent successfully, RTT: 411.293µs
Packet 990 sent successfully, RTT: 256.776µs
Packet 991 sent successfully, RTT: 280.475µs
Packet 992 sent successfully, RTT: 293.189µs
Packet 993 sent successfully, RTT: 274.016µs
Packet 994 sent successfully, RTT: 297.428µs
Packet 995 sent successfully, RTT: 320.175µs
Packet 996 sent successfully, RTT: 247.445µs
Packet 997 sent successfully, RTT: 372.935µs
Packet 998 sent successfully, RTT: 651.206µs
Packet 999 sent successfully, RTT: 368.904µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,0.58451
Average_RTT_ms,0.313
