Packet 0 sent successfully, RTT: 516.115µs
Packet 709 sent successfully, RTT: 299.913µs
Packet 710 sent successfully, RTT: 286.247µs
Packet 711 sent successfully, RTT: 280.612µs
Packet 712 ACK timeout
Packet 713 sent successfully, RTT: 692.691µs
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 775.151µs
Packet 716 sent successfully, RTT: 367.421µs
Packet 717 sent successfully, RTT: 324.156µs
Packet 718 sent successfully, RTT: 400.053µs
Packet 719 sent successfully, RTT: 501.579µs
Packet 720 sent successfully, RTT: 523.553µs
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 639.929µs
Packet 723 sent successfully, RTT: 415.708µs
Packet 724 dropped (simulated)
Packet 725 sent successfully, RTT: 329.231µs
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 322.171µs
Packet 728 dropped (simulated)
Packet 729 sent successfully, RTT: 344.064µs
Packet 730 ACK timeout
Packet 731 sent successfully, RTT: 429.055µs
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 449.108µs
Packet 734 dropped (simulated)
Packet 735 sent successfully, RTT: 475.167µs
Packet 736 sent successfully, RTT: 442.467µs
Packet 737 ACK timeout
Packet 738 sent successfully, RTT: 492.348µs
Packet 739 sent successfully, RTT: 517.73µs
Packet 740 dropped (simulated)
Packet 741 sent successfully, RTT: 387.535µs
Packet 742 dropped (simulated)
Packet 743 sent successfully, RTT: 403.912µs
Packet 744 sent successfully, RTT: 603.134µs
Packet 745 sent successfully, RTT: 636.166µs
Packet 746 sent successfully, RTT: 474.731µs
Packet 747 ACK timeout
Packet 748 ACK timeout
Packet 749 sent successfully, RTT: 545.4µs
Packet 750 ACK timeout
Packet 751 dropped (simulated)
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 835.137µs
Packet 754 dropped (simulated)
Packet 755 sent successfully, RTT: 585.408µs
Packet 756 ACK timeout
Packet 757 dropped (simulated)
Packet 758 sent successfully, RTT: 567.238µs
Packet 759 sent successfully, RTT: 533.092µs
Packet 760 sent successfully, RTT: 553.415µs
Packet 761 ACK timeout
Packet 762 sent successfully, RTT: 466.399µs
Packet 763 dropped (simulated)
Packet 764 sent successfully, RTT: 480.412µs
Packet 765 dropped (simulated)
Packet 766 sent successfully, RTT: 432.626µs
Packet 767 sent successfully, RTT: 348.666µs
Packet 768 sent successfully, RTT: 469.743µs
Packet 769 sent successfully, RTT: 535.587µs
Packet 770 sent successfully, RTT: 849.415µs
Packet 771 sent successfully, RTT: 483.264µs
Packet 772 sent successfully, RTT: 397.4µs
Packet 773 dropped (simulated)
Packet 774 dropped (simulated)
Packet 775 sent successfully, RTT: 658.574µs
Packet 776 dropped (simulated)
Packet 777 ACK timeout
Packet 778 sent successfully, RTT: 424.085µs
Packet 779 dropped (simulated)
Packet 780 sent successfully, RTT: 365.577µs
Packet 781 sent successfully, RTT: 398.148µs
Packet 782 sent successfully, RTT: 532.142µs
Packet 783 ACK timeout
Packet 784 dropped (simulated)
Packet 785 sent successfully, RTT: 638.324µs
Packet 786 sent successfully, RTT: 362.784µs
Packet 787 sent successfully, RTT: 323.116µs
Packet 788 sent successfully, RTT: 393.942µs
Packet 789 ACK timeout
Packet 790 sent successfully, RTT: 511.361µs
Packet 791 dropped (simulated)
Packet 792 sent successfully, RTT: 383.324µs
Packet 793 dropped (simulated)
Packet 794 dropped (simulated)
Packet 795 sent successfully, RTT: 361.698µs
Packet 796 dropped (simulated)
Packet 797 dropped (simulated)
Packet 798 sent successfully, RTT: 379.014µs
Packet 799 sent successfully, RTT: 351.58µs
Packet 800 ACK timeout
Packet 801 sent successfully, RTT: 514.054µs
Packet 802 sent successfully, RTT: 608.405µs
Packet 803 sent successfully, RTT: 585.195µs
Packet 804 ACK timeout
Packet 805 dropped (simulated)
Packet 806 ACK timeout
Packet 807 sent successfully, RTT: 417.084µs
Packet 808 dropped (simulated)
Packet 809 sent successfully, RTT: 642.608µs
Packet 810 dropped (simulated)
Packet 811 dropped (simulated)
Packet 812 dropped (simulated)
Packet 813 ACK timeout
Packet 814 sent successfully, RTT: 660.587µs
Packet 815 sent successfully, RTT: 580.173µs
Packet 816 sent successfully, RTT: 738.82µs
Packet 817 sent successfully, RTT: 588.875µs
Packet 818 sent successfully, RTT: 408.11µs
Packet 819 sent successfully, RTT: 491.906µs
Packet 820 ACK timeout
Packet 821 sent successfully, RTT: 486.05µs
Packet 822 dropped (simulated)
Packet 823 sent successfully, RTT: 646.397µs
Packet 824 sent successfully, RTT: 366.546µs
Packet 825 ACK timeout
Packet 826 dropped (simulated)
Packet 827 sent successfully, RTT: 466.476µs
Packet 828 sent successfully, RTT: 368.137µs
Packet 829 sent successfully, RTT: 488.241µs
Packet 830 sent successfully, RTT: 621.563µs
Packet 831 ACK timeout
Packet 832 sent successfully, RTT: 466.328µs
Packet 833 dropped (simulated)
Packet 834 sent successfully, RTT: 385.556µs
Packet 835 sent successfully, RTT: 344.055µs
Packet 836 sent successfully, RTT: 377.76µs
Packet 837 sent successfully, RTT: 334.306µs
Packet 838 sent successfully, RTT: 354.389µs
Packet 839 sent successfully, RTT: 492.598µs
Packet 840 sent successfully, RTT: 374.304µs
Packet 841 sent successfully, RTT: 577.949µs
Packet 842 sent successfully, RTT: 336.866µs
Packet 843 sent successfully, RTT: 350.126µs
Packet 844 dropped (simulated)
Packet 845 sent successfully, RTT: 451.522µs
Packet 846 ACK timeout
Packet 847 sent successfully, RTT: 708.888µs
Packet 848 sent successfully, RTT: 463.507µs
Packet 849 sent successfully, RTT: 421.047µs
Packet 850 sent successfully, RTT: 524.084µs
Packet 851 sent successfully, RTT: 435.625µs
Packet 852 dropped (simulated)
Packet 853 sent successfully, RTT: 481.972µs
Packet 854 sent successfully, RTT: 358.052µs
Packet 855 sent successfully, RTT: 431.92µs
Packet 856 sent successfully, RTT: 274.166µs
Packet 857 sent successfully, RTT: 324.159µs
Packet 858 sent successfully, RTT: 382.461µs
Packet 859 sent successfully, RTT: 360.67µs
Packet 860 ACK timeout
Packet 861 sent successfully, RTT: 631.143µs
Packet 862 ACK timeout
Packet 863 dropped (simulated)
Packet 864 sent successfully, RTT: 754.42µs
Packet 865 sent successfully, RTT: 413.637µs
Packet 866 sent successfully, RTT: 478.294µs
Packet 867 sent successfully, RTT: 511.259µs
Packet 868 sent successfully, RTT: 469.841µs
Packet 869 sent successfully, RTT: 544.93µs
Packet 870 sent successfully, RTT: 420.936µs
Packet 871 dropped (simulated)
Packet 872 sent successfully, RTT: 587.285µs
Packet 873 sent successfully, RTT: 397.485µs
Packet 874 sent successfully, RTT: 393.86µs
Packet 875 sent successfully, RTT: 397.248µs
Packet 876 dropped (simulated)
Packet 877 sent successfully, RTT: 660.629µs
Packet 878 ACK timeout
Packet 879 dropped (simulated)
Packet 880 sent successfully, RTT: 778.969µs
Packet 881 ACK timeout
Packet 882 sent successfully, RTT: 905.236µs
Packet 883 sent successfully, RTT: 943.415µs
Packet 884 sent successfully, RTT: 1.00651ms
Packet 885 dropped (simulated)
Packet 886 sent successfully, RTT: 796.194µs
Packet 887 sent successfully, RTT: 516.21µs
Packet 888 dropped (simulated)
Packet 889 sent successfully, RTT: 409.528µs
Packet 890 sent successfully, RTT: 346.857µs
Packet 891 dropped (simulated)
Packet 892 dropped (simulated)
Packet 893 sent successfully, RTT: 420.049µs
Packet 894 sent successfully, RTT: 542.373µs
Packet 895 sent successfully, RTT: 646.85µs
Packet 896 sent successfully, RTT: 476.446µs
Packet 897 sent successfully, RTT: 443.446µs
Packet 898 sent successfully, RTT: 357.915µs
Packet 899 sent successfully, RTT: 301.082µs
Packet 900 ACK timeout
Packet 901 sent successfully, RTT: 630.555µs
Packet 902 sent successfully, RTT: 520.512µs
Packet 903 dropped (simulated)
Packet 904 dropped (simulated)
Packet 905 sent successfully, RTT: 763.311µs
Packet 906 dropped (simulated)
Packet 907 dropped (simulated)
Packet 908 sent successfully, RTT: 492.862µs
Packet 909 sent successfully, RTT: 444.317µs
Packet 910 dropped (simulated)
Packet 911 dropped (simulated)
Packet 912 sent successfully, RTT: 538.461µs
Packet 913 sent successfully, RTT: 315.404µs
Packet 914 sent successfully, RTT: 366.47µs
Packet 915 sent successfully, RTT: 480.18µs
Packet 916 sent successfully, RTT: 424.63µs
Packet 917 sent successfully, RTT: 448.848µs
Packet 918 sent successfully, RTT: 399.767µs
Packet 919 dropped (simulated)
Packet 920 dropped (simulated)
Packet 921 dropped (simulated)
Packet 922 sent successfully, RTT: 432.485µs
Packet 923 sent successfully, RTT: 345.505µs
Packet 924 sent successfully, RTT: 319.903µs
Packet 925 sent successfully, RTT: 296.871µs
Packet 926 sent successfully, RTT: 277.457µs
Packet 927 ACK timeout
Packet 928 sent successfully, RTT: 688.988µs
Packet 929 sent successfully, RTT: 503.644µs
Packet 930 sent successfully, RTT: 444.145µs
Packet 931 sent successfully, RTT: 388.027µs
Packet 932 sent successfully, RTT: 401.319µs
Packet 933 sent successfully, RTT: 400.943µs
Packet 934 sent successfully, RTT: 360.413µs
Packet 935 sent successfully, RTT: 346.347µs
Packet 936 sent successfully, RTT: 303.504µs
Packet 937 sent successfully, RTT: 380.543µs
Packet 938 ACK timeout
Packet 939 sent successfully, RTT: 562.419µs
Packet 940 sent successfully, RTT: 438.907µs
Packet 941 sent successfully, RTT: 319.407µs
Packet 942 dropped (simulated)
Packet 943 sent successfully, RTT: 365.729µs
Packet 944 sent successfully, RTT: 363.738µs
Packet 945 ACK timeout
Packet 946 sent successfully, RTT: 870.77µs
Packet 947 sent successfully, RTT: 628.748µs
Packet 948 sent successfully, RTT: 595.913µs
Packet 949 ACK timeout
Packet 950 sent successfully, RTT: 758.976µs
Packet 951 dropped (simulated)
Packet 952 sent successfully, RTT: 671.964µs
Packet 953 sent successfully, RTT: 414.323µs
Packet 954 ACK timeout
Packet 955 ACK timeout
Packet 956 sent successfully, RTT: 520.55µs
Packet 957 sent successfully, RTT: 731.169µs
Packet 958 sent successfully, RTT: 506.573µs
Packet 959 sent successfully, RTT: 453.723µs
Packet 960 dropped (simulated)
Packet 961 sent successfully, RTT: 527.633µs
Packet 962 sent successfully, RTT: 433.313µs
Packet 963 dropped (simulated)
Packet 964 sent successfully, RTT: 411.6µs
Packet 965 sent successfully, RTT: 408.247µs
Packet 966 sent successfully, RTT: 602.09µs
Packet 967 sent successfully, RTT: 401.38µs
Packet 968 dropped (simulated)
Packet 969 sent successfully, RTT: 331.613µs
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 524.937µs
Packet 972 ACK timeout
Packet 973 dropped (simulated)
Packet 974 ACK timeout
Packet 975 sent successfully, RTT: 509.995µs
Packet 976 sent successfully, RTT: 507.749µs
Packet 977 dropped (simulated)
Packet 978 sent successfully, RTT: 378.435µs
Packet 979 dropped (simulated)
Packet 980 sent successfully, RTT: 455.791µs
Packet 981 ACK timeout
Packet 982 ACK timeout
Packet 983 dropped (simulated)
Packet 984 dropped (simulated)
Packet 985 sent successfully, RTT: 445.372µs
Packet 986 sent successfully, RTT: 310.684µs
Packet 987 sent successfully, RTT: 362.448µs
Packet 988 dropped (simulated)
Packet 989 dropped (simulated)
Packet 990 ACK timeout
Packet 991 sent successfully, RTT: 215.646µs
Packet 992 ACK timeout
Packet 993 dropped (simulated)
Packet 994 ACK timeout
Packet 995 sent successfully, RTT: 483.026µs
Packet 996 sent successfully, RTT: 451.884µs
Packet 997 sent successfully, RTT: 555.594µs
Packet 998 ACK timeout
Packet 999 sent successfully, RTT: 575.057µs
Metric,Value
Packets_Sent,790
Packets_Received,632
Dropped_Packets,158
Packet_Loss_Rate,20.00
Bandwidth_MBps,0.35436
Average_RTT_ms,0.464
