Packet 0 ACK timeout
Packet 1 sent successfully, RTT: 209.796µs
Packet 656 sent successfully, RTT: 297.673µs
Packet 657 sent successfully, RTT: 337.538µs
Packet 658 sent successfully, RTT: 306.446µs
Packet 659 sent successfully, RTT: 265.267µs
Packet 660 sent successfully, RTT: 293.897µs
Packet 661 sent successfully, RTT: 317.968µs
Packet 662 sent successfully, RTT: 505.739µs
Packet 663 sent successfully, RTT: 338.299µs
Packet 664 sent successfully, RTT: 389.408µs
Packet 665 sent successfully, RTT: 320.806µs
Packet 666 sent successfully, RTT: 352.597µs
Packet 667 sent successfully, RTT: 507.369µs
Packet 668 sent successfully, RTT: 435.404µs
Packet 669 sent successfully, RTT: 473.69µs
Packet 670 dropped (simulated)
Packet 671 sent successfully, RTT: 592.161µs
Packet 672 dropped (simulated)
Packet 673 sent successfully, RTT: 432.839µs
Packet 674 sent successfully, RTT: 738.483µs
Packet 675 sent successfully, RTT: 800.865µs
Packet 676 sent successfully, RTT: 741.301µs
Packet 677 sent successfully, RTT: 855.361µs
Packet 678 sent successfully, RTT: 465.596µs
Packet 679 sent successfully, RTT: 553.212µs
Packet 680 sent successfully, RTT: 312.579µs
Packet 681 sent successfully, RTT: 903.423µs
Packet 682 sent successfully, RTT: 220.371µs
Packet 683 sent successfully, RTT: 581.59µs
Packet 684 dropped (simulated)
Packet 685 sent successfully, RTT: 295.285µs
Packet 686 sent successfully, RTT: 255.712µs
Packet 687 ACK timeout
Packet 688 dropped (simulated)
Packet 689 sent successfully, RTT: 780.341µs
Packet 690 sent successfully, RTT: 435.48µs
Packet 691 ACK timeout
Packet 692 sent successfully, RTT: 516.859µs
Packet 693 sent successfully, RTT: 389.171µs
Packet 694 sent successfully, RTT: 385.553µs
Packet 695 sent successfully, RTT: 503.443µs
Packet 696 dropped (simulated)
Packet 697 sent successfully, RTT: 596.056µs
Packet 698 sent successfully, RTT: 481.874µs
Packet 699 dropped (simulated)
Packet 700 sent successfully, RTT: 567.422µs
Packet 701 sent successfully, RTT: 338.481µs
Packet 702 sent successfully, RTT: 320.745µs
Packet 703 sent successfully, RTT: 284.099µs
Packet 704 sent successfully, RTT: 379.506µs
Packet 705 sent successfully, RTT: 472.888µs
Packet 706 sent successfully, RTT: 534.648µs
Packet 707 sent successfully, RTT: 403.269µs
Packet 708 sent successfully, RTT: 309.068µs
Packet 709 sent successfully, RTT: 295.696µs
Packet 710 sent successfully, RTT: 373.749µs
Packet 711 sent successfully, RTT: 304.099µs
Packet 712 sent successfully, RTT: 263.358µs
Packet 713 sent successfully, RTT: 293.269µs
Packet 714 sent successfully, RTT: 308.128µs
Packet 715 sent successfully, RTT: 286.299µs
Packet 716 sent successfully, RTT: 261.612µs
Packet 717 ACK timeout
Packet 718 sent successfully, RTT: 487.322µs
Packet 719 sent successfully, RTT: 433.843µs
Packet 720 sent successfully, RTT: 373.277µs
Packet 721 sent successfully, RTT: 423.726µs
Packet 722 sent successfully, RTT: 660.054µs
Packet 723 sent successfully, RTT: 710.434µs
Packet 724 sent successfully, RTT: 601.647µs
Packet 725 sent successfully, RTT: 318.217µs
Packet 726 sent successfully, RTT: 445.336µs
Packet 727 sent successfully, RTT: 425.639µs
Packet 728 sent successfully, RTT: 406.31µs
Packet 729 sent successfully, RTT: 509.466µs
Packet 730 ACK timeout
Packet 731 sent successfully, RTT: 511.57µs
Packet 732 sent successfully, RTT: 355.504µs
Packet 733 dropped (simulated)
Packet 734 sent successfully, RTT: 506.676µs
Packet 735 dropped (simulated)
Packet 736 sent successfully, RTT: 500.572µs
Packet 737 sent successfully, RTT: 329.686µs
Packet 738 sent successfully, RTT: 363.17µs
Packet 739 sent successfully, RTT: 387.808µs
Packet 740 sent successfully, RTT: 309.659µs
Packet 741 ACK timeout
Packet 742 dropped (simulated)
Packet 743 sent successfully, RTT: 1.333566ms
Packet 744 dropped (simulated)
Packet 745 sent successfully, RTT: 810.084µs
Packet 746 sent successfully, RTT: 709.581µs
Packet 747 sent successfully, RTT: 433.614µs
Packet 748 sent successfully, RTT: 489.414µs
Packet 749 sent successfully, RTT: 490.078µs
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 651.616µs
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 351.036µs
Packet 754 dropped (simulated)
Packet 755 sent successfully, RTT: 354.202µs
Packet 756 sent successfully, RTT: 515.751µs
Packet 757 sent successfully, RTT: 293.403µs
Packet 758 sent successfully, RTT: 438.24µs
Packet 759 ACK timeout
Packet 760 sent successfully, RTT: 534.662µs
Packet 761 sent successfully, RTT: 662.568µs
Packet 762 ACK timeout
Packet 763 sent successfully, RTT: 765.878µs
Packet 764 sent successfully, RTT: 379.614µs
Packet 765 sent successfully, RTT: 304.374µs
Packet 766 sent successfully, RTT: 287.625µs
Packet 767 sent successfully, RTT: 331.357µs
Packet 768 sent successfully, RTT: 321.916µs
Packet 769 ACK timeout
Packet 770 sent successfully, RTT: 633.548µs
Packet 771 ACK timeout
Packet 772 sent successfully, RTT: 560.352µs
Packet 773 sent successfully, RTT: 716.711µs
Packet 774 sent successfully, RTT: 379.818µs
Packet 775 sent successfully, RTT: 397.709µs
Packet 776 sent successfully, RTT: 594.802µs
Packet 777 sent successfully, RTT: 447.517µs
Packet 778 sent successfully, RTT: 387.798µs
Packet 779 sent successfully, RTT: 439.397µs
Packet 780 sent successfully, RTT: 638.64µs
Packet 781 sent successfully, RTT: 415.163µs
Packet 782 sent successfully, RTT: 413.282µs
Packet 783 dropped (simulated)
Packet 784 sent successfully, RTT: 392.179µs
Packet 785 sent successfully, RTT: 553.474µs
Packet 786 sent successfully, RTT: 472.99µs
Packet 787 sent successfully, RTT: 304.944µs
Packet 788 sent successfully, RTT: 270.036µs
Packet 789 sent successfully, RTT: 380.316µs
Packet 790 sent successfully, RTT: 254.63µs
Packet 791 sent successfully, RTT: 359.153µs
Packet 792 sent successfully, RTT: 352.564µs
Packet 793 sent successfully, RTT: 263.17µs
Packet 794 ACK timeout
Packet 795 sent successfully, RTT: 984.232µs
Packet 796 sent successfully, RTT: 792.529µs
Packet 797 sent successfully, RTT: 431.709µs
Packet 798 sent successfully, RTT: 313.137µs
Packet 799 sent successfully, RTT: 402.709µs
Packet 800 sent successfully, RTT: 442.85µs
Packet 801 sent successfully, RTT: 354.224µs
Packet 802 sent successfully, RTT: 530.713µs
Packet 803 sent successfully, RTT: 451.834µs
Packet 804 sent successfully, RTT: 447.891µs
Packet 805 sent successfully, RTT: 440.982µs
Packet 806 ACK timeout
Packet 807 sent successfully, RTT: 443.035µs
Packet 808 sent successfully, RTT: 299.818µs
Packet 809 ACK timeout
Packet 810 sent successfully, RTT: 534.004µs
Packet 811 sent successfully, RTT: 315.755µs
Packet 812 sent successfully, RTT: 310.268µs
Packet 813 sent successfully, RTT: 397.444µs
Packet 814 sent successfully, RTT: 360.991µs
Packet 815 sent successfully, RTT: 484.105µs
Packet 816 dropped (simulated)
Packet 817 sent successfully, RTT: 442.692µs
Packet 818 sent successfully, RTT: 339.992µs
Packet 819 dropped (simulated)
Packet 820 sent successfully, RTT: 317.837µs
Packet 821 sent successfully, RTT: 550.317µs
Packet 822 ACK timeout
Packet 823 dropped (simulated)
Packet 824 sent successfully, RTT: 535.458µs
Packet 825 sent successfully, RTT: 486.897µs
Packet 826 dropped (simulated)
Packet 827 dropped (simulated)
Packet 828 sent successfully, RTT: 484.503µs
Packet 829 sent successfully, RTT: 706.39µs
Packet 830 ACK timeout
Packet 831 sent successfully, RTT: 453.004µs
Packet 832 sent successfully, RTT: 344.527µs
Packet 833 sent successfully, RTT: 407.712µs
Packet 834 sent successfully, RTT: 475.001µs
Packet 835 sent successfully, RTT: 495.352µs
Packet 836 sent successfully, RTT: 551.104µs
Packet 837 sent successfully, RTT: 379.744µs
Packet 838 sent successfully, RTT: 380.225µs
Packet 839 ACK timeout
Packet 840 sent successfully, RTT: 306.549µs
Packet 841 ACK timeout
Packet 842 sent successfully, RTT: 285.554µs
Packet 843 sent successfully, RTT: 333.891µs
Packet 844 sent successfully, RTT: 272.942µs
Packet 845 sent successfully, RTT: 261.158µs
Packet 846 sent successfully, RTT: 266.343µs
Packet 847 sent successfully, RTT: 285.178µs
Packet 848 sent successfully, RTT: 282.106µs
Packet 849 sent successfully, RTT: 299.894µs
Packet 850 sent successfully, RTT: 361.094µs
Packet 851 sent successfully, RTT: 360.888µs
Packet 852 ACK timeout
Packet 853 sent successfully, RTT: 486.884µs
Packet 854 sent successfully, RTT: 386.342µs
Packet 855 sent successfully, RTT: 313.597µs
Packet 856 ACK timeout
Packet 857 sent successfully, RTT: 879.016µs
Packet 858 sent successfully, RTT: 522.921µs
Packet 859 sent successfully, RTT: 543.558µs
Packet 860 sent successfully, RTT: 631.137µs
Packet 861 sent successfully, RTT: 433.099µs
Packet 862 sent successfully, RTT: 385.245µs
Packet 863 sent successfully, RTT: 378.107µs
Packet 864 sent successfully, RTT: 347.063µs
Packet 865 sent successfully, RTT: 357.567µs
Packet 866 sent successfully, RTT: 407.697µs
Packet 867 sent successfully, RTT: 314.004µs
Packet 868 sent successfully, RTT: 495.326µs
Packet 869 sent successfully, RTT: 427.261µs
Packet 870 sent successfully, RTT: 351.8µs
Packet 871 sent successfully, RTT: 322.429µs
Packet 872 sent successfully, RTT: 308.622µs
Packet 873 sent successfully, RTT: 318.146µs
Packet 874 ACK timeout
Packet 875 ACK timeout
Packet 876 sent successfully, RTT: 403.478µs
Packet 877 ACK timeout
Packet 878 sent successfully, RTT: 575.49µs
Packet 879 sent successfully, RTT: 459.358µs
Packet 880 sent successfully, RTT: 469.422µs
Packet 881 sent successfully, RTT: 431.573µs
Packet 882 sent successfully, RTT: 441.428µs
Packet 883 sent successfully, RTT: 323.708µs
Packet 884 sent successfully, RTT: 395.945µs
Packet 885 sent successfully, RTT: 481.169µs
Packet 886 sent successfully, RTT: 545.484µs
Packet 887 sent successfully, RTT: 462.107µs
Packet 888 dropped (simulated)
Packet 889 sent successfully, RTT: 478.969µs
Packet 890 sent successfully, RTT: 464.535µs
Packet 891 sent successfully, RTT: 331.334µs
Packet 892 sent successfully, RTT: 424.696µs
Packet 893 dropped (simulated)
Packet 894 sent successfully, RTT: 357.378µs
Packet 895 sent successfully, RTT: 281.568µs
Packet 896 dropped (simulated)
Packet 897 ACK timeout
Packet 898 sent successfully, RTT: 570.92µs
Packet 899 sent successfully, RTT: 365.809µs
Packet 900 dropped (simulated)
Packet 901 sent successfully, RTT: 315.961µs
Packet 902 sent successfully, RTT: 250.855µs
Packet 903 ACK timeout
Packet 904 sent successfully, RTT: 697.207µs
Packet 905 sent successfully, RTT: 497.507µs
Packet 906 sent successfully, RTT: 399.844µs
Packet 907 dropped (simulated)
Packet 908 sent successfully, RTT: 504.1µs
Packet 909 sent successfully, RTT: 432.844µs
Packet 910 ACK timeout
Packet 911 ACK timeout
Packet 912 sent successfully, RTT: 421.896µs
Packet 913 dropped (simulated)
Packet 914 ACK timeout
Packet 915 sent successfully, RTT: 624.361µs
Packet 916 dropped (simulated)
Packet 917 sent successfully, RTT: 573.1µs
Packet 918 sent successfully, RTT: 520.368µs
Packet 919 dropped (simulated)
Packet 920 sent successfully, RTT: 579.327µs
Packet 921 sent successfully, RTT: 518.654µs
Packet 922 sent successfully, RTT: 519.308µs
Packet 923 sent successfully, RTT: 584.972µs
Packet 924 sent successfully, RTT: 556.941µs
Packet 925 sent successfully, RTT: 434.327µs
Packet 926 sent successfully, RTT: 373.502µs
Packet 927 sent successfully, RTT: 394.416µs
Packet 928 sent successfully, RTT: 476.617µs
Packet 929 sent successfully, RTT: 763.42µs
Packet 930 sent successfully, RTT: 617.754µs
Packet 931 sent successfully, RTT: 340.51µs
Packet 932 sent successfully, RTT: 303.26µs
Packet 933 sent successfully, RTT: 297.499µs
Packet 934 ACK timeout
Packet 935 sent successfully, RTT: 1.205514ms
Packet 936 sent successfully, RTT: 363.306µs
Packet 937 sent successfully, RTT: 475.703µs
Packet 938 sent successfully, RTT: 440.668µs
Packet 939 sent successfully, RTT: 680.447µs
Packet 940 ACK timeout
Packet 941 sent successfully, RTT: 532.788µs
Packet 942 sent successfully, RTT: 476.498µs
Packet 943 sent successfully, RTT: 676.333µs
Packet 944 sent successfully, RTT: 481.841µs
Packet 945 sent successfully, RTT: 389.294µs
Packet 946 sent successfully, RTT: 406.047µs
Packet 947 sent successfully, RTT: 504.259µs
Packet 948 ACK timeout
Packet 949 ACK timeout
Packet 950 sent successfully, RTT: 622.4µs
Packet 951 sent successfully, RTT: 429.556µs
Packet 952 sent successfully, RTT: 418.596µs
Packet 953 sent successfully, RTT: 428.457µs
Packet 954 ACK timeout
Packet 955 dropped (simulated)
Packet 956 sent successfully, RTT: 584.626µs
Packet 957 sent successfully, RTT: 285.914µs
Packet 958 sent successfully, RTT: 378.503µs
Packet 959 sent successfully, RTT: 375.114µs
Packet 960 sent successfully, RTT: 221.302µs
Packet 961 sent successfully, RTT: 272.35µs
Packet 962 sent successfully, RTT: 230.357µs
Packet 963 sent successfully, RTT: 417.404µs
Packet 964 sent successfully, RTT: 390.857µs
Packet 965 sent successfully, RTT: 414.995µs
Packet 966 sent successfully, RTT: 339.172µs
Packet 967 sent successfully, RTT: 377.267µs
Packet 968 sent successfully, RTT: 303.68µs
Packet 969 ACK timeout
Packet 970 sent successfully, RTT: 736.521µs
Packet 971 sent successfully, RTT: 324.866µs
Packet 972 dropped (simulated)
Packet 973 sent successfully, RTT: 321.234µs
Packet 974 sent successfully, RTT: 379.416µs
Packet 975 sent successfully, RTT: 490.839µs
Packet 976 sent successfully, RTT: 472.68µs
Packet 977 sent successfully, RTT: 550.192µs
Packet 978 dropped (simulated)
Packet 979 sent successfully, RTT: 547.072µs
Packet 980 sent successfully, RTT: 518µs
Packet 981 ACK timeout
Packet 982 sent successfully, RTT: 510.09µs
Packet 983 sent successfully, RTT: 629.901µs
Packet 984 dropped (simulated)
Packet 985 sent successfully, RTT: 556.312µs
Packet 986 ACK timeout
Packet 987 sent successfully, RTT: 481.079µs
Packet 988 sent successfully, RTT: 496.667µs
Packet 989 sent successfully, RTT: 512.476µs
Packet 990 sent successfully, RTT: 557.352µs
Packet 991 sent successfully, RTT: 437.972µs
Packet 992 sent successfully, RTT: 352.523µs
Packet 993 sent successfully, RTT: 548.283µs
Packet 994 sent successfully, RTT: 363.353µs
Packet 995 sent successfully, RTT: 451.854µs
Packet 996 dropped (simulated)
Packet 997 ACK timeout
Packet 998 sent successfully, RTT: 401.427µs
Packet 999 ACK timeout
Metric,Value
Packets_Sent,898
Packets_Received,804
Dropped_Packets,94
Packet_Loss_Rate,10.47
Bandwidth_MBps,0.07822
Average_RTT_ms,0.410
