Packet 0 sent successfully, RTT: 333.159µs
Packet 607 sent successfully, RTT: 178.116µs
Packet 608 sent successfully, RTT: 178.355µs
Packet 609 sent successfully, RTT: 283.206µs
Packet 610 sent successfully, RTT: 198.622µs
Packet 611 sent successfully, RTT: 138.24µs
Packet 612 sent successfully, RTT: 262.404µs
Packet 613 sent successfully, RTT: 169.78µs
Packet 614 sent successfully, RTT: 203.593µs
Packet 615 sent successfully, RTT: 347.933µs
Packet 616 sent successfully, RTT: 303.961µs
Packet 617 sent successfully, RTT: 181.574µs
Packet 618 sent successfully, RTT: 229.804µs
Packet 619 sent successfully, RTT: 366.881µs
Packet 620 sent successfully, RTT: 448.893µs
Packet 621 sent successfully, RTT: 174.483µs
Packet 622 sent successfully, RTT: 205.778µs
Packet 623 sent successfully, RTT: 208.294µs
Packet 624 sent successfully, RTT: 253.895µs
Packet 625 sent successfully, RTT: 272.012µs
Packet 626 sent successfully, RTT: 360.712µs
Packet 627 sent successfully, RTT: 170.817µs
Packet 628 sent successfully, RTT: 286.838µs
Packet 629 sent successfully, RTT: 128.545µs
Packet 630 sent successfully, RTT: 180.155µs
Packet 631 sent successfully, RTT: 153.135µs
Packet 632 sent successfully, RTT: 183.961µs
Packet 633 sent successfully, RTT: 238.265µs
Packet 634 sent successfully, RTT: 143.816µs
Packet 635 sent successfully, RTT: 180.464µs
Packet 636 sent successfully, RTT: 119.585µs
Packet 637 sent successfully, RTT: 639.486µs
Packet 638 sent successfully, RTT: 245.146µs
Packet 639 sent successfully, RTT: 307.069µs
Packet 640 sent successfully, RTT: 140.564µs
Packet 641 sent successfully, RTT: 348.427µs
Packet 642 sent successfully, RTT: 145.194µs
Packet 643 sent successfully, RTT: 175.304µs
Packet 644 sent successfully, RTT: 140.415µs
Packet 645 sent successfully, RTT: 202.009µs
Packet 646 sent successfully, RTT: 133.471µs
Packet 647 sent successfully, RTT: 173.786µs
Packet 648 sent successfully, RTT: 358.295µs
Packet 649 sent successfully, RTT: 139.338µs
Packet 650 sent successfully, RTT: 152.781µs
Packet 651 sent successfully, RTT: 205.889µs
Packet 652 sent successfully, RTT: 263.856µs
Packet 653 sent successfully, RTT: 244.995µs
Packet 654 sent successfully, RTT: 419.084µs
Packet 655 sent successfully, RTT: 161.372µs
Packet 656 sent successfully, RTT: 195.139µs
Packet 657 sent successfully, RTT: 174.545µs
Packet 658 sent successfully, RTT: 963.294µs
Packet 659 sent successfully, RTT: 277.233µs
Packet 660 sent successfully, RTT: 326.771µs
Packet 661 sent successfully, RTT: 363.682µs
Packet 662 sent successfully, RTT: 285.252µs
Packet 663 sent successfully, RTT: 412.422µs
Packet 664 sent successfully, RTT: 490.667µs
Packet 665 sent successfully, RTT: 417.016µs
Packet 666 sent successfully, RTT: 284.896µs
Packet 667 sent successfully, RTT: 139.012µs
Packet 668 sent successfully, RTT: 364.151µs
Packet 669 sent successfully, RTT: 455.566µs
Packet 670 sent successfully, RTT: 255.683µs
Packet 671 sent successfully, RTT: 228.503µs
Packet 672 sent successfully, RTT: 335.552µs
Packet 673 sent successfully, RTT: 511.071µs
Packet 674 sent successfully, RTT: 222.014µs
Packet 675 sent successfully, RTT: 347.424µs
Packet 676 sent successfully, RTT: 248.78µs
Packet 677 sent successfully, RTT: 286.025µs
Packet 678 sent successfully, RTT: 216.325µs
Packet 679 sent successfully, RTT: 177.606µs
Packet 680 sent successfully, RTT: 266.351µs
Packet 681 sent successfully, RTT: 279.157µs
Packet 682 sent successfully, RTT: 279.709µs
Packet 683 sent successfully, RTT: 248.563µs
Packet 684 sent successfully, RTT: 178.938µs
Packet 685 sent successfully, RTT: 176.502µs
Packet 686 sent successfully, RTT: 179.177µs
Packet 687 sent successfully, RTT: 203.847µs
Packet 688 sent successfully, RTT: 258.605µs
Packet 689 sent successfully, RTT: 185.83µs
Packet 690 sent successfully, RTT: 852.533µs
Packet 691 sent successfully, RTT: 234.834µs
Packet 692 sent successfully, RTT: 232.068µs
Packet 693 sent successfully, RTT: 211.327µs
Packet 694 sent successfully, RTT: 234.913µs
Packet 695 sent successfully, RTT: 255.416µs
Packet 696 sent successfully, RTT: 247.589µs
Packet 697 sent successfully, RTT: 203.822µs
Packet 698 sent successfully, RTT: 861.061µs
Packet 699 sent successfully, RTT: 180.168µs
Packet 700 sent successfully, RTT: 272.08µs
Packet 701 sent successfully, RTT: 291.385µs
Packet 702 sent successfully, RTT: 331.433µs
Packet 703 sent successfully, RTT: 199.527µs
Packet 704 sent successfully, RTT: 244.887µs
Packet 705 sent successfully, RTT: 286.512µs
Packet 706 sent successfully, RTT: 262.536µs
Packet 707 sent successfully, RTT: 269.528µs
Packet 708 sent successfully, RTT: 222.682µs
Packet 709 sent successfully, RTT: 300.479µs
Packet 710 sent successfully, RTT: 251.694µs
Packet 711 sent successfully, RTT: 257.798µs
Packet 712 sent successfully, RTT: 254.627µs
Packet 713 sent successfully, RTT: 279.151µs
Packet 714 sent successfully, RTT: 324.381µs
Packet 715 sent successfully, RTT: 370.985µs
Packet 716 sent successfully, RTT: 369.359µs
Packet 717 sent successfully, RTT: 341.079µs
Packet 718 sent successfully, RTT: 329.336µs
Packet 719 sent successfully, RTT: 282.883µs
Packet 720 sent successfully, RTT: 296.007µs
Packet 721 sent successfully, RTT: 337.185µs
Packet 722 sent successfully, RTT: 301.246µs
Packet 723 sent successfully, RTT: 368.639µs
Packet 724 sent successfully, RTT: 645.239µs
Packet 725 sent successfully, RTT: 299.286µs
Packet 726 sent successfully, RTT: 320.106µs
Packet 727 sent successfully, RTT: 298.948µs
Packet 728 sent successfully, RTT: 271.904µs
Packet 729 sent successfully, RTT: 333.851µs
Packet 730 sent successfully, RTT: 314.51µs
Packet 731 sent successfully, RTT: 330.583µs
Packet 732 sent successfully, RTT: 308.39µs
Packet 733 sent successfully, RTT: 305.857µs
Packet 734 sent successfully, RTT: 379.018µs
Packet 735 sent successfully, RTT: 423.497µs
Packet 736 sent successfully, RTT: 264.87µs
Packet 737 sent successfully, RTT: 303.612µs
Packet 738 sent successfully, RTT: 302.889µs
Packet 739 sent successfully, RTT: 312.082µs
Packet 740 sent successfully, RTT: 346.342µs
Packet 741 sent successfully, RTT: 442.587µs
Packet 742 sent successfully, RTT: 535.869µs
Packet 743 sent successfully, RTT: 454.927µs
Packet 744 sent successfully, RTT: 386.425µs
Packet 745 sent successfully, RTT: 291.596µs
Packet 746 sent successfully, RTT: 281.5µs
Packet 747 sent successfully, RTT: 294.256µs
Packet 748 sent successfully, RTT: 276.191µs
Packet 749 sent successfully, RTT: 348.305µs
Packet 750 sent successfully, RTT: 313.454µs
Packet 751 sent successfully, RTT: 298.191µs
Packet 752 sent successfully, RTT: 449.73µs
Packet 753 sent successfully, RTT: 428.901µs
Packet 754 sent successfully, RTT: 299.438µs
Packet 755 sent successfully, RTT: 280.203µs
Packet 756 sent successfully, RTT: 211.324µs
Packet 757 sent successfully, RTT: 314.318µs
Packet 758 sent successfully, RTT: 341.203µs
Packet 759 sent successfully, RTT: 336.379µs
Packet 760 sent successfully, RTT: 354.372µs
Packet 761 sent successfully, RTT: 380.852µs
Packet 762 sent successfully, RTT: 355.536µs
Packet 763 sent successfully, RTT: 300.268µs
Packet 764 sent successfully, RTT: 262.919µs
Packet 765 sent successfully, RTT: 252.634µs
Packet 766 sent successfully, RTT: 256.85µs
Packet 767 sent successfully, RTT: 272.474µs
Packet 768 sent successfully, RTT: 160.269µs
Packet 769 sent successfully, RTT: 262.044µs
Packet 770 sent successfully, RTT: 201.826µs
Packet 771 sent successfully, RTT: 163.359µs
Packet 772 sent successfully, RTT: 218.326µs
Packet 773 sent successfully, RTT: 193.391µs
Packet 774 sent successfully, RTT: 187.185µs
Packet 775 sent successfully, RTT: 176.109µs
Packet 776 sent successfully, RTT: 143.266µs
Packet 777 sent successfully, RTT: 244.475µs
Packet 778 sent successfully, RTT: 192.352µs
Packet 779 sent successfully, RTT: 173.64µs
Packet 780 sent successfully, RTT: 226.971µs
Packet 781 sent successfully, RTT: 260.587µs
Packet 782 sent successfully, RTT: 236.912µs
Packet 783 sent successfully, RTT: 257.878µs
Packet 784 sent successfully, RTT: 251.01µs
Packet 785 sent successfully, RTT: 264.212µs
Packet 786 sent successfully, RTT: 355.387µs
Packet 787 sent successfully, RTT: 310.767µs
Packet 788 sent successfully, RTT: 229.61µs
Packet 789 sent successfully, RTT: 245.191µs
Packet 790 sent successfully, RTT: 269.557µs
Packet 791 sent successfully, RTT: 327.665µs
Packet 792 sent successfully, RTT: 247.028µs
Packet 793 sent successfully, RTT: 261.111µs
Packet 794 sent successfully, RTT: 272.991µs
Packet 795 sent successfully, RTT: 336.068µs
Packet 796 sent successfully, RTT: 456.941µs
Packet 797 sent successfully, RTT: 321.83µs
Packet 798 sent successfully, RTT: 312.401µs
Packet 799 sent successfully, RTT: 339.586µs
Packet 800 sent successfully, RTT: 268.269µs
Packet 801 sent successfully, RTT: 212.307µs
Packet 802 sent successfully, RTT: 419.816µs
Packet 803 sent successfully, RTT: 374.293µs
Packet 804 sent successfully, RTT: 283.425µs
Packet 805 sent successfully, RTT: 339.04µs
Packet 806 sent successfully, RTT: 343.37µs
Packet 807 sent successfully, RTT: 271.927µs
Packet 808 sent successfully, RTT: 345.787µs
Packet 809 sent successfully, RTT: 266.875µs
Packet 810 sent successfully, RTT: 379.101µs
Packet 811 sent successfully, RTT: 336.693µs
Packet 812 sent successfully, RTT: 300.59µs
Packet 813 sent successfully, RTT: 313.886µs
Packet 814 sent successfully, RTT: 317.879µs
Packet 815 sent successfully, RTT: 324.108µs
Packet 816 sent successfully, RTT: 283.413µs
Packet 817 sent successfully, RTT: 282.208µs
Packet 818 sent successfully, RTT: 262.862µs
Packet 819 sent successfully, RTT: 286.813µs
Packet 820 sent successfully, RTT: 278.306µs
Packet 821 sent successfully, RTT: 277.964µs
Packet 822 sent successfully, RTT: 233.817µs
Packet 823 sent successfully, RTT: 256.604µs
Packet 824 sent successfully, RTT: 382.448µs
Packet 825 sent successfully, RTT: 363.178µs
Packet 826 sent successfully, RTT: 409.802µs
Packet 827 sent successfully, RTT: 317.317µs
Packet 828 sent successfully, RTT: 443.583µs
Packet 829 sent successfully, RTT: 303.491µs
Packet 830 sent successfully, RTT: 340.202µs
Packet 831 sent successfully, RTT: 335.417µs
Packet 832 sent successfully, RTT: 442.107µs
Packet 833 sent successfully, RTT: 357.872µs
Packet 834 sent successfully, RTT: 403.953µs
Packet 835 sent successfully, RTT: 408.263µs
Packet 836 sent successfully, RTT: 313.882µs
Packet 837 sent successfully, RTT: 390.083µs
Packet 838 sent successfully, RTT: 327.458µs
Packet 839 sent successfully, RTT: 344.121µs
Packet 840 sent successfully, RTT: 288.224µs
Packet 841 sent successfully, RTT: 496.18µs
Packet 842 sent successfully, RTT: 357.15µs
Packet 843 sent successfully, RTT: 308.707µs
Packet 844 sent successfully, RTT: 304.168µs
Packet 845 sent successfully, RTT: 324.573µs
Packet 846 sent successfully, RTT: 473.523µs
Packet 847 sent successfully, RTT: 490.533µs
Packet 848 sent successfully, RTT: 364.04µs
Packet 849 sent successfully, RTT: 341.19µs
Packet 850 sent successfully, RTT: 316.032µs
Packet 851 sent successfully, RTT: 319.425µs
Packet 852 sent successfully, RTT: 310.143µs
Packet 853 sent successfully, RTT: 263.534µs
Packet 854 sent successfully, RTT: 284.185µs
Packet 855 sent successfully, RTT: 402.512µs
Packet 856 sent successfully, RTT: 358.636µs
Packet 857 sent successfully, RTT: 342.018µs
Packet 858 sent successfully, RTT: 338.761µs
Packet 859 sent successfully, RTT: 464.062µs
Packet 860 sent successfully, RTT: 370.797µs
Packet 861 sent successfully, RTT: 270.402µs
Packet 862 sent successfully, RTT: 415.39µs
Packet 863 sent successfully, RTT: 418.908µs
Packet 864 sent successfully, RTT: 296.828µs
Packet 865 sent successfully, RTT: 360.398µs
Packet 866 sent successfully, RTT: 324.429µs
Packet 867 sent successfully, RTT: 377.935µs
Packet 868 sent successfully, RTT: 364.591µs
Packet 869 sent successfully, RTT: 346.075µs
Packet 870 sent successfully, RTT: 352.73µs
Packet 871 sent successfully, RTT: 312.342µs
Packet 872 sent successfully, RTT: 260.222µs
Packet 873 sent successfully, RTT: 331.521µs
Packet 874 sent successfully, RTT: 306.127µs
Packet 875 sent successfully, RTT: 302.541µs
Packet 876 sent successfully, RTT: 399.947µs
Packet 877 sent successfully, RTT: 351.859µs
Packet 878 sent successfully, RTT: 370.508µs
Packet 879 sent successfully, RTT: 293.093µs
Packet 880 sent successfully, RTT: 334.498µs
Packet 881 sent successfully, RTT: 273.116µs
Packet 882 sent successfully, RTT: 297.223µs
Packet 883 sent successfully, RTT: 265.156µs
Packet 884 sent successfully, RTT: 302.089µs
Packet 885 sent successfully, RTT: 574.343µs
Packet 886 sent successfully, RTT: 410.716µs
Packet 887 sent successfully, RTT: 359.856µs
Packet 888 sent successfully, RTT: 374.292µs
Packet 889 sent successfully, RTT: 319.567µs
Packet 890 sent successfully, RTT: 313.308µs
Packet 891 sent successfully, RTT: 493.743µs
Packet 892 sent successfully, RTT: 469.789µs
Packet 893 sent successfully, RTT: 485.145µs
Packet 894 sent successfully, RTT: 332.711µs
Packet 895 sent successfully, RTT: 560.562µs
Packet 896 sent successfully, RTT: 494.549µs
Packet 897 sent successfully, RTT: 403.932µs
Packet 898 sent successfully, RTT: 468.753µs
Packet 899 sent successfully, RTT: 606.017µs
Packet 900 sent successfully, RTT: 650.407µs
Packet 901 sent successfully, RTT: 358.116µs
Packet 902 sent successfully, RTT: 536.94µs
Packet 903 sent successfully, RTT: 603.214µs
Packet 904 sent successfully, RTT: 547.151µs
Packet 905 sent successfully, RTT: 350.91µs
Packet 906 sent successfully, RTT: 431.133µs
Packet 907 sent successfully, RTT: 501.466µs
Packet 908 sent successfully, RTT: 501.937µs
Packet 909 sent successfully, RTT: 452.698µs
Packet 910 sent successfully, RTT: 541.586µs
Packet 911 sent successfully, RTT: 454.763µs
Packet 912 sent successfully, RTT: 741.783µs
Packet 913 sent successfully, RTT: 391.986µs
Packet 914 sent successfully, RTT: 374.299µs
Packet 915 sent successfully, RTT: 358.973µs
Packet 916 sent successfully, RTT: 527.496µs
Packet 917 sent successfully, RTT: 337.434µs
Packet 918 sent successfully, RTT: 250.142µs
Packet 919 sent successfully, RTT: 300.056µs
Packet 920 sent successfully, RTT: 289.669µs
Packet 921 sent successfully, RTT: 359.281µs
Packet 922 sent successfully, RTT: 292.24µs
Packet 923 sent successfully, RTT: 443.783µs
Packet 924 sent successfully, RTT: 248.286µs
Packet 925 sent successfully, RTT: 352.3µs
Packet 926 sent successfully, RTT: 225.196µs
Packet 927 sent successfully, RTT: 237.043µs
Packet 928 sent successfully, RTT: 174.239µs
Packet 929 sent successfully, RTT: 278.339µs
Packet 930 sent successfully, RTT: 239.106µs
Packet 931 sent successfully, RTT: 380.952µs
Packet 932 sent successfully, RTT: 393.866µs
Packet 933 sent successfully, RTT: 186.277µs
Packet 934 sent successfully, RTT: 274.613µs
Packet 935 sent successfully, RTT: 206.287µs
Packet 936 sent successfully, RTT: 684.209µs
Packet 937 sent successfully, RTT: 459.581µs
Packet 938 sent successfully, RTT: 209.703µs
Packet 939 sent successfully, RTT: 339.464µs
Packet 940 sent successfully, RTT: 377.76µs
Packet 941 sent successfully, RTT: 356.651µs
Packet 942 sent successfully, RTT: 625.188µs
Packet 943 sent successfully, RTT: 541.693µs
Packet 944 sent successfully, RTT: 207.024µs
Packet 945 sent successfully, RTT: 216.949µs
Packet 946 sent successfully, RTT: 459µs
Packet 947 sent successfully, RTT: 301.713µs
Packet 948 sent successfully, RTT: 279.431µs
Packet 949 sent successfully, RTT: 308.515µs
Packet 950 sent successfully, RTT: 306.996µs
Packet 951 sent successfully, RTT: 363.179µs
Packet 952 sent successfully, RTT: 287.892µs
Packet 953 sent successfully, RTT: 493.741µs
Packet 954 sent successfully, RTT: 282.37µs
Packet 955 sent successfully, RTT: 296.055µs
Packet 956 sent successfully, RTT: 318.331µs
Packet 957 sent successfully, RTT: 514.138µs
Packet 958 sent successfully, RTT: 290.957µs
Packet 959 sent successfully, RTT: 355.328µs
Packet 960 sent successfully, RTT: 411.546µs
Packet 961 sent successfully, RTT: 443.817µs
Packet 962 sent successfully, RTT: 313.461µs
Packet 963 sent successfully, RTT: 309.504µs
Packet 964 sent successfully, RTT: 292.294µs
Packet 965 sent successfully, RTT: 290.382µs
Packet 966 sent successfully, RTT: 304.049µs
Packet 967 sent successfully, RTT: 405.2µs
Packet 968 sent successfully, RTT: 396.007µs
Packet 969 sent successfully, RTT: 314.835µs
Packet 970 sent successfully, RTT: 390.96µs
Packet 971 sent successfully, RTT: 321.096µs
Packet 972 sent successfully, RTT: 287.079µs
Packet 973 sent successfully, RTT: 295.233µs
Packet 974 sent successfully, RTT: 532.045µs
Packet 975 sent successfully, RTT: 358.061µs
Packet 976 sent successfully, RTT: 410.227µs
Packet 977 sent successfully, RTT: 370.822µs
Packet 978 sent successfully, RTT: 325.665µs
Packet 979 sent successfully, RTT: 337.52µs
Packet 980 sent successfully, RTT: 456.262µs
Packet 981 sent successfully, RTT: 338.215µs
Packet 982 sent successfully, RTT: 425.877µs
Packet 983 sent successfully, RTT: 355.869µs
Packet 984 sent successfully, RTT: 373.457µs
Packet 985 sent successfully, RTT: 521.329µs
Packet 986 sent successfully, RTT: 340.162µs
Packet 987 sent successfully, RTT: 299.49µs
Packet 988 sent successfully, RTT: 297.102µs
Packet 989 sent successfully, RTT: 508.305µs
Packet 990 sent successfully, RTT: 456.694µs
Packet 991 sent successfully, RTT: 335.344µs
Packet 992 sent successfully, RTT: 436.496µs
Packet 993 sent successfully, RTT: 343.73µs
Packet 994 sent successfully, RTT: 431.821µs
Packet 995 sent successfully, RTT: 316.884µs
Packet 996 sent successfully, RTT: 283.155µs
Packet 997 sent successfully, RTT: 253.203µs
Packet 998 sent successfully, RTT: 309.398µs
Packet 999 sent successfully, RTT: 311.28µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,0.56671
Average_RTT_ms,0.324
