Packet 0 sent successfully, RTT: 336.987µs
Packet 702 sent successfully, RTT: 479.247µs
Packet 703 sent successfully, RTT: 447.982µs
Packet 704 sent successfully, RTT: 538.8µs
Packet 705 sent successfully, RTT: 480.684µs
Packet 706 dropped (simulated)
Packet 707 sent successfully, RTT: 831.82µs
Packet 708 sent successfully, RTT: 532.418µs
Packet 709 dropped (simulated)
Packet 710 sent successfully, RTT: 441.91µs
Packet 711 sent successfully, RTT: 293.209µs
Packet 712 dropped (simulated)
Packet 713 sent successfully, RTT: 290.268µs
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 334.491µs
Packet 716 sent successfully, RTT: 340.147µs
Packet 717 sent successfully, RTT: 285.118µs
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 332.087µs
Packet 720 sent successfully, RTT: 390.481µs
Packet 721 sent successfully, RTT: 281.434µs
Packet 722 ACK timeout
Packet 723 dropped (simulated)
Packet 724 dropped (simulated)
Packet 725 ACK timeout
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 495.45µs
Packet 728 ACK timeout
Packet 729 ACK timeout
Packet 730 sent successfully, RTT: 886.134µs
Packet 731 sent successfully, RTT: 500.238µs
Packet 732 sent successfully, RTT: 647.597µs
Packet 733 sent successfully, RTT: 416.732µs
Packet 734 dropped (simulated)
Packet 735 sent successfully, RTT: 362.206µs
Packet 736 sent successfully, RTT: 329.266µs
Packet 737 dropped (simulated)
Packet 738 ACK timeout
Packet 739 sent successfully, RTT: 675.061µs
Packet 740 sent successfully, RTT: 429.759µs
Packet 741 sent successfully, RTT: 564.721µs
Packet 742 sent successfully, RTT: 595.213µs
Packet 743 sent successfully, RTT: 549.52µs
Packet 744 sent successfully, RTT: 447.67µs
Packet 745 dropped (simulated)
Packet 746 sent successfully, RTT: 594.166µs
Packet 747 sent successfully, RTT: 498.776µs
Packet 748 ACK timeout
Packet 749 dropped (simulated)
Packet 750 ACK timeout
Packet 751 dropped (simulated)
Packet 752 sent successfully, RTT: 572.145µs
Packet 753 dropped (simulated)
Packet 754 sent successfully, RTT: 433.269µs
Packet 755 dropped (simulated)
Packet 756 sent successfully, RTT: 424.396µs
Packet 757 sent successfully, RTT: 373.206µs
Packet 758 sent successfully, RTT: 389.344µs
Packet 759 sent successfully, RTT: 315.09µs
Packet 760 ACK timeout
Packet 761 dropped (simulated)
Packet 762 sent successfully, RTT: 604.382µs
Packet 763 dropped (simulated)
Packet 764 sent successfully, RTT: 476.212µs
Packet 765 sent successfully, RTT: 353.614µs
Packet 766 ACK timeout
Packet 767 sent successfully, RTT: 550.207µs
Packet 768 ACK timeout
Packet 769 sent successfully, RTT: 647.219µs
Packet 770 sent successfully, RTT: 443.019µs
Packet 771 dropped (simulated)
Packet 772 sent successfully, RTT: 399.013µs
Packet 773 sent successfully, RTT: 368.077µs
Packet 774 sent successfully, RTT: 334.588µs
Packet 775 dropped (simulated)
Packet 776 sent successfully, RTT: 314.394µs
Packet 777 ACK timeout
Packet 778 sent successfully, RTT: 433.838µs
Packet 779 sent successfully, RTT: 571.042µs
Packet 780 ACK timeout
Packet 781 dropped (simulated)
Packet 782 sent successfully, RTT: 770.385µs
Packet 783 sent successfully, RTT: 489.426µs
Packet 784 sent successfully, RTT: 492.042µs
Packet 785 sent successfully, RTT: 470.884µs
Packet 786 sent successfully, RTT: 392.658µs
Packet 787 sent successfully, RTT: 491.277µs
Packet 788 sent successfully, RTT: 461.475µs
Packet 789 sent successfully, RTT: 443.354µs
Packet 790 dropped (simulated)
Packet 791 ACK timeout
Packet 792 sent successfully, RTT: 623.132µs
Packet 793 dropped (simulated)
Packet 794 dropped (simulated)
Packet 795 sent successfully, RTT: 518.592µs
Packet 796 dropped (simulated)
Packet 797 sent successfully, RTT: 665.914µs
Packet 798 ACK timeout
Packet 799 dropped (simulated)
Packet 800 sent successfully, RTT: 741.478µs
Packet 801 sent successfully, RTT: 661.19µs
Packet 802 dropped (simulated)
Packet 803 ACK timeout
Packet 804 sent successfully, RTT: 496.21µs
Packet 805 sent successfully, RTT: 329.421µs
Packet 806 sent successfully, RTT: 348.32µs
Packet 807 sent successfully, RTT: 441.716µs
Packet 808 sent successfully, RTT: 564.336µs
Packet 809 sent successfully, RTT: 487.139µs
Packet 810 dropped (simulated)
Packet 811 sent successfully, RTT: 663.907µs
Packet 812 sent successfully, RTT: 645.911µs
Packet 813 sent successfully, RTT: 494.874µs
Packet 814 sent successfully, RTT: 304.852µs
Packet 815 sent successfully, RTT: 377.659µs
Packet 816 sent successfully, RTT: 453.79µs
Packet 817 sent successfully, RTT: 429.976µs
Packet 818 sent successfully, RTT: 404.844µs
Packet 819 sent successfully, RTT: 317.673µs
Packet 820 dropped (simulated)
Packet 821 sent successfully, RTT: 296.09µs
Packet 822 sent successfully, RTT: 325.526µs
Packet 823 ACK timeout
Packet 824 ACK timeout
Packet 825 sent successfully, RTT: 563.259µs
Packet 826 sent successfully, RTT: 448.852µs
Packet 827 sent successfully, RTT: 420.922µs
Packet 828 dropped (simulated)
Packet 829 ACK timeout
Packet 830 sent successfully, RTT: 478.163µs
Packet 831 sent successfully, RTT: 547.872µs
Packet 832 sent successfully, RTT: 392.569µs
Packet 833 ACK timeout
Packet 834 ACK timeout
Packet 835 dropped (simulated)
Packet 836 sent successfully, RTT: 556.685µs
Packet 837 sent successfully, RTT: 420.993µs
Packet 838 ACK timeout
Packet 839 ACK timeout
Packet 840 sent successfully, RTT: 693.907µs
Packet 841 sent successfully, RTT: 556.952µs
Packet 842 ACK timeout
Packet 843 dropped (simulated)
Packet 844 sent successfully, RTT: 509.901µs
Packet 845 sent successfully, RTT: 424.514µs
Packet 846 sent successfully, RTT: 311.644µs
Packet 847 ACK timeout
Packet 848 sent successfully, RTT: 494.471µs
Packet 849 sent successfully, RTT: 247.885µs
Packet 850 sent successfully, RTT: 225.607µs
Packet 851 dropped (simulated)
Packet 852 dropped (simulated)
Packet 853 sent successfully, RTT: 196.612µs
Packet 854 sent successfully, RTT: 149.384µs
Packet 855 sent successfully, RTT: 243.414µs
Packet 856 sent successfully, RTT: 147.614µs
Packet 857 dropped (simulated)
Packet 858 sent successfully, RTT: 200.728µs
Packet 859 ACK timeout
Packet 860 sent successfully, RTT: 655.448µs
Packet 861 dropped (simulated)
Packet 862 sent successfully, RTT: 581.14µs
Packet 863 ACK timeout
Packet 864 dropped (simulated)
Packet 865 sent successfully, RTT: 425.762µs
Packet 866 ACK timeout
Packet 867 sent successfully, RTT: 644.759µs
Packet 868 sent successfully, RTT: 493.041µs
Packet 869 dropped (simulated)
Packet 870 sent successfully, RTT: 534.385µs
Packet 871 dropped (simulated)
Packet 872 sent successfully, RTT: 498.288µs
Packet 873 sent successfully, RTT: 396.969µs
Packet 874 ACK timeout
Packet 875 sent successfully, RTT: 730.42µs
Packet 876 sent successfully, RTT: 539.238µs
Packet 877 sent successfully, RTT: 446.232µs
Packet 878 dropped (simulated)
Packet 879 sent successfully, RTT: 369.326µs
Packet 880 dropped (simulated)
Packet 881 ACK timeout
Packet 882 sent successfully, RTT: 482.309µs
Packet 883 ACK timeout
Packet 884 sent successfully, RTT: 596.279µs
Packet 885 dropped (simulated)
Packet 886 sent successfully, RTT: 414.984µs
Packet 887 sent successfully, RTT: 589.254µs
Packet 888 sent successfully, RTT: 331.145µs
Packet 889 dropped (simulated)
Packet 890 ACK timeout
Packet 891 sent successfully, RTT: 537.974µs
Packet 892 sent successfully, RTT: 285.178µs
Packet 893 ACK timeout
Packet 894 sent successfully, RTT: 325.931µs
Packet 895 dropped (simulated)
Packet 896 dropped (simulated)
Packet 897 sent successfully, RTT: 188.714µs
Packet 898 sent successfully, RTT: 136.77µs
Packet 899 dropped (simulated)
Packet 900 sent successfully, RTT: 180.629µs
Packet 901 sent successfully, RTT: 147.695µs
Packet 902 sent successfully, RTT: 196.698µs
Packet 903 sent successfully, RTT: 179.272µs
Packet 904 sent successfully, RTT: 157.033µs
Packet 905 dropped (simulated)
Packet 906 sent successfully, RTT: 150.259µs
Packet 907 sent successfully, RTT: 136.695µs
Packet 908 sent successfully, RTT: 129.551µs
Packet 909 sent successfully, RTT: 127.414µs
Packet 910 sent successfully, RTT: 125.185µs
Packet 911 dropped (simulated)
Packet 912 dropped (simulated)
Packet 913 dropped (simulated)
Packet 914 ACK timeout
Packet 915 dropped (simulated)
Packet 916 dropped (simulated)
Packet 917 sent successfully, RTT: 390.144µs
Packet 918 sent successfully, RTT: 545.721µs
Packet 919 ACK timeout
Packet 920 dropped (simulated)
Packet 921 ACK timeout
Packet 922 sent successfully, RTT: 193.299µs
Packet 923 sent successfully, RTT: 195.188µs
Packet 924 sent successfully, RTT: 121.577µs
Packet 925 sent successfully, RTT: 115.623µs
Packet 926 ACK timeout
Packet 927 sent successfully, RTT: 344.185µs
Packet 928 sent successfully, RTT: 226.115µs
Packet 929 ACK timeout
Packet 930 ACK timeout
Packet 931 sent successfully, RTT: 934.359µs
Packet 932 sent successfully, RTT: 716.497µs
Packet 933 dropped (simulated)
Packet 934 sent successfully, RTT: 613.733µs
Packet 935 ACK timeout
Packet 936 sent successfully, RTT: 623.313µs
Packet 937 sent successfully, RTT: 571.942µs
Packet 938 sent successfully, RTT: 429.325µs
Packet 939 sent successfully, RTT: 374.034µs
Packet 940 sent successfully, RTT: 445.607µs
Packet 941 sent successfully, RTT: 339.011µs
Packet 942 ACK timeout
Packet 943 dropped (simulated)
Packet 944 sent successfully, RTT: 537.167µs
Packet 945 dropped (simulated)
Packet 946 sent successfully, RTT: 395.471µs
Packet 947 sent successfully, RTT: 337.927µs
Packet 948 dropped (simulated)
Packet 949 sent successfully, RTT: 517.39µs
Packet 950 ACK timeout
Packet 951 sent successfully, RTT: 665.498µs
Packet 952 dropped (simulated)
Packet 953 sent successfully, RTT: 393.34µs
Packet 954 sent successfully, RTT: 373.887µs
Packet 955 sent successfully, RTT: 386.667µs
Packet 956 sent successfully, RTT: 402.633µs
Packet 957 sent successfully, RTT: 483.592µs
Packet 958 sent successfully, RTT: 426.594µs
Packet 959 ACK timeout
Packet 960 sent successfully, RTT: 478.149µs
Packet 961 ACK timeout
Packet 962 ACK timeout
Packet 963 ACK timeout
Packet 964 sent successfully, RTT: 147.422µs
Packet 965 sent successfully, RTT: 136.546µs
Packet 966 sent successfully, RTT: 128.616µs
Packet 967 sent successfully, RTT: 123.559µs
Packet 968 sent successfully, RTT: 164.539µs
Packet 969 sent successfully, RTT: 137.63µs
Packet 970 ACK timeout
Packet 971 sent successfully, RTT: 499.879µs
Packet 972 sent successfully, RTT: 533.928µs
Packet 973 sent successfully, RTT: 553.784µs
Packet 974 dropped (simulated)
Packet 975 sent successfully, RTT: 434.566µs
Packet 976 ACK timeout
Packet 977 sent successfully, RTT: 472.181µs
Packet 978 ACK timeout
Packet 979 sent successfully, RTT: 488.833µs
Packet 980 dropped (simulated)
Packet 981 sent successfully, RTT: 459.478µs
Packet 982 dropped (simulated)
Packet 983 sent successfully, RTT: 368.233µs
Packet 984 dropped (simulated)
Packet 985 ACK timeout
Packet 986 sent successfully, RTT: 669.874µs
Packet 987 sent successfully, RTT: 529.279µs
Packet 988 dropped (simulated)
Packet 989 dropped (simulated)
Packet 990 sent successfully, RTT: 630.446µs
Packet 991 ACK timeout
Packet 992 sent successfully, RTT: 510.021µs
Packet 993 sent successfully, RTT: 671.514µs
Packet 994 sent successfully, RTT: 626.001µs
Packet 995 sent successfully, RTT: 462.09µs
Packet 996 ACK timeout
Packet 997 sent successfully, RTT: 472.28µs
Packet 998 sent successfully, RTT: 484.558µs
Packet 999 ACK timeout
Metric,Value
Packets_Sent,802
Packets_Received,639
Dropped_Packets,163
Packet_Loss_Rate,20.32
Bandwidth_MBps,0.34872
Average_RTT_ms,0.468
