Packet 0 sent successfully, RTT: 519.035µs
Packet 1 sent successfully, RTT: 412.4µs
Packet 810 sent successfully, RTT: 649.765µs
Packet 811 dropped (simulated)
Packet 812 dropped (simulated)
Packet 813 dropped (simulated)
Packet 814 dropped (simulated)
Packet 815 dropped (simulated)
Packet 816 dropped (simulated)
Packet 817 sent successfully, RTT: 577.69µs
Packet 818 sent successfully, RTT: 469.073µs
Packet 819 ACK timeout
Packet 820 dropped (simulated)
Packet 821 dropped (simulated)
Packet 822 dropped (simulated)
Packet 823 dropped (simulated)
Packet 824 ACK timeout
Packet 825 sent successfully, RTT: 778.907µs
Packet 826 sent successfully, RTT: 570.215µs
Packet 827 dropped (simulated)
Packet 828 sent successfully, RTT: 418.259µs
Packet 829 dropped (simulated)
Packet 830 ACK timeout
Packet 831 sent successfully, RTT: 698.51µs
Packet 832 dropped (simulated)
Packet 833 sent successfully, RTT: 415.084µs
Packet 834 sent successfully, RTT: 356.419µs
Packet 835 ACK timeout
Packet 836 dropped (simulated)
Packet 837 sent successfully, RTT: 694.626µs
Packet 838 sent successfully, RTT: 406.574µs
Packet 839 dropped (simulated)
Packet 840 sent successfully, RTT: 420.429µs
Packet 841 ACK timeout
Packet 842 dropped (simulated)
Packet 843 dropped (simulated)
Packet 844 sent successfully, RTT: 664.463µs
Packet 845 dropped (simulated)
Packet 846 sent successfully, RTT: 524.286µs
Packet 847 dropped (simulated)
Packet 848 ACK timeout
Packet 849 ACK timeout
Packet 850 dropped (simulated)
Packet 851 dropped (simulated)
Packet 852 sent successfully, RTT: 873.792µs
Packet 853 dropped (simulated)
Packet 854 dropped (simulated)
Packet 855 sent successfully, RTT: 523.432µs
Packet 856 ACK timeout
Packet 857 sent successfully, RTT: 528.397µs
Packet 858 ACK timeout
Packet 859 sent successfully, RTT: 1.087085ms
Packet 860 ACK timeout
Packet 861 dropped (simulated)
Packet 862 sent successfully, RTT: 521.455µs
Packet 863 sent successfully, RTT: 293.522µs
Packet 864 dropped (simulated)
Packet 865 ACK timeout
Packet 866 ACK timeout
Packet 867 dropped (simulated)
Packet 868 dropped (simulated)
Packet 869 sent successfully, RTT: 247.529µs
Packet 870 sent successfully, RTT: 151.856µs
Packet 871 sent successfully, RTT: 130.938µs
Packet 872 dropped (simulated)
Packet 873 dropped (simulated)
Packet 874 ACK timeout
Packet 875 sent successfully, RTT: 787.556µs
Packet 876 sent successfully, RTT: 430.69µs
Packet 877 ACK timeout
Packet 878 dropped (simulated)
Packet 879 dropped (simulated)
Packet 880 dropped (simulated)
Packet 881 ACK timeout
Packet 882 dropped (simulated)
Packet 883 sent successfully, RTT: 531.069µs
Packet 884 dropped (simulated)
Packet 885 sent successfully, RTT: 412.29µs
Packet 886 sent successfully, RTT: 380.296µs
Packet 887 sent successfully, RTT: 450.895µs
Packet 888 dropped (simulated)
Packet 889 sent successfully, RTT: 399.458µs
Packet 890 ACK timeout
Packet 891 dropped (simulated)
Packet 892 dropped (simulated)
Packet 893 sent successfully, RTT: 1.00352ms
Packet 894 dropped (simulated)
Packet 895 dropped (simulated)
Packet 896 sent successfully, RTT: 478.54µs
Packet 897 dropped (simulated)
Packet 898 sent successfully, RTT: 407.707µs
Packet 899 sent successfully, RTT: 476.984µs
Packet 900 sent successfully, RTT: 407.849µs
Packet 901 sent successfully, RTT: 292.117µs
Packet 902 dropped (simulated)
Packet 903 sent successfully, RTT: 391.216µs
Packet 904 ACK timeout
Packet 905 ACK timeout
Packet 906 dropped (simulated)
Packet 907 sent successfully, RTT: 579.815µs
Packet 908 ACK timeout
Packet 909 dropped (simulated)
Packet 910 sent successfully, RTT: 605.465µs
Packet 911 sent successfully, RTT: 295.942µs
Packet 912 sent successfully, RTT: 414.59µs
Packet 913 dropped (simulated)
Packet 914 sent successfully, RTT: 571.396µs
Packet 915 ACK timeout
Packet 916 ACK timeout
Packet 917 sent successfully, RTT: 654.054µs
Packet 918 sent successfully, RTT: 506.16µs
Packet 919 sent successfully, RTT: 384.492µs
Packet 920 sent successfully, RTT: 627.767µs
Packet 921 ACK timeout
Packet 922 dropped (simulated)
Packet 923 sent successfully, RTT: 709.691µs
Packet 924 ACK timeout
Packet 925 sent successfully, RTT: 781.154µs
Packet 926 sent successfully, RTT: 737.284µs
Packet 927 sent successfully, RTT: 372.353µs
Packet 928 sent successfully, RTT: 692.36µs
Packet 929 ACK timeout
Packet 930 dropped (simulated)
Packet 931 ACK timeout
Packet 932 ACK timeout
Packet 933 dropped (simulated)
Packet 934 dropped (simulated)
Packet 935 sent successfully, RTT: 729.114µs
Packet 936 ACK timeout
Packet 937 ACK timeout
Packet 938 sent successfully, RTT: 663.841µs
Packet 939 dropped (simulated)
Packet 940 dropped (simulated)
Packet 941 ACK timeout
Packet 942 dropped (simulated)
Packet 943 sent successfully, RTT: 663.872µs
Packet 944 dropped (simulated)
Packet 945 ACK timeout
Packet 946 dropped (simulated)
Packet 947 ACK timeout
Packet 948 sent successfully, RTT: 800.121µs
Packet 949 dropped (simulated)
Packet 950 dropped (simulated)
Packet 951 dropped (simulated)
Packet 952 sent successfully, RTT: 417.436µs
Packet 953 dropped (simulated)
Packet 954 sent successfully, RTT: 395.03µs
Packet 955 ACK timeout
Packet 956 dropped (simulated)
Packet 957 ACK timeout
Packet 958 dropped (simulated)
Packet 959 sent successfully, RTT: 466.737µs
Packet 960 sent successfully, RTT: 293.341µs
Packet 961 dropped (simulated)
Packet 962 dropped (simulated)
Packet 963 dropped (simulated)
Packet 964 dropped (simulated)
Packet 965 dropped (simulated)
Packet 966 sent successfully, RTT: 295.127µs
Packet 967 sent successfully, RTT: 264.459µs
Packet 968 dropped (simulated)
Packet 969 dropped (simulated)
Packet 970 ACK timeout
Packet 971 ACK timeout
Packet 972 sent successfully, RTT: 582.552µs
Packet 973 dropped (simulated)
Packet 974 sent successfully, RTT: 457.204µs
Packet 975 sent successfully, RTT: 641.6µs
Packet 976 dropped (simulated)
Packet 977 sent successfully, RTT: 456.046µs
Packet 978 ACK timeout
Packet 979 sent successfully, RTT: 649.61µs
Packet 980 dropped (simulated)
Packet 981 sent successfully, RTT: 480.603µs
Packet 982 dropped (simulated)
Packet 983 dropped (simulated)
Packet 984 ACK timeout
Packet 985 dropped (simulated)
Packet 986 sent successfully, RTT: 843.59µs
Packet 987 sent successfully, RTT: 605.095µs
Packet 988 ACK timeout
Packet 989 ACK timeout
Packet 990 sent successfully, RTT: 611.547µs
Packet 991 ACK timeout
Packet 992 dropped (simulated)
Packet 993 ACK timeout
Packet 994 dropped (simulated)
Packet 995 dropped (simulated)
Packet 996 ACK timeout
Packet 997 ACK timeout
Packet 998 dropped (simulated)
Packet 999 dropped (simulated)
Metric,Value
Packets_Sent,588
Packets_Received,344
Dropped_Packets,244
Packet_Loss_Rate,41.50
Bandwidth_MBps,0.04457
Average_RTT_ms,0.529
