Packet 0 sent successfully, RTT: 536.213µs
Packet 607 sent successfully, RTT: 224.692µs
Packet 608 sent successfully, RTT: 279.453µs
Packet 609 sent successfully, RTT: 295.833µs
Packet 610 sent successfully, RTT: 177.661µs
Packet 611 sent successfully, RTT: 152.381µs
Packet 612 sent successfully, RTT: 132.737µs
Packet 613 sent successfully, RTT: 243.259µs
Packet 614 sent successfully, RTT: 145.468µs
Packet 615 sent successfully, RTT: 249.764µs
Packet 616 sent successfully, RTT: 155.878µs
Packet 617 sent successfully, RTT: 327.78µs
Packet 618 sent successfully, RTT: 432.758µs
Packet 619 sent successfully, RTT: 325.237µs
Packet 620 sent successfully, RTT: 165.569µs
Packet 621 sent successfully, RTT: 176.4µs
Packet 622 sent successfully, RTT: 177.808µs
Packet 623 sent successfully, RTT: 140.23µs
Packet 624 sent successfully, RTT: 128.769µs
Packet 625 sent successfully, RTT: 175.253µs
Packet 626 sent successfully, RTT: 227.587µs
Packet 627 sent successfully, RTT: 302.145µs
Packet 628 sent successfully, RTT: 225.137µs
Packet 629 sent successfully, RTT: 200.287µs
Packet 630 sent successfully, RTT: 195.61µs
Packet 631 sent successfully, RTT: 177.41µs
Packet 632 sent successfully, RTT: 188.626µs
Packet 633 sent successfully, RTT: 184.59µs
Packet 634 sent successfully, RTT: 170.046µs
Packet 635 sent successfully, RTT: 196.258µs
Packet 636 sent successfully, RTT: 253.695µs
Packet 637 sent successfully, RTT: 177.401µs
Packet 638 sent successfully, RTT: 198.886µs
Packet 639 sent successfully, RTT: 167.353µs
Packet 640 sent successfully, RTT: 331.788µs
Packet 641 sent successfully, RTT: 218.335µs
Packet 642 sent successfully, RTT: 215.222µs
Packet 643 sent successfully, RTT: 227.177µs
Packet 644 sent successfully, RTT: 237.808µs
Packet 645 sent successfully, RTT: 234.95µs
Packet 646 sent successfully, RTT: 179.778µs
Packet 647 sent successfully, RTT: 158.897µs
Packet 648 sent successfully, RTT: 141.997µs
Packet 649 sent successfully, RTT: 233.385µs
Packet 650 sent successfully, RTT: 260.265µs
Packet 651 sent successfully, RTT: 160.463µs
Packet 652 sent successfully, RTT: 246.938µs
Packet 653 sent successfully, RTT: 193.369µs
Packet 654 sent successfully, RTT: 154.45µs
Packet 655 sent successfully, RTT: 249.994µs
Packet 656 sent successfully, RTT: 137.236µs
Packet 657 sent successfully, RTT: 244.635µs
Packet 658 sent successfully, RTT: 810.676µs
Packet 659 sent successfully, RTT: 167.161µs
Packet 660 sent successfully, RTT: 159.07µs
Packet 661 sent successfully, RTT: 270.975µs
Packet 662 sent successfully, RTT: 239.725µs
Packet 663 sent successfully, RTT: 236.041µs
Packet 664 sent successfully, RTT: 271.233µs
Packet 665 sent successfully, RTT: 168.521µs
Packet 666 sent successfully, RTT: 178.105µs
Packet 667 sent successfully, RTT: 201.593µs
Packet 668 sent successfully, RTT: 246.14µs
Packet 669 sent successfully, RTT: 301.036µs
Packet 670 sent successfully, RTT: 255.733µs
Packet 671 sent successfully, RTT: 220.782µs
Packet 672 sent successfully, RTT: 198.157µs
Packet 673 sent successfully, RTT: 231.765µs
Packet 674 sent successfully, RTT: 209.697µs
Packet 675 sent successfully, RTT: 151.069µs
Packet 676 sent successfully, RTT: 320.013µs
Packet 677 sent successfully, RTT: 288.709µs
Packet 678 sent successfully, RTT: 285.756µs
Packet 679 sent successfully, RTT: 330.272µs
Packet 680 sent successfully, RTT: 308.754µs
Packet 681 sent successfully, RTT: 386.318µs
Packet 682 sent successfully, RTT: 337.489µs
Packet 683 sent successfully, RTT: 340.071µs
Packet 684 sent successfully, RTT: 325.715µs
Packet 685 sent successfully, RTT: 289.69µs
Packet 686 sent successfully, RTT: 218.891µs
Packet 687 sent successfully, RTT: 234.824µs
Packet 688 sent successfully, RTT: 289.583µs
Packet 689 sent successfully, RTT: 302.309µs
Packet 690 sent successfully, RTT: 318.708µs
Packet 691 sent successfully, RTT: 373.367µs
Packet 692 sent successfully, RTT: 257.196µs
Packet 693 sent successfully, RTT: 353.478µs
Packet 694 sent successfully, RTT: 388.358µs
Packet 695 sent successfully, RTT: 295.404µs
Packet 696 sent successfully, RTT: 250.033µs
Packet 697 sent successfully, RTT: 385.288µs
Packet 698 sent successfully, RTT: 389.248µs
Packet 699 sent successfully, RTT: 309.824µs
Packet 700 sent successfully, RTT: 348.677µs
Packet 701 sent successfully, RTT: 265.565µs
Packet 702 sent successfully, RTT: 363.158µs
Packet 703 sent successfully, RTT: 287.547µs
Packet 704 sent successfully, RTT: 338.649µs
Packet 705 sent successfully, RTT: 294.051µs
Packet 706 sent successfully, RTT: 333.343µs
Packet 707 sent successfully, RTT: 339.033µs
Packet 708 sent successfully, RTT: 359.391µs
Packet 709 sent successfully, RTT: 311.039µs
Packet 710 sent successfully, RTT: 378.348µs
Packet 711 sent successfully, RTT: 272.62µs
Packet 712 sent successfully, RTT: 380.333µs
Packet 713 sent successfully, RTT: 384.473µs
Packet 714 sent successfully, RTT: 522.29µs
Packet 715 sent successfully, RTT: 350.193µs
Packet 716 sent successfully, RTT: 257.091µs
Packet 717 sent successfully, RTT: 256.133µs
Packet 718 sent successfully, RTT: 290.217µs
Packet 719 sent successfully, RTT: 312.477µs
Packet 720 sent successfully, RTT: 313.463µs
Packet 721 sent successfully, RTT: 407.41µs
Packet 722 sent successfully, RTT: 351.939µs
Packet 723 sent successfully, RTT: 483.645µs
Packet 724 sent successfully, RTT: 279.827µs
Packet 725 sent successfully, RTT: 288.371µs
Packet 726 sent successfully, RTT: 270.72µs
Packet 727 sent successfully, RTT: 313.811µs
Packet 728 sent successfully, RTT: 289.533µs
Packet 729 sent successfully, RTT: 312.803µs
Packet 730 sent successfully, RTT: 229.474µs
Packet 731 sent successfully, RTT: 188.931µs
Packet 732 sent successfully, RTT: 334.43µs
Packet 733 sent successfully, RTT: 343.442µs
Packet 734 sent successfully, RTT: 253.942µs
Packet 735 sent successfully, RTT: 204.459µs
Packet 736 sent successfully, RTT: 312.415µs
Packet 737 sent successfully, RTT: 317.374µs
Packet 738 sent successfully, RTT: 294.238µs
Packet 739 sent successfully, RTT: 330.886µs
Packet 740 sent successfully, RTT: 298.579µs
Packet 741 sent successfully, RTT: 242.33µs
Packet 742 sent successfully, RTT: 251.772µs
Packet 743 sent successfully, RTT: 278.313µs
Packet 744 sent successfully, RTT: 313.557µs
Packet 745 sent successfully, RTT: 313.314µs
Packet 746 sent successfully, RTT: 371.507µs
Packet 747 sent successfully, RTT: 255.916µs
Packet 748 sent successfully, RTT: 335.743µs
Packet 749 sent successfully, RTT: 382.337µs
Packet 750 sent successfully, RTT: 411.56µs
Packet 751 sent successfully, RTT: 286.702µs
Packet 752 sent successfully, RTT: 469.656µs
Packet 753 sent successfully, RTT: 374.909µs
Packet 754 sent successfully, RTT: 264.346µs
Packet 755 sent successfully, RTT: 264.916µs
Packet 756 sent successfully, RTT: 405.94µs
Packet 757 sent successfully, RTT: 337.624µs
Packet 758 sent successfully, RTT: 347.387µs
Packet 759 sent successfully, RTT: 191.83µs
Packet 760 sent successfully, RTT: 311.676µs
Packet 761 sent successfully, RTT: 345.054µs
Packet 762 sent successfully, RTT: 252.549µs
Packet 763 sent successfully, RTT: 462.991µs
Packet 764 sent successfully, RTT: 215.154µs
Packet 765 sent successfully, RTT: 277.1µs
Packet 766 sent successfully, RTT: 339.204µs
Packet 767 sent successfully, RTT: 153.31µs
Packet 768 sent successfully, RTT: 239.04µs
Packet 769 sent successfully, RTT: 359.158µs
Packet 770 sent successfully, RTT: 340.196µs
Packet 771 sent successfully, RTT: 328.724µs
Packet 772 sent successfully, RTT: 204.84µs
Packet 773 sent successfully, RTT: 482.717µs
Packet 774 sent successfully, RTT: 220.285µs
Packet 775 sent successfully, RTT: 239.576µs
Packet 776 sent successfully, RTT: 247.232µs
Packet 777 sent successfully, RTT: 302.158µs
Packet 778 sent successfully, RTT: 375.428µs
Packet 779 sent successfully, RTT: 262.983µs
Packet 780 sent successfully, RTT: 193.71µs
Packet 781 sent successfully, RTT: 184.088µs
Packet 782 sent successfully, RTT: 281.244µs
Packet 783 sent successfully, RTT: 602.398µs
Packet 784 sent successfully, RTT: 213.026µs
Packet 785 sent successfully, RTT: 355.473µs
Packet 786 sent successfully, RTT: 298.279µs
Packet 787 sent successfully, RTT: 312.484µs
Packet 788 sent successfully, RTT: 120.209µs
Packet 789 sent successfully, RTT: 312.086µs
Packet 790 sent successfully, RTT: 179.645µs
Packet 791 sent successfully, RTT: 289.034µs
Packet 792 sent successfully, RTT: 198.547µs
Packet 793 sent successfully, RTT: 344.735µs
Packet 794 sent successfully, RTT: 346.255µs
Packet 795 sent successfully, RTT: 130.83µs
Packet 796 sent successfully, RTT: 239.434µs
Packet 797 sent successfully, RTT: 237.383µs
Packet 798 sent successfully, RTT: 282.175µs
Packet 799 sent successfully, RTT: 327.21µs
Packet 800 sent successfully, RTT: 248.767µs
Packet 801 sent successfully, RTT: 181.728µs
Packet 802 sent successfully, RTT: 187.222µs
Packet 803 sent successfully, RTT: 228.953µs
Packet 804 sent successfully, RTT: 296.076µs
Packet 805 sent successfully, RTT: 129.097µs
Packet 806 sent successfully, RTT: 278.362µs
Packet 807 sent successfully, RTT: 325.104µs
Packet 808 sent successfully, RTT: 258.192µs
Packet 809 sent successfully, RTT: 244.849µs
Packet 810 sent successfully, RTT: 143.392µs
Packet 811 sent successfully, RTT: 172.431µs
Packet 812 sent successfully, RTT: 163.786µs
Packet 813 sent successfully, RTT: 305.065µs
Packet 814 sent successfully, RTT: 135.049µs
Packet 815 sent successfully, RTT: 349.429µs
Packet 816 sent successfully, RTT: 189.486µs
Packet 817 sent successfully, RTT: 319.92µs
Packet 818 sent successfully, RTT: 286.333µs
Packet 819 sent successfully, RTT: 239.023µs
Packet 820 sent successfully, RTT: 264.809µs
Packet 821 sent successfully, RTT: 137.897µs
Packet 822 sent successfully, RTT: 194.063µs
Packet 823 sent successfully, RTT: 299.969µs
Packet 824 sent successfully, RTT: 529.362µs
Packet 825 sent successfully, RTT: 395.445µs
Packet 826 sent successfully, RTT: 252.861µs
Packet 827 sent successfully, RTT: 148.229µs
Packet 828 sent successfully, RTT: 119.64µs
Packet 829 sent successfully, RTT: 390.232µs
Packet 830 sent successfully, RTT: 194.293µs
Packet 831 sent successfully, RTT: 137.794µs
Packet 832 sent successfully, RTT: 131.623µs
Packet 833 sent successfully, RTT: 181.105µs
Packet 834 sent successfully, RTT: 168.954µs
Packet 835 sent successfully, RTT: 135.873µs
Packet 836 sent successfully, RTT: 192.383µs
Packet 837 sent successfully, RTT: 181.255µs
Packet 838 sent successfully, RTT: 167.475µs
Packet 839 sent successfully, RTT: 281.849µs
Packet 840 sent successfully, RTT: 166.898µs
Packet 841 sent successfully, RTT: 153.543µs
Packet 842 sent successfully, RTT: 173.633µs
Packet 843 sent successfully, RTT: 146.651µs
Packet 844 sent successfully, RTT: 166.329µs
Packet 845 sent successfully, RTT: 154.377µs
Packet 846 sent successfully, RTT: 136.374µs
Packet 847 sent successfully, RTT: 267.757µs
Packet 848 sent successfully, RTT: 347.023µs
Packet 849 sent successfully, RTT: 147.32µs
Packet 850 sent successfully, RTT: 156.109µs
Packet 851 sent successfully, RTT: 111.131µs
Packet 852 sent successfully, RTT: 224.635µs
Packet 853 sent successfully, RTT: 193.684µs
Packet 854 sent successfully, RTT: 262.795µs
Packet 855 sent successfully, RTT: 275.459µs
Packet 856 sent successfully, RTT: 191.992µs
Packet 857 sent successfully, RTT: 331.02µs
Packet 858 sent successfully, RTT: 295.392µs
Packet 859 sent successfully, RTT: 265.854µs
Packet 860 sent successfully, RTT: 189.017µs
Packet 861 sent successfully, RTT: 186.896µs
Packet 862 sent successfully, RTT: 309.082µs
Packet 863 sent successfully, RTT: 383.432µs
Packet 864 sent successfully, RTT: 332.89µs
Packet 865 sent successfully, RTT: 228.07µs
Packet 866 sent successfully, RTT: 207.808µs
Packet 867 sent successfully, RTT: 158.087µs
Packet 868 sent successfully, RTT: 142.5µs
Packet 869 sent successfully, RTT: 192.301µs
Packet 870 sent successfully, RTT: 275.558µs
Packet 871 sent successfully, RTT: 138.716µs
Packet 872 sent successfully, RTT: 182.956µs
Packet 873 sent successfully, RTT: 142.225µs
Packet 874 sent successfully, RTT: 144.242µs
Packet 875 sent successfully, RTT: 141.958µs
Packet 876 sent successfully, RTT: 225.45µs
Packet 877 sent successfully, RTT: 125.545µs
Packet 878 sent successfully, RTT: 304.935µs
Packet 879 sent successfully, RTT: 282.747µs
Packet 880 sent successfully, RTT: 244.868µs
Packet 881 sent successfully, RTT: 381.907µs
Packet 882 sent successfully, RTT: 218.083µs
Packet 883 sent successfully, RTT: 186.633µs
Packet 884 sent successfully, RTT: 224.989µs
Packet 885 sent successfully, RTT: 129.186µs
Packet 886 sent successfully, RTT: 139.875µs
Packet 887 sent successfully, RTT: 153.231µs
Packet 888 sent successfully, RTT: 129.804µs
Packet 889 sent successfully, RTT: 163.383µs
Packet 890 sent successfully, RTT: 204.827µs
Packet 891 sent successfully, RTT: 203.779µs
Packet 892 sent successfully, RTT: 129.115µs
Packet 893 sent successfully, RTT: 342.497µs
Packet 894 sent successfully, RTT: 261.949µs
Packet 895 sent successfully, RTT: 244.339µs
Packet 896 sent successfully, RTT: 189.77µs
Packet 897 sent successfully, RTT: 151.91µs
Packet 898 sent successfully, RTT: 172.922µs
Packet 899 sent successfully, RTT: 154.276µs
Packet 900 sent successfully, RTT: 191.861µs
Packet 901 sent successfully, RTT: 184.839µs
Packet 902 sent successfully, RTT: 182.62µs
Packet 903 sent successfully, RTT: 267.398µs
Packet 904 sent successfully, RTT: 200.292µs
Packet 905 sent successfully, RTT: 171.595µs
Packet 906 sent successfully, RTT: 203.736µs
Packet 907 sent successfully, RTT: 166.344µs
Packet 908 sent successfully, RTT: 170.298µs
Packet 909 sent successfully, RTT: 172.452µs
Packet 910 sent successfully, RTT: 170.497µs
Packet 911 sent successfully, RTT: 152.267µs
Packet 912 sent successfully, RTT: 136.371µs
Packet 913 sent successfully, RTT: 142.927µs
Packet 914 sent successfully, RTT: 147.165µs
Packet 915 sent successfully, RTT: 261.637µs
Packet 916 sent successfully, RTT: 214.581µs
Packet 917 sent successfully, RTT: 175.577µs
Packet 918 sent successfully, RTT: 151.948µs
Packet 919 sent successfully, RTT: 168.782µs
Packet 920 sent successfully, RTT: 158.893µs
Packet 921 sent successfully, RTT: 170.663µs
Packet 922 sent successfully, RTT: 165.617µs
Packet 923 sent successfully, RTT: 160.785µs
Packet 924 sent successfully, RTT: 220.321µs
Packet 925 sent successfully, RTT: 233.975µs
Packet 926 sent successfully, RTT: 204.955µs
Packet 927 sent successfully, RTT: 192.643µs
Packet 928 sent successfully, RTT: 171.148µs
Packet 929 sent successfully, RTT: 202.535µs
Packet 930 sent successfully, RTT: 166.613µs
Packet 931 sent successfully, RTT: 156.427µs
Packet 932 sent successfully, RTT: 134.003µs
Packet 933 sent successfully, RTT: 156.137µs
Packet 934 sent successfully, RTT: 153.768µs
Packet 935 sent successfully, RTT: 171.719µs
Packet 936 sent successfully, RTT: 248.487µs
Packet 937 sent successfully, RTT: 248.701µs
Packet 938 sent successfully, RTT: 205.615µs
Packet 939 sent successfully, RTT: 323.315µs
Packet 940 sent successfully, RTT: 202.425µs
Packet 941 sent successfully, RTT: 196.525µs
Packet 942 sent successfully, RTT: 183.647µs
Packet 943 sent successfully, RTT: 158.919µs
Packet 944 sent successfully, RTT: 185.398µs
Packet 945 sent successfully, RTT: 253.501µs
Packet 946 sent successfully, RTT: 182.722µs
Packet 947 sent successfully, RTT: 271.01µs
Packet 948 sent successfully, RTT: 206.52µs
Packet 949 sent successfully, RTT: 382.965µs
Packet 950 sent successfully, RTT: 267.798µs
Packet 951 sent successfully, RTT: 216.497µs
Packet 952 sent successfully, RTT: 190.926µs
Packet 953 sent successfully, RTT: 258.275µs
Packet 954 sent successfully, RTT: 135.028µs
Packet 955 sent successfully, RTT: 261.121µs
Packet 956 sent successfully, RTT: 149.16µs
Packet 957 sent successfully, RTT: 249.482µs
Packet 958 sent successfully, RTT: 358.153µs
Packet 959 sent successfully, RTT: 350.228µs
Packet 960 sent successfully, RTT: 297.272µs
Packet 961 sent successfully, RTT: 335.924µs
Packet 962 sent successfully, RTT: 206.391µs
Packet 963 sent successfully, RTT: 296.217µs
Packet 964 sent successfully, RTT: 261.727µs
Packet 965 sent successfully, RTT: 184.78µs
Packet 966 sent successfully, RTT: 198.804µs
Packet 967 sent successfully, RTT: 260.597µs
Packet 968 sent successfully, RTT: 240.086µs
Packet 969 sent successfully, RTT: 153.74µs
Packet 970 sent successfully, RTT: 203.829µs
Packet 971 sent successfully, RTT: 192.203µs
Packet 972 sent successfully, RTT: 222.166µs
Packet 973 sent successfully, RTT: 190.965µs
Packet 974 sent successfully, RTT: 159.47µs
Packet 975 sent successfully, RTT: 190.784µs
Packet 976 sent successfully, RTT: 172.259µs
Packet 977 sent successfully, RTT: 159.745µs
Packet 978 sent successfully, RTT: 170.838µs
Packet 979 sent successfully, RTT: 149.421µs
Packet 980 sent successfully, RTT: 134.207µs
Packet 981 sent successfully, RTT: 121.061µs
Packet 982 sent successfully, RTT: 243.226µs
Packet 983 sent successfully, RTT: 299.214µs
Packet 984 sent successfully, RTT: 260.44µs
Packet 985 sent successfully, RTT: 197.928µs
Packet 986 sent successfully, RTT: 160.542µs
Packet 987 sent successfully, RTT: 165.682µs
Packet 988 sent successfully, RTT: 151.409µs
Packet 989 sent successfully, RTT: 110.345µs
Packet 990 sent successfully, RTT: 174.943µs
Packet 991 sent successfully, RTT: 161.405µs
Packet 992 sent successfully, RTT: 137.652µs
Packet 993 sent successfully, RTT: 144.649µs
Packet 994 sent successfully, RTT: 117.349µs
Packet 995 sent successfully, RTT: 135.809µs
Packet 996 sent successfully, RTT: 171.512µs
Packet 997 sent successfully, RTT: 157.117µs
Packet 998 sent successfully, RTT: 137.535µs
Packet 999 sent successfully, RTT: 143.186µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,1.23052
Average_RTT_ms,0.257
