Packet 0 dropped (simulated)
Packet 1 sent successfully, RTT: 411.148µs
Packet 652 sent successfully, RTT: 472.448µs
Packet 653 sent successfully, RTT: 397.124µs
Packet 654 sent successfully, RTT: 521.574µs
Packet 655 sent successfully, RTT: 756.259µs
Packet 656 dropped (simulated)
Packet 657 sent successfully, RTT: 635.922µs
Packet 658 sent successfully, RTT: 525.45µs
Packet 659 sent successfully, RTT: 379.796µs
Packet 660 sent successfully, RTT: 363.661µs
Packet 661 sent successfully, RTT: 328.229µs
Packet 662 sent successfully, RTT: 269.45µs
Packet 663 sent successfully, RTT: 269.822µs
Packet 664 sent successfully, RTT: 278.269µs
Packet 665 sent successfully, RTT: 414.801µs
Packet 666 sent successfully, RTT: 269.584µs
Packet 667 sent successfully, RTT: 308.381µs
Packet 668 sent successfully, RTT: 250.505µs
Packet 669 sent successfully, RTT: 261.092µs
Packet 670 sent successfully, RTT: 288.774µs
Packet 671 sent successfully, RTT: 367.109µs
Packet 672 sent successfully, RTT: 343.824µs
Packet 673 sent successfully, RTT: 357.655µs
Packet 674 sent successfully, RTT: 297.646µs
Packet 675 sent successfully, RTT: 297.313µs
Packet 676 sent successfully, RTT: 296.104µs
Packet 677 dropped (simulated)
Packet 678 sent successfully, RTT: 347.819µs
Packet 679 dropped (simulated)
Packet 680 sent successfully, RTT: 333.701µs
Packet 681 sent successfully, RTT: 391.942µs
Packet 682 ACK timeout
Packet 683 sent successfully, RTT: 576.489µs
Packet 684 sent successfully, RTT: 529.948µs
Packet 685 sent successfully, RTT: 465.798µs
Packet 686 sent successfully, RTT: 517.966µs
Packet 687 sent successfully, RTT: 320.009µs
Packet 688 sent successfully, RTT: 611.016µs
Packet 689 sent successfully, RTT: 410.716µs
Packet 690 sent successfully, RTT: 365.087µs
Packet 691 sent successfully, RTT: 386.873µs
Packet 692 sent successfully, RTT: 500.643µs
Packet 693 sent successfully, RTT: 536.564µs
Packet 694 sent successfully, RTT: 348.55µs
Packet 695 sent successfully, RTT: 452.749µs
Packet 696 sent successfully, RTT: 397.651µs
Packet 697 sent successfully, RTT: 307.139µs
Packet 698 sent successfully, RTT: 337.419µs
Packet 699 ACK timeout
Packet 700 sent successfully, RTT: 702.849µs
Packet 701 dropped (simulated)
Packet 702 sent successfully, RTT: 572.599µs
Packet 703 sent successfully, RTT: 630.93µs
Packet 704 sent successfully, RTT: 377µs
Packet 705 ACK timeout
Packet 706 sent successfully, RTT: 559.242µs
Packet 707 sent successfully, RTT: 270.656µs
Packet 708 ACK timeout
Packet 709 sent successfully, RTT: 572.859µs
Packet 710 sent successfully, RTT: 609.172µs
Packet 711 sent successfully, RTT: 575.232µs
Packet 712 sent successfully, RTT: 387.717µs
Packet 713 sent successfully, RTT: 465.102µs
Packet 714 sent successfully, RTT: 377.889µs
Packet 715 sent successfully, RTT: 311.403µs
Packet 716 sent successfully, RTT: 598.574µs
Packet 717 sent successfully, RTT: 343.603µs
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 361.01µs
Packet 720 sent successfully, RTT: 528.914µs
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 353.724µs
Packet 723 dropped (simulated)
Packet 724 sent successfully, RTT: 542.021µs
Packet 725 sent successfully, RTT: 482.494µs
Packet 726 ACK timeout
Packet 727 dropped (simulated)
Packet 728 ACK timeout
Packet 729 dropped (simulated)
Packet 730 sent successfully, RTT: 399.878µs
Packet 731 ACK timeout
Packet 732 sent successfully, RTT: 527.427µs
Packet 733 sent successfully, RTT: 425.705µs
Packet 734 ACK timeout
Packet 735 sent successfully, RTT: 621.982µs
Packet 736 sent successfully, RTT: 353.336µs
Packet 737 sent successfully, RTT: 402.556µs
Packet 738 sent successfully, RTT: 454.236µs
Packet 739 sent successfully, RTT: 418.425µs
Packet 740 sent successfully, RTT: 458.815µs
Packet 741 sent successfully, RTT: 383.166µs
Packet 742 sent successfully, RTT: 429.216µs
Packet 743 dropped (simulated)
Packet 744 sent successfully, RTT: 308.72µs
Packet 745 sent successfully, RTT: 346.105µs
Packet 746 sent successfully, RTT: 503.497µs
Packet 747 sent successfully, RTT: 398.428µs
Packet 748 sent successfully, RTT: 314.81µs
Packet 749 sent successfully, RTT: 313.531µs
Packet 750 sent successfully, RTT: 266.623µs
Packet 751 dropped (simulated)
Packet 752 sent successfully, RTT: 298.348µs
Packet 753 sent successfully, RTT: 259.081µs
Packet 754 sent successfully, RTT: 321.523µs
Packet 755 sent successfully, RTT: 281.261µs
Packet 756 dropped (simulated)
Packet 757 sent successfully, RTT: 371.527µs
Packet 758 sent successfully, RTT: 279.163µs
Packet 759 sent successfully, RTT: 213.684µs
Packet 760 sent successfully, RTT: 319.692µs
Packet 761 sent successfully, RTT: 257.04µs
Packet 762 sent successfully, RTT: 236.711µs
Packet 763 sent successfully, RTT: 187.579µs
Packet 764 sent successfully, RTT: 182.189µs
Packet 765 ACK timeout
Packet 766 sent successfully, RTT: 638.613µs
Packet 767 ACK timeout
Packet 768 sent successfully, RTT: 687.529µs
Packet 769 dropped (simulated)
Packet 770 sent successfully, RTT: 391.261µs
Packet 771 sent successfully, RTT: 578.348µs
Packet 772 sent successfully, RTT: 609.566µs
Packet 773 sent successfully, RTT: 437.003µs
Packet 774 sent successfully, RTT: 401.995µs
Packet 775 sent successfully, RTT: 563.344µs
Packet 776 sent successfully, RTT: 393.982µs
Packet 777 sent successfully, RTT: 476.66µs
Packet 778 sent successfully, RTT: 718.904µs
Packet 779 sent successfully, RTT: 428.352µs
Packet 780 ACK timeout
Packet 781 ACK timeout
Packet 782 sent successfully, RTT: 367.563µs
Packet 783 sent successfully, RTT: 359.413µs
Packet 784 ACK timeout
Packet 785 sent successfully, RTT: 315.085µs
Packet 786 sent successfully, RTT: 220.656µs
Packet 787 sent successfully, RTT: 190.52µs
Packet 788 sent successfully, RTT: 212.941µs
Packet 789 sent successfully, RTT: 202.631µs
Packet 790 sent successfully, RTT: 198.889µs
Packet 791 sent successfully, RTT: 208.658µs
Packet 792 dropped (simulated)
Packet 793 sent successfully, RTT: 348.884µs
Packet 794 sent successfully, RTT: 234.556µs
Packet 795 dropped (simulated)
Packet 796 ACK timeout
Packet 797 ACK timeout
Packet 798 sent successfully, RTT: 654.971µs
Packet 799 sent successfully, RTT: 416.486µs
Packet 800 sent successfully, RTT: 405.402µs
Packet 801 ACK timeout
Packet 802 sent successfully, RTT: 460.35µs
Packet 803 ACK timeout
Packet 804 sent successfully, RTT: 710.547µs
Packet 805 sent successfully, RTT: 537.436µs
Packet 806 sent successfully, RTT: 402.91µs
Packet 807 sent successfully, RTT: 355.578µs
Packet 808 ACK timeout
Packet 809 dropped (simulated)
Packet 810 sent successfully, RTT: 709.505µs
Packet 811 dropped (simulated)
Packet 812 sent successfully, RTT: 660.593µs
Packet 813 sent successfully, RTT: 513.91µs
Packet 814 sent successfully, RTT: 360.072µs
Packet 815 sent successfully, RTT: 325.976µs
Packet 816 sent successfully, RTT: 324.014µs
Packet 817 sent successfully, RTT: 361.035µs
Packet 818 ACK timeout
Packet 819 sent successfully, RTT: 685.462µs
Packet 820 sent successfully, RTT: 577.705µs
Packet 821 sent successfully, RTT: 538.208µs
Packet 822 dropped (simulated)
Packet 823 sent successfully, RTT: 426.05µs
Packet 824 sent successfully, RTT: 509.381µs
Packet 825 ACK timeout
Packet 826 sent successfully, RTT: 550.522µs
Packet 827 ACK timeout
Packet 828 dropped (simulated)
Packet 829 sent successfully, RTT: 544.351µs
Packet 830 sent successfully, RTT: 303.133µs
Packet 831 sent successfully, RTT: 430.521µs
Packet 832 sent successfully, RTT: 488.53µs
Packet 833 sent successfully, RTT: 809.779µs
Packet 834 sent successfully, RTT: 872.025µs
Packet 835 sent successfully, RTT: 457.667µs
Packet 836 sent successfully, RTT: 385.463µs
Packet 837 sent successfully, RTT: 356.469µs
Packet 838 sent successfully, RTT: 353.052µs
Packet 839 sent successfully, RTT: 331.995µs
Packet 840 sent successfully, RTT: 289.419µs
Packet 841 sent successfully, RTT: 229.218µs
Packet 842 dropped (simulated)
Packet 843 sent successfully, RTT: 340.618µs
Packet 844 sent successfully, RTT: 296.9µs
Packet 845 sent successfully, RTT: 390.613µs
Packet 846 sent successfully, RTT: 276.115µs
Packet 847 sent successfully, RTT: 333.876µs
Packet 848 sent successfully, RTT: 327.861µs
Packet 849 sent successfully, RTT: 328.075µs
Packet 850 sent successfully, RTT: 272.994µs
Packet 851 sent successfully, RTT: 320.447µs
Packet 852 sent successfully, RTT: 263.275µs
Packet 853 sent successfully, RTT: 305.709µs
Packet 854 sent successfully, RTT: 442.3µs
Packet 855 sent successfully, RTT: 265.561µs
Packet 856 sent successfully, RTT: 357.207µs
Packet 857 sent successfully, RTT: 269.004µs
Packet 858 dropped (simulated)
Packet 859 dropped (simulated)
Packet 860 sent successfully, RTT: 289.387µs
Packet 861 sent successfully, RTT: 252.559µs
Packet 862 sent successfully, RTT: 480.537µs
Packet 863 sent successfully, RTT: 320.721µs
Packet 864 sent successfully, RTT: 449.163µs
Packet 865 sent successfully, RTT: 263.17µs
Packet 866 sent successfully, RTT: 348.479µs
Packet 867 sent successfully, RTT: 241.978µs
Packet 868 sent successfully, RTT: 455.106µs
Packet 869 sent successfully, RTT: 209.596µs
Packet 870 sent successfully, RTT: 264.681µs
Packet 871 sent successfully, RTT: 448.926µs
Packet 872 sent successfully, RTT: 307.906µs
Packet 873 sent successfully, RTT: 247.923µs
Packet 874 sent successfully, RTT: 282.674µs
Packet 875 sent successfully, RTT: 250.517µs
Packet 876 sent successfully, RTT: 284.771µs
Packet 877 dropped (simulated)
Packet 878 sent successfully, RTT: 265.638µs
Packet 879 sent successfully, RTT: 229.393µs
Packet 880 sent successfully, RTT: 432.213µs
Packet 881 ACK timeout
Packet 882 dropped (simulated)
Packet 883 sent successfully, RTT: 574.206µs
Packet 884 sent successfully, RTT: 410.59µs
Packet 885 sent successfully, RTT: 484.955µs
Packet 886 sent successfully, RTT: 725.011µs
Packet 887 sent successfully, RTT: 441.888µs
Packet 888 sent successfully, RTT: 625.97µs
Packet 889 sent successfully, RTT: 411.031µs
Packet 890 sent successfully, RTT: 550.936µs
Packet 891 sent successfully, RTT: 460.121µs
Packet 892 sent successfully, RTT: 591.91µs
Packet 893 sent successfully, RTT: 585.632µs
Packet 894 sent successfully, RTT: 376.847µs
Packet 895 sent successfully, RTT: 359.745µs
Packet 896 sent successfully, RTT: 325.259µs
Packet 897 sent successfully, RTT: 381.734µs
Packet 898 sent successfully, RTT: 270.497µs
Packet 899 sent successfully, RTT: 283.174µs
Packet 900 ACK timeout
Packet 901 sent successfully, RTT: 731.42µs
Packet 902 sent successfully, RTT: 302.928µs
Packet 903 dropped (simulated)
Packet 904 sent successfully, RTT: 365.315µs
Packet 905 sent successfully, RTT: 385.316µs
Packet 906 sent successfully, RTT: 582.657µs
Packet 907 ACK timeout
Packet 908 sent successfully, RTT: 647.7µs
Packet 909 sent successfully, RTT: 458.013µs
Packet 910 sent successfully, RTT: 529.675µs
Packet 911 sent successfully, RTT: 342.603µs
Packet 912 sent successfully, RTT: 638.569µs
Packet 913 dropped (simulated)
Packet 914 dropped (simulated)
Packet 915 ACK timeout
Packet 916 dropped (simulated)
Packet 917 sent successfully, RTT: 544.784µs
Packet 918 dropped (simulated)
Packet 919 ACK timeout
Packet 920 sent successfully, RTT: 612.181µs
Packet 921 sent successfully, RTT: 478.26µs
Packet 922 sent successfully, RTT: 567.517µs
Packet 923 dropped (simulated)
Packet 924 sent successfully, RTT: 717.973µs
Packet 925 dropped (simulated)
Packet 926 sent successfully, RTT: 665.098µs
Packet 927 sent successfully, RTT: 439.691µs
Packet 928 sent successfully, RTT: 310.281µs
Packet 929 sent successfully, RTT: 397.785µs
Packet 930 ACK timeout
Packet 931 ACK timeout
Packet 932 sent successfully, RTT: 568µs
Packet 933 sent successfully, RTT: 349.27µs
Packet 934 sent successfully, RTT: 306.193µs
Packet 935 sent successfully, RTT: 307.872µs
Packet 936 sent successfully, RTT: 472.426µs
Packet 937 sent successfully, RTT: 289.225µs
Packet 938 sent successfully, RTT: 284.207µs
Packet 939 sent successfully, RTT: 352.53µs
Packet 940 sent successfully, RTT: 347.67µs
Packet 941 sent successfully, RTT: 324.111µs
Packet 942 sent successfully, RTT: 296.567µs
Packet 943 sent successfully, RTT: 316.821µs
Packet 944 sent successfully, RTT: 296.694µs
Packet 945 dropped (simulated)
Packet 946 sent successfully, RTT: 402.574µs
Packet 947 sent successfully, RTT: 307.324µs
Packet 948 sent successfully, RTT: 327.642µs
Packet 949 sent successfully, RTT: 275.101µs
Packet 950 sent successfully, RTT: 247.112µs
Packet 951 sent successfully, RTT: 297.316µs
Packet 952 sent successfully, RTT: 280.349µs
Packet 953 sent successfully, RTT: 189.714µs
Packet 954 sent successfully, RTT: 269.931µs
Packet 955 sent successfully, RTT: 200.08µs
Packet 956 sent successfully, RTT: 243.005µs
Packet 957 dropped (simulated)
Packet 958 sent successfully, RTT: 282.805µs
Packet 959 dropped (simulated)
Packet 960 sent successfully, RTT: 260.335µs
Packet 961 sent successfully, RTT: 150.983µs
Packet 962 sent successfully, RTT: 238.133µs
Packet 963 ACK timeout
Packet 964 ACK timeout
Packet 965 ACK timeout
Packet 966 sent successfully, RTT: 516.336µs
Packet 967 ACK timeout
Packet 968 sent successfully, RTT: 300.83µs
Packet 969 sent successfully, RTT: 188.081µs
Packet 970 sent successfully, RTT: 173.125µs
Packet 971 sent successfully, RTT: 164.208µs
Packet 972 sent successfully, RTT: 195.09µs
Packet 973 sent successfully, RTT: 150.455µs
Packet 974 sent successfully, RTT: 141.329µs
Packet 975 sent successfully, RTT: 116.818µs
Packet 976 sent successfully, RTT: 155.393µs
Packet 977 sent successfully, RTT: 191.618µs
Packet 978 ACK timeout
Packet 979 sent successfully, RTT: 267.23µs
Packet 980 sent successfully, RTT: 290.216µs
Packet 981 sent successfully, RTT: 272.65µs
Packet 982 sent successfully, RTT: 166.52µs
Packet 983 ACK timeout
Packet 984 sent successfully, RTT: 549.914µs
Packet 985 dropped (simulated)
Packet 986 sent successfully, RTT: 848.32µs
Packet 987 ACK timeout
Packet 988 sent successfully, RTT: 732.912µs
Packet 989 sent successfully, RTT: 377.593µs
Packet 990 sent successfully, RTT: 428.826µs
Packet 991 dropped (simulated)
Packet 992 sent successfully, RTT: 401.864µs
Packet 993 sent successfully, RTT: 451.026µs
Packet 994 sent successfully, RTT: 418.943µs
Packet 995 dropped (simulated)
Packet 996 sent successfully, RTT: 596.949µs
Packet 997 sent successfully, RTT: 490.838µs
Packet 998 sent successfully, RTT: 445.445µs
Packet 999 sent successfully, RTT: 440.448µs
Metric,Value
Packets_Sent,906
Packets_Received,812
Dropped_Packets,94
Packet_Loss_Rate,10.38
Bandwidth_MBps,0.15819
Average_RTT_ms,0.418
