Packet 0 sent successfully, RTT: 600.345µs
Packet 701 ACK timeout
Packet 702 sent successfully, RTT: 429.256µs
Packet 703 sent successfully, RTT: 422.493µs
Packet 704 dropped (simulated)
Packet 705 ACK timeout
Packet 706 sent successfully, RTT: 501.449µs
Packet 707 sent successfully, RTT: 509.896µs
Packet 708 sent successfully, RTT: 366.87µs
Packet 709 sent successfully, RTT: 496.463µs
Packet 710 sent successfully, RTT: 494.371µs
Packet 711 dropped (simulated)
Packet 712 sent successfully, RTT: 507.843µs
Packet 713 sent successfully, RTT: 330.691µs
Packet 714 sent successfully, RTT: 300.443µs
Packet 715 sent successfully, RTT: 284.922µs
Packet 716 sent successfully, RTT: 357.73µs
Packet 717 sent successfully, RTT: 232.397µs
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 407.539µs
Packet 720 sent successfully, RTT: 321.701µs
Packet 721 sent successfully, RTT: 311.539µs
Packet 722 ACK timeout
Packet 723 sent successfully, RTT: 478.552µs
Packet 724 sent successfully, RTT: 558.927µs
Packet 725 dropped (simulated)
Packet 726 ACK timeout
Packet 727 sent successfully, RTT: 670.37µs
Packet 728 sent successfully, RTT: 467.696µs
Packet 729 sent successfully, RTT: 528.177µs
Packet 730 dropped (simulated)
Packet 731 sent successfully, RTT: 449.653µs
Packet 732 sent successfully, RTT: 697.486µs
Packet 733 sent successfully, RTT: 442.057µs
Packet 734 sent successfully, RTT: 429.425µs
Packet 735 dropped (simulated)
Packet 736 sent successfully, RTT: 399.739µs
Packet 737 sent successfully, RTT: 293.979µs
Packet 738 ACK timeout
Packet 739 sent successfully, RTT: 645.511µs
Packet 740 sent successfully, RTT: 304.864µs
Packet 741 ACK timeout
Packet 742 dropped (simulated)
Packet 743 sent successfully, RTT: 561.244µs
Packet 744 dropped (simulated)
Packet 745 sent successfully, RTT: 550.757µs
Packet 746 ACK timeout
Packet 747 dropped (simulated)
Packet 748 ACK timeout
Packet 749 ACK timeout
Packet 750 ACK timeout
Packet 751 dropped (simulated)
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 472.938µs
Packet 754 ACK timeout
Packet 755 sent successfully, RTT: 437.867µs
Packet 756 dropped (simulated)
Packet 757 dropped (simulated)
Packet 758 sent successfully, RTT: 389.885µs
Packet 759 sent successfully, RTT: 369.988µs
Packet 760 sent successfully, RTT: 658.261µs
Packet 761 sent successfully, RTT: 750.553µs
Packet 762 dropped (simulated)
Packet 763 dropped (simulated)
Packet 764 sent successfully, RTT: 609.273µs
Packet 765 sent successfully, RTT: 508.589µs
Packet 766 sent successfully, RTT: 789.378µs
Packet 767 sent successfully, RTT: 663.569µs
Packet 768 sent successfully, RTT: 465.271µs
Packet 769 sent successfully, RTT: 416.045µs
Packet 770 dropped (simulated)
Packet 771 dropped (simulated)
Packet 772 ACK timeout
Packet 773 dropped (simulated)
Packet 774 sent successfully, RTT: 592.731µs
Packet 775 sent successfully, RTT: 519.098µs
Packet 776 sent successfully, RTT: 593.286µs
Packet 777 dropped (simulated)
Packet 778 sent successfully, RTT: 732.532µs
Packet 779 sent successfully, RTT: 534.813µs
Packet 780 dropped (simulated)
Packet 781 sent successfully, RTT: 517.254µs
Packet 782 sent successfully, RTT: 327.555µs
Packet 783 ACK timeout
Packet 784 dropped (simulated)
Packet 785 sent successfully, RTT: 537.861µs
Packet 786 ACK timeout
Packet 787 sent successfully, RTT: 705.194µs
Packet 788 dropped (simulated)
Packet 789 sent successfully, RTT: 638.584µs
Packet 790 sent successfully, RTT: 688.292µs
Packet 791 sent successfully, RTT: 606.091µs
Packet 792 sent successfully, RTT: 700.937µs
Packet 793 sent successfully, RTT: 634.074µs
Packet 794 sent successfully, RTT: 625.001µs
Packet 795 sent successfully, RTT: 560.786µs
Packet 796 sent successfully, RTT: 509.11µs
Packet 797 ACK timeout
Packet 798 sent successfully, RTT: 682.795µs
Packet 799 ACK timeout
Packet 800 sent successfully, RTT: 713.322µs
Packet 801 sent successfully, RTT: 506.287µs
Packet 802 sent successfully, RTT: 705.515µs
Packet 803 dropped (simulated)
Packet 804 sent successfully, RTT: 575.712µs
Packet 805 ACK timeout
Packet 806 sent successfully, RTT: 644.498µs
Packet 807 sent successfully, RTT: 535.291µs
Packet 808 sent successfully, RTT: 714.917µs
Packet 809 dropped (simulated)
Packet 810 dropped (simulated)
Packet 811 sent successfully, RTT: 473.087µs
Packet 812 sent successfully, RTT: 315.802µs
Packet 813 sent successfully, RTT: 287.974µs
Packet 814 sent successfully, RTT: 325.612µs
Packet 815 sent successfully, RTT: 272.565µs
Packet 816 sent successfully, RTT: 272.615µs
Packet 817 dropped (simulated)
Packet 818 dropped (simulated)
Packet 819 dropped (simulated)
Packet 820 sent successfully, RTT: 407.139µs
Packet 821 dropped (simulated)
Packet 822 dropped (simulated)
Packet 823 sent successfully, RTT: 589.234µs
Packet 824 sent successfully, RTT: 577.1µs
Packet 825 sent successfully, RTT: 1.009702ms
Packet 826 sent successfully, RTT: 271.845µs
Packet 827 ACK timeout
Packet 828 sent successfully, RTT: 377.79µs
Packet 829 dropped (simulated)
Packet 830 sent successfully, RTT: 268.602µs
Packet 831 dropped (simulated)
Packet 832 sent successfully, RTT: 281.108µs
Packet 833 sent successfully, RTT: 342.609µs
Packet 834 dropped (simulated)
Packet 835 sent successfully, RTT: 285.979µs
Packet 836 dropped (simulated)
Packet 837 dropped (simulated)
Packet 838 sent successfully, RTT: 274.641µs
Packet 839 ACK timeout
Packet 840 sent successfully, RTT: 191.219µs
Packet 841 ACK timeout
Packet 842 sent successfully, RTT: 366.248µs
Packet 843 sent successfully, RTT: 247.047µs
Packet 844 dropped (simulated)
Packet 845 sent successfully, RTT: 312.962µs
Packet 846 sent successfully, RTT: 286.783µs
Packet 847 sent successfully, RTT: 327.652µs
Packet 848 sent successfully, RTT: 415.565µs
Packet 849 sent successfully, RTT: 371.276µs
Packet 850 sent successfully, RTT: 399.06µs
Packet 851 sent successfully, RTT: 391.41µs
Packet 852 sent successfully, RTT: 598.014µs
Packet 853 sent successfully, RTT: 510.627µs
Packet 854 sent successfully, RTT: 402.538µs
Packet 855 sent successfully, RTT: 422.013µs
Packet 856 dropped (simulated)
Packet 857 dropped (simulated)
Packet 858 ACK timeout
Packet 859 dropped (simulated)
Packet 860 ACK timeout
Packet 861 dropped (simulated)
Packet 862 ACK timeout
Packet 863 dropped (simulated)
Packet 864 sent successfully, RTT: 523.921µs
Packet 865 sent successfully, RTT: 370.877µs
Packet 866 sent successfully, RTT: 402.862µs
Packet 867 sent successfully, RTT: 500.723µs
Packet 868 sent successfully, RTT: 604.958µs
Packet 869 sent successfully, RTT: 407.899µs
Packet 870 sent successfully, RTT: 357.838µs
Packet 871 sent successfully, RTT: 624.889µs
Packet 872 sent successfully, RTT: 622.728µs
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 412.322µs
Packet 875 sent successfully, RTT: 411.867µs
Packet 876 ACK timeout
Packet 877 ACK timeout
Packet 878 sent successfully, RTT: 552.787µs
Packet 879 sent successfully, RTT: 320.282µs
Packet 880 sent successfully, RTT: 332.439µs
Packet 881 sent successfully, RTT: 342.211µs
Packet 882 sent successfully, RTT: 427.481µs
Packet 883 sent successfully, RTT: 523.695µs
Packet 884 sent successfully, RTT: 538.698µs
Packet 885 dropped (simulated)
Packet 886 sent successfully, RTT: 758.36µs
Packet 887 dropped (simulated)
Packet 888 sent successfully, RTT: 604.447µs
Packet 889 sent successfully, RTT: 395.265µs
Packet 890 ACK timeout
Packet 891 sent successfully, RTT: 613.301µs
Packet 892 dropped (simulated)
Packet 893 ACK timeout
Packet 894 dropped (simulated)
Packet 895 sent successfully, RTT: 609.118µs
Packet 896 sent successfully, RTT: 515.286µs
Packet 897 sent successfully, RTT: 602.364µs
Packet 898 sent successfully, RTT: 436.248µs
Packet 899 sent successfully, RTT: 436.963µs
Packet 900 sent successfully, RTT: 323.605µs
Packet 901 sent successfully, RTT: 525.183µs
Packet 902 sent successfully, RTT: 586.062µs
Packet 903 sent successfully, RTT: 551.115µs
Packet 904 ACK timeout
Packet 905 sent successfully, RTT: 470.602µs
Packet 906 sent successfully, RTT: 562.013µs
Packet 907 ACK timeout
Packet 908 sent successfully, RTT: 451.955µs
Packet 909 sent successfully, RTT: 320.209µs
Packet 910 ACK timeout
Packet 911 sent successfully, RTT: 437.111µs
Packet 912 sent successfully, RTT: 559.193µs
Packet 913 sent successfully, RTT: 689.417µs
Packet 914 sent successfully, RTT: 518.588µs
Packet 915 sent successfully, RTT: 357.563µs
Packet 916 sent successfully, RTT: 323.455µs
Packet 917 dropped (simulated)
Packet 918 dropped (simulated)
Packet 919 sent successfully, RTT: 398.923µs
Packet 920 sent successfully, RTT: 421.954µs
Packet 921 sent successfully, RTT: 382.494µs
Packet 922 sent successfully, RTT: 492.8µs
Packet 923 sent successfully, RTT: 432.744µs
Packet 924 sent successfully, RTT: 465.648µs
Packet 925 dropped (simulated)
Packet 926 sent successfully, RTT: 471.112µs
Packet 927 ACK timeout
Packet 928 dropped (simulated)
Packet 929 dropped (simulated)
Packet 930 sent successfully, RTT: 505.783µs
Packet 931 sent successfully, RTT: 388.519µs
Packet 932 dropped (simulated)
Packet 933 sent successfully, RTT: 415.05µs
Packet 934 sent successfully, RTT: 301.97µs
Packet 935 dropped (simulated)
Packet 936 ACK timeout
Packet 937 sent successfully, RTT: 688.789µs
Packet 938 dropped (simulated)
Packet 939 ACK timeout
Packet 940 sent successfully, RTT: 669.665µs
Packet 941 sent successfully, RTT: 478.965µs
Packet 942 dropped (simulated)
Packet 943 sent successfully, RTT: 475.454µs
Packet 944 dropped (simulated)
Packet 945 sent successfully, RTT: 319.117µs
Packet 946 sent successfully, RTT: 341.504µs
Packet 947 sent successfully, RTT: 633.029µs
Packet 948 ACK timeout
Packet 949 sent successfully, RTT: 512.898µs
Packet 950 sent successfully, RTT: 465.862µs
Packet 951 sent successfully, RTT: 461.004µs
Packet 952 sent successfully, RTT: 538.878µs
Packet 953 sent successfully, RTT: 512.604µs
Packet 954 sent successfully, RTT: 531.504µs
Packet 955 sent successfully, RTT: 798.085µs
Packet 956 sent successfully, RTT: 599.196µs
Packet 957 dropped (simulated)
Packet 958 sent successfully, RTT: 313.55µs
Packet 959 sent successfully, RTT: 237.794µs
Packet 960 sent successfully, RTT: 536.014µs
Packet 961 sent successfully, RTT: 360.952µs
Packet 962 sent successfully, RTT: 355.422µs
Packet 963 ACK timeout
Packet 964 dropped (simulated)
Packet 965 sent successfully, RTT: 651.153µs
Packet 966 sent successfully, RTT: 382.544µs
Packet 967 dropped (simulated)
Packet 968 dropped (simulated)
Packet 969 sent successfully, RTT: 556.724µs
Packet 970 ACK timeout
Packet 971 ACK timeout
Packet 972 ACK timeout
Packet 973 dropped (simulated)
Packet 974 dropped (simulated)
Packet 975 sent successfully, RTT: 310.666µs
Packet 976 ACK timeout
Packet 977 sent successfully, RTT: 232.451µs
Packet 978 sent successfully, RTT: 166.287µs
Packet 979 sent successfully, RTT: 127.214µs
Packet 980 sent successfully, RTT: 150.543µs
Packet 981 sent successfully, RTT: 142.779µs
Packet 982 sent successfully, RTT: 211.262µs
Packet 983 sent successfully, RTT: 129.587µs
Packet 984 ACK timeout
Packet 985 sent successfully, RTT: 780.678µs
Packet 986 ACK timeout
Packet 987 sent successfully, RTT: 660.332µs
Packet 988 sent successfully, RTT: 554.558µs
Packet 989 sent successfully, RTT: 699.072µs
Packet 990 sent successfully, RTT: 495.511µs
Packet 991 sent successfully, RTT: 694.698µs
Packet 992 dropped (simulated)
Packet 993 dropped (simulated)
Packet 994 dropped (simulated)
Packet 995 sent successfully, RTT: 477.479µs
Packet 996 ACK timeout
Packet 997 dropped (simulated)
Packet 998 sent successfully, RTT: 542.55µs
Packet 999 sent successfully, RTT: 377.336µs
Metric,Value
Packets_Sent,808
Packets_Received,651
Dropped_Packets,157
Packet_Loss_Rate,19.43
Bandwidth_MBps,0.04533
Average_RTT_ms,0.470
