Packet 0 sent successfully, RTT: 230.487µs
Packet 607 sent successfully, RTT: 247.561µs
Packet 608 sent successfully, RTT: 205.631µs
Packet 609 sent successfully, RTT: 218.034µs
Packet 610 sent successfully, RTT: 309.017µs
Packet 611 sent successfully, RTT: 299.888µs
Packet 612 sent successfully, RTT: 429.612µs
Packet 613 sent successfully, RTT: 260.152µs
Packet 614 sent successfully, RTT: 340.977µs
Packet 615 sent successfully, RTT: 339.351µs
Packet 616 sent successfully, RTT: 330.608µs
Packet 617 sent successfully, RTT: 364.203µs
Packet 618 sent successfully, RTT: 284.193µs
Packet 619 sent successfully, RTT: 220.991µs
Packet 620 sent successfully, RTT: 295.95µs
Packet 621 sent successfully, RTT: 255.041µs
Packet 622 sent successfully, RTT: 250.633µs
Packet 623 sent successfully, RTT: 249.85µs
Packet 624 sent successfully, RTT: 255.761µs
Packet 625 sent successfully, RTT: 238.016µs
Packet 626 sent successfully, RTT: 222.075µs
Packet 627 sent successfully, RTT: 215.472µs
Packet 628 sent successfully, RTT: 185.671µs
Packet 629 sent successfully, RTT: 242.496µs
Packet 630 sent successfully, RTT: 239.299µs
Packet 631 sent successfully, RTT: 252.886µs
Packet 632 sent successfully, RTT: 781.907µs
Packet 633 sent successfully, RTT: 301.855µs
Packet 634 sent successfully, RTT: 278.498µs
Packet 635 sent successfully, RTT: 288.404µs
Packet 636 sent successfully, RTT: 792.513µs
Packet 637 sent successfully, RTT: 297.266µs
Packet 638 sent successfully, RTT: 282.021µs
Packet 639 sent successfully, RTT: 395.479µs
Packet 640 sent successfully, RTT: 372.199µs
Packet 641 sent successfully, RTT: 367.999µs
Packet 642 sent successfully, RTT: 193.204µs
Packet 643 sent successfully, RTT: 190.979µs
Packet 644 sent successfully, RTT: 224.569µs
Packet 645 sent successfully, RTT: 189.903µs
Packet 646 sent successfully, RTT: 194.471µs
Packet 647 sent successfully, RTT: 188.105µs
Packet 648 sent successfully, RTT: 148.231µs
Packet 649 sent successfully, RTT: 312.391µs
Packet 650 sent successfully, RTT: 285.522µs
Packet 651 sent successfully, RTT: 192.544µs
Packet 652 sent successfully, RTT: 353.711µs
Packet 653 sent successfully, RTT: 336.138µs
Packet 654 sent successfully, RTT: 136.955µs
Packet 655 sent successfully, RTT: 148.893µs
Packet 656 sent successfully, RTT: 184.188µs
Packet 657 sent successfully, RTT: 296.541µs
Packet 658 sent successfully, RTT: 187.441µs
Packet 659 sent successfully, RTT: 311.923µs
Packet 660 sent successfully, RTT: 229.663µs
Packet 661 sent successfully, RTT: 367.853µs
Packet 662 sent successfully, RTT: 263.808µs
Packet 663 sent successfully, RTT: 232.833µs
Packet 664 sent successfully, RTT: 197.108µs
Packet 665 sent successfully, RTT: 294.462µs
Packet 666 sent successfully, RTT: 643.311µs
Packet 667 sent successfully, RTT: 553.78µs
Packet 668 sent successfully, RTT: 257.801µs
Packet 669 sent successfully, RTT: 281.094µs
Packet 670 sent successfully, RTT: 413.411µs
Packet 671 sent successfully, RTT: 423.71µs
Packet 672 sent successfully, RTT: 836.444µs
Packet 673 sent successfully, RTT: 246.32µs
Packet 674 sent successfully, RTT: 254.637µs
Packet 675 sent successfully, RTT: 254.452µs
Packet 676 sent successfully, RTT: 292.654µs
Packet 677 sent successfully, RTT: 204.491µs
Packet 678 sent successfully, RTT: 286.587µs
Packet 679 sent successfully, RTT: 451.602µs
Packet 680 sent successfully, RTT: 264.2µs
Packet 681 sent successfully, RTT: 152.043µs
Packet 682 sent successfully, RTT: 215.765µs
Packet 683 sent successfully, RTT: 255.347µs
Packet 684 sent successfully, RTT: 277.544µs
Packet 685 sent successfully, RTT: 226.044µs
Packet 686 sent successfully, RTT: 327.874µs
Packet 687 sent successfully, RTT: 306.683µs
Packet 688 sent successfully, RTT: 182.326µs
Packet 689 sent successfully, RTT: 218.917µs
Packet 690 sent successfully, RTT: 397.709µs
Packet 691 sent successfully, RTT: 229.397µs
Packet 692 sent successfully, RTT: 445.678µs
Packet 693 sent successfully, RTT: 417.327µs
Packet 694 sent successfully, RTT: 240.621µs
Packet 695 sent successfully, RTT: 199.611µs
Packet 696 sent successfully, RTT: 319.909µs
Packet 697 sent successfully, RTT: 279.931µs
Packet 698 sent successfully, RTT: 210.078µs
Packet 699 sent successfully, RTT: 393.71µs
Packet 700 sent successfully, RTT: 227.448µs
Packet 701 sent successfully, RTT: 198.179µs
Packet 702 sent successfully, RTT: 188.362µs
Packet 703 sent successfully, RTT: 237.558µs
Packet 704 sent successfully, RTT: 195.69µs
Packet 705 sent successfully, RTT: 221.789µs
Packet 706 sent successfully, RTT: 163.536µs
Packet 707 sent successfully, RTT: 307.219µs
Packet 708 sent successfully, RTT: 272.145µs
Packet 709 sent successfully, RTT: 260.167µs
Packet 710 sent successfully, RTT: 206.295µs
Packet 711 sent successfully, RTT: 290.928µs
Packet 712 sent successfully, RTT: 188.182µs
Packet 713 sent successfully, RTT: 189.141µs
Packet 714 sent successfully, RTT: 186.294µs
Packet 715 sent successfully, RTT: 138.503µs
Packet 716 sent successfully, RTT: 188.476µs
Packet 717 sent successfully, RTT: 840.653µs
Packet 718 sent successfully, RTT: 330.261µs
Packet 719 sent successfully, RTT: 193.413µs
Packet 720 sent successfully, RTT: 258.616µs
Packet 721 sent successfully, RTT: 877.788µs
Packet 722 sent successfully, RTT: 136.626µs
Packet 723 sent successfully, RTT: 132.128µs
Packet 724 sent successfully, RTT: 145.971µs
Packet 725 sent successfully, RTT: 1.01935ms
Packet 726 sent successfully, RTT: 157.513µs
Packet 727 sent successfully, RTT: 255.804µs
Packet 728 sent successfully, RTT: 267.867µs
Packet 729 sent successfully, RTT: 196.054µs
Packet 730 sent successfully, RTT: 198.5µs
Packet 731 sent successfully, RTT: 242.409µs
Packet 732 sent successfully, RTT: 163.694µs
Packet 733 sent successfully, RTT: 133.134µs
Packet 734 sent successfully, RTT: 126.485µs
Packet 735 sent successfully, RTT: 120.649µs
Packet 736 sent successfully, RTT: 145.676µs
Packet 737 sent successfully, RTT: 150.217µs
Packet 738 sent successfully, RTT: 118.086µs
Packet 739 sent successfully, RTT: 274.775µs
Packet 740 sent successfully, RTT: 180.555µs
Packet 741 sent successfully, RTT: 152.153µs
Packet 742 sent successfully, RTT: 221.858µs
Packet 743 sent successfully, RTT: 164.303µs
Packet 744 sent successfully, RTT: 332.697µs
Packet 745 sent successfully, RTT: 279.126µs
Packet 746 sent successfully, RTT: 162.675µs
Packet 747 sent successfully, RTT: 750.318µs
Packet 748 sent successfully, RTT: 115.913µs
Packet 749 sent successfully, RTT: 98.968µs
Packet 750 sent successfully, RTT: 136.896µs
Packet 751 sent successfully, RTT: 175.663µs
Packet 752 sent successfully, RTT: 151.092µs
Packet 753 sent successfully, RTT: 137.273µs
Packet 754 sent successfully, RTT: 227.576µs
Packet 755 sent successfully, RTT: 145.863µs
Packet 756 sent successfully, RTT: 147.405µs
Packet 757 sent successfully, RTT: 158.602µs
Packet 758 sent successfully, RTT: 138.396µs
Packet 759 sent successfully, RTT: 146.912µs
Packet 760 sent successfully, RTT: 134.024µs
Packet 761 sent successfully, RTT: 158.188µs
Packet 762 sent successfully, RTT: 127.816µs
Packet 763 sent successfully, RTT: 144.316µs
Packet 764 sent successfully, RTT: 316.677µs
Packet 765 sent successfully, RTT: 131.149µs
Packet 766 sent successfully, RTT: 130.401µs
Packet 767 sent successfully, RTT: 157.133µs
Packet 768 sent successfully, RTT: 197.247µs
Packet 769 sent successfully, RTT: 181.53µs
Packet 770 sent successfully, RTT: 244.083µs
Packet 771 sent successfully, RTT: 161.913µs
Packet 772 sent successfully, RTT: 232.299µs
Packet 773 sent successfully, RTT: 138.282µs
Packet 774 sent successfully, RTT: 165.089µs
Packet 775 sent successfully, RTT: 323.933µs
Packet 776 sent successfully, RTT: 166.02µs
Packet 777 sent successfully, RTT: 254.752µs
Packet 778 sent successfully, RTT: 262.157µs
Packet 779 sent successfully, RTT: 265.239µs
Packet 780 sent successfully, RTT: 101.757µs
Packet 781 sent successfully, RTT: 415.494µs
Packet 782 sent successfully, RTT: 381.398µs
Packet 783 sent successfully, RTT: 132.029µs
Packet 784 sent successfully, RTT: 198.305µs
Packet 785 sent successfully, RTT: 133.5µs
Packet 786 sent successfully, RTT: 154.834µs
Packet 787 sent successfully, RTT: 203.628µs
Packet 788 sent successfully, RTT: 171.117µs
Packet 789 sent successfully, RTT: 244.614µs
Packet 790 sent successfully, RTT: 384.186µs
Packet 791 sent successfully, RTT: 143.609µs
Packet 792 sent successfully, RTT: 162.937µs
Packet 793 sent successfully, RTT: 461.914µs
Packet 794 sent successfully, RTT: 175.62µs
Packet 795 sent successfully, RTT: 154.379µs
Packet 796 sent successfully, RTT: 199.167µs
Packet 797 sent successfully, RTT: 191.936µs
Packet 798 sent successfully, RTT: 139.402µs
Packet 799 sent successfully, RTT: 173.201µs
Packet 800 sent successfully, RTT: 133.024µs
Packet 801 sent successfully, RTT: 137.644µs
Packet 802 sent successfully, RTT: 126.608µs
Packet 803 sent successfully, RTT: 125.016µs
Packet 804 sent successfully, RTT: 234.269µs
Packet 805 sent successfully, RTT: 344.504µs
Packet 806 sent successfully, RTT: 143.424µs
Packet 807 sent successfully, RTT: 187.204µs
Packet 808 sent successfully, RTT: 121.488µs
Packet 809 sent successfully, RTT: 183.339µs
Packet 810 sent successfully, RTT: 218.397µs
Packet 811 sent successfully, RTT: 157.262µs
Packet 812 sent successfully, RTT: 146.622µs
Packet 813 sent successfully, RTT: 280.152µs
Packet 814 sent successfully, RTT: 201.269µs
Packet 815 sent successfully, RTT: 126.315µs
Packet 816 sent successfully, RTT: 171.853µs
Packet 817 sent successfully, RTT: 155.089µs
Packet 818 sent successfully, RTT: 154.158µs
Packet 819 sent successfully, RTT: 156.126µs
Packet 820 sent successfully, RTT: 245.738µs
Packet 821 sent successfully, RTT: 830.635µs
Packet 822 sent successfully, RTT: 164.757µs
Packet 823 sent successfully, RTT: 162.726µs
Packet 824 sent successfully, RTT: 220.434µs
Packet 825 sent successfully, RTT: 197.683µs
Packet 826 sent successfully, RTT: 123.089µs
Packet 827 sent successfully, RTT: 195.753µs
Packet 828 sent successfully, RTT: 209.878µs
Packet 829 sent successfully, RTT: 206.287µs
Packet 830 sent successfully, RTT: 137.157µs
Packet 831 sent successfully, RTT: 133.05µs
Packet 832 sent successfully, RTT: 294.678µs
Packet 833 sent successfully, RTT: 112.656µs
Packet 834 sent successfully, RTT: 166.924µs
Packet 835 sent successfully, RTT: 255.68µs
Packet 836 sent successfully, RTT: 203.536µs
Packet 837 sent successfully, RTT: 113.877µs
Packet 838 sent successfully, RTT: 182.116µs
Packet 839 sent successfully, RTT: 174.569µs
Packet 840 sent successfully, RTT: 194.896µs
Packet 841 sent successfully, RTT: 218.177µs
Packet 842 sent successfully, RTT: 151.17µs
Packet 843 sent successfully, RTT: 122.714µs
Packet 844 sent successfully, RTT: 183.42µs
Packet 845 sent successfully, RTT: 167.654µs
Packet 846 sent successfully, RTT: 122.827µs
Packet 847 sent successfully, RTT: 776.989µs
Packet 848 sent successfully, RTT: 195.367µs
Packet 849 sent successfully, RTT: 285.858µs
Packet 850 sent successfully, RTT: 293.956µs
Packet 851 sent successfully, RTT: 128.556µs
Packet 852 sent successfully, RTT: 301.532µs
Packet 853 sent successfully, RTT: 141.153µs
Packet 854 sent successfully, RTT: 156.661µs
Packet 855 sent successfully, RTT: 173.505µs
Packet 856 sent successfully, RTT: 291.275µs
Packet 857 sent successfully, RTT: 203.995µs
Packet 858 sent successfully, RTT: 285.871µs
Packet 859 sent successfully, RTT: 324.482µs
Packet 860 sent successfully, RTT: 267.235µs
Packet 861 sent successfully, RTT: 139.251µs
Packet 862 sent successfully, RTT: 350.837µs
Packet 863 sent successfully, RTT: 124.339µs
Packet 864 sent successfully, RTT: 112.374µs
Packet 865 sent successfully, RTT: 140.416µs
Packet 866 sent successfully, RTT: 145.856µs
Packet 867 sent successfully, RTT: 166.002µs
Packet 868 sent successfully, RTT: 111.598µs
Packet 869 sent successfully, RTT: 106.95µs
Packet 870 sent successfully, RTT: 149.982µs
Packet 871 sent successfully, RTT: 151.638µs
Packet 872 sent successfully, RTT: 154.506µs
Packet 873 sent successfully, RTT: 120.957µs
Packet 874 sent successfully, RTT: 141.069µs
Packet 875 sent successfully, RTT: 155.428µs
Packet 876 sent successfully, RTT: 151.194µs
Packet 877 sent successfully, RTT: 119.285µs
Packet 878 sent successfully, RTT: 641.964µs
Packet 879 sent successfully, RTT: 154.739µs
Packet 880 sent successfully, RTT: 204.29µs
Packet 881 sent successfully, RTT: 241.693µs
Packet 882 sent successfully, RTT: 185.861µs
Packet 883 sent successfully, RTT: 145.391µs
Packet 884 sent successfully, RTT: 158.986µs
Packet 885 sent successfully, RTT: 108.712µs
Packet 886 sent successfully, RTT: 140.587µs
Packet 887 sent successfully, RTT: 801.593µs
Packet 888 sent successfully, RTT: 135.209µs
Packet 889 sent successfully, RTT: 175.893µs
Packet 890 sent successfully, RTT: 204.027µs
Packet 891 sent successfully, RTT: 134.282µs
Packet 892 sent successfully, RTT: 146.514µs
Packet 893 sent successfully, RTT: 217.726µs
Packet 894 sent successfully, RTT: 158.905µs
Packet 895 sent successfully, RTT: 136.291µs
Packet 896 sent successfully, RTT: 140.035µs
Packet 897 sent successfully, RTT: 247.273µs
Packet 898 sent successfully, RTT: 165.705µs
Packet 899 sent successfully, RTT: 145.014µs
Packet 900 sent successfully, RTT: 260.691µs
Packet 901 sent successfully, RTT: 178.267µs
Packet 902 sent successfully, RTT: 166.976µs
Packet 903 sent successfully, RTT: 135.73µs
Packet 904 sent successfully, RTT: 162.925µs
Packet 905 sent successfully, RTT: 207.037µs
Packet 906 sent successfully, RTT: 171.337µs
Packet 907 sent successfully, RTT: 145.96µs
Packet 908 sent successfully, RTT: 180.056µs
Packet 909 sent successfully, RTT: 372.218µs
Packet 910 sent successfully, RTT: 200.844µs
Packet 911 sent successfully, RTT: 314.777µs
Packet 912 sent successfully, RTT: 210.394µs
Packet 913 sent successfully, RTT: 161.302µs
Packet 914 sent successfully, RTT: 261.937µs
Packet 915 sent successfully, RTT: 180.356µs
Packet 916 sent successfully, RTT: 249.969µs
Packet 917 sent successfully, RTT: 157.84µs
Packet 918 sent successfully, RTT: 164.587µs
Packet 919 sent successfully, RTT: 163.32µs
Packet 920 sent successfully, RTT: 184.738µs
Packet 921 sent successfully, RTT: 153.48µs
Packet 922 sent successfully, RTT: 171.071µs
Packet 923 sent successfully, RTT: 215.28µs
Packet 924 sent successfully, RTT: 205.228µs
Packet 925 sent successfully, RTT: 305.998µs
Packet 926 sent successfully, RTT: 226.105µs
Packet 927 sent successfully, RTT: 199.758µs
Packet 928 sent successfully, RTT: 163.769µs
Packet 929 sent successfully, RTT: 153.59µs
Packet 930 sent successfully, RTT: 153.695µs
Packet 931 sent successfully, RTT: 210.232µs
Packet 932 sent successfully, RTT: 160.306µs
Packet 933 sent successfully, RTT: 159.127µs
Packet 934 sent successfully, RTT: 276.22µs
Packet 935 sent successfully, RTT: 141.77µs
Packet 936 sent successfully, RTT: 166.067µs
Packet 937 sent successfully, RTT: 197.409µs
Packet 938 sent successfully, RTT: 250.922µs
Packet 939 sent successfully, RTT: 171.003µs
Packet 940 sent successfully, RTT: 129.461µs
Packet 941 sent successfully, RTT: 174.642µs
Packet 942 sent successfully, RTT: 166.302µs
Packet 943 sent successfully, RTT: 131.76µs
Packet 944 sent successfully, RTT: 146.229µs
Packet 945 sent successfully, RTT: 322.039µs
Packet 946 sent successfully, RTT: 221.031µs
Packet 947 sent successfully, RTT: 177.582µs
Packet 948 sent successfully, RTT: 210.772µs
Packet 949 sent successfully, RTT: 231.031µs
Packet 950 sent successfully, RTT: 180.872µs
Packet 951 sent successfully, RTT: 209.66µs
Packet 952 sent successfully, RTT: 181.152µs
Packet 953 sent successfully, RTT: 716.785µs
Packet 954 sent successfully, RTT: 201.245µs
Packet 955 sent successfully, RTT: 186.102µs
Packet 956 sent successfully, RTT: 230.396µs
Packet 957 sent successfully, RTT: 155.377µs
Packet 958 sent successfully, RTT: 282.723µs
Packet 959 sent successfully, RTT: 225.614µs
Packet 960 sent successfully, RTT: 235.749µs
Packet 961 sent successfully, RTT: 113.144µs
Packet 962 sent successfully, RTT: 126.084µs
Packet 963 sent successfully, RTT: 144.236µs
Packet 964 sent successfully, RTT: 186.523µs
Packet 965 sent successfully, RTT: 102.01µs
Packet 966 sent successfully, RTT: 137.567µs
Packet 967 sent successfully, RTT: 131.768µs
Packet 968 sent successfully, RTT: 169.583µs
Packet 969 sent successfully, RTT: 122.019µs
Packet 970 sent successfully, RTT: 162.312µs
Packet 971 sent successfully, RTT: 138.987µs
Packet 972 sent successfully, RTT: 140.846µs
Packet 973 sent successfully, RTT: 180.134µs
Packet 974 sent successfully, RTT: 197.245µs
Packet 975 sent successfully, RTT: 143.983µs
Packet 976 sent successfully, RTT: 150.615µs
Packet 977 sent successfully, RTT: 167.684µs
Packet 978 sent successfully, RTT: 180.683µs
Packet 979 sent successfully, RTT: 514.327µs
Packet 980 sent successfully, RTT: 231.847µs
Packet 981 sent successfully, RTT: 132.51µs
Packet 982 sent successfully, RTT: 157.903µs
Packet 983 sent successfully, RTT: 264.5µs
Packet 984 sent successfully, RTT: 246.92µs
Packet 985 sent successfully, RTT: 169.744µs
Packet 986 sent successfully, RTT: 121.393µs
Packet 987 sent successfully, RTT: 191.771µs
Packet 988 sent successfully, RTT: 385.677µs
Packet 989 sent successfully, RTT: 168.492µs
Packet 990 sent successfully, RTT: 169.968µs
Packet 991 sent successfully, RTT: 310.034µs
Packet 992 sent successfully, RTT: 132.14µs
Packet 993 sent successfully, RTT: 161.078µs
Packet 994 sent successfully, RTT: 250.597µs
Packet 995 sent successfully, RTT: 273.476µs
Packet 996 sent successfully, RTT: 285.577µs
Packet 997 sent successfully, RTT: 790.524µs
Packet 998 sent successfully, RTT: 145.48µs
Packet 999 sent successfully, RTT: 99.375µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,4.79209
Average_RTT_ms,0.281
