Packet 0 sent successfully, RTT: 380.367µs
Packet 653 sent successfully, RTT: 268.525µs
Packet 654 sent successfully, RTT: 481.162µs
Packet 655 sent successfully, RTT: 197.887µs
Packet 656 sent successfully, RTT: 384.976µs
Packet 657 sent successfully, RTT: 382.338µs
Packet 658 sent successfully, RTT: 368.602µs
Packet 659 sent successfully, RTT: 409.051µs
Packet 660 sent successfully, RTT: 412.651µs
Packet 661 sent successfully, RTT: 520.607µs
Packet 662 dropped (simulated)
Packet 663 ACK timeout
Packet 664 sent successfully, RTT: 438.974µs
Packet 665 sent successfully, RTT: 249.986µs
Packet 666 sent successfully, RTT: 279.535µs
Packet 667 sent successfully, RTT: 368.057µs
Packet 668 sent successfully, RTT: 452.431µs
Packet 669 sent successfully, RTT: 610.796µs
Packet 670 ACK timeout
Packet 671 sent successfully, RTT: 764.802µs
Packet 672 sent successfully, RTT: 734.002µs
Packet 673 sent successfully, RTT: 336.662µs
Packet 674 sent successfully, RTT: 301.086µs
Packet 675 ACK timeout
Packet 676 dropped (simulated)
Packet 677 sent successfully, RTT: 847.159µs
Packet 678 sent successfully, RTT: 423.286µs
Packet 679 sent successfully, RTT: 657.927µs
Packet 680 sent successfully, RTT: 512.292µs
Packet 681 sent successfully, RTT: 490.628µs
Packet 682 sent successfully, RTT: 375.116µs
Packet 683 sent successfully, RTT: 325.636µs
Packet 684 sent successfully, RTT: 357.304µs
Packet 685 sent successfully, RTT: 441.731µs
Packet 686 sent successfully, RTT: 493.521µs
Packet 687 dropped (simulated)
Packet 688 ACK timeout
Packet 689 sent successfully, RTT: 899.777µs
Packet 690 ACK timeout
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 867.416µs
Packet 693 sent successfully, RTT: 412.037µs
Packet 694 sent successfully, RTT: 331.041µs
Packet 695 sent successfully, RTT: 344.768µs
Packet 696 sent successfully, RTT: 461.675µs
Packet 697 sent successfully, RTT: 342.402µs
Packet 698 ACK timeout
Packet 699 sent successfully, RTT: 797.009µs
Packet 700 sent successfully, RTT: 515.268µs
Packet 701 sent successfully, RTT: 401.215µs
Packet 702 sent successfully, RTT: 365.825µs
Packet 703 sent successfully, RTT: 350.242µs
Packet 704 sent successfully, RTT: 458.025µs
Packet 705 dropped (simulated)
Packet 706 sent successfully, RTT: 564.677µs
Packet 707 dropped (simulated)
Packet 708 sent successfully, RTT: 500.148µs
Packet 709 sent successfully, RTT: 356.727µs
Packet 710 sent successfully, RTT: 496.215µs
Packet 711 sent successfully, RTT: 542.148µs
Packet 712 sent successfully, RTT: 476.429µs
Packet 713 sent successfully, RTT: 546.573µs
Packet 714 sent successfully, RTT: 842.885µs
Packet 715 ACK timeout
Packet 716 sent successfully, RTT: 736.087µs
Packet 717 sent successfully, RTT: 569.132µs
Packet 718 sent successfully, RTT: 716.845µs
Packet 719 sent successfully, RTT: 448.208µs
Packet 720 sent successfully, RTT: 349.117µs
Packet 721 sent successfully, RTT: 480.086µs
Packet 722 sent successfully, RTT: 749.683µs
Packet 723 sent successfully, RTT: 759.762µs
Packet 724 dropped (simulated)
Packet 725 sent successfully, RTT: 545.874µs
Packet 726 ACK timeout
Packet 727 sent successfully, RTT: 889.057µs
Packet 728 sent successfully, RTT: 463.794µs
Packet 729 sent successfully, RTT: 545.826µs
Packet 730 sent successfully, RTT: 397.086µs
Packet 731 dropped (simulated)
Packet 732 sent successfully, RTT: 380.244µs
Packet 733 sent successfully, RTT: 1.192959ms
Packet 734 sent successfully, RTT: 664.441µs
Packet 735 sent successfully, RTT: 497.872µs
Packet 736 sent successfully, RTT: 484.658µs
Packet 737 dropped (simulated)
Packet 738 sent successfully, RTT: 848.429µs
Packet 739 sent successfully, RTT: 409.934µs
Packet 740 sent successfully, RTT: 624.463µs
Packet 741 sent successfully, RTT: 398.681µs
Packet 742 sent successfully, RTT: 316.814µs
Packet 743 sent successfully, RTT: 279.04µs
Packet 744 sent successfully, RTT: 286.704µs
Packet 745 sent successfully, RTT: 327.995µs
Packet 746 sent successfully, RTT: 420.47µs
Packet 747 sent successfully, RTT: 352.966µs
Packet 748 sent successfully, RTT: 354.874µs
Packet 749 sent successfully, RTT: 288.743µs
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 547.82µs
Packet 752 sent successfully, RTT: 408.035µs
Packet 753 dropped (simulated)
Packet 754 sent successfully, RTT: 583.311µs
Packet 755 sent successfully, RTT: 383.795µs
Packet 756 sent successfully, RTT: 379.411µs
Packet 757 dropped (simulated)
Packet 758 sent successfully, RTT: 856.025µs
Packet 759 sent successfully, RTT: 404.007µs
Packet 760 ACK timeout
Packet 761 ACK timeout
Packet 762 dropped (simulated)
Packet 763 sent successfully, RTT: 750.447µs
Packet 764 sent successfully, RTT: 411.148µs
Packet 765 sent successfully, RTT: 504.138µs
Packet 766 dropped (simulated)
Packet 767 sent successfully, RTT: 818.393µs
Packet 768 sent successfully, RTT: 438.598µs
Packet 769 sent successfully, RTT: 357.976µs
Packet 770 ACK timeout
Packet 771 sent successfully, RTT: 667.537µs
Packet 772 ACK timeout
Packet 773 ACK timeout
Packet 774 sent successfully, RTT: 275.108µs
Packet 775 sent successfully, RTT: 117.692µs
Packet 776 dropped (simulated)
Packet 777 sent successfully, RTT: 263.828µs
Packet 778 sent successfully, RTT: 124.768µs
Packet 779 dropped (simulated)
Packet 780 sent successfully, RTT: 234.117µs
Packet 781 sent successfully, RTT: 170.963µs
Packet 782 sent successfully, RTT: 129.219µs
Packet 783 sent successfully, RTT: 193.019µs
Packet 784 sent successfully, RTT: 176.967µs
Packet 785 sent successfully, RTT: 198.244µs
Packet 786 sent successfully, RTT: 168.968µs
Packet 787 sent successfully, RTT: 187.469µs
Packet 788 ACK timeout
Packet 789 sent successfully, RTT: 447.765µs
Packet 790 dropped (simulated)
Packet 791 ACK timeout
Packet 792 sent successfully, RTT: 681.484µs
Packet 793 sent successfully, RTT: 501.791µs
Packet 794 sent successfully, RTT: 424.868µs
Packet 795 sent successfully, RTT: 408.025µs
Packet 796 sent successfully, RTT: 387.01µs
Packet 797 sent successfully, RTT: 349.605µs
Packet 798 dropped (simulated)
Packet 799 sent successfully, RTT: 541.753µs
Packet 800 sent successfully, RTT: 426.586µs
Packet 801 sent successfully, RTT: 537.155µs
Packet 802 sent successfully, RTT: 489.312µs
Packet 803 sent successfully, RTT: 642.751µs
Packet 804 sent successfully, RTT: 350.885µs
Packet 805 sent successfully, RTT: 544.857µs
Packet 806 dropped (simulated)
Packet 807 sent successfully, RTT: 612.889µs
Packet 808 sent successfully, RTT: 376.754µs
Packet 809 sent successfully, RTT: 309.122µs
Packet 810 sent successfully, RTT: 314.107µs
Packet 811 sent successfully, RTT: 232.044µs
Packet 812 sent successfully, RTT: 252.309µs
Packet 813 sent successfully, RTT: 285.901µs
Packet 814 sent successfully, RTT: 286.805µs
Packet 815 ACK timeout
Packet 816 sent successfully, RTT: 842.294µs
Packet 817 sent successfully, RTT: 398.026µs
Packet 818 sent successfully, RTT: 496.849µs
Packet 819 sent successfully, RTT: 537.29µs
Packet 820 dropped (simulated)
Packet 821 dropped (simulated)
Packet 822 dropped (simulated)
Packet 823 sent successfully, RTT: 776.324µs
Packet 824 sent successfully, RTT: 447.516µs
Packet 825 sent successfully, RTT: 534.786µs
Packet 826 sent successfully, RTT: 498.289µs
Packet 827 ACK timeout
Packet 828 sent successfully, RTT: 831.36µs
Packet 829 sent successfully, RTT: 443.216µs
Packet 830 sent successfully, RTT: 555.776µs
Packet 831 sent successfully, RTT: 420.893µs
Packet 832 sent successfully, RTT: 309.232µs
Packet 833 sent successfully, RTT: 337.957µs
Packet 834 sent successfully, RTT: 325.375µs
Packet 835 sent successfully, RTT: 281.015µs
Packet 836 dropped (simulated)
Packet 837 sent successfully, RTT: 442.215µs
Packet 838 sent successfully, RTT: 537.736µs
Packet 839 sent successfully, RTT: 342.537µs
Packet 840 sent successfully, RTT: 457.938µs
Packet 841 dropped (simulated)
Packet 842 dropped (simulated)
Packet 843 sent successfully, RTT: 711.153µs
Packet 844 ACK timeout
Packet 845 sent successfully, RTT: 359.57µs
Packet 846 sent successfully, RTT: 976.856µs
Packet 847 sent successfully, RTT: 272.185µs
Packet 848 sent successfully, RTT: 365.078µs
Packet 849 dropped (simulated)
Packet 850 sent successfully, RTT: 557.054µs
Packet 851 ACK timeout
Packet 852 sent successfully, RTT: 509.828µs
Packet 853 sent successfully, RTT: 505.243µs
Packet 854 sent successfully, RTT: 373.437µs
Packet 855 sent successfully, RTT: 367.804µs
Packet 856 sent successfully, RTT: 431.857µs
Packet 857 dropped (simulated)
Packet 858 sent successfully, RTT: 527.909µs
Packet 859 sent successfully, RTT: 413.032µs
Packet 860 dropped (simulated)
Packet 861 sent successfully, RTT: 419.208µs
Packet 862 dropped (simulated)
Packet 863 sent successfully, RTT: 452.15µs
Packet 864 sent successfully, RTT: 460.048µs
Packet 865 sent successfully, RTT: 335.121µs
Packet 866 sent successfully, RTT: 300.203µs
Packet 867 sent successfully, RTT: 422.395µs
Packet 868 sent successfully, RTT: 444.774µs
Packet 869 sent successfully, RTT: 533.956µs
Packet 870 sent successfully, RTT: 469.086µs
Packet 871 sent successfully, RTT: 349.699µs
Packet 872 ACK timeout
Packet 873 sent successfully, RTT: 671.969µs
Packet 874 sent successfully, RTT: 427.328µs
Packet 875 sent successfully, RTT: 518.168µs
Packet 876 sent successfully, RTT: 577.559µs
Packet 877 ACK timeout
Packet 878 sent successfully, RTT: 928.917µs
Packet 879 sent successfully, RTT: 514.676µs
Packet 880 sent successfully, RTT: 444.045µs
Packet 881 sent successfully, RTT: 364.608µs
Packet 882 sent successfully, RTT: 383.829µs
Packet 883 sent successfully, RTT: 496.23µs
Packet 884 sent successfully, RTT: 476.505µs
Packet 885 sent successfully, RTT: 367.88µs
Packet 886 sent successfully, RTT: 505.46µs
Packet 887 ACK timeout
Packet 888 dropped (simulated)
Packet 889 sent successfully, RTT: 659.967µs
Packet 890 ACK timeout
Packet 891 sent successfully, RTT: 577.632µs
Packet 892 sent successfully, RTT: 622.283µs
Packet 893 sent successfully, RTT: 468.264µs
Packet 894 sent successfully, RTT: 425.437µs
Packet 895 dropped (simulated)
Packet 896 sent successfully, RTT: 376.21µs
Packet 897 ACK timeout
Packet 898 sent successfully, RTT: 575.792µs
Packet 899 dropped (simulated)
Packet 900 dropped (simulated)
Packet 901 dropped (simulated)
Packet 902 sent successfully, RTT: 818.343µs
Packet 903 sent successfully, RTT: 590.249µs
Packet 904 sent successfully, RTT: 370.458µs
Packet 905 dropped (simulated)
Packet 906 sent successfully, RTT: 593.445µs
Packet 907 sent successfully, RTT: 424.188µs
Packet 908 ACK timeout
Packet 909 sent successfully, RTT: 502.172µs
Packet 910 sent successfully, RTT: 336.819µs
Packet 911 sent successfully, RTT: 459.012µs
Packet 912 sent successfully, RTT: 504.096µs
Packet 913 sent successfully, RTT: 696.482µs
Packet 914 sent successfully, RTT: 433.766µs
Packet 915 sent successfully, RTT: 489.042µs
Packet 916 sent successfully, RTT: 532.683µs
Packet 917 sent successfully, RTT: 683.866µs
Packet 918 sent successfully, RTT: 436.76µs
Packet 919 sent successfully, RTT: 347.465µs
Packet 920 ACK timeout
Packet 921 sent successfully, RTT: 732.349µs
Packet 922 sent successfully, RTT: 430.678µs
Packet 923 sent successfully, RTT: 416.397µs
Packet 924 sent successfully, RTT: 474.673µs
Packet 925 ACK timeout
Packet 926 sent successfully, RTT: 708.252µs
Packet 927 sent successfully, RTT: 445.146µs
Packet 928 sent successfully, RTT: 447.157µs
Packet 929 sent successfully, RTT: 334.381µs
Packet 930 sent successfully, RTT: 433.838µs
Packet 931 sent successfully, RTT: 355.68µs
Packet 932 sent successfully, RTT: 458.402µs
Packet 933 dropped (simulated)
Packet 934 ACK timeout
Packet 935 sent successfully, RTT: 517.016µs
Packet 936 sent successfully, RTT: 507.49µs
Packet 937 ACK timeout
Packet 938 sent successfully, RTT: 563.35µs
Packet 939 sent successfully, RTT: 546.947µs
Packet 940 dropped (simulated)
Packet 941 sent successfully, RTT: 528.907µs
Packet 942 dropped (simulated)
Packet 943 dropped (simulated)
Packet 944 sent successfully, RTT: 648.728µs
Packet 945 sent successfully, RTT: 386.234µs
Packet 946 sent successfully, RTT: 542.1µs
Packet 947 sent successfully, RTT: 456.561µs
Packet 948 sent successfully, RTT: 750.745µs
Packet 949 sent successfully, RTT: 392.798µs
Packet 950 sent successfully, RTT: 458.504µs
Packet 951 sent successfully, RTT: 487.047µs
Packet 952 sent successfully, RTT: 567.914µs
Packet 953 sent successfully, RTT: 305.126µs
Packet 954 ACK timeout
Packet 955 dropped (simulated)
Packet 956 sent successfully, RTT: 1.00382ms
Packet 957 sent successfully, RTT: 635.848µs
Packet 958 sent successfully, RTT: 493.279µs
Packet 959 sent successfully, RTT: 536.558µs
Packet 960 ACK timeout
Packet 961 ACK timeout
Packet 962 dropped (simulated)
Packet 963 sent successfully, RTT: 502.642µs
Packet 964 dropped (simulated)
Packet 965 sent successfully, RTT: 388.145µs
Packet 966 sent successfully, RTT: 303.724µs
Packet 967 sent successfully, RTT: 259.821µs
Packet 968 sent successfully, RTT: 244.601µs
Packet 969 ACK timeout
Packet 970 sent successfully, RTT: 213.048µs
Packet 971 sent successfully, RTT: 127.213µs
Packet 972 sent successfully, RTT: 148.323µs
Packet 973 sent successfully, RTT: 169.43µs
Packet 974 sent successfully, RTT: 119.456µs
Packet 975 sent successfully, RTT: 141.778µs
Packet 976 ACK timeout
Packet 977 sent successfully, RTT: 621.389µs
Packet 978 sent successfully, RTT: 692.384µs
Packet 979 dropped (simulated)
Packet 980 sent successfully, RTT: 517.769µs
Packet 981 sent successfully, RTT: 411.07µs
Packet 982 sent successfully, RTT: 515.783µs
Packet 983 sent successfully, RTT: 463.854µs
Packet 984 sent successfully, RTT: 320.721µs
Packet 985 sent successfully, RTT: 389.652µs
Packet 986 sent successfully, RTT: 449.604µs
Packet 987 sent successfully, RTT: 757.038µs
Packet 988 sent successfully, RTT: 497.172µs
Packet 989 sent successfully, RTT: 492.682µs
Packet 990 sent successfully, RTT: 393.526µs
Packet 991 sent successfully, RTT: 264.095µs
Packet 992 dropped (simulated)
Packet 993 dropped (simulated)
Packet 994 sent successfully, RTT: 329.979µs
Packet 995 sent successfully, RTT: 395.504µs
Packet 996 sent successfully, RTT: 347.504µs
Packet 997 sent successfully, RTT: 318.705µs
Packet 998 sent successfully, RTT: 256.663µs
Packet 999 sent successfully, RTT: 263.086µs
Metric,Value
Packets_Sent,888
Packets_Received,801
Dropped_Packets,87
Packet_Loss_Rate,9.80
Bandwidth_MBps,0.66409
Average_RTT_ms,0.434
