Packet 0 sent successfully, RTT: 360.323µs
Packet 1 sent successfully, RTT: 570.205µs
Packet 808 ACK timeout
Packet 809 dropped (simulated)
Packet 810 sent successfully, RTT: 718.639µs
Packet 811 ACK timeout
Packet 812 sent successfully, RTT: 615.498µs
Packet 813 ACK timeout
Packet 814 sent successfully, RTT: 724.047µs
Packet 815 dropped (simulated)
Packet 816 dropped (simulated)
Packet 817 dropped (simulated)
Packet 818 dropped (simulated)
Packet 819 ACK timeout
Packet 820 dropped (simulated)
Packet 821 dropped (simulated)
Packet 822 ACK timeout
Packet 823 dropped (simulated)
Packet 824 sent successfully, RTT: 777.817µs
Packet 825 sent successfully, RTT: 391.77µs
Packet 826 ACK timeout
Packet 827 sent successfully, RTT: 580.141µs
Packet 828 sent successfully, RTT: 618.07µs
Packet 829 sent successfully, RTT: 657.701µs
Packet 830 sent successfully, RTT: 630.217µs
Packet 831 sent successfully, RTT: 478.868µs
Packet 832 sent successfully, RTT: 491.672µs
Packet 833 ACK timeout
Packet 834 sent successfully, RTT: 635.87µs
Packet 835 ACK timeout
Packet 836 ACK timeout
Packet 837 dropped (simulated)
Packet 838 ACK timeout
Packet 839 sent successfully, RTT: 497.086µs
Packet 840 dropped (simulated)
Packet 841 dropped (simulated)
Packet 842 dropped (simulated)
Packet 843 sent successfully, RTT: 324.007µs
Packet 844 sent successfully, RTT: 278.031µs
Packet 845 sent successfully, RTT: 212.726µs
Packet 846 sent successfully, RTT: 260.647µs
Packet 847 sent successfully, RTT: 309.557µs
Packet 848 sent successfully, RTT: 264.591µs
Packet 849 sent successfully, RTT: 285.293µs
Packet 850 sent successfully, RTT: 303.646µs
Packet 851 dropped (simulated)
Packet 852 dropped (simulated)
Packet 853 ACK timeout
Packet 854 dropped (simulated)
Packet 855 sent successfully, RTT: 309.351µs
Packet 856 sent successfully, RTT: 233.128µs
Packet 857 sent successfully, RTT: 260.541µs
Packet 858 ACK timeout
Packet 859 dropped (simulated)
Packet 860 ACK timeout
Packet 861 dropped (simulated)
Packet 862 sent successfully, RTT: 688.369µs
Packet 863 dropped (simulated)
Packet 864 dropped (simulated)
Packet 865 dropped (simulated)
Packet 866 dropped (simulated)
Packet 867 sent successfully, RTT: 696.418µs
Packet 868 sent successfully, RTT: 460.368µs
Packet 869 sent successfully, RTT: 821.658µs
Packet 870 sent successfully, RTT: 493.286µs
Packet 871 sent successfully, RTT: 406.928µs
Packet 872 dropped (simulated)
Packet 873 ACK timeout
Packet 874 sent successfully, RTT: 675.636µs
Packet 875 ACK timeout
Packet 876 dropped (simulated)
Packet 877 ACK timeout
Packet 878 dropped (simulated)
Packet 879 ACK timeout
Packet 880 dropped (simulated)
Packet 881 sent successfully, RTT: 909.455µs
Packet 882 dropped (simulated)
Packet 883 dropped (simulated)
Packet 884 dropped (simulated)
Packet 885 dropped (simulated)
Packet 886 sent successfully, RTT: 479.828µs
Packet 887 dropped (simulated)
Packet 888 dropped (simulated)
Packet 889 dropped (simulated)
Packet 890 dropped (simulated)
Packet 891 sent successfully, RTT: 447.616µs
Packet 892 ACK timeout
Packet 893 ACK timeout
Packet 894 ACK timeout
Packet 895 ACK timeout
Packet 896 sent successfully, RTT: 508.927µs
Packet 897 dropped (simulated)
Packet 898 dropped (simulated)
Packet 899 dropped (simulated)
Packet 900 sent successfully, RTT: 371.957µs
Packet 901 dropped (simulated)
Packet 902 sent successfully, RTT: 396.402µs
Packet 903 dropped (simulated)
Packet 904 dropped (simulated)
Packet 905 dropped (simulated)
Packet 906 dropped (simulated)
Packet 907 dropped (simulated)
Packet 908 sent successfully, RTT: 398.218µs
Packet 909 sent successfully, RTT: 356.177µs
Packet 910 ACK timeout
Packet 911 ACK timeout
Packet 912 dropped (simulated)
Packet 913 dropped (simulated)
Packet 914 dropped (simulated)
Packet 915 ACK timeout
Packet 916 dropped (simulated)
Packet 917 sent successfully, RTT: 693.642µs
Packet 918 dropped (simulated)
Packet 919 dropped (simulated)
Packet 920 ACK timeout
Packet 921 sent successfully, RTT: 531.326µs
Packet 922 ACK timeout
Packet 923 dropped (simulated)
Packet 924 sent successfully, RTT: 522.393µs
Packet 925 dropped (simulated)
Packet 926 dropped (simulated)
Packet 927 dropped (simulated)
Packet 928 sent successfully, RTT: 428.018µs
Packet 929 sent successfully, RTT: 347.454µs
Packet 930 ACK timeout
Packet 931 ACK timeout
Packet 932 dropped (simulated)
Packet 933 dropped (simulated)
Packet 934 dropped (simulated)
Packet 935 dropped (simulated)
Packet 936 dropped (simulated)
Packet 937 ACK timeout
Packet 938 dropped (simulated)
Packet 939 sent successfully, RTT: 669.584µs
Packet 940 sent successfully, RTT: 506.746µs
Packet 941 ACK timeout
Packet 942 dropped (simulated)
Packet 943 dropped (simulated)
Packet 944 ACK timeout
Packet 945 ACK timeout
Packet 946 sent successfully, RTT: 402.372µs
Packet 947 dropped (simulated)
Packet 948 sent successfully, RTT: 301.463µs
Packet 949 sent successfully, RTT: 330.282µs
Packet 950 sent successfully, RTT: 306.655µs
Packet 951 sent successfully, RTT: 263.514µs
Packet 952 ACK timeout
Packet 953 dropped (simulated)
Packet 954 dropped (simulated)
Packet 955 dropped (simulated)
Packet 956 dropped (simulated)
Packet 957 dropped (simulated)
Packet 958 sent successfully, RTT: 246.22µs
Packet 959 sent successfully, RTT: 162.245µs
Packet 960 dropped (simulated)
Packet 961 dropped (simulated)
Packet 962 dropped (simulated)
Packet 963 dropped (simulated)
Packet 964 sent successfully, RTT: 176.71µs
Packet 965 sent successfully, RTT: 184.213µs
Packet 966 dropped (simulated)
Packet 967 sent successfully, RTT: 1.107492ms
Packet 968 sent successfully, RTT: 229.545µs
Packet 969 sent successfully, RTT: 130.484µs
Packet 970 sent successfully, RTT: 131.101µs
Packet 971 dropped (simulated)
Packet 972 dropped (simulated)
Packet 973 dropped (simulated)
Packet 974 sent successfully, RTT: 173.508µs
Packet 975 ACK timeout
Packet 976 sent successfully, RTT: 674.487µs
Packet 977 sent successfully, RTT: 492.479µs
Packet 978 dropped (simulated)
Packet 979 sent successfully, RTT: 572.278µs
Packet 980 ACK timeout
Packet 981 sent successfully, RTT: 698.835µs
Packet 982 sent successfully, RTT: 780.456µs
Packet 983 dropped (simulated)
Packet 984 ACK timeout
Packet 985 sent successfully, RTT: 704.493µs
Packet 986 dropped (simulated)
Packet 987 ACK timeout
Packet 988 dropped (simulated)
Packet 989 sent successfully, RTT: 515.746µs
Packet 990 sent successfully, RTT: 289.056µs
Packet 991 sent successfully, RTT: 374.004µs
Packet 992 dropped (simulated)
Packet 993 ACK timeout
Packet 994 sent successfully, RTT: 509.629µs
Packet 995 sent successfully, RTT: 455.813µs
Packet 996 dropped (simulated)
Packet 997 dropped (simulated)
Packet 998 sent successfully, RTT: 416.366µs
Packet 999 sent successfully, RTT: 364.569µs
Metric,Value
Packets_Sent,583
Packets_Received,351
Dropped_Packets,232
Packet_Loss_Rate,39.79
Bandwidth_MBps,0.09287
Average_RTT_ms,0.481
