Packet 804 sent successfully, RTT: 426.355µs
Packet 805 ACK timeout
Packet 806 sent successfully, RTT: 595.169µs
Packet 807 dropped (simulated)
Packet 808 dropped (simulated)
Packet 809 sent successfully, RTT: 686.712µs
Packet 810 dropped (simulated)
Packet 811 sent successfully, RTT: 606.143µs
Packet 812 sent successfully, RTT: 364.615µs
Packet 813 dropped (simulated)
Packet 814 ACK timeout
Packet 815 dropped (simulated)
Packet 816 ACK timeout
Packet 817 sent successfully, RTT: 374.381µs
Packet 818 dropped (simulated)
Packet 819 sent successfully, RTT: 241.223µs
Packet 820 ACK timeout
Packet 821 ACK timeout
Packet 822 sent successfully, RTT: 547.975µs
Packet 823 ACK timeout
Packet 824 dropped (simulated)
Packet 825 sent successfully, RTT: 682.352µs
Packet 826 ACK timeout
Packet 827 dropped (simulated)
Packet 828 sent successfully, RTT: 586.899µs
Packet 829 sent successfully, RTT: 657.123µs
Packet 830 sent successfully, RTT: 384.754µs
Packet 831 dropped (simulated)
Packet 832 sent successfully, RTT: 664.676µs
Packet 833 ACK timeout
Packet 834 sent successfully, RTT: 745.097µs
Packet 835 dropped (simulated)
Packet 836 sent successfully, RTT: 546.295µs
Packet 837 dropped (simulated)
Packet 838 sent successfully, RTT: 540.405µs
Packet 839 dropped (simulated)
Packet 840 dropped (simulated)
Packet 841 dropped (simulated)
Packet 842 dropped (simulated)
Packet 843 ACK timeout
Packet 844 sent successfully, RTT: 551.603µs
Packet 845 ACK timeout
Packet 846 dropped (simulated)
Packet 847 dropped (simulated)
Packet 848 dropped (simulated)
Packet 849 ACK timeout
Packet 850 sent successfully, RTT: 394.596µs
Packet 851 ACK timeout
Packet 852 sent successfully, RTT: 511.183µs
Packet 853 sent successfully, RTT: 388.005µs
Packet 854 ACK timeout
Packet 855 dropped (simulated)
Packet 856 dropped (simulated)
Packet 857 dropped (simulated)
Packet 858 sent successfully, RTT: 850.205µs
Packet 859 ACK timeout
Packet 860 dropped (simulated)
Packet 861 ACK timeout
Packet 862 sent successfully, RTT: 438.322µs
Packet 863 dropped (simulated)
Packet 864 ACK timeout
Packet 865 dropped (simulated)
Packet 866 ACK timeout
Packet 867 ACK timeout
Packet 868 dropped (simulated)
Packet 869 dropped (simulated)
Packet 870 dropped (simulated)
Packet 871 dropped (simulated)
Packet 872 dropped (simulated)
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 810.209µs
Packet 875 ACK timeout
Packet 876 ACK timeout
Packet 877 sent successfully, RTT: 531.587µs
Packet 878 dropped (simulated)
Packet 879 sent successfully, RTT: 388.958µs
Packet 880 sent successfully, RTT: 547.959µs
Packet 881 sent successfully, RTT: 410.991µs
Packet 882 dropped (simulated)
Packet 883 sent successfully, RTT: 630.93µs
Packet 884 sent successfully, RTT: 929.387µs
Packet 885 sent successfully, RTT: 812.682µs
Packet 886 sent successfully, RTT: 360.823µs
Packet 887 dropped (simulated)
Packet 888 ACK timeout
Packet 889 sent successfully, RTT: 506.149µs
Packet 890 dropped (simulated)
Packet 891 dropped (simulated)
Packet 892 sent successfully, RTT: 460.248µs
Packet 893 ACK timeout
Packet 894 sent successfully, RTT: 656.863µs
Packet 895 ACK timeout
Packet 896 ACK timeout
Packet 897 dropped (simulated)
Packet 898 ACK timeout
Packet 899 dropped (simulated)
Packet 900 sent successfully, RTT: 508.171µs
Packet 901 dropped (simulated)
Packet 902 dropped (simulated)
Packet 903 ACK timeout
Packet 904 sent successfully, RTT: 186.69µs
Packet 905 sent successfully, RTT: 134.275µs
Packet 906 ACK timeout
Packet 907 sent successfully, RTT: 483.779µs
Packet 908 ACK timeout
Packet 909 sent successfully, RTT: 465.021µs
Packet 910 ACK timeout
Packet 911 dropped (simulated)
Packet 912 ACK timeout
Packet 913 sent successfully, RTT: 726.102µs
Packet 914 ACK timeout
Packet 915 sent successfully, RTT: 715.178µs
Packet 916 dropped (simulated)
Packet 917 ACK timeout
Packet 918 sent successfully, RTT: 807.519µs
Packet 919 sent successfully, RTT: 646.934µs
Packet 920 ACK timeout
Packet 921 dropped (simulated)
Packet 922 dropped (simulated)
Packet 923 dropped (simulated)
Packet 924 dropped (simulated)
Packet 925 ACK timeout
Packet 926 sent successfully, RTT: 556.697µs
Packet 927 sent successfully, RTT: 813.374µs
Packet 928 sent successfully, RTT: 440.943µs
Packet 929 dropped (simulated)
Packet 930 ACK timeout
Packet 931 sent successfully, RTT: 595.442µs
Packet 932 sent successfully, RTT: 479.7µs
Packet 933 dropped (simulated)
Packet 934 sent successfully, RTT: 790.204µs
Packet 935 dropped (simulated)
Packet 936 ACK timeout
Packet 937 ACK timeout
Packet 938 sent successfully, RTT: 556.247µs
Packet 939 sent successfully, RTT: 408.325µs
Packet 940 sent successfully, RTT: 421.256µs
Packet 941 ACK timeout
Packet 942 ACK timeout
Packet 943 sent successfully, RTT: 644.061µs
Packet 944 dropped (simulated)
Packet 945 dropped (simulated)
Packet 946 dropped (simulated)
Packet 947 ACK timeout
Packet 948 dropped (simulated)
Packet 949 sent successfully, RTT: 545.484µs
Packet 950 ACK timeout
Packet 951 sent successfully, RTT: 507.107µs
Packet 952 dropped (simulated)
Packet 953 sent successfully, RTT: 461.906µs
Packet 954 ACK timeout
Packet 955 dropped (simulated)
Packet 956 dropped (simulated)
Packet 957 dropped (simulated)
Packet 958 dropped (simulated)
Packet 959 ACK timeout
Packet 960 dropped (simulated)
Packet 961 sent successfully, RTT: 545.098µs
Packet 962 sent successfully, RTT: 400.24µs
Packet 963 sent successfully, RTT: 488.654µs
Packet 964 sent successfully, RTT: 693.511µs
Packet 965 sent successfully, RTT: 430.715µs
Packet 966 sent successfully, RTT: 410.828µs
Packet 967 dropped (simulated)
Packet 968 sent successfully, RTT: 380.79µs
Packet 969 ACK timeout
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 1.053221ms
Packet 972 sent successfully, RTT: 537.018µs
Packet 973 sent successfully, RTT: 546.332µs
Packet 974 dropped (simulated)
Packet 975 dropped (simulated)
Packet 976 dropped (simulated)
Packet 977 ACK timeout
Packet 978 sent successfully, RTT: 757.152µs
Packet 979 dropped (simulated)
Packet 980 ACK timeout
Packet 981 ACK timeout
Packet 982 ACK timeout
Packet 983 sent successfully, RTT: 194.376µs
Packet 984 sent successfully, RTT: 260.793µs
Packet 985 ACK timeout
Packet 986 dropped (simulated)
Packet 987 dropped (simulated)
Packet 988 dropped (simulated)
Packet 989 sent successfully, RTT: 860.703µs
Packet 990 sent successfully, RTT: 480.422µs
Packet 991 sent successfully, RTT: 395.656µs
Packet 992 dropped (simulated)
Packet 993 ACK timeout
Packet 994 sent successfully, RTT: 624.248µs
Packet 995 dropped (simulated)
Packet 996 sent successfully, RTT: 537.083µs
Packet 997 sent successfully, RTT: 476.287µs
Packet 998 sent successfully, RTT: 480.067µs
Packet 999 sent successfully, RTT: 476.207µs
Metric,Value
Packets_Sent,605
Packets_Received,365
Dropped_Packets,240
Packet_Loss_Rate,39.67
Bandwidth_MBps,0.02327
Average_RTT_ms,0.513
