Packet 0 sent successfully, RTT: 371.066µs
Packet 701 sent successfully, RTT: 532.167µs
Packet 702 sent successfully, RTT: 540.475µs
Packet 703 sent successfully, RTT: 496.222µs
Packet 704 sent successfully, RTT: 530.638µs
Packet 705 sent successfully, RTT: 743.762µs
Packet 706 sent successfully, RTT: 525.362µs
Packet 707 ACK timeout
Packet 708 dropped (simulated)
Packet 709 ACK timeout
Packet 710 sent successfully, RTT: 748.348µs
Packet 711 dropped (simulated)
Packet 712 sent successfully, RTT: 512.318µs
Packet 713 sent successfully, RTT: 465.38µs
Packet 714 ACK timeout
Packet 715 sent successfully, RTT: 729.616µs
Packet 716 sent successfully, RTT: 398.976µs
Packet 717 dropped (simulated)
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 442.061µs
Packet 720 sent successfully, RTT: 299.293µs
Packet 721 sent successfully, RTT: 552.856µs
Packet 722 dropped (simulated)
Packet 723 sent successfully, RTT: 458.338µs
Packet 724 sent successfully, RTT: 308.21µs
Packet 725 sent successfully, RTT: 352.768µs
Packet 726 ACK timeout
Packet 727 sent successfully, RTT: 692.845µs
Packet 728 ACK timeout
Packet 729 sent successfully, RTT: 429.053µs
Packet 730 sent successfully, RTT: 417.309µs
Packet 731 sent successfully, RTT: 525.396µs
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 573.101µs
Packet 734 sent successfully, RTT: 569.927µs
Packet 735 sent successfully, RTT: 635.428µs
Packet 736 ACK timeout
Packet 737 sent successfully, RTT: 406.339µs
Packet 738 ACK timeout
Packet 739 sent successfully, RTT: 557.126µs
Packet 740 sent successfully, RTT: 440.527µs
Packet 741 sent successfully, RTT: 461.915µs
Packet 742 sent successfully, RTT: 358.335µs
Packet 743 dropped (simulated)
Packet 744 sent successfully, RTT: 505.004µs
Packet 745 ACK timeout
Packet 746 sent successfully, RTT: 353.406µs
Packet 747 sent successfully, RTT: 246.506µs
Packet 748 sent successfully, RTT: 209.988µs
Packet 749 sent successfully, RTT: 175.082µs
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 549.487µs
Packet 752 sent successfully, RTT: 435.089µs
Packet 753 ACK timeout
Packet 754 dropped (simulated)
Packet 755 sent successfully, RTT: 671.504µs
Packet 756 sent successfully, RTT: 477.42µs
Packet 757 ACK timeout
Packet 758 sent successfully, RTT: 697.844µs
Packet 759 sent successfully, RTT: 672.585µs
Packet 760 sent successfully, RTT: 408.225µs
Packet 761 sent successfully, RTT: 367.704µs
Packet 762 ACK timeout
Packet 763 sent successfully, RTT: 500.312µs
Packet 764 sent successfully, RTT: 622.553µs
Packet 765 sent successfully, RTT: 397.078µs
Packet 766 sent successfully, RTT: 665.527µs
Packet 767 dropped (simulated)
Packet 768 dropped (simulated)
Packet 769 sent successfully, RTT: 589.056µs
Packet 770 sent successfully, RTT: 447.467µs
Packet 771 sent successfully, RTT: 534.548µs
Packet 772 sent successfully, RTT: 464.669µs
Packet 773 sent successfully, RTT: 719.722µs
Packet 774 sent successfully, RTT: 563.919µs
Packet 775 sent successfully, RTT: 594.74µs
Packet 776 sent successfully, RTT: 322.716µs
Packet 777 sent successfully, RTT: 574.207µs
Packet 778 dropped (simulated)
Packet 779 sent successfully, RTT: 521.361µs
Packet 780 sent successfully, RTT: 286.941µs
Packet 781 sent successfully, RTT: 252.079µs
Packet 782 sent successfully, RTT: 287.919µs
Packet 783 sent successfully, RTT: 272.283µs
Packet 784 sent successfully, RTT: 303.782µs
Packet 785 dropped (simulated)
Packet 786 sent successfully, RTT: 303.565µs
Packet 787 sent successfully, RTT: 272.239µs
Packet 788 sent successfully, RTT: 246.591µs
Packet 789 sent successfully, RTT: 328.129µs
Packet 790 ACK timeout
Packet 791 sent successfully, RTT: 745.179µs
Packet 792 ACK timeout
Packet 793 sent successfully, RTT: 614.617µs
Packet 794 sent successfully, RTT: 359.824µs
Packet 795 sent successfully, RTT: 433.739µs
Packet 796 sent successfully, RTT: 598.956µs
Packet 797 ACK timeout
Packet 798 dropped (simulated)
Packet 799 dropped (simulated)
Packet 800 sent successfully, RTT: 400.536µs
Packet 801 sent successfully, RTT: 313.068µs
Packet 802 sent successfully, RTT: 239.432µs
Packet 803 dropped (simulated)
Packet 804 sent successfully, RTT: 254.085µs
Packet 805 sent successfully, RTT: 292.49µs
Packet 806 sent successfully, RTT: 328.836µs
Packet 807 sent successfully, RTT: 294.297µs
Packet 808 sent successfully, RTT: 249.124µs
Packet 809 ACK timeout
Packet 810 sent successfully, RTT: 157.969µs
Packet 811 ACK timeout
Packet 812 sent successfully, RTT: 544.057µs
Packet 813 dropped (simulated)
Packet 814 ACK timeout
Packet 815 ACK timeout
Packet 816 dropped (simulated)
Packet 817 sent successfully, RTT: 702.996µs
Packet 818 dropped (simulated)
Packet 819 ACK timeout
Packet 820 sent successfully, RTT: 457.41µs
Packet 821 sent successfully, RTT: 491.596µs
Packet 822 ACK timeout
Packet 823 dropped (simulated)
Packet 824 sent successfully, RTT: 712.052µs
Packet 825 sent successfully, RTT: 442.872µs
Packet 826 sent successfully, RTT: 367.896µs
Packet 827 sent successfully, RTT: 317.323µs
Packet 828 sent successfully, RTT: 570.22µs
Packet 829 dropped (simulated)
Packet 830 sent successfully, RTT: 450.157µs
Packet 831 sent successfully, RTT: 563.786µs
Packet 832 sent successfully, RTT: 426.77µs
Packet 833 dropped (simulated)
Packet 834 dropped (simulated)
Packet 835 sent successfully, RTT: 434.664µs
Packet 836 dropped (simulated)
Packet 837 dropped (simulated)
Packet 838 sent successfully, RTT: 384.294µs
Packet 839 sent successfully, RTT: 450.148µs
Packet 840 sent successfully, RTT: 375.672µs
Packet 841 sent successfully, RTT: 795.615µs
Packet 842 sent successfully, RTT: 369.078µs
Packet 843 sent successfully, RTT: 376.525µs
Packet 844 sent successfully, RTT: 261.215µs
Packet 845 dropped (simulated)
Packet 846 dropped (simulated)
Packet 847 sent successfully, RTT: 276.038µs
Packet 848 sent successfully, RTT: 267.336µs
Packet 849 sent successfully, RTT: 264.883µs
Packet 850 dropped (simulated)
Packet 851 sent successfully, RTT: 327.51µs
Packet 852 sent successfully, RTT: 286.294µs
Packet 853 sent successfully, RTT: 295.175µs
Packet 854 sent successfully, RTT: 240.184µs
Packet 855 sent successfully, RTT: 342.741µs
Packet 856 sent successfully, RTT: 360.242µs
Packet 857 sent successfully, RTT: 464.922µs
Packet 858 ACK timeout
Packet 859 sent successfully, RTT: 534.728µs
Packet 860 sent successfully, RTT: 286.374µs
Packet 861 sent successfully, RTT: 413.569µs
Packet 862 dropped (simulated)
Packet 863 sent successfully, RTT: 766.718µs
Packet 864 sent successfully, RTT: 434.928µs
Packet 865 sent successfully, RTT: 483.357µs
Packet 866 dropped (simulated)
Packet 867 ACK timeout
Packet 868 sent successfully, RTT: 752.488µs
Packet 869 ACK timeout
Packet 870 sent successfully, RTT: 558.829µs
Packet 871 sent successfully, RTT: 346.958µs
Packet 872 sent successfully, RTT: 330.697µs
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 407.469µs
Packet 875 ACK timeout
Packet 876 dropped (simulated)
Packet 877 ACK timeout
Packet 878 ACK timeout
Packet 879 ACK timeout
Packet 880 sent successfully, RTT: 586.751µs
Packet 881 sent successfully, RTT: 566.318µs
Packet 882 dropped (simulated)
Packet 883 ACK timeout
Packet 884 sent successfully, RTT: 538.345µs
Packet 885 ACK timeout
Packet 886 ACK timeout
Packet 887 sent successfully, RTT: 766.817µs
Packet 888 dropped (simulated)
Packet 889 dropped (simulated)
Packet 890 ACK timeout
Packet 891 dropped (simulated)
Packet 892 sent successfully, RTT: 878.72µs
Packet 893 dropped (simulated)
Packet 894 sent successfully, RTT: 429.962µs
Packet 895 sent successfully, RTT: 472.407µs
Packet 896 sent successfully, RTT: 593.298µs
Packet 897 sent successfully, RTT: 663.596µs
Packet 898 ACK timeout
Packet 899 dropped (simulated)
Packet 900 dropped (simulated)
Packet 901 dropped (simulated)
Packet 902 sent successfully, RTT: 619.706µs
Packet 903 sent successfully, RTT: 322.379µs
Packet 904 dropped (simulated)
Packet 905 sent successfully, RTT: 342.775µs
Packet 906 sent successfully, RTT: 694.142µs
Packet 907 sent successfully, RTT: 482.678µs
Packet 908 sent successfully, RTT: 387.931µs
Packet 909 sent successfully, RTT: 523.977µs
Packet 910 sent successfully, RTT: 500.448µs
Packet 911 ACK timeout
Packet 912 dropped (simulated)
Packet 913 ACK timeout
Packet 914 sent successfully, RTT: 474.612µs
Packet 915 dropped (simulated)
Packet 916 sent successfully, RTT: 539.958µs
Packet 917 sent successfully, RTT: 337.591µs
Packet 918 sent successfully, RTT: 375.602µs
Packet 919 sent successfully, RTT: 477.931µs
Packet 920 dropped (simulated)
Packet 921 sent successfully, RTT: 597.902µs
Packet 922 dropped (simulated)
Packet 923 dropped (simulated)
Packet 924 sent successfully, RTT: 660.571µs
Packet 925 sent successfully, RTT: 348.685µs
Packet 926 dropped (simulated)
Packet 927 sent successfully, RTT: 434.098µs
Packet 928 sent successfully, RTT: 323.656µs
Packet 929 ACK timeout
Packet 930 sent successfully, RTT: 418.814µs
Packet 931 sent successfully, RTT: 318.007µs
Packet 932 sent successfully, RTT: 340µs
Packet 933 sent successfully, RTT: 273.841µs
Packet 934 sent successfully, RTT: 235.834µs
Packet 935 sent successfully, RTT: 317.242µs
Packet 936 sent successfully, RTT: 260.781µs
Packet 937 sent successfully, RTT: 324.605µs
Packet 938 ACK timeout
Packet 939 sent successfully, RTT: 178.943µs
Packet 940 dropped (simulated)
Packet 941 sent successfully, RTT: 199.024µs
Packet 942 sent successfully, RTT: 171.769µs
Packet 943 sent successfully, RTT: 126.525µs
Packet 944 ACK timeout
Packet 945 ACK timeout
Packet 946 ACK timeout
Packet 947 sent successfully, RTT: 534.714µs
Packet 948 ACK timeout
Packet 949 ACK timeout
Packet 950 dropped (simulated)
Packet 951 sent successfully, RTT: 687.503µs
Packet 952 ACK timeout
Packet 953 ACK timeout
Packet 954 sent successfully, RTT: 480.624µs
Packet 955 sent successfully, RTT: 484.037µs
Packet 956 sent successfully, RTT: 446.343µs
Packet 957 dropped (simulated)
Packet 958 ACK timeout
Packet 959 sent successfully, RTT: 516.777µs
Packet 960 dropped (simulated)
Packet 961 sent successfully, RTT: 516.362µs
Packet 962 sent successfully, RTT: 475.349µs
Packet 963 ACK timeout
Packet 964 sent successfully, RTT: 630.749µs
Packet 965 sent successfully, RTT: 478.023µs
Packet 966 ACK timeout
Packet 967 sent successfully, RTT: 563.579µs
Packet 968 sent successfully, RTT: 377.75µs
Packet 969 ACK timeout
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 657.289µs
Packet 972 dropped (simulated)
Packet 973 sent successfully, RTT: 672.97µs
Packet 974 ACK timeout
Packet 975 sent successfully, RTT: 715.16µs
Packet 976 sent successfully, RTT: 464.595µs
Packet 977 ACK timeout
Packet 978 dropped (simulated)
Packet 979 dropped (simulated)
Packet 980 sent successfully, RTT: 303.081µs
Packet 981 sent successfully, RTT: 181.733µs
Packet 982 sent successfully, RTT: 164.642µs
Packet 983 sent successfully, RTT: 152.87µs
Packet 984 sent successfully, RTT: 173.577µs
Packet 985 ACK timeout
Packet 986 ACK timeout
Packet 987 dropped (simulated)
Packet 988 sent successfully, RTT: 702.38µs
Packet 989 sent successfully, RTT: 355.353µs
Packet 990 sent successfully, RTT: 407.165µs
Packet 991 ACK timeout
Packet 992 sent successfully, RTT: 579.518µs
Packet 993 sent successfully, RTT: 691.641µs
Packet 994 sent successfully, RTT: 461.716µs
Packet 995 sent successfully, RTT: 355.392µs
Packet 996 sent successfully, RTT: 356.967µs
Packet 997 ACK timeout
Packet 998 sent successfully, RTT: 580.026µs
Packet 999 ACK timeout
Metric,Value
Packets_Sent,825
Packets_Received,650
Dropped_Packets,175
Packet_Loss_Rate,21.21
Bandwidth_MBps,0.08385
Average_RTT_ms,0.449
