Packet 0 sent successfully, RTT: 315.031µs
Packet 663 sent successfully, RTT: 266.223µs
Packet 664 ACK timeout
Packet 665 sent successfully, RTT: 355.049µs
Packet 666 sent successfully, RTT: 390.546µs
Packet 667 sent successfully, RTT: 283.046µs
Packet 668 sent successfully, RTT: 275.744µs
Packet 669 ACK timeout
Packet 670 sent successfully, RTT: 153.609µs
Packet 671 sent successfully, RTT: 124.659µs
Packet 672 sent successfully, RTT: 118.938µs
Packet 673 ACK timeout
Packet 674 sent successfully, RTT: 227.08µs
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 189.778µs
Packet 677 sent successfully, RTT: 146.223µs
Packet 678 sent successfully, RTT: 152.533µs
Packet 679 sent successfully, RTT: 118.729µs
Packet 680 sent successfully, RTT: 200.708µs
Packet 681 sent successfully, RTT: 120.31µs
Packet 682 sent successfully, RTT: 140.715µs
Packet 683 sent successfully, RTT: 102.426µs
Packet 684 sent successfully, RTT: 115.816µs
Packet 685 ACK timeout
Packet 686 sent successfully, RTT: 251.942µs
Packet 687 sent successfully, RTT: 231.798µs
Packet 688 sent successfully, RTT: 253.144µs
Packet 689 dropped (simulated)
Packet 690 sent successfully, RTT: 379.204µs
Packet 691 ACK timeout
Packet 692 dropped (simulated)
Packet 693 ACK timeout
Packet 694 dropped (simulated)
Packet 695 sent successfully, RTT: 193.044µs
Packet 696 sent successfully, RTT: 137.846µs
Packet 697 sent successfully, RTT: 132.532µs
Packet 698 dropped (simulated)
Packet 699 sent successfully, RTT: 100.316µs
Packet 700 sent successfully, RTT: 125.903µs
Packet 701 sent successfully, RTT: 101.202µs
Packet 702 sent successfully, RTT: 112.163µs
Packet 703 sent successfully, RTT: 89.857µs
Packet 704 sent successfully, RTT: 112.041µs
Packet 705 sent successfully, RTT: 116.275µs
Packet 706 ACK timeout
Packet 707 sent successfully, RTT: 212.214µs
Packet 708 dropped (simulated)
Packet 709 sent successfully, RTT: 200.393µs
Packet 710 sent successfully, RTT: 171.213µs
Packet 711 sent successfully, RTT: 278.258µs
Packet 712 sent successfully, RTT: 142.474µs
Packet 713 sent successfully, RTT: 253.743µs
Packet 714 sent successfully, RTT: 134.829µs
Packet 715 sent successfully, RTT: 81.638µs
Packet 716 sent successfully, RTT: 78.526µs
Packet 717 sent successfully, RTT: 90.304µs
Packet 718 sent successfully, RTT: 153.12µs
Packet 719 sent successfully, RTT: 158.394µs
Packet 720 sent successfully, RTT: 149.304µs
Packet 721 ACK timeout
Packet 722 ACK timeout
Packet 723 sent successfully, RTT: 490.278µs
Packet 724 dropped (simulated)
Packet 725 sent successfully, RTT: 805.869µs
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 276.235µs
Packet 728 sent successfully, RTT: 385.572µs
Packet 729 dropped (simulated)
Packet 730 sent successfully, RTT: 898.671µs
Packet 731 sent successfully, RTT: 348.213µs
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 500.878µs
Packet 734 ACK timeout
Packet 735 sent successfully, RTT: 643.832µs
Packet 736 dropped (simulated)
Packet 737 sent successfully, RTT: 560.933µs
Packet 738 sent successfully, RTT: 547.016µs
Packet 739 sent successfully, RTT: 540.569µs
Packet 740 sent successfully, RTT: 464.593µs
Packet 741 dropped (simulated)
Packet 742 sent successfully, RTT: 307.488µs
Packet 743 sent successfully, RTT: 750.391µs
Packet 744 sent successfully, RTT: 571.077µs
Packet 745 sent successfully, RTT: 405.532µs
Packet 746 ACK timeout
Packet 747 sent successfully, RTT: 792.8µs
Packet 748 sent successfully, RTT: 581.575µs
Packet 749 ACK timeout
Packet 750 sent successfully, RTT: 641.444µs
Packet 751 sent successfully, RTT: 615.924µs
Packet 752 sent successfully, RTT: 371.661µs
Packet 753 sent successfully, RTT: 310.887µs
Packet 754 dropped (simulated)
Packet 755 sent successfully, RTT: 455.28µs
Packet 756 ACK timeout
Packet 757 sent successfully, RTT: 920.431µs
Packet 758 sent successfully, RTT: 403.963µs
Packet 759 sent successfully, RTT: 360.513µs
Packet 760 ACK timeout
Packet 761 sent successfully, RTT: 748.025µs
Packet 762 sent successfully, RTT: 412.601µs
Packet 763 dropped (simulated)
Packet 764 ACK timeout
Packet 765 sent successfully, RTT: 505.969µs
Packet 766 sent successfully, RTT: 346.506µs
Packet 767 sent successfully, RTT: 431.389µs
Packet 768 ACK timeout
Packet 769 sent successfully, RTT: 402.462µs
Packet 770 sent successfully, RTT: 289.523µs
Packet 771 sent successfully, RTT: 272.581µs
Packet 772 sent successfully, RTT: 253.972µs
Packet 773 sent successfully, RTT: 247.166µs
Packet 774 sent successfully, RTT: 221.171µs
Packet 775 dropped (simulated)
Packet 776 sent successfully, RTT: 297.324µs
Packet 777 dropped (simulated)
Packet 778 sent successfully, RTT: 291.338µs
Packet 779 sent successfully, RTT: 292.276µs
Packet 780 sent successfully, RTT: 250.315µs
Packet 781 sent successfully, RTT: 302.818µs
Packet 782 sent successfully, RTT: 318.37µs
Packet 783 ACK timeout
Packet 784 sent successfully, RTT: 790.401µs
Packet 785 sent successfully, RTT: 408.383µs
Packet 786 sent successfully, RTT: 271.486µs
Packet 787 ACK timeout
Packet 788 sent successfully, RTT: 211.127µs
Packet 789 sent successfully, RTT: 199.774µs
Packet 790 sent successfully, RTT: 277.459µs
Packet 791 sent successfully, RTT: 111.007µs
Packet 792 sent successfully, RTT: 160.385µs
Packet 793 sent successfully, RTT: 359.932µs
Packet 794 sent successfully, RTT: 261.855µs
Packet 795 sent successfully, RTT: 175.124µs
Packet 796 dropped (simulated)
Packet 797 sent successfully, RTT: 118.784µs
Packet 798 sent successfully, RTT: 221.463µs
Packet 799 sent successfully, RTT: 129.515µs
Packet 800 sent successfully, RTT: 286.967µs
Packet 801 sent successfully, RTT: 225.412µs
Packet 802 sent successfully, RTT: 150.512µs
Packet 803 sent successfully, RTT: 209.766µs
Packet 804 sent successfully, RTT: 184.208µs
Packet 805 sent successfully, RTT: 140.249µs
Packet 806 sent successfully, RTT: 139.149µs
Packet 807 sent successfully, RTT: 123.483µs
Packet 808 sent successfully, RTT: 160.108µs
Packet 809 sent successfully, RTT: 242.027µs
Packet 810 dropped (simulated)
Packet 811 sent successfully, RTT: 149.752µs
Packet 812 sent successfully, RTT: 135.225µs
Packet 813 sent successfully, RTT: 239.637µs
Packet 814 sent successfully, RTT: 81.802µs
Packet 815 sent successfully, RTT: 133.151µs
Packet 816 sent successfully, RTT: 182.649µs
Packet 817 sent successfully, RTT: 144.163µs
Packet 818 sent successfully, RTT: 238.928µs
Packet 819 sent successfully, RTT: 148.226µs
Packet 820 sent successfully, RTT: 271.571µs
Packet 821 sent successfully, RTT: 126.411µs
Packet 822 sent successfully, RTT: 227.458µs
Packet 823 sent successfully, RTT: 159.315µs
Packet 824 sent successfully, RTT: 111.347µs
Packet 825 sent successfully, RTT: 311.389µs
Packet 826 sent successfully, RTT: 396.74µs
Packet 827 sent successfully, RTT: 254.989µs
Packet 828 sent successfully, RTT: 204.182µs
Packet 829 sent successfully, RTT: 211.72µs
Packet 830 sent successfully, RTT: 192.425µs
Packet 831 sent successfully, RTT: 190.281µs
Packet 832 sent successfully, RTT: 209.991µs
Packet 833 sent successfully, RTT: 114.628µs
Packet 834 sent successfully, RTT: 251.195µs
Packet 835 sent successfully, RTT: 168.894µs
Packet 836 ACK timeout
Packet 837 sent successfully, RTT: 1.120046ms
Packet 838 sent successfully, RTT: 331.672µs
Packet 839 ACK timeout
Packet 840 sent successfully, RTT: 389.363µs
Packet 841 sent successfully, RTT: 295.121µs
Packet 842 sent successfully, RTT: 370.379µs
Packet 843 sent successfully, RTT: 270.088µs
Packet 844 ACK timeout
Packet 845 sent successfully, RTT: 495.909µs
Packet 846 sent successfully, RTT: 363.351µs
Packet 847 ACK timeout
Packet 848 dropped (simulated)
Packet 849 sent successfully, RTT: 478.953µs
Packet 850 sent successfully, RTT: 276.972µs
Packet 851 sent successfully, RTT: 223.666µs
Packet 852 sent successfully, RTT: 158.348µs
Packet 853 sent successfully, RTT: 174.039µs
Packet 854 sent successfully, RTT: 115.192µs
Packet 855 sent successfully, RTT: 108.033µs
Packet 856 sent successfully, RTT: 110.403µs
Packet 857 sent successfully, RTT: 79.57µs
Packet 858 sent successfully, RTT: 89.549µs
Packet 859 sent successfully, RTT: 284.031µs
Packet 860 sent successfully, RTT: 301.225µs
Packet 861 sent successfully, RTT: 104.602µs
Packet 862 sent successfully, RTT: 106.02µs
Packet 863 sent successfully, RTT: 81.642µs
Packet 864 sent successfully, RTT: 79.924µs
Packet 865 ACK timeout
Packet 866 sent successfully, RTT: 487.101µs
Packet 867 sent successfully, RTT: 436.649µs
Packet 868 sent successfully, RTT: 382.01µs
Packet 869 sent successfully, RTT: 523.965µs
Packet 870 dropped (simulated)
Packet 871 ACK timeout
Packet 872 sent successfully, RTT: 570.334µs
Packet 873 sent successfully, RTT: 502.509µs
Packet 874 sent successfully, RTT: 446.813µs
Packet 875 ACK timeout
Packet 876 sent successfully, RTT: 264.952µs
Packet 877 sent successfully, RTT: 282.07µs
Packet 878 sent successfully, RTT: 173.084µs
Packet 879 sent successfully, RTT: 368.206µs
Packet 880 sent successfully, RTT: 274.463µs
Packet 881 sent successfully, RTT: 383.959µs
Packet 882 ACK timeout
Packet 883 sent successfully, RTT: 759.724µs
Packet 884 sent successfully, RTT: 379.569µs
Packet 885 sent successfully, RTT: 398.943µs
Packet 886 sent successfully, RTT: 532.332µs
Packet 887 ACK timeout
Packet 888 sent successfully, RTT: 1.176532ms
Packet 889 sent successfully, RTT: 537.599µs
Packet 890 sent successfully, RTT: 621.54µs
Packet 891 sent successfully, RTT: 344.639µs
Packet 892 sent successfully, RTT: 421.767µs
Packet 893 sent successfully, RTT: 520.275µs
Packet 894 sent successfully, RTT: 524.893µs
Packet 895 sent successfully, RTT: 515.137µs
Packet 896 dropped (simulated)
Packet 897 sent successfully, RTT: 584.118µs
Packet 898 sent successfully, RTT: 306.791µs
Packet 899 sent successfully, RTT: 382.516µs
Packet 900 sent successfully, RTT: 297.355µs
Packet 901 sent successfully, RTT: 507.895µs
Packet 902 sent successfully, RTT: 408.23µs
Packet 903 sent successfully, RTT: 339.943µs
Packet 904 sent successfully, RTT: 299.074µs
Packet 905 dropped (simulated)
Packet 906 sent successfully, RTT: 315.215µs
Packet 907 dropped (simulated)
Packet 908 sent successfully, RTT: 356.039µs
Packet 909 sent successfully, RTT: 423.194µs
Packet 910 sent successfully, RTT: 264.439µs
Packet 911 sent successfully, RTT: 465.251µs
Packet 912 sent successfully, RTT: 418.535µs
Packet 913 sent successfully, RTT: 225.955µs
Packet 914 sent successfully, RTT: 335.187µs
Packet 915 sent successfully, RTT: 357.526µs
Packet 916 sent successfully, RTT: 311.902µs
Packet 917 sent successfully, RTT: 241.624µs
Packet 918 sent successfully, RTT: 195.784µs
Packet 919 sent successfully, RTT: 198.656µs
Packet 920 sent successfully, RTT: 194.316µs
Packet 921 sent successfully, RTT: 229.979µs
Packet 922 sent successfully, RTT: 406.529µs
Packet 923 dropped (simulated)
Packet 924 sent successfully, RTT: 239.735µs
Packet 925 sent successfully, RTT: 284.218µs
Packet 926 sent successfully, RTT: 367.024µs
Packet 927 ACK timeout
Packet 928 sent successfully, RTT: 433.987µs
Packet 929 ACK timeout
Packet 930 sent successfully, RTT: 854.492µs
Packet 931 sent successfully, RTT: 429.828µs
Packet 932 sent successfully, RTT: 296.403µs
Packet 933 sent successfully, RTT: 337.09µs
Packet 934 sent successfully, RTT: 330.962µs
Packet 935 dropped (simulated)
Packet 936 sent successfully, RTT: 326.572µs
Packet 937 sent successfully, RTT: 303.585µs
Packet 938 sent successfully, RTT: 401.355µs
Packet 939 sent successfully, RTT: 679.296µs
Packet 940 sent successfully, RTT: 314.21µs
Packet 941 sent successfully, RTT: 325.691µs
Packet 942 sent successfully, RTT: 263.997µs
Packet 943 ACK timeout
Packet 944 ACK timeout
Packet 945 sent successfully, RTT: 572.548µs
Packet 946 sent successfully, RTT: 325.721µs
Packet 947 sent successfully, RTT: 365.245µs
Packet 948 sent successfully, RTT: 728.812µs
Packet 949 sent successfully, RTT: 764.859µs
Packet 950 sent successfully, RTT: 439.618µs
Packet 951 sent successfully, RTT: 407.92µs
Packet 952 ACK timeout
Packet 953 sent successfully, RTT: 618.995µs
Packet 954 sent successfully, RTT: 487.026µs
Packet 955 sent successfully, RTT: 390.327µs
Packet 956 sent successfully, RTT: 438.11µs
Packet 957 sent successfully, RTT: 410.216µs
Packet 958 sent successfully, RTT: 314.926µs
Packet 959 sent successfully, RTT: 390.349µs
Packet 960 sent successfully, RTT: 444.034µs
Packet 961 sent successfully, RTT: 711.169µs
Packet 962 sent successfully, RTT: 470.08µs
Packet 963 sent successfully, RTT: 387.41µs
Packet 964 sent successfully, RTT: 334.086µs
Packet 965 sent successfully, RTT: 318.298µs
Packet 966 sent successfully, RTT: 365.911µs
Packet 967 sent successfully, RTT: 366.071µs
Packet 968 dropped (simulated)
Packet 969 dropped (simulated)
Packet 970 sent successfully, RTT: 335.881µs
Packet 971 ACK timeout
Packet 972 sent successfully, RTT: 398.793µs
Packet 973 dropped (simulated)
Packet 974 sent successfully, RTT: 422.377µs
Packet 975 sent successfully, RTT: 234.298µs
Packet 976 ACK timeout
Packet 977 sent successfully, RTT: 265.845µs
Packet 978 sent successfully, RTT: 260.076µs
Packet 979 sent successfully, RTT: 196.854µs
Packet 980 ACK timeout
Packet 981 sent successfully, RTT: 223.073µs
Packet 982 sent successfully, RTT: 133.003µs
Packet 983 ACK timeout
Packet 984 dropped (simulated)
Packet 985 sent successfully, RTT: 607.133µs
Packet 986 sent successfully, RTT: 475.36µs
Packet 987 sent successfully, RTT: 628.103µs
Packet 988 ACK timeout
Packet 989 sent successfully, RTT: 353.932µs
Packet 990 ACK timeout
Packet 991 dropped (simulated)
Packet 992 sent successfully, RTT: 457.773µs
Packet 993 sent successfully, RTT: 375.717µs
Packet 994 sent successfully, RTT: 353.094µs
Packet 995 sent successfully, RTT: 286.26µs
Packet 996 sent successfully, RTT: 253.472µs
Packet 997 ACK timeout
Packet 998 sent successfully, RTT: 979.981µs
Packet 999 sent successfully, RTT: 512.284µs
Metric,Value
Packets_Sent,886
Packets_Received,785
Dropped_Packets,101
Packet_Loss_Rate,11.40
Bandwidth_MBps,0.14851
Average_RTT_ms,0.321
