Packet 804 sent successfully, RTT: 177.206µs
Packet 805 ACK timeout
Packet 806 dropped (simulated)
Packet 807 sent successfully, RTT: 630.86µs
Packet 808 ACK timeout
Packet 809 ACK timeout
Packet 810 sent successfully, RTT: 549.101µs
Packet 811 ACK timeout
Packet 812 sent successfully, RTT: 794.431µs
Packet 813 dropped (simulated)
Packet 814 ACK timeout
Packet 815 ACK timeout
Packet 816 sent successfully, RTT: 581.673µs
Packet 817 dropped (simulated)
Packet 818 ACK timeout
Packet 819 dropped (simulated)
Packet 820 ACK timeout
Packet 821 ACK timeout
Packet 822 dropped (simulated)
Packet 823 dropped (simulated)
Packet 824 sent successfully, RTT: 570.226µs
Packet 825 ACK timeout
Packet 826 dropped (simulated)
Packet 827 dropped (simulated)
Packet 828 ACK timeout
Packet 829 ACK timeout
Packet 830 dropped (simulated)
Packet 831 sent successfully, RTT: 838.114µs
Packet 832 dropped (simulated)
Packet 833 ACK timeout
Packet 834 dropped (simulated)
Packet 835 sent successfully, RTT: 461.136µs
Packet 836 sent successfully, RTT: 586.572µs
Packet 837 sent successfully, RTT: 588.934µs
Packet 838 dropped (simulated)
Packet 839 dropped (simulated)
Packet 840 sent successfully, RTT: 483.943µs
Packet 841 ACK timeout
Packet 842 dropped (simulated)
Packet 843 dropped (simulated)
Packet 844 dropped (simulated)
Packet 845 sent successfully, RTT: 738.393µs
Packet 846 sent successfully, RTT: 515.562µs
Packet 847 sent successfully, RTT: 667.857µs
Packet 848 dropped (simulated)
Packet 849 dropped (simulated)
Packet 850 sent successfully, RTT: 409.216µs
Packet 851 dropped (simulated)
Packet 852 sent successfully, RTT: 403.145µs
Packet 853 dropped (simulated)
Packet 854 ACK timeout
Packet 855 sent successfully, RTT: 1.058068ms
Packet 856 dropped (simulated)
Packet 857 dropped (simulated)
Packet 858 dropped (simulated)
Packet 859 dropped (simulated)
Packet 860 dropped (simulated)
Packet 861 ACK timeout
Packet 862 dropped (simulated)
Packet 863 sent successfully, RTT: 831.139µs
Packet 864 sent successfully, RTT: 482.724µs
Packet 865 ACK timeout
Packet 866 dropped (simulated)
Packet 867 dropped (simulated)
Packet 868 dropped (simulated)
Packet 869 sent successfully, RTT: 700.128µs
Packet 870 ACK timeout
Packet 871 sent successfully, RTT: 899.327µs
Packet 872 ACK timeout
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 621.011µs
Packet 875 dropped (simulated)
Packet 876 ACK timeout
Packet 877 sent successfully, RTT: 778.323µs
Packet 878 sent successfully, RTT: 630.879µs
Packet 879 sent successfully, RTT: 375.618µs
Packet 880 ACK timeout
Packet 881 sent successfully, RTT: 430.075µs
Packet 882 ACK timeout
Packet 883 ACK timeout
Packet 884 ACK timeout
Packet 885 dropped (simulated)
Packet 886 dropped (simulated)
Packet 887 sent successfully, RTT: 466.956µs
Packet 888 sent successfully, RTT: 311.337µs
Packet 889 sent successfully, RTT: 409.175µs
Packet 890 dropped (simulated)
Packet 891 sent successfully, RTT: 566.726µs
Packet 892 dropped (simulated)
Packet 893 dropped (simulated)
Packet 894 sent successfully, RTT: 432.366µs
Packet 895 sent successfully, RTT: 461.212µs
Packet 896 dropped (simulated)
Packet 897 sent successfully, RTT: 551.514µs
Packet 898 ACK timeout
Packet 899 sent successfully, RTT: 445.963µs
Packet 900 ACK timeout
Packet 901 ACK timeout
Packet 902 ACK timeout
Packet 903 sent successfully, RTT: 676.824µs
Packet 904 sent successfully, RTT: 494.327µs
Packet 905 sent successfully, RTT: 418.917µs
Packet 906 dropped (simulated)
Packet 907 ACK timeout
Packet 908 sent successfully, RTT: 685.253µs
Packet 909 sent successfully, RTT: 556.764µs
Packet 910 ACK timeout
Packet 911 dropped (simulated)
Packet 912 ACK timeout
Packet 913 sent successfully, RTT: 682.974µs
Packet 914 sent successfully, RTT: 523.938µs
Packet 915 dropped (simulated)
Packet 916 dropped (simulated)
Packet 917 ACK timeout
Packet 918 ACK timeout
Packet 919 ACK timeout
Packet 920 sent successfully, RTT: 655.026µs
Packet 921 ACK timeout
Packet 922 ACK timeout
Packet 923 ACK timeout
Packet 924 dropped (simulated)
Packet 925 sent successfully, RTT: 645.894µs
Packet 926 dropped (simulated)
Packet 927 dropped (simulated)
Packet 928 dropped (simulated)
Packet 929 dropped (simulated)
Packet 930 dropped (simulated)
Packet 931 dropped (simulated)
Packet 932 dropped (simulated)
Packet 933 dropped (simulated)
Packet 934 dropped (simulated)
Packet 935 ACK timeout
Packet 936 sent successfully, RTT: 804.428µs
Packet 937 sent successfully, RTT: 734.713µs
Packet 938 sent successfully, RTT: 609.151µs
Packet 939 sent successfully, RTT: 557.787µs
Packet 940 sent successfully, RTT: 539.364µs
Packet 941 dropped (simulated)
Packet 942 dropped (simulated)
Packet 943 dropped (simulated)
Packet 944 dropped (simulated)
Packet 945 dropped (simulated)
Packet 946 dropped (simulated)
Packet 947 sent successfully, RTT: 474.961µs
Packet 948 dropped (simulated)
Packet 949 sent successfully, RTT: 555.049µs
Packet 950 dropped (simulated)
Packet 951 dropped (simulated)
Packet 952 sent successfully, RTT: 687.219µs
Packet 953 dropped (simulated)
Packet 954 sent successfully, RTT: 435.765µs
Packet 955 dropped (simulated)
Packet 956 ACK timeout
Packet 957 dropped (simulated)
Packet 958 ACK timeout
Packet 959 sent successfully, RTT: 561.372µs
Packet 960 dropped (simulated)
Packet 961 sent successfully, RTT: 634.432µs
Packet 962 sent successfully, RTT: 392.107µs
Packet 963 sent successfully, RTT: 310.424µs
Packet 964 sent successfully, RTT: 398.382µs
Packet 965 dropped (simulated)
Packet 966 sent successfully, RTT: 535.837µs
Packet 967 sent successfully, RTT: 414.911µs
Packet 968 dropped (simulated)
Packet 969 dropped (simulated)
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 405.324µs
Packet 972 sent successfully, RTT: 875.181µs
Packet 973 dropped (simulated)
Packet 974 dropped (simulated)
Packet 975 ACK timeout
Packet 976 sent successfully, RTT: 514.325µs
Packet 977 ACK timeout
Packet 978 dropped (simulated)
Packet 979 dropped (simulated)
Packet 980 ACK timeout
Packet 981 sent successfully, RTT: 725.145µs
Packet 982 sent successfully, RTT: 316.618µs
Packet 983 ACK timeout
Packet 984 sent successfully, RTT: 313.028µs
Packet 985 sent successfully, RTT: 126.859µs
Packet 986 dropped (simulated)
Packet 987 sent successfully, RTT: 134.99µs
Packet 988 dropped (simulated)
Packet 989 sent successfully, RTT: 170.988µs
Packet 990 dropped (simulated)
Packet 991 dropped (simulated)
Packet 992 ACK timeout
Packet 993 dropped (simulated)
Packet 994 ACK timeout
Packet 995 ACK timeout
Packet 996 dropped (simulated)
Packet 997 ACK timeout
Packet 998 dropped (simulated)
Packet 999 sent successfully, RTT: 504.05µs
Metric,Value
Packets_Sent,609
Packets_Received,360
Dropped_Packets,249
Packet_Loss_Rate,40.89
Bandwidth_MBps,0.02266
Average_RTT_ms,0.507
