Packet 0 ACK timeout
Packet 1 sent successfully, RTT: 26.798375ms
Packet 654 sent successfully, RTT: 499.865µs
Packet 655 sent successfully, RTT: 578.135µs
Packet 656 dropped (simulated)
Packet 657 sent successfully, RTT: 526.779µs
Packet 658 sent successfully, RTT: 708.517µs
Packet 659 sent successfully, RTT: 393.865µs
Packet 660 sent successfully, RTT: 411.94µs
Packet 661 sent successfully, RTT: 322.349µs
Packet 662 sent successfully, RTT: 334.253µs
Packet 663 sent successfully, RTT: 294.352µs
Packet 664 sent successfully, RTT: 341.137µs
Packet 665 sent successfully, RTT: 255.756µs
Packet 666 sent successfully, RTT: 218.448µs
Packet 667 sent successfully, RTT: 343.634µs
Packet 668 ACK timeout
Packet 669 sent successfully, RTT: 641.728µs
Packet 670 sent successfully, RTT: 428.688µs
Packet 671 ACK timeout
Packet 672 sent successfully, RTT: 380.199µs
Packet 673 sent successfully, RTT: 606.897µs
Packet 674 sent successfully, RTT: 593.021µs
Packet 675 sent successfully, RTT: 366.014µs
Packet 676 ACK timeout
Packet 677 dropped (simulated)
Packet 678 sent successfully, RTT: 578.322µs
Packet 679 dropped (simulated)
Packet 680 sent successfully, RTT: 608.987µs
Packet 681 sent successfully, RTT: 411.238µs
Packet 682 sent successfully, RTT: 826.039µs
Packet 683 sent successfully, RTT: 516.511µs
Packet 684 sent successfully, RTT: 417.491µs
Packet 685 sent successfully, RTT: 490.636µs
Packet 686 dropped (simulated)
Packet 687 sent successfully, RTT: 517.677µs
Packet 688 sent successfully, RTT: 334.659µs
Packet 689 sent successfully, RTT: 463.024µs
Packet 690 sent successfully, RTT: 538.255µs
Packet 691 ACK timeout
Packet 692 sent successfully, RTT: 497.321µs
Packet 693 sent successfully, RTT: 642.285µs
Packet 694 sent successfully, RTT: 596.492µs
Packet 695 sent successfully, RTT: 379.197µs
Packet 696 sent successfully, RTT: 671.485µs
Packet 697 sent successfully, RTT: 701.718µs
Packet 698 sent successfully, RTT: 445.234µs
Packet 699 sent successfully, RTT: 575.731µs
Packet 700 sent successfully, RTT: 559.472µs
Packet 701 sent successfully, RTT: 721.164µs
Packet 702 dropped (simulated)
Packet 703 sent successfully, RTT: 793.02µs
Packet 704 sent successfully, RTT: 418.353µs
Packet 705 sent successfully, RTT: 379.457µs
Packet 706 sent successfully, RTT: 319.026µs
Packet 707 sent successfully, RTT: 337.65µs
Packet 708 sent successfully, RTT: 309.853µs
Packet 709 sent successfully, RTT: 293.743µs
Packet 710 dropped (simulated)
Packet 711 dropped (simulated)
Packet 712 sent successfully, RTT: 365.156µs
Packet 713 sent successfully, RTT: 298.785µs
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 367.321µs
Packet 716 ACK timeout
Packet 717 sent successfully, RTT: 858.608µs
Packet 718 sent successfully, RTT: 409.533µs
Packet 719 dropped (simulated)
Packet 720 sent successfully, RTT: 562.982µs
Packet 721 sent successfully, RTT: 749.479µs
Packet 722 sent successfully, RTT: 401.444µs
Packet 723 ACK timeout
Packet 724 sent successfully, RTT: 545.913µs
Packet 725 sent successfully, RTT: 487.842µs
Packet 726 sent successfully, RTT: 482.548µs
Packet 727 sent successfully, RTT: 438.764µs
Packet 728 sent successfully, RTT: 332.999µs
Packet 729 sent successfully, RTT: 411.152µs
Packet 730 sent successfully, RTT: 500.079µs
Packet 731 sent successfully, RTT: 573.114µs
Packet 732 ACK timeout
Packet 733 sent successfully, RTT: 735.089µs
Packet 734 sent successfully, RTT: 442.908µs
Packet 735 sent successfully, RTT: 372.801µs
Packet 736 sent successfully, RTT: 343.46µs
Packet 737 sent successfully, RTT: 632.898µs
Packet 738 sent successfully, RTT: 552.761µs
Packet 739 dropped (simulated)
Packet 740 sent successfully, RTT: 559.369µs
Packet 741 sent successfully, RTT: 615.297µs
Packet 742 sent successfully, RTT: 322.714µs
Packet 743 sent successfully, RTT: 292.648µs
Packet 744 sent successfully, RTT: 359.416µs
Packet 745 sent successfully, RTT: 430.22µs
Packet 746 sent successfully, RTT: 431.346µs
Packet 747 sent successfully, RTT: 280.609µs
Packet 748 dropped (simulated)
Packet 749 ACK timeout
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 326.019µs
Packet 752 sent successfully, RTT: 319.463µs
Packet 753 sent successfully, RTT: 318.807µs
Packet 754 sent successfully, RTT: 254.039µs
Packet 755 sent successfully, RTT: 371.868µs
Packet 756 sent successfully, RTT: 265.166µs
Packet 757 sent successfully, RTT: 274.689µs
Packet 758 sent successfully, RTT: 307.998µs
Packet 759 sent successfully, RTT: 290.302µs
Packet 760 sent successfully, RTT: 275.166µs
Packet 761 sent successfully, RTT: 297.471µs
Packet 762 sent successfully, RTT: 301.302µs
Packet 763 sent successfully, RTT: 310.548µs
Packet 764 sent successfully, RTT: 411.415µs
Packet 765 sent successfully, RTT: 299.582µs
Packet 766 sent successfully, RTT: 301.552µs
Packet 767 sent successfully, RTT: 265.788µs
Packet 768 sent successfully, RTT: 267.332µs
Packet 769 sent successfully, RTT: 224.623µs
Packet 770 sent successfully, RTT: 203.561µs
Packet 771 sent successfully, RTT: 241.037µs
Packet 772 sent successfully, RTT: 243.803µs
Packet 773 dropped (simulated)
Packet 774 sent successfully, RTT: 245.38µs
Packet 775 dropped (simulated)
Packet 776 dropped (simulated)
Packet 777 sent successfully, RTT: 221.812µs
Packet 778 sent successfully, RTT: 169.782µs
Packet 779 sent successfully, RTT: 161.348µs
Packet 780 sent successfully, RTT: 216.852µs
Packet 781 sent successfully, RTT: 181.31µs
Packet 782 sent successfully, RTT: 218.79µs
Packet 783 sent successfully, RTT: 314.053µs
Packet 784 sent successfully, RTT: 232.364µs
Packet 785 ACK timeout
Packet 786 sent successfully, RTT: 467.199µs
Packet 787 sent successfully, RTT: 487.222µs
Packet 788 sent successfully, RTT: 602.327µs
Packet 789 sent successfully, RTT: 556.035µs
Packet 790 sent successfully, RTT: 577.701µs
Packet 791 dropped (simulated)
Packet 792 dropped (simulated)
Packet 793 dropped (simulated)
Packet 794 sent successfully, RTT: 655.37µs
Packet 795 sent successfully, RTT: 368.361µs
Packet 796 sent successfully, RTT: 368.67µs
Packet 797 sent successfully, RTT: 303.435µs
Packet 798 sent successfully, RTT: 292.691µs
Packet 799 sent successfully, RTT: 510.94µs
Packet 800 ACK timeout
Packet 801 sent successfully, RTT: 798.286µs
Packet 802 sent successfully, RTT: 653.784µs
Packet 803 sent successfully, RTT: 514.888µs
Packet 804 sent successfully, RTT: 570.454µs
Packet 805 dropped (simulated)
Packet 806 sent successfully, RTT: 675.929µs
Packet 807 sent successfully, RTT: 438.913µs
Packet 808 sent successfully, RTT: 377.372µs
Packet 809 sent successfully, RTT: 362.525µs
Packet 810 sent successfully, RTT: 479.85µs
Packet 811 ACK timeout
Packet 812 ACK timeout
Packet 813 sent successfully, RTT: 460.822µs
Packet 814 sent successfully, RTT: 344.819µs
Packet 815 sent successfully, RTT: 491.393µs
Packet 816 sent successfully, RTT: 562.958µs
Packet 817 sent successfully, RTT: 544.883µs
Packet 818 sent successfully, RTT: 528.766µs
Packet 819 sent successfully, RTT: 549.466µs
Packet 820 sent successfully, RTT: 502.568µs
Packet 821 dropped (simulated)
Packet 822 sent successfully, RTT: 616.086µs
Packet 823 sent successfully, RTT: 300.66µs
Packet 824 sent successfully, RTT: 287.416µs
Packet 825 sent successfully, RTT: 259.36µs
Packet 826 sent successfully, RTT: 459.83µs
Packet 827 ACK timeout
Packet 828 sent successfully, RTT: 748.756µs
Packet 829 sent successfully, RTT: 384.014µs
Packet 830 sent successfully, RTT: 508.342µs
Packet 831 sent successfully, RTT: 981.066µs
Packet 832 sent successfully, RTT: 555.375µs
Packet 833 sent successfully, RTT: 549.347µs
Packet 834 sent successfully, RTT: 459.656µs
Packet 835 sent successfully, RTT: 391.11µs
Packet 836 sent successfully, RTT: 557.096µs
Packet 837 sent successfully, RTT: 353.596µs
Packet 838 sent successfully, RTT: 636.058µs
Packet 839 sent successfully, RTT: 826.747µs
Packet 840 sent successfully, RTT: 634.44µs
Packet 841 sent successfully, RTT: 353.947µs
Packet 842 sent successfully, RTT: 433.246µs
Packet 843 sent successfully, RTT: 473.453µs
Packet 844 sent successfully, RTT: 404.913µs
Packet 845 sent successfully, RTT: 354.144µs
Packet 846 sent successfully, RTT: 362.286µs
Packet 847 sent successfully, RTT: 236.389µs
Packet 848 sent successfully, RTT: 233.832µs
Packet 849 dropped (simulated)
Packet 850 sent successfully, RTT: 408.868µs
Packet 851 sent successfully, RTT: 501.789µs
Packet 852 sent successfully, RTT: 315.591µs
Packet 853 sent successfully, RTT: 342.788µs
Packet 854 sent successfully, RTT: 734.643µs
Packet 855 sent successfully, RTT: 448.349µs
Packet 856 sent successfully, RTT: 386.31µs
Packet 857 sent successfully, RTT: 215.956µs
Packet 858 dropped (simulated)
Packet 859 sent successfully, RTT: 423.215µs
Packet 860 sent successfully, RTT: 333.369µs
Packet 861 sent successfully, RTT: 479.668µs
Packet 862 sent successfully, RTT: 429.487µs
Packet 863 sent successfully, RTT: 241.955µs
Packet 864 ACK timeout
Packet 865 dropped (simulated)
Packet 866 sent successfully, RTT: 373.064µs
Packet 867 sent successfully, RTT: 334.052µs
Packet 868 sent successfully, RTT: 624.213µs
Packet 869 sent successfully, RTT: 634.281µs
Packet 870 sent successfully, RTT: 540.828µs
Packet 871 ACK timeout
Packet 872 ACK timeout
Packet 873 sent successfully, RTT: 728.124µs
Packet 874 sent successfully, RTT: 323.739µs
Packet 875 sent successfully, RTT: 453.589µs
Packet 876 ACK timeout
Packet 877 ACK timeout
Packet 878 sent successfully, RTT: 293.387µs
Packet 879 ACK timeout
Packet 880 sent successfully, RTT: 543.58µs
Packet 881 sent successfully, RTT: 499.851µs
Packet 882 sent successfully, RTT: 431.81µs
Packet 883 sent successfully, RTT: 337.228µs
Packet 884 sent successfully, RTT: 455.928µs
Packet 885 sent successfully, RTT: 331.589µs
Packet 886 sent successfully, RTT: 432.439µs
Packet 887 sent successfully, RTT: 338.255µs
Packet 888 sent successfully, RTT: 382.731µs
Packet 889 dropped (simulated)
Packet 890 sent successfully, RTT: 388.979µs
Packet 891 dropped (simulated)
Packet 892 sent successfully, RTT: 383.118µs
Packet 893 sent successfully, RTT: 510.366µs
Packet 894 sent successfully, RTT: 280.84µs
Packet 895 sent successfully, RTT: 282.453µs
Packet 896 sent successfully, RTT: 268.907µs
Packet 897 sent successfully, RTT: 505.745µs
Packet 898 sent successfully, RTT: 502.894µs
Packet 899 sent successfully, RTT: 275.463µs
Packet 900 dropped (simulated)
Packet 901 sent successfully, RTT: 259.999µs
Packet 902 ACK timeout
Packet 903 sent successfully, RTT: 731.689µs
Packet 904 sent successfully, RTT: 549.655µs
Packet 905 sent successfully, RTT: 584.118µs
Packet 906 sent successfully, RTT: 550.69µs
Packet 907 sent successfully, RTT: 472.201µs
Packet 908 sent successfully, RTT: 393.137µs
Packet 909 sent successfully, RTT: 309.647µs
Packet 910 sent successfully, RTT: 310.438µs
Packet 911 sent successfully, RTT: 360.411µs
Packet 912 sent successfully, RTT: 318.738µs
Packet 913 sent successfully, RTT: 555.424µs
Packet 914 sent successfully, RTT: 441.081µs
Packet 915 dropped (simulated)
Packet 916 sent successfully, RTT: 500.378µs
Packet 917 sent successfully, RTT: 296.413µs
Packet 918 sent successfully, RTT: 316.146µs
Packet 919 sent successfully, RTT: 302.365µs
Packet 920 sent successfully, RTT: 314.714µs
Packet 921 sent successfully, RTT: 413.841µs
Packet 922 ACK timeout
Packet 923 sent successfully, RTT: 267.566µs
Packet 924 sent successfully, RTT: 274.783µs
Packet 925 sent successfully, RTT: 246.399µs
Packet 926 sent successfully, RTT: 163.7µs
Packet 927 sent successfully, RTT: 157.652µs
Packet 928 dropped (simulated)
Packet 929 dropped (simulated)
Packet 930 ACK timeout
Packet 931 sent successfully, RTT: 276.712µs
Packet 932 sent successfully, RTT: 1.108918ms
Packet 933 sent successfully, RTT: 168.153µs
Packet 934 sent successfully, RTT: 195.96µs
Packet 935 sent successfully, RTT: 307.312µs
Packet 936 sent successfully, RTT: 140.869µs
Packet 937 sent successfully, RTT: 194.234µs
Packet 938 sent successfully, RTT: 172.135µs
Packet 939 sent successfully, RTT: 159.536µs
Packet 940 sent successfully, RTT: 145.61µs
Packet 941 sent successfully, RTT: 112.423µs
Packet 942 sent successfully, RTT: 190.931µs
Packet 943 sent successfully, RTT: 174.177µs
Packet 944 sent successfully, RTT: 178.51µs
Packet 945 dropped (simulated)
Packet 946 sent successfully, RTT: 449.116µs
Packet 947 dropped (simulated)
Packet 948 sent successfully, RTT: 150.188µs
Packet 949 sent successfully, RTT: 143.746µs
Packet 950 sent successfully, RTT: 133.173µs
Packet 951 sent successfully, RTT: 151.675µs
Packet 952 sent successfully, RTT: 145.795µs
Packet 953 ACK timeout
Packet 954 ACK timeout
Packet 955 sent successfully, RTT: 279.071µs
Packet 956 ACK timeout
Packet 957 sent successfully, RTT: 509.651µs
Packet 958 sent successfully, RTT: 308.707µs
Packet 959 sent successfully, RTT: 325.635µs
Packet 960 sent successfully, RTT: 278.361µs
Packet 961 sent successfully, RTT: 458.777µs
Packet 962 dropped (simulated)
Packet 963 sent successfully, RTT: 357.339µs
Packet 964 sent successfully, RTT: 271.227µs
Packet 965 sent successfully, RTT: 303.571µs
Packet 966 dropped (simulated)
Packet 967 sent successfully, RTT: 515.902µs
Packet 968 sent successfully, RTT: 270.394µs
Packet 969 sent successfully, RTT: 196.209µs
Packet 970 sent successfully, RTT: 235.846µs
Packet 971 sent successfully, RTT: 270.394µs
Packet 972 sent successfully, RTT: 275.504µs
Packet 973 sent successfully, RTT: 288.381µs
Packet 974 sent successfully, RTT: 721.092µs
Packet 975 sent successfully, RTT: 243.457µs
Packet 976 ACK timeout
Packet 977 sent successfully, RTT: 281.61µs
Packet 978 sent successfully, RTT: 475.001µs
Packet 979 sent successfully, RTT: 244.592µs
Packet 980 sent successfully, RTT: 338.58µs
Packet 981 sent successfully, RTT: 306.623µs
Packet 982 sent successfully, RTT: 257.022µs
Packet 983 sent successfully, RTT: 289.605µs
Packet 984 sent successfully, RTT: 206.742µs
Packet 985 sent successfully, RTT: 233.989µs
Packet 986 sent successfully, RTT: 245.387µs
Packet 987 sent successfully, RTT: 180.279µs
Packet 988 dropped (simulated)
Packet 989 sent successfully, RTT: 199.208µs
Packet 990 sent successfully, RTT: 194.934µs
Packet 991 sent successfully, RTT: 210.763µs
Packet 992 sent successfully, RTT: 166.771µs
Packet 993 sent successfully, RTT: 288.136µs
Packet 994 sent successfully, RTT: 199.894µs
Packet 995 sent successfully, RTT: 129.683µs
Packet 996 sent successfully, RTT: 117.274µs
Packet 997 sent successfully, RTT: 123.47µs
Packet 998 sent successfully, RTT: 160.659µs
Packet 999 dropped (simulated)
Metric,Value
Packets_Sent,911
Packets_Received,818
Dropped_Packets,93
Packet_Loss_Rate,10.21
Bandwidth_MBps,0.32242
Average_RTT_ms,0.420
