Packet 0 sent successfully, RTT: 325.961µs
Packet 701 sent successfully, RTT: 387.397µs
Packet 702 sent successfully, RTT: 627.413µs
Packet 703 sent successfully, RTT: 637.245µs
Packet 704 ACK timeout
Packet 705 sent successfully, RTT: 524.734µs
Packet 706 ACK timeout
Packet 707 sent successfully, RTT: 468.963µs
Packet 708 sent successfully, RTT: 441.361µs
Packet 709 sent successfully, RTT: 541.835µs
Packet 710 sent successfully, RTT: 455.742µs
Packet 711 ACK timeout
Packet 712 ACK timeout
Packet 713 dropped (simulated)
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 557.286µs
Packet 716 dropped (simulated)
Packet 717 sent successfully, RTT: 458.932µs
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 418.646µs
Packet 720 sent successfully, RTT: 360.129µs
Packet 721 sent successfully, RTT: 366.984µs
Packet 722 sent successfully, RTT: 414.271µs
Packet 723 sent successfully, RTT: 362.662µs
Packet 724 sent successfully, RTT: 466.415µs
Packet 725 dropped (simulated)
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 491.219µs
Packet 728 dropped (simulated)
Packet 729 ACK timeout
Packet 730 sent successfully, RTT: 446.243µs
Packet 731 sent successfully, RTT: 453.319µs
Packet 732 ACK timeout
Packet 733 sent successfully, RTT: 698.016µs
Packet 734 dropped (simulated)
Packet 735 sent successfully, RTT: 399.577µs
Packet 736 sent successfully, RTT: 719.712µs
Packet 737 ACK timeout
Packet 738 sent successfully, RTT: 608.115µs
Packet 739 ACK timeout
Packet 740 sent successfully, RTT: 689.844µs
Packet 741 dropped (simulated)
Packet 742 sent successfully, RTT: 533.226µs
Packet 743 sent successfully, RTT: 559.334µs
Packet 744 sent successfully, RTT: 571.234µs
Packet 745 ACK timeout
Packet 746 sent successfully, RTT: 656.749µs
Packet 747 dropped (simulated)
Packet 748 dropped (simulated)
Packet 749 sent successfully, RTT: 399.951µs
Packet 750 sent successfully, RTT: 364.15µs
Packet 751 dropped (simulated)
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 449.48µs
Packet 754 dropped (simulated)
Packet 755 sent successfully, RTT: 611.439µs
Packet 756 sent successfully, RTT: 594.955µs
Packet 757 sent successfully, RTT: 631.609µs
Packet 758 sent successfully, RTT: 706.634µs
Packet 759 ACK timeout
Packet 760 dropped (simulated)
Packet 761 ACK timeout
Packet 762 sent successfully, RTT: 530.12µs
Packet 763 sent successfully, RTT: 428.162µs
Packet 764 dropped (simulated)
Packet 765 dropped (simulated)
Packet 766 sent successfully, RTT: 314.668µs
Packet 767 dropped (simulated)
Packet 768 ACK timeout
Packet 769 sent successfully, RTT: 544.157µs
Packet 770 sent successfully, RTT: 566.545µs
Packet 771 sent successfully, RTT: 504.358µs
Packet 772 dropped (simulated)
Packet 773 dropped (simulated)
Packet 774 sent successfully, RTT: 430.239µs
Packet 775 sent successfully, RTT: 719.771µs
Packet 776 dropped (simulated)
Packet 777 sent successfully, RTT: 666.904µs
Packet 778 sent successfully, RTT: 665.93µs
Packet 779 sent successfully, RTT: 379.857µs
Packet 780 sent successfully, RTT: 483.445µs
Packet 781 ACK timeout
Packet 782 sent successfully, RTT: 521.223µs
Packet 783 ACK timeout
Packet 784 sent successfully, RTT: 510.081µs
Packet 785 ACK timeout
Packet 786 sent successfully, RTT: 622.126µs
Packet 787 ACK timeout
Packet 788 ACK timeout
Packet 789 sent successfully, RTT: 412.323µs
Packet 790 sent successfully, RTT: 373.676µs
Packet 791 sent successfully, RTT: 330.506µs
Packet 792 sent successfully, RTT: 330.161µs
Packet 793 sent successfully, RTT: 391.447µs
Packet 794 sent successfully, RTT: 280.974µs
Packet 795 sent successfully, RTT: 300.89µs
Packet 796 ACK timeout
Packet 797 sent successfully, RTT: 430.551µs
Packet 798 sent successfully, RTT: 373.812µs
Packet 799 ACK timeout
Packet 800 sent successfully, RTT: 379.503µs
Packet 801 sent successfully, RTT: 244.81µs
Packet 802 dropped (simulated)
Packet 803 sent successfully, RTT: 331.937µs
Packet 804 sent successfully, RTT: 245.758µs
Packet 805 ACK timeout
Packet 806 sent successfully, RTT: 477.677µs
Packet 807 sent successfully, RTT: 472.218µs
Packet 808 sent successfully, RTT: 333.763µs
Packet 809 sent successfully, RTT: 406.128µs
Packet 810 sent successfully, RTT: 579.893µs
Packet 811 sent successfully, RTT: 506.445µs
Packet 812 sent successfully, RTT: 579.217µs
Packet 813 dropped (simulated)
Packet 814 dropped (simulated)
Packet 815 dropped (simulated)
Packet 816 sent successfully, RTT: 438.185µs
Packet 817 sent successfully, RTT: 509.689µs
Packet 818 dropped (simulated)
Packet 819 dropped (simulated)
Packet 820 ACK timeout
Packet 821 sent successfully, RTT: 618.967µs
Packet 822 ACK timeout
Packet 823 sent successfully, RTT: 764.736µs
Packet 824 sent successfully, RTT: 444.293µs
Packet 825 sent successfully, RTT: 402.72µs
Packet 826 sent successfully, RTT: 703.513µs
Packet 827 sent successfully, RTT: 447.97µs
Packet 828 dropped (simulated)
Packet 829 sent successfully, RTT: 406.082µs
Packet 830 sent successfully, RTT: 296.756µs
Packet 831 dropped (simulated)
Packet 832 dropped (simulated)
Packet 833 sent successfully, RTT: 435.18µs
Packet 834 sent successfully, RTT: 382.242µs
Packet 835 dropped (simulated)
Packet 836 sent successfully, RTT: 433.085µs
Packet 837 dropped (simulated)
Packet 838 dropped (simulated)
Packet 839 sent successfully, RTT: 510.95µs
Packet 840 ACK timeout
Packet 841 sent successfully, RTT: 1.473467ms
Packet 842 sent successfully, RTT: 628.061µs
Packet 843 sent successfully, RTT: 582.515µs
Packet 844 sent successfully, RTT: 790.394µs
Packet 845 ACK timeout
Packet 846 sent successfully, RTT: 1.042341ms
Packet 847 sent successfully, RTT: 567.295µs
Packet 848 sent successfully, RTT: 576.54µs
Packet 849 sent successfully, RTT: 422.762µs
Packet 850 sent successfully, RTT: 501.326µs
Packet 851 ACK timeout
Packet 852 sent successfully, RTT: 554.06µs
Packet 853 sent successfully, RTT: 336.812µs
Packet 854 ACK timeout
Packet 855 sent successfully, RTT: 869.348µs
Packet 856 dropped (simulated)
Packet 857 sent successfully, RTT: 738.103µs
Packet 858 sent successfully, RTT: 385.232µs
Packet 859 dropped (simulated)
Packet 860 sent successfully, RTT: 693.915µs
Packet 861 sent successfully, RTT: 356.3µs
Packet 862 dropped (simulated)
Packet 863 dropped (simulated)
Packet 864 sent successfully, RTT: 430.1µs
Packet 865 sent successfully, RTT: 375.685µs
Packet 866 dropped (simulated)
Packet 867 dropped (simulated)
Packet 868 sent successfully, RTT: 629.839µs
Packet 869 sent successfully, RTT: 383.662µs
Packet 870 sent successfully, RTT: 363.573µs
Packet 871 dropped (simulated)
Packet 872 sent successfully, RTT: 567.849µs
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 601.318µs
Packet 875 sent successfully, RTT: 527.564µs
Packet 876 sent successfully, RTT: 266.59µs
Packet 877 dropped (simulated)
Packet 878 sent successfully, RTT: 306.57µs
Packet 879 sent successfully, RTT: 258.696µs
Packet 880 sent successfully, RTT: 363.018µs
Packet 881 sent successfully, RTT: 279.559µs
Packet 882 sent successfully, RTT: 298.988µs
Packet 883 sent successfully, RTT: 269.817µs
Packet 884 sent successfully, RTT: 273.459µs
Packet 885 sent successfully, RTT: 202.178µs
Packet 886 sent successfully, RTT: 181.425µs
Packet 887 ACK timeout
Packet 888 ACK timeout
Packet 889 dropped (simulated)
Packet 890 ACK timeout
Packet 891 ACK timeout
Packet 892 sent successfully, RTT: 550.208µs
Packet 893 sent successfully, RTT: 379.545µs
Packet 894 ACK timeout
Packet 895 sent successfully, RTT: 484.049µs
Packet 896 sent successfully, RTT: 344.833µs
Packet 897 ACK timeout
Packet 898 sent successfully, RTT: 544.663µs
Packet 899 sent successfully, RTT: 425.281µs
Packet 900 sent successfully, RTT: 355.242µs
Packet 901 sent successfully, RTT: 362.166µs
Packet 902 sent successfully, RTT: 235.484µs
Packet 903 sent successfully, RTT: 269.513µs
Packet 904 ACK timeout
Packet 905 sent successfully, RTT: 640.718µs
Packet 906 sent successfully, RTT: 464.356µs
Packet 907 sent successfully, RTT: 471.409µs
Packet 908 sent successfully, RTT: 509.636µs
Packet 909 sent successfully, RTT: 826.031µs
Packet 910 sent successfully, RTT: 885.278µs
Packet 911 sent successfully, RTT: 497.357µs
Packet 912 sent successfully, RTT: 528.654µs
Packet 913 ACK timeout
Packet 914 dropped (simulated)
Packet 915 sent successfully, RTT: 578.794µs
Packet 916 sent successfully, RTT: 510.119µs
Packet 917 sent successfully, RTT: 525.151µs
Packet 918 sent successfully, RTT: 550.915µs
Packet 919 sent successfully, RTT: 462.612µs
Packet 920 ACK timeout
Packet 921 dropped (simulated)
Packet 922 dropped (simulated)
Packet 923 ACK timeout
Packet 924 sent successfully, RTT: 684.664µs
Packet 925 ACK timeout
Packet 926 sent successfully, RTT: 499.72µs
Packet 927 sent successfully, RTT: 323.129µs
Packet 928 sent successfully, RTT: 394.674µs
Packet 929 ACK timeout
Packet 930 sent successfully, RTT: 607.411µs
Packet 931 ACK timeout
Packet 932 sent successfully, RTT: 240.803µs
Packet 933 dropped (simulated)
Packet 934 sent successfully, RTT: 171.035µs
Packet 935 ACK timeout
Packet 936 ACK timeout
Packet 937 sent successfully, RTT: 436.749µs
Packet 938 ACK timeout
Packet 939 sent successfully, RTT: 887.721µs
Packet 940 dropped (simulated)
Packet 941 sent successfully, RTT: 483.413µs
Packet 942 sent successfully, RTT: 321.224µs
Packet 943 sent successfully, RTT: 476.999µs
Packet 944 sent successfully, RTT: 388.275µs
Packet 945 sent successfully, RTT: 349.667µs
Packet 946 sent successfully, RTT: 306.285µs
Packet 947 sent successfully, RTT: 292.391µs
Packet 948 sent successfully, RTT: 390.647µs
Packet 949 ACK timeout
Packet 950 sent successfully, RTT: 650.618µs
Packet 951 sent successfully, RTT: 537.234µs
Packet 952 sent successfully, RTT: 479.72µs
Packet 953 sent successfully, RTT: 399.221µs
Packet 954 sent successfully, RTT: 393.959µs
Packet 955 sent successfully, RTT: 460.526µs
Packet 956 sent successfully, RTT: 447.769µs
Packet 957 sent successfully, RTT: 398.84µs
Packet 958 sent successfully, RTT: 453.889µs
Packet 959 sent successfully, RTT: 485.276µs
Packet 960 sent successfully, RTT: 468.523µs
Packet 961 sent successfully, RTT: 700.014µs
Packet 962 sent successfully, RTT: 426.654µs
Packet 963 sent successfully, RTT: 545.419µs
Packet 964 sent successfully, RTT: 420.968µs
Packet 965 ACK timeout
Packet 966 sent successfully, RTT: 535.486µs
Packet 967 sent successfully, RTT: 433.999µs
Packet 968 sent successfully, RTT: 392.452µs
Packet 969 sent successfully, RTT: 313.129µs
Packet 970 sent successfully, RTT: 382.234µs
Packet 971 dropped (simulated)
Packet 972 ACK timeout
Packet 973 sent successfully, RTT: 577.462µs
Packet 974 dropped (simulated)
Packet 975 sent successfully, RTT: 547.884µs
Packet 976 sent successfully, RTT: 527.916µs
Packet 977 sent successfully, RTT: 463.119µs
Packet 978 sent successfully, RTT: 333.351µs
Packet 979 sent successfully, RTT: 322.987µs
Packet 980 ACK timeout
Packet 981 sent successfully, RTT: 574.21µs
Packet 982 sent successfully, RTT: 517.863µs
Packet 983 sent successfully, RTT: 392.468µs
Packet 984 ACK timeout
Packet 985 sent successfully, RTT: 698.645µs
Packet 986 sent successfully, RTT: 636.05µs
Packet 987 sent successfully, RTT: 341.788µs
Packet 988 sent successfully, RTT: 261.002µs
Packet 989 sent successfully, RTT: 313.808µs
Packet 990 sent successfully, RTT: 396.776µs
Packet 991 sent successfully, RTT: 520.196µs
Packet 992 sent successfully, RTT: 466.249µs
Packet 993 sent successfully, RTT: 343.841µs
Packet 994 sent successfully, RTT: 563.027µs
Packet 995 dropped (simulated)
Packet 996 sent successfully, RTT: 470.181µs
Packet 997 ACK timeout
Packet 998 dropped (simulated)
Packet 999 sent successfully, RTT: 1.192819ms
Metric,Value
Packets_Sent,801
Packets_Received,654
Dropped_Packets,147
Packet_Loss_Rate,18.35
Bandwidth_MBps,0.04767
Average_RTT_ms,0.464
