Packet 0 sent successfully, RTT: 379.285µs
Packet 607 sent successfully, RTT: 294.073µs
Packet 608 sent successfully, RTT: 454.146µs
Packet 609 sent successfully, RTT: 218.888µs
Packet 610 sent successfully, RTT: 174.229µs
Packet 611 sent successfully, RTT: 308.426µs
Packet 612 sent successfully, RTT: 251.012µs
Packet 613 sent successfully, RTT: 222.605µs
Packet 614 sent successfully, RTT: 293.383µs
Packet 615 sent successfully, RTT: 287.134µs
Packet 616 sent successfully, RTT: 223.709µs
Packet 617 sent successfully, RTT: 210.854µs
Packet 618 sent successfully, RTT: 193.828µs
Packet 619 sent successfully, RTT: 285.217µs
Packet 620 sent successfully, RTT: 229.421µs
Packet 621 sent successfully, RTT: 191.472µs
Packet 622 sent successfully, RTT: 191.636µs
Packet 623 sent successfully, RTT: 245.75µs
Packet 624 sent successfully, RTT: 269.731µs
Packet 625 sent successfully, RTT: 175.249µs
Packet 626 sent successfully, RTT: 250.905µs
Packet 627 sent successfully, RTT: 391.366µs
Packet 628 sent successfully, RTT: 390.542µs
Packet 629 sent successfully, RTT: 196.798µs
Packet 630 sent successfully, RTT: 213.281µs
Packet 631 sent successfully, RTT: 282.366µs
Packet 632 sent successfully, RTT: 196.235µs
Packet 633 sent successfully, RTT: 149.834µs
Packet 634 sent successfully, RTT: 244.283µs
Packet 635 sent successfully, RTT: 264.694µs
Packet 636 sent successfully, RTT: 939.124µs
Packet 637 sent successfully, RTT: 168.853µs
Packet 638 sent successfully, RTT: 198.769µs
Packet 639 sent successfully, RTT: 184.892µs
Packet 640 sent successfully, RTT: 240.659µs
Packet 641 sent successfully, RTT: 168.328µs
Packet 642 sent successfully, RTT: 198.364µs
Packet 643 sent successfully, RTT: 335.966µs
Packet 644 sent successfully, RTT: 243.511µs
Packet 645 sent successfully, RTT: 230.503µs
Packet 646 sent successfully, RTT: 138.992µs
Packet 647 sent successfully, RTT: 134.715µs
Packet 648 sent successfully, RTT: 163.989µs
Packet 649 sent successfully, RTT: 175.311µs
Packet 650 sent successfully, RTT: 109.345µs
Packet 651 sent successfully, RTT: 135.261µs
Packet 652 sent successfully, RTT: 143.798µs
Packet 653 sent successfully, RTT: 529.271µs
Packet 654 sent successfully, RTT: 204.3µs
Packet 655 sent successfully, RTT: 220.697µs
Packet 656 sent successfully, RTT: 164.829µs
Packet 657 sent successfully, RTT: 278.036µs
Packet 658 sent successfully, RTT: 229.558µs
Packet 659 sent successfully, RTT: 279.448µs
Packet 660 sent successfully, RTT: 261.006µs
Packet 661 sent successfully, RTT: 258.938µs
Packet 662 sent successfully, RTT: 185.232µs
Packet 663 sent successfully, RTT: 286.84µs
Packet 664 sent successfully, RTT: 165.007µs
Packet 665 sent successfully, RTT: 248.857µs
Packet 666 sent successfully, RTT: 286.794µs
Packet 667 sent successfully, RTT: 183.532µs
Packet 668 sent successfully, RTT: 202.241µs
Packet 669 sent successfully, RTT: 246.556µs
Packet 670 sent successfully, RTT: 217.682µs
Packet 671 sent successfully, RTT: 227.246µs
Packet 672 sent successfully, RTT: 224.84µs
Packet 673 sent successfully, RTT: 240.892µs
Packet 674 sent successfully, RTT: 354.189µs
Packet 675 sent successfully, RTT: 247.277µs
Packet 676 sent successfully, RTT: 261.447µs
Packet 677 sent successfully, RTT: 281.269µs
Packet 678 sent successfully, RTT: 310.166µs
Packet 679 sent successfully, RTT: 298.57µs
Packet 680 sent successfully, RTT: 312.667µs
Packet 681 sent successfully, RTT: 238.919µs
Packet 682 sent successfully, RTT: 188.962µs
Packet 683 sent successfully, RTT: 185.131µs
Packet 684 sent successfully, RTT: 159.315µs
Packet 685 sent successfully, RTT: 171.614µs
Packet 686 sent successfully, RTT: 170.03µs
Packet 687 sent successfully, RTT: 190.866µs
Packet 688 sent successfully, RTT: 123.595µs
Packet 689 sent successfully, RTT: 140.667µs
Packet 690 sent successfully, RTT: 835.19µs
Packet 691 sent successfully, RTT: 218.902µs
Packet 692 sent successfully, RTT: 106.267µs
Packet 693 sent successfully, RTT: 186.41µs
Packet 694 sent successfully, RTT: 799.013µs
Packet 695 sent successfully, RTT: 139.67µs
Packet 696 sent successfully, RTT: 248.36µs
Packet 697 sent successfully, RTT: 245.121µs
Packet 698 sent successfully, RTT: 187.86µs
Packet 699 sent successfully, RTT: 188.104µs
Packet 700 sent successfully, RTT: 164.928µs
Packet 701 sent successfully, RTT: 194.968µs
Packet 702 sent successfully, RTT: 179.612µs
Packet 703 sent successfully, RTT: 163.402µs
Packet 704 sent successfully, RTT: 179.052µs
Packet 705 sent successfully, RTT: 141.553µs
Packet 706 sent successfully, RTT: 241.292µs
Packet 707 sent successfully, RTT: 217.774µs
Packet 708 sent successfully, RTT: 280.83µs
Packet 709 sent successfully, RTT: 187.054µs
Packet 710 sent successfully, RTT: 216.245µs
Packet 711 sent successfully, RTT: 240.108µs
Packet 712 sent successfully, RTT: 275.723µs
Packet 713 sent successfully, RTT: 192.961µs
Packet 714 sent successfully, RTT: 301.583µs
Packet 715 sent successfully, RTT: 227.945µs
Packet 716 sent successfully, RTT: 270.91µs
Packet 717 sent successfully, RTT: 378.069µs
Packet 718 sent successfully, RTT: 240.932µs
Packet 719 sent successfully, RTT: 346.24µs
Packet 720 sent successfully, RTT: 201.776µs
Packet 721 sent successfully, RTT: 246.161µs
Packet 722 sent successfully, RTT: 252.99µs
Packet 723 sent successfully, RTT: 1.038151ms
Packet 724 sent successfully, RTT: 195.988µs
Packet 725 sent successfully, RTT: 204.107µs
Packet 726 sent successfully, RTT: 251.651µs
Packet 727 sent successfully, RTT: 211.873µs
Packet 728 sent successfully, RTT: 280.174µs
Packet 729 sent successfully, RTT: 393.527µs
Packet 730 sent successfully, RTT: 359.495µs
Packet 731 sent successfully, RTT: 234.054µs
Packet 732 sent successfully, RTT: 213.494µs
Packet 733 sent successfully, RTT: 283.792µs
Packet 734 sent successfully, RTT: 181.389µs
Packet 735 sent successfully, RTT: 247.862µs
Packet 736 sent successfully, RTT: 231.365µs
Packet 737 sent successfully, RTT: 206.261µs
Packet 738 sent successfully, RTT: 215.884µs
Packet 739 sent successfully, RTT: 320.737µs
Packet 740 sent successfully, RTT: 244.538µs
Packet 741 sent successfully, RTT: 224.265µs
Packet 742 sent successfully, RTT: 194.914µs
Packet 743 sent successfully, RTT: 203.856µs
Packet 744 sent successfully, RTT: 179.305µs
Packet 745 sent successfully, RTT: 181.445µs
Packet 746 sent successfully, RTT: 276.258µs
Packet 747 sent successfully, RTT: 428.231µs
Packet 748 sent successfully, RTT: 190.896µs
Packet 749 sent successfully, RTT: 145.279µs
Packet 750 sent successfully, RTT: 183.714µs
Packet 751 sent successfully, RTT: 407.232µs
Packet 752 sent successfully, RTT: 224.075µs
Packet 753 sent successfully, RTT: 199.61µs
Packet 754 sent successfully, RTT: 193.516µs
Packet 755 sent successfully, RTT: 136.574µs
Packet 756 sent successfully, RTT: 203.653µs
Packet 757 sent successfully, RTT: 128.196µs
Packet 758 sent successfully, RTT: 165.059µs
Packet 759 sent successfully, RTT: 153.314µs
Packet 760 sent successfully, RTT: 755.44µs
Packet 761 sent successfully, RTT: 219.243µs
Packet 762 sent successfully, RTT: 178.51µs
Packet 763 sent successfully, RTT: 155.12µs
Packet 764 sent successfully, RTT: 138.546µs
Packet 765 sent successfully, RTT: 168.823µs
Packet 766 sent successfully, RTT: 249.837µs
Packet 767 sent successfully, RTT: 228.564µs
Packet 768 sent successfully, RTT: 331.889µs
Packet 769 sent successfully, RTT: 162.745µs
Packet 770 sent successfully, RTT: 152.584µs
Packet 771 sent successfully, RTT: 191.632µs
Packet 772 sent successfully, RTT: 295.264µs
Packet 773 sent successfully, RTT: 442.261µs
Packet 774 sent successfully, RTT: 163.571µs
Packet 775 sent successfully, RTT: 244.371µs
Packet 776 sent successfully, RTT: 299.333µs
Packet 777 sent successfully, RTT: 223.99µs
Packet 778 sent successfully, RTT: 138.695µs
Packet 779 sent successfully, RTT: 159.885µs
Packet 780 sent successfully, RTT: 282.073µs
Packet 781 sent successfully, RTT: 241.814µs
Packet 782 sent successfully, RTT: 151.696µs
Packet 783 sent successfully, RTT: 232.559µs
Packet 784 sent successfully, RTT: 197.579µs
Packet 785 sent successfully, RTT: 180.819µs
Packet 786 sent successfully, RTT: 152.889µs
Packet 787 sent successfully, RTT: 153.845µs
Packet 788 sent successfully, RTT: 197.96µs
Packet 789 sent successfully, RTT: 194.669µs
Packet 790 sent successfully, RTT: 184.883µs
Packet 791 sent successfully, RTT: 446.971µs
Packet 792 sent successfully, RTT: 330.414µs
Packet 793 sent successfully, RTT: 181.408µs
Packet 794 sent successfully, RTT: 164.885µs
Packet 795 sent successfully, RTT: 232.581µs
Packet 796 sent successfully, RTT: 158.334µs
Packet 797 sent successfully, RTT: 180.742µs
Packet 798 sent successfully, RTT: 156.273µs
Packet 799 sent successfully, RTT: 156.909µs
Packet 800 sent successfully, RTT: 215.539µs
Packet 801 sent successfully, RTT: 276.047µs
Packet 802 sent successfully, RTT: 286.037µs
Packet 803 sent successfully, RTT: 330.84µs
Packet 804 sent successfully, RTT: 218.459µs
Packet 805 sent successfully, RTT: 248.465µs
Packet 806 sent successfully, RTT: 209.735µs
Packet 807 sent successfully, RTT: 250.929µs
Packet 808 sent successfully, RTT: 186.903µs
Packet 809 sent successfully, RTT: 264.093µs
Packet 810 sent successfully, RTT: 192.83µs
Packet 811 sent successfully, RTT: 188.161µs
Packet 812 sent successfully, RTT: 199.661µs
Packet 813 sent successfully, RTT: 207.024µs
Packet 814 sent successfully, RTT: 198.959µs
Packet 815 sent successfully, RTT: 196.427µs
Packet 816 sent successfully, RTT: 277.057µs
Packet 817 sent successfully, RTT: 155.426µs
Packet 818 sent successfully, RTT: 184.592µs
Packet 819 sent successfully, RTT: 160.599µs
Packet 820 sent successfully, RTT: 199.858µs
Packet 821 sent successfully, RTT: 129.194µs
Packet 822 sent successfully, RTT: 204.209µs
Packet 823 sent successfully, RTT: 217.758µs
Packet 824 sent successfully, RTT: 264.132µs
Packet 825 sent successfully, RTT: 168.041µs
Packet 826 sent successfully, RTT: 166.404µs
Packet 827 sent successfully, RTT: 147.825µs
Packet 828 sent successfully, RTT: 495.775µs
Packet 829 sent successfully, RTT: 125.377µs
Packet 830 sent successfully, RTT: 197.001µs
Packet 831 sent successfully, RTT: 114.894µs
Packet 832 sent successfully, RTT: 793.297µs
Packet 833 sent successfully, RTT: 157.988µs
Packet 834 sent successfully, RTT: 152.039µs
Packet 835 sent successfully, RTT: 133.852µs
Packet 836 sent successfully, RTT: 178.468µs
Packet 837 sent successfully, RTT: 178.59µs
Packet 838 sent successfully, RTT: 167.264µs
Packet 839 sent successfully, RTT: 123.536µs
Packet 840 sent successfully, RTT: 140.533µs
Packet 841 sent successfully, RTT: 139.197µs
Packet 842 sent successfully, RTT: 144.619µs
Packet 843 sent successfully, RTT: 130.297µs
Packet 844 sent successfully, RTT: 126.876µs
Packet 845 sent successfully, RTT: 134.6µs
Packet 846 sent successfully, RTT: 128.039µs
Packet 847 sent successfully, RTT: 138.744µs
Packet 848 sent successfully, RTT: 138.938µs
Packet 849 sent successfully, RTT: 149.592µs
Packet 850 sent successfully, RTT: 176.936µs
Packet 851 sent successfully, RTT: 135.453µs
Packet 852 sent successfully, RTT: 148.41µs
Packet 853 sent successfully, RTT: 236.406µs
Packet 854 sent successfully, RTT: 132.222µs
Packet 855 sent successfully, RTT: 126.771µs
Packet 856 sent successfully, RTT: 174.382µs
Packet 857 sent successfully, RTT: 141.49µs
Packet 858 sent successfully, RTT: 118.486µs
Packet 859 sent successfully, RTT: 250.046µs
Packet 860 sent successfully, RTT: 144.93µs
Packet 861 sent successfully, RTT: 122.317µs
Packet 862 sent successfully, RTT: 147.987µs
Packet 863 sent successfully, RTT: 152.788µs
Packet 864 sent successfully, RTT: 844.394µs
Packet 865 sent successfully, RTT: 132.535µs
Packet 866 sent successfully, RTT: 128.477µs
Packet 867 sent successfully, RTT: 148.472µs
Packet 868 sent successfully, RTT: 144.124µs
Packet 869 sent successfully, RTT: 177.438µs
Packet 870 sent successfully, RTT: 150.301µs
Packet 871 sent successfully, RTT: 150.549µs
Packet 872 sent successfully, RTT: 132.302µs
Packet 873 sent successfully, RTT: 156.369µs
Packet 874 sent successfully, RTT: 149.5µs
Packet 875 sent successfully, RTT: 152.161µs
Packet 876 sent successfully, RTT: 136.583µs
Packet 877 sent successfully, RTT: 168.766µs
Packet 878 sent successfully, RTT: 140.732µs
Packet 879 sent successfully, RTT: 169.429µs
Packet 880 sent successfully, RTT: 159.675µs
Packet 881 sent successfully, RTT: 130.08µs
Packet 882 sent successfully, RTT: 886.573µs
Packet 883 sent successfully, RTT: 191.694µs
Packet 884 sent successfully, RTT: 206.211µs
Packet 885 sent successfully, RTT: 134.724µs
Packet 886 sent successfully, RTT: 402.979µs
Packet 887 sent successfully, RTT: 161.023µs
Packet 888 sent successfully, RTT: 140.713µs
Packet 889 sent successfully, RTT: 161.726µs
Packet 890 sent successfully, RTT: 1.114418ms
Packet 891 sent successfully, RTT: 183.919µs
Packet 892 sent successfully, RTT: 143.439µs
Packet 893 sent successfully, RTT: 167.665µs
Packet 894 sent successfully, RTT: 179.604µs
Packet 895 sent successfully, RTT: 196.136µs
Packet 896 sent successfully, RTT: 144.622µs
Packet 897 sent successfully, RTT: 235.475µs
Packet 898 sent successfully, RTT: 158.631µs
Packet 899 sent successfully, RTT: 239.264µs
Packet 900 sent successfully, RTT: 159.095µs
Packet 901 sent successfully, RTT: 129.251µs
Packet 902 sent successfully, RTT: 995.094µs
Packet 903 sent successfully, RTT: 217.876µs
Packet 904 sent successfully, RTT: 263.835µs
Packet 905 sent successfully, RTT: 170.108µs
Packet 906 sent successfully, RTT: 138.681µs
Packet 907 sent successfully, RTT: 186.739µs
Packet 908 sent successfully, RTT: 186.958µs
Packet 909 sent successfully, RTT: 152.613µs
Packet 910 sent successfully, RTT: 172.773µs
Packet 911 sent successfully, RTT: 252.369µs
Packet 912 sent successfully, RTT: 197.388µs
Packet 913 sent successfully, RTT: 202.993µs
Packet 914 sent successfully, RTT: 165.169µs
Packet 915 sent successfully, RTT: 279.233µs
Packet 916 sent successfully, RTT: 185.429µs
Packet 917 sent successfully, RTT: 142.445µs
Packet 918 sent successfully, RTT: 174.003µs
Packet 919 sent successfully, RTT: 504.509µs
Packet 920 sent successfully, RTT: 197.499µs
Packet 921 sent successfully, RTT: 165.482µs
Packet 922 sent successfully, RTT: 181.564µs
Packet 923 sent successfully, RTT: 187.824µs
Packet 924 sent successfully, RTT: 214.486µs
Packet 925 sent successfully, RTT: 179.986µs
Packet 926 sent successfully, RTT: 182.928µs
Packet 927 sent successfully, RTT: 131.32µs
Packet 928 sent successfully, RTT: 200.642µs
Packet 929 sent successfully, RTT: 239.872µs
Packet 930 sent successfully, RTT: 265.93µs
Packet 931 sent successfully, RTT: 245.688µs
Packet 932 sent successfully, RTT: 257.824µs
Packet 933 sent successfully, RTT: 178.543µs
Packet 934 sent successfully, RTT: 179.286µs
Packet 935 sent successfully, RTT: 204.218µs
Packet 936 sent successfully, RTT: 1.031645ms
Packet 937 sent successfully, RTT: 190.225µs
Packet 938 sent successfully, RTT: 198.846µs
Packet 939 sent successfully, RTT: 241.477µs
Packet 940 sent successfully, RTT: 176.587µs
Packet 941 sent successfully, RTT: 148.531µs
Packet 942 sent successfully, RTT: 178.172µs
Packet 943 sent successfully, RTT: 171.901µs
Packet 944 sent successfully, RTT: 1.027412ms
Packet 945 sent successfully, RTT: 238.569µs
Packet 946 sent successfully, RTT: 237.281µs
Packet 947 sent successfully, RTT: 152.788µs
Packet 948 sent successfully, RTT: 173.819µs
Packet 949 sent successfully, RTT: 195.355µs
Packet 950 sent successfully, RTT: 301.371µs
Packet 951 sent successfully, RTT: 185.391µs
Packet 952 sent successfully, RTT: 397.15µs
Packet 953 sent successfully, RTT: 247.784µs
Packet 954 sent successfully, RTT: 255.308µs
Packet 955 sent successfully, RTT: 205.022µs
Packet 956 sent successfully, RTT: 214.314µs
Packet 957 sent successfully, RTT: 163.753µs
Packet 958 sent successfully, RTT: 143.171µs
Packet 959 sent successfully, RTT: 249.502µs
Packet 960 sent successfully, RTT: 275.481µs
Packet 961 sent successfully, RTT: 168.451µs
Packet 962 sent successfully, RTT: 175.617µs
Packet 963 sent successfully, RTT: 204.373µs
Packet 964 sent successfully, RTT: 177.379µs
Packet 965 sent successfully, RTT: 169.621µs
Packet 966 sent successfully, RTT: 203.75µs
Packet 967 sent successfully, RTT: 123.041µs
Packet 968 sent successfully, RTT: 101.622µs
Packet 969 sent successfully, RTT: 151.741µs
Packet 970 sent successfully, RTT: 179.262µs
Packet 971 sent successfully, RTT: 186.497µs
Packet 972 sent successfully, RTT: 161.024µs
Packet 973 sent successfully, RTT: 126.48µs
Packet 974 sent successfully, RTT: 130.358µs
Packet 975 sent successfully, RTT: 146.809µs
Packet 976 sent successfully, RTT: 133.495µs
Packet 977 sent successfully, RTT: 142.102µs
Packet 978 sent successfully, RTT: 280.284µs
Packet 979 sent successfully, RTT: 141.646µs
Packet 980 sent successfully, RTT: 138.611µs
Packet 981 sent successfully, RTT: 116.837µs
Packet 982 sent successfully, RTT: 136.108µs
Packet 983 sent successfully, RTT: 127.228µs
Packet 984 sent successfully, RTT: 158.233µs
Packet 985 sent successfully, RTT: 223.44µs
Packet 986 sent successfully, RTT: 165.67µs
Packet 987 sent successfully, RTT: 146.984µs
Packet 988 sent successfully, RTT: 172.319µs
Packet 989 sent successfully, RTT: 138.522µs
Packet 990 sent successfully, RTT: 181.934µs
Packet 991 sent successfully, RTT: 180.706µs
Packet 992 sent successfully, RTT: 135.205µs
Packet 993 sent successfully, RTT: 149.473µs
Packet 994 sent successfully, RTT: 227.206µs
Packet 995 sent successfully, RTT: 215.359µs
Packet 996 sent successfully, RTT: 216.102µs
Packet 997 sent successfully, RTT: 271.272µs
Packet 998 sent successfully, RTT: 153.365µs
Packet 999 sent successfully, RTT: 169.713µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,4.78954
Average_RTT_ms,0.272
