Packet 0 sent successfully, RTT: 386.694µs
Packet 810 sent successfully, RTT: 167.101µs
Packet 811 sent successfully, RTT: 168.393µs
Packet 812 sent successfully, RTT: 155.768µs
Packet 813 dropped (simulated)
Packet 814 dropped (simulated)
Packet 815 sent successfully, RTT: 128.878µs
Packet 816 sent successfully, RTT: 176.602µs
Packet 817 sent successfully, RTT: 144.766µs
Packet 818 sent successfully, RTT: 132.431µs
Packet 819 dropped (simulated)
Packet 820 sent successfully, RTT: 131.938µs
Packet 821 dropped (simulated)
Packet 822 ACK timeout
Packet 823 sent successfully, RTT: 322.922µs
Packet 824 sent successfully, RTT: 324.421µs
Packet 825 sent successfully, RTT: 235.833µs
Packet 826 sent successfully, RTT: 250.825µs
Packet 827 dropped (simulated)
Packet 828 dropped (simulated)
Packet 829 sent successfully, RTT: 355.452µs
Packet 830 dropped (simulated)
Packet 831 sent successfully, RTT: 282.143µs
Packet 832 sent successfully, RTT: 243.544µs
Packet 833 dropped (simulated)
Packet 834 sent successfully, RTT: 268.41µs
Packet 835 sent successfully, RTT: 365.467µs
Packet 836 dropped (simulated)
Packet 837 ACK timeout
Packet 838 dropped (simulated)
Packet 839 dropped (simulated)
Packet 840 ACK timeout
Packet 841 sent successfully, RTT: 311.259µs
Packet 842 dropped (simulated)
Packet 843 ACK timeout
Packet 844 dropped (simulated)
Packet 845 dropped (simulated)
Packet 846 sent successfully, RTT: 252.555µs
Packet 847 dropped (simulated)
Packet 848 dropped (simulated)
Packet 849 sent successfully, RTT: 236.142µs
Packet 850 ACK timeout
Packet 851 dropped (simulated)
Packet 852 dropped (simulated)
Packet 853 sent successfully, RTT: 447.383µs
Packet 854 sent successfully, RTT: 298.176µs
Packet 855 sent successfully, RTT: 297.072µs
Packet 856 sent successfully, RTT: 303.961µs
Packet 857 sent successfully, RTT: 293.907µs
Packet 858 dropped (simulated)
Packet 859 sent successfully, RTT: 269.612µs
Packet 860 sent successfully, RTT: 361.496µs
Packet 861 dropped (simulated)
Packet 862 dropped (simulated)
Packet 863 ACK timeout
Packet 864 dropped (simulated)
Packet 865 dropped (simulated)
Packet 866 dropped (simulated)
Packet 867 sent successfully, RTT: 658.774µs
Packet 868 sent successfully, RTT: 536.043µs
Packet 869 ACK timeout
Packet 870 dropped (simulated)
Packet 871 dropped (simulated)
Packet 872 ACK timeout
Packet 873 dropped (simulated)
Packet 874 ACK timeout
Packet 875 sent successfully, RTT: 579.73µs
Packet 876 sent successfully, RTT: 305.804µs
Packet 877 sent successfully, RTT: 324.062µs
Packet 878 dropped (simulated)
Packet 879 sent successfully, RTT: 417.132µs
Packet 880 ACK timeout
Packet 881 sent successfully, RTT: 616.789µs
Packet 882 sent successfully, RTT: 547.359µs
Packet 883 ACK timeout
Packet 884 dropped (simulated)
Packet 885 sent successfully, RTT: 539.766µs
Packet 886 dropped (simulated)
Packet 887 ACK timeout
Packet 888 sent successfully, RTT: 390.759µs
Packet 889 sent successfully, RTT: 273.122µs
Packet 890 dropped (simulated)
Packet 891 ACK timeout
Packet 892 ACK timeout
Packet 893 sent successfully, RTT: 505.467µs
Packet 894 ACK timeout
Packet 895 dropped (simulated)
Packet 896 ACK timeout
Packet 897 dropped (simulated)
Packet 898 ACK timeout
Packet 899 dropped (simulated)
Packet 900 ACK timeout
Packet 901 sent successfully, RTT: 458.232µs
Packet 902 ACK timeout
Packet 903 dropped (simulated)
Packet 904 dropped (simulated)
Packet 905 dropped (simulated)
Packet 906 dropped (simulated)
Packet 907 ACK timeout
Packet 908 sent successfully, RTT: 503.955µs
Packet 909 sent successfully, RTT: 501.58µs
Packet 910 dropped (simulated)
Packet 911 ACK timeout
Packet 912 ACK timeout
Packet 913 sent successfully, RTT: 233.716µs
Packet 914 sent successfully, RTT: 169.691µs
Packet 915 dropped (simulated)
Packet 916 dropped (simulated)
Packet 917 ACK timeout
Packet 918 dropped (simulated)
Packet 919 ACK timeout
Packet 920 ACK timeout
Packet 921 sent successfully, RTT: 499.149µs
Packet 922 sent successfully, RTT: 422.719µs
Packet 923 sent successfully, RTT: 427.023µs
Packet 924 sent successfully, RTT: 323.316µs
Packet 925 dropped (simulated)
Packet 926 dropped (simulated)
Packet 927 ACK timeout
Packet 928 sent successfully, RTT: 449.342µs
Packet 929 dropped (simulated)
Packet 930 dropped (simulated)
Packet 931 ACK timeout
Packet 932 sent successfully, RTT: 699.437µs
Packet 933 dropped (simulated)
Packet 934 ACK timeout
Packet 935 dropped (simulated)
Packet 936 ACK timeout
Packet 937 sent successfully, RTT: 619.146µs
Packet 938 dropped (simulated)
Packet 939 sent successfully, RTT: 616.278µs
Packet 940 dropped (simulated)
Packet 941 sent successfully, RTT: 589.291µs
Packet 942 sent successfully, RTT: 354.161µs
Packet 943 dropped (simulated)
Packet 944 sent successfully, RTT: 298.599µs
Packet 945 ACK timeout
Packet 946 ACK timeout
Packet 947 dropped (simulated)
Packet 948 dropped (simulated)
Packet 949 sent successfully, RTT: 779.013µs
Packet 950 sent successfully, RTT: 691.821µs
Packet 951 ACK timeout
Packet 952 ACK timeout
Packet 953 sent successfully, RTT: 614.329µs
Packet 954 sent successfully, RTT: 560.103µs
Packet 955 dropped (simulated)
Packet 956 ACK timeout
Packet 957 sent successfully, RTT: 649.234µs
Packet 958 sent successfully, RTT: 502.091µs
Packet 959 ACK timeout
Packet 960 dropped (simulated)
Packet 961 dropped (simulated)
Packet 962 dropped (simulated)
Packet 963 sent successfully, RTT: 666.123µs
Packet 964 dropped (simulated)
Packet 965 sent successfully, RTT: 546.763µs
Packet 966 dropped (simulated)
Packet 967 dropped (simulated)
Packet 968 ACK timeout
Packet 969 sent successfully, RTT: 394.094µs
Packet 970 dropped (simulated)
Packet 971 sent successfully, RTT: 526.516µs
Packet 972 sent successfully, RTT: 501.37µs
Packet 973 ACK timeout
Packet 974 dropped (simulated)
Packet 975 sent successfully, RTT: 589.42µs
Packet 976 ACK timeout
Packet 977 dropped (simulated)
Packet 978 dropped (simulated)
Packet 979 dropped (simulated)
Packet 980 dropped (simulated)
Packet 981 sent successfully, RTT: 581.975µs
Packet 982 ACK timeout
Packet 983 dropped (simulated)
Packet 984 sent successfully, RTT: 538.457µs
Packet 985 ACK timeout
Packet 986 dropped (simulated)
Packet 987 dropped (simulated)
Packet 988 sent successfully, RTT: 382.156µs
Packet 989 dropped (simulated)
Packet 990 sent successfully, RTT: 308.862µs
Packet 991 sent successfully, RTT: 297.068µs
Packet 992 dropped (simulated)
Packet 993 dropped (simulated)
Packet 994 sent successfully, RTT: 233.121µs
Packet 995 sent successfully, RTT: 288.23µs
Packet 996 sent successfully, RTT: 258.839µs
Packet 997 dropped (simulated)
Packet 998 sent successfully, RTT: 326.944µs
Packet 999 dropped (simulated)
Metric,Value
Packets_Sent,582
Packets_Received,350
Dropped_Packets,232
Packet_Loss_Rate,39.86
Bandwidth_MBps,0.09279
Average_RTT_ms,0.457
