Packet 0 sent successfully, RTT: 484.218µs
Packet 607 sent successfully, RTT: 222.775µs
Packet 608 sent successfully, RTT: 229.929µs
Packet 609 sent successfully, RTT: 235.446µs
Packet 610 sent successfully, RTT: 142.488µs
Packet 611 sent successfully, RTT: 241.922µs
Packet 612 sent successfully, RTT: 165.854µs
Packet 613 sent successfully, RTT: 210.603µs
Packet 614 sent successfully, RTT: 164.209µs
Packet 615 sent successfully, RTT: 217.512µs
Packet 616 sent successfully, RTT: 228.594µs
Packet 617 sent successfully, RTT: 219.167µs
Packet 618 sent successfully, RTT: 188.127µs
Packet 619 sent successfully, RTT: 160.652µs
Packet 620 sent successfully, RTT: 154.774µs
Packet 621 sent successfully, RTT: 132.364µs
Packet 622 sent successfully, RTT: 124.327µs
Packet 623 sent successfully, RTT: 126.191µs
Packet 624 sent successfully, RTT: 123.054µs
Packet 625 sent successfully, RTT: 222.683µs
Packet 626 sent successfully, RTT: 198.504µs
Packet 627 sent successfully, RTT: 120.444µs
Packet 628 sent successfully, RTT: 140.204µs
Packet 629 sent successfully, RTT: 143.121µs
Packet 630 sent successfully, RTT: 242.975µs
Packet 631 sent successfully, RTT: 258.326µs
Packet 632 sent successfully, RTT: 191.423µs
Packet 633 sent successfully, RTT: 180.546µs
Packet 634 sent successfully, RTT: 151.786µs
Packet 635 sent successfully, RTT: 257.693µs
Packet 636 sent successfully, RTT: 214.677µs
Packet 637 sent successfully, RTT: 188.701µs
Packet 638 sent successfully, RTT: 232.502µs
Packet 639 sent successfully, RTT: 312.245µs
Packet 640 sent successfully, RTT: 261.582µs
Packet 641 sent successfully, RTT: 273.956µs
Packet 642 sent successfully, RTT: 232.553µs
Packet 643 sent successfully, RTT: 279.455µs
Packet 644 sent successfully, RTT: 217.225µs
Packet 645 sent successfully, RTT: 241.206µs
Packet 646 sent successfully, RTT: 317.842µs
Packet 647 sent successfully, RTT: 287.696µs
Packet 648 sent successfully, RTT: 250.601µs
Packet 649 sent successfully, RTT: 288.123µs
Packet 650 sent successfully, RTT: 363.434µs
Packet 651 sent successfully, RTT: 281.1µs
Packet 652 sent successfully, RTT: 290.749µs
Packet 653 sent successfully, RTT: 301.243µs
Packet 654 sent successfully, RTT: 221.524µs
Packet 655 sent successfully, RTT: 314.441µs
Packet 656 sent successfully, RTT: 285.846µs
Packet 657 sent successfully, RTT: 272.703µs
Packet 658 sent successfully, RTT: 352.2µs
Packet 659 sent successfully, RTT: 487.45µs
Packet 660 sent successfully, RTT: 271.296µs
Packet 661 sent successfully, RTT: 320.578µs
Packet 662 sent successfully, RTT: 303.395µs
Packet 663 sent successfully, RTT: 289.427µs
Packet 664 sent successfully, RTT: 243.434µs
Packet 665 sent successfully, RTT: 335.539µs
Packet 666 sent successfully, RTT: 303.798µs
Packet 667 sent successfully, RTT: 269.139µs
Packet 668 sent successfully, RTT: 296.539µs
Packet 669 sent successfully, RTT: 282.83µs
Packet 670 sent successfully, RTT: 265.636µs
Packet 671 sent successfully, RTT: 337.374µs
Packet 672 sent successfully, RTT: 314.33µs
Packet 673 sent successfully, RTT: 335.68µs
Packet 674 sent successfully, RTT: 263.122µs
Packet 675 sent successfully, RTT: 281.535µs
Packet 676 sent successfully, RTT: 391.333µs
Packet 677 sent successfully, RTT: 323.927µs
Packet 678 sent successfully, RTT: 352.946µs
Packet 679 sent successfully, RTT: 301.587µs
Packet 680 sent successfully, RTT: 290.331µs
Packet 681 sent successfully, RTT: 307.816µs
Packet 682 sent successfully, RTT: 385.326µs
Packet 683 sent successfully, RTT: 334.316µs
Packet 684 sent successfully, RTT: 293.443µs
Packet 685 sent successfully, RTT: 320.258µs
Packet 686 sent successfully, RTT: 367.785µs
Packet 687 sent successfully, RTT: 367.995µs
Packet 688 sent successfully, RTT: 468.963µs
Packet 689 sent successfully, RTT: 521.604µs
Packet 690 sent successfully, RTT: 364.351µs
Packet 691 sent successfully, RTT: 354.644µs
Packet 692 sent successfully, RTT: 268.11µs
Packet 693 sent successfully, RTT: 236.207µs
Packet 694 sent successfully, RTT: 265.828µs
Packet 695 sent successfully, RTT: 366.49µs
Packet 696 sent successfully, RTT: 350.72µs
Packet 697 sent successfully, RTT: 297.025µs
Packet 698 sent successfully, RTT: 385.478µs
Packet 699 sent successfully, RTT: 414.122µs
Packet 700 sent successfully, RTT: 308.475µs
Packet 701 sent successfully, RTT: 335.614µs
Packet 702 sent successfully, RTT: 388.805µs
Packet 703 sent successfully, RTT: 235.968µs
Packet 704 sent successfully, RTT: 282.975µs
Packet 705 sent successfully, RTT: 291.246µs
Packet 706 sent successfully, RTT: 289.638µs
Packet 707 sent successfully, RTT: 302.982µs
Packet 708 sent successfully, RTT: 268.548µs
Packet 709 sent successfully, RTT: 272.923µs
Packet 710 sent successfully, RTT: 313.216µs
Packet 711 sent successfully, RTT: 270.433µs
Packet 712 sent successfully, RTT: 237.223µs
Packet 713 sent successfully, RTT: 324.926µs
Packet 714 sent successfully, RTT: 322.699µs
Packet 715 sent successfully, RTT: 337.237µs
Packet 716 sent successfully, RTT: 319.09µs
Packet 717 sent successfully, RTT: 294.567µs
Packet 718 sent successfully, RTT: 296.798µs
Packet 719 sent successfully, RTT: 396.687µs
Packet 720 sent successfully, RTT: 284.586µs
Packet 721 sent successfully, RTT: 261.793µs
Packet 722 sent successfully, RTT: 226.458µs
Packet 723 sent successfully, RTT: 353.994µs
Packet 724 sent successfully, RTT: 294.993µs
Packet 725 sent successfully, RTT: 272.226µs
Packet 726 sent successfully, RTT: 238.751µs
Packet 727 sent successfully, RTT: 312.599µs
Packet 728 sent successfully, RTT: 309.486µs
Packet 729 sent successfully, RTT: 423.642µs
Packet 730 sent successfully, RTT: 363.925µs
Packet 731 sent successfully, RTT: 394.947µs
Packet 732 sent successfully, RTT: 437.83µs
Packet 733 sent successfully, RTT: 240.666µs
Packet 734 sent successfully, RTT: 286.892µs
Packet 735 sent successfully, RTT: 292.134µs
Packet 736 sent successfully, RTT: 299.847µs
Packet 737 sent successfully, RTT: 330.604µs
Packet 738 sent successfully, RTT: 504.066µs
Packet 739 sent successfully, RTT: 345.862µs
Packet 740 sent successfully, RTT: 340.261µs
Packet 741 sent successfully, RTT: 228.688µs
Packet 742 sent successfully, RTT: 268.405µs
Packet 743 sent successfully, RTT: 210.523µs
Packet 744 sent successfully, RTT: 282.134µs
Packet 745 sent successfully, RTT: 401.941µs
Packet 746 sent successfully, RTT: 281.599µs
Packet 747 sent successfully, RTT: 283.757µs
Packet 748 sent successfully, RTT: 314.62µs
Packet 749 sent successfully, RTT: 338.515µs
Packet 750 sent successfully, RTT: 279.836µs
Packet 751 sent successfully, RTT: 263.002µs
Packet 752 sent successfully, RTT: 291.008µs
Packet 753 sent successfully, RTT: 397.265µs
Packet 754 sent successfully, RTT: 377.903µs
Packet 755 sent successfully, RTT: 308.931µs
Packet 756 sent successfully, RTT: 336.939µs
Packet 757 sent successfully, RTT: 308.535µs
Packet 758 sent successfully, RTT: 310.252µs
Packet 759 sent successfully, RTT: 319.436µs
Packet 760 sent successfully, RTT: 302.538µs
Packet 761 sent successfully, RTT: 253.743µs
Packet 762 sent successfully, RTT: 275.371µs
Packet 763 sent successfully, RTT: 359.354µs
Packet 764 sent successfully, RTT: 295.154µs
Packet 765 sent successfully, RTT: 298.397µs
Packet 766 sent successfully, RTT: 517.559µs
Packet 767 sent successfully, RTT: 524.106µs
Packet 768 sent successfully, RTT: 351.227µs
Packet 769 sent successfully, RTT: 285.136µs
Packet 770 sent successfully, RTT: 260.158µs
Packet 771 sent successfully, RTT: 254.479µs
Packet 772 sent successfully, RTT: 449.555µs
Packet 773 sent successfully, RTT: 296.588µs
Packet 774 sent successfully, RTT: 280.161µs
Packet 775 sent successfully, RTT: 285.926µs
Packet 776 sent successfully, RTT: 460.578µs
Packet 777 sent successfully, RTT: 322.579µs
Packet 778 sent successfully, RTT: 267.231µs
Packet 779 sent successfully, RTT: 259.305µs
Packet 780 sent successfully, RTT: 270.653µs
Packet 781 sent successfully, RTT: 381.035µs
Packet 782 sent successfully, RTT: 296.38µs
Packet 783 sent successfully, RTT: 412.325µs
Packet 784 sent successfully, RTT: 485.548µs
Packet 785 sent successfully, RTT: 239.066µs
Packet 786 sent successfully, RTT: 497.875µs
Packet 787 sent successfully, RTT: 284.901µs
Packet 788 sent successfully, RTT: 329.728µs
Packet 789 sent successfully, RTT: 242.296µs
Packet 790 sent successfully, RTT: 262.087µs
Packet 791 sent successfully, RTT: 353.928µs
Packet 792 sent successfully, RTT: 285.053µs
Packet 793 sent successfully, RTT: 340.017µs
Packet 794 sent successfully, RTT: 296.294µs
Packet 795 sent successfully, RTT: 345.32µs
Packet 796 sent successfully, RTT: 346.241µs
Packet 797 sent successfully, RTT: 309.424µs
Packet 798 sent successfully, RTT: 373.265µs
Packet 799 sent successfully, RTT: 257.328µs
Packet 800 sent successfully, RTT: 280.969µs
Packet 801 sent successfully, RTT: 248.457µs
Packet 802 sent successfully, RTT: 286.154µs
Packet 803 sent successfully, RTT: 280.904µs
Packet 804 sent successfully, RTT: 285.61µs
Packet 805 sent successfully, RTT: 285.249µs
Packet 806 sent successfully, RTT: 284.072µs
Packet 807 sent successfully, RTT: 284.433µs
Packet 808 sent successfully, RTT: 243.638µs
Packet 809 sent successfully, RTT: 254.464µs
Packet 810 sent successfully, RTT: 370.629µs
Packet 811 sent successfully, RTT: 353.606µs
Packet 812 sent successfully, RTT: 346.686µs
Packet 813 sent successfully, RTT: 305.349µs
Packet 814 sent successfully, RTT: 298.983µs
Packet 815 sent successfully, RTT: 318.065µs
Packet 816 sent successfully, RTT: 355.827µs
Packet 817 sent successfully, RTT: 275.175µs
Packet 818 sent successfully, RTT: 268.446µs
Packet 819 sent successfully, RTT: 366.302µs
Packet 820 sent successfully, RTT: 313.163µs
Packet 821 sent successfully, RTT: 294.074µs
Packet 822 sent successfully, RTT: 280.107µs
Packet 823 sent successfully, RTT: 302.739µs
Packet 824 sent successfully, RTT: 320.893µs
Packet 825 sent successfully, RTT: 471.622µs
Packet 826 sent successfully, RTT: 327.954µs
Packet 827 sent successfully, RTT: 400.725µs
Packet 828 sent successfully, RTT: 365.965µs
Packet 829 sent successfully, RTT: 263.377µs
Packet 830 sent successfully, RTT: 365.942µs
Packet 831 sent successfully, RTT: 321.144µs
Packet 832 sent successfully, RTT: 400.311µs
Packet 833 sent successfully, RTT: 319.246µs
Packet 834 sent successfully, RTT: 527.15µs
Packet 835 sent successfully, RTT: 411.474µs
Packet 836 sent successfully, RTT: 390.854µs
Packet 837 sent successfully, RTT: 398.687µs
Packet 838 sent successfully, RTT: 280.371µs
Packet 839 sent successfully, RTT: 298.475µs
Packet 840 sent successfully, RTT: 303.017µs
Packet 841 sent successfully, RTT: 332.719µs
Packet 842 sent successfully, RTT: 314.855µs
Packet 843 sent successfully, RTT: 359.399µs
Packet 844 sent successfully, RTT: 412.54µs
Packet 845 sent successfully, RTT: 310.227µs
Packet 846 sent successfully, RTT: 274.128µs
Packet 847 sent successfully, RTT: 287.159µs
Packet 848 sent successfully, RTT: 371.534µs
Packet 849 sent successfully, RTT: 314.896µs
Packet 850 sent successfully, RTT: 280.309µs
Packet 851 sent successfully, RTT: 308.169µs
Packet 852 sent successfully, RTT: 279.105µs
Packet 853 sent successfully, RTT: 318.173µs
Packet 854 sent successfully, RTT: 291.43µs
Packet 855 sent successfully, RTT: 312.376µs
Packet 856 sent successfully, RTT: 251.058µs
Packet 857 sent successfully, RTT: 283.338µs
Packet 858 sent successfully, RTT: 361.743µs
Packet 859 sent successfully, RTT: 358.272µs
Packet 860 sent successfully, RTT: 270.128µs
Packet 861 sent successfully, RTT: 422.055µs
Packet 862 sent successfully, RTT: 289.914µs
Packet 863 sent successfully, RTT: 274.669µs
Packet 864 sent successfully, RTT: 397.083µs
Packet 865 sent successfully, RTT: 347.474µs
Packet 866 sent successfully, RTT: 282.69µs
Packet 867 sent successfully, RTT: 284.585µs
Packet 868 sent successfully, RTT: 278.914µs
Packet 869 sent successfully, RTT: 284.725µs
Packet 870 sent successfully, RTT: 314.506µs
Packet 871 sent successfully, RTT: 412.454µs
Packet 872 sent successfully, RTT: 310.333µs
Packet 873 sent successfully, RTT: 400.85µs
Packet 874 sent successfully, RTT: 411.774µs
Packet 875 sent successfully, RTT: 351.781µs
Packet 876 sent successfully, RTT: 291.601µs
Packet 877 sent successfully, RTT: 260.067µs
Packet 878 sent successfully, RTT: 272.923µs
Packet 879 sent successfully, RTT: 346.478µs
Packet 880 sent successfully, RTT: 269.236µs
Packet 881 sent successfully, RTT: 255.224µs
Packet 882 sent successfully, RTT: 284.87µs
Packet 883 sent successfully, RTT: 264.23µs
Packet 884 sent successfully, RTT: 220.279µs
Packet 885 sent successfully, RTT: 213.274µs
Packet 886 sent successfully, RTT: 220.457µs
Packet 887 sent successfully, RTT: 208.678µs
Packet 888 sent successfully, RTT: 233.509µs
Packet 889 sent successfully, RTT: 187.374µs
Packet 890 sent successfully, RTT: 317.13µs
Packet 891 sent successfully, RTT: 323.881µs
Packet 892 sent successfully, RTT: 329.803µs
Packet 893 sent successfully, RTT: 338.592µs
Packet 894 sent successfully, RTT: 255.806µs
Packet 895 sent successfully, RTT: 275.441µs
Packet 896 sent successfully, RTT: 168.43µs
Packet 897 sent successfully, RTT: 199.776µs
Packet 898 sent successfully, RTT: 209.234µs
Packet 899 sent successfully, RTT: 258.363µs
Packet 900 sent successfully, RTT: 247.36µs
Packet 901 sent successfully, RTT: 270.009µs
Packet 902 sent successfully, RTT: 443.6µs
Packet 903 sent successfully, RTT: 361.538µs
Packet 904 sent successfully, RTT: 285.399µs
Packet 905 sent successfully, RTT: 309.011µs
Packet 906 sent successfully, RTT: 267.322µs
Packet 907 sent successfully, RTT: 260.762µs
Packet 908 sent successfully, RTT: 254.039µs
Packet 909 sent successfully, RTT: 268.072µs
Packet 910 sent successfully, RTT: 279.685µs
Packet 911 sent successfully, RTT: 267.129µs
Packet 912 sent successfully, RTT: 454.383µs
Packet 913 sent successfully, RTT: 332.004µs
Packet 914 sent successfully, RTT: 322.682µs
Packet 915 sent successfully, RTT: 303.945µs
Packet 916 sent successfully, RTT: 265.941µs
Packet 917 sent successfully, RTT: 287.904µs
Packet 918 sent successfully, RTT: 285.008µs
Packet 919 sent successfully, RTT: 358.063µs
Packet 920 sent successfully, RTT: 271.449µs
Packet 921 sent successfully, RTT: 322.449µs
Packet 922 sent successfully, RTT: 451.074µs
Packet 923 sent successfully, RTT: 347.833µs
Packet 924 sent successfully, RTT: 274.494µs
Packet 925 sent successfully, RTT: 374.54µs
Packet 926 sent successfully, RTT: 299.429µs
Packet 927 sent successfully, RTT: 270.234µs
Packet 928 sent successfully, RTT: 360.91µs
Packet 929 sent successfully, RTT: 485.979µs
Packet 930 sent successfully, RTT: 321.546µs
Packet 931 sent successfully, RTT: 374.623µs
Packet 932 sent successfully, RTT: 386.717µs
Packet 933 sent successfully, RTT: 297.865µs
Packet 934 sent successfully, RTT: 308.327µs
Packet 935 sent successfully, RTT: 267.747µs
Packet 936 sent successfully, RTT: 289.976µs
Packet 937 sent successfully, RTT: 279.812µs
Packet 938 sent successfully, RTT: 318.483µs
Packet 939 sent successfully, RTT: 324.463µs
Packet 940 sent successfully, RTT: 323.292µs
Packet 941 sent successfully, RTT: 523.235µs
Packet 942 sent successfully, RTT: 303.137µs
Packet 943 sent successfully, RTT: 313.846µs
Packet 944 sent successfully, RTT: 334.681µs
Packet 945 sent successfully, RTT: 283.567µs
Packet 946 sent successfully, RTT: 296.417µs
Packet 947 sent successfully, RTT: 429.656µs
Packet 948 sent successfully, RTT: 350.392µs
Packet 949 sent successfully, RTT: 343.945µs
Packet 950 sent successfully, RTT: 404.43µs
Packet 951 sent successfully, RTT: 367.31µs
Packet 952 sent successfully, RTT: 389.117µs
Packet 953 sent successfully, RTT: 315.181µs
Packet 954 sent successfully, RTT: 351.153µs
Packet 955 sent successfully, RTT: 307.919µs
Packet 956 sent successfully, RTT: 289.079µs
Packet 957 sent successfully, RTT: 358.146µs
Packet 958 sent successfully, RTT: 310.698µs
Packet 959 sent successfully, RTT: 403.548µs
Packet 960 sent successfully, RTT: 336.673µs
Packet 961 sent successfully, RTT: 329.63µs
Packet 962 sent successfully, RTT: 324.704µs
Packet 963 sent successfully, RTT: 272.236µs
Packet 964 sent successfully, RTT: 306.13µs
Packet 965 sent successfully, RTT: 264.164µs
Packet 966 sent successfully, RTT: 435.534µs
Packet 967 sent successfully, RTT: 280.47µs
Packet 968 sent successfully, RTT: 352.389µs
Packet 969 sent successfully, RTT: 358.606µs
Packet 970 sent successfully, RTT: 317.876µs
Packet 971 sent successfully, RTT: 323.709µs
Packet 972 sent successfully, RTT: 259.942µs
Packet 973 sent successfully, RTT: 259.91µs
Packet 974 sent successfully, RTT: 392.586µs
Packet 975 sent successfully, RTT: 302.017µs
Packet 976 sent successfully, RTT: 317.072µs
Packet 977 sent successfully, RTT: 358.446µs
Packet 978 sent successfully, RTT: 288.995µs
Packet 979 sent successfully, RTT: 353.529µs
Packet 980 sent successfully, RTT: 256.383µs
Packet 981 sent successfully, RTT: 252.777µs
Packet 982 sent successfully, RTT: 276.326µs
Packet 983 sent successfully, RTT: 326.823µs
Packet 984 sent successfully, RTT: 427.322µs
Packet 985 sent successfully, RTT: 337.622µs
Packet 986 sent successfully, RTT: 429.522µs
Packet 987 sent successfully, RTT: 329.266µs
Packet 988 sent successfully, RTT: 241.727µs
Packet 989 sent successfully, RTT: 306.046µs
Packet 990 sent successfully, RTT: 226.04µs
Packet 991 sent successfully, RTT: 355.218µs
Packet 992 sent successfully, RTT: 351.149µs
Packet 993 sent successfully, RTT: 435.386µs
Packet 994 sent successfully, RTT: 384.074µs
Packet 995 sent successfully, RTT: 337.183µs
Packet 996 sent successfully, RTT: 487.898µs
Packet 997 sent successfully, RTT: 332.308µs
Packet 998 sent successfully, RTT: 379.495µs
Packet 999 sent successfully, RTT: 463.312µs
Metric,Value
Packets_Sent,1000
Packets_Received,1000
Dropped_Packets,0
Packet_Loss_Rate,0.00
Bandwidth_MBps,2.18746
Average_RTT_ms,0.349
